materials-id,composition,target
136140,Ca1 Cr2 K1 N4,0
136144,Ag2 Dy1 Ho1 Sb4,1
136148,Al3 Ge2 Lu3 Mn1,1
136158,Ge2 Lu6 Pd1,0
136164,Na1 Pd1 Sb1 Sr1,0
136166,Hg1 Nd2 Sn1,0
136176,C1 Pb1 Sc2,1
136179,Ge1 Ir2 Tb2,1
136182,Cu1 Pt1 Rb1 S3,0
136187,Cu4 Dy3 Si2 Sn2,0
136189,B2 Co2 Ti1,0
136190,Cu1 Pr2 Si2 Zn1,0
136193,Rh3 S2 Sn2,1
136204,As1 Ge1 Ni2 Sr1,0
136217,Ir2 Li2 Mg1 Sn2 Zr1,0
136218,Co1 N3 Sr3,1
136222,Cd1 Eu1 Ge1 Te3,0
136229,Au1 Rb1 Te3 Ti1,0
136232,Au3 Ce2 Ga3,0
136236,B2 Mn1 Rh5 Ti2,0
136257,Au1 Ir2 Mg3 Pr3,1
136265,Er3 Ge5 Ni1,0
136269,Au2 Mg3 Pr3 Rh1,0
136280,Au1 K1 Te3 Ti1,0
136282,B6 Gd2 Os1,1
136283,As6 Ba1 Sr1,0
136285,Na1 Rb2 Se6 Ta1,0
136290,In1 Pd2 Tb2,1
136296,Au2 Pb1 Yb1,0
136306,Ce1 Co2 Gd1 Ge2,0
136311,Ag1 As1 Dy2,0
136314,Au1 Cd4 La2 Pt1,0
136318,Ag1 Ge2 Pd1 Sm1,0
136319,Dy1 Pt1 Zn2,0
136324,Ac1 Ge1 Pd1,0
136333,C1 Fe2 Ge2 Tm1 Y1,0
136335,Pd1 Rh1 Ti2,0
136338,Al2 Ba1 P2,0
136354,P1 S4 Sn1 Tl1,1
136357,Ag1 S3 V1,0
136360,Ho1 In4 Pr1 Rh2,0
136363,Be2 Ce1 Ge2 Pr1,0
136366,Eu1 Rh2 Sm1,0
136367,C1 Co1 Mo1 Si2 Tm2,0
136368,As2 Eu1 Ti1,0
136372,Ca1 Cr1 Te3,0
136373,Hf2 Ru3 Sb2,1
136376,C1 Er1 Fe2 Ge2 Tm1,0
136380,Al2 Be1 Co2 Ir1 Ti2,0
136401,Au6 Y1 Zr1,1
136408,Ba1 Cu2 P4,1
136414,Lu1 Nd1 Sn2 Zn2,1
136421,Cu4 Ge4 Lu1 Tm2,0
136423,B2 Ca1 Rh2,1
136431,Pd1 Sr1,1
136435,Br1 P1 Zn2,1
136438,Ba1 Fe1 Sb2 Yb1,0
136453,Ag2 Eu1 Sn2 Tm1,0
136463,Eu2 Na1 Sb1,0
136466,Au2 Ho1 Pu1,0
136472,Cr1 Cu1 Sr1 Te3,0
136476,H1 Sc1 Sn1,1
136480,Dy2 Ga4 Pt1 Y1,0
136484,Au2 Ba1 Li1 Mg1,1
136487,Cd3 Ga1 Nd3 Pd2,0
136499,Nd1 Pt3 Si4,0
136501,Au2 Bi1 Yb1,0
136516,Ho1 Nb2 Si2 Sm1,0
136524,Ce1 La1 Na2 Sn2,0
136529,P3 Sr1 Ta1,0
136530,Au1 Hg1 Sr1,1
136533,Rh1 Si2 Tc1,0
136534,Mg2 Pt1 Sc1,0
136538,Br2 Tl3,0
136550,Ca1 Cu1 Dy1 Si3,0
136561,Au1 Hf1 Pd2,0
136569,Ag2 In3 La3 Pt1,0
136572,Bi1 Tl1 Yb2,0
136573,Ba1 Cu2 Ni1 Se4,0
136575,Ga12 Pd1 Y4,1
136576,Cu1 La1 Si3 Sr1,0
136577,Ge1 Ta1 Y1,0
136582,Ca2 Ir2 Sn1,1
136584,C1 Er1 Sn1 Tm1,0
136592,Ho3 Os1 Sb2 Sc2 Y1,0
136602,Ag2 Br2 Cd1 S1,0
136612,Ca2 Ge1 Sb1,0
136622,Ca1 Ir2 Y1 Zn1,0
136629,Ba1 In2 Pd2,1
136633,H2 Pb1 Yb3,1
136634,Cu1 Ir1 K1 S3,0
136637,Eu1 Te2 Zn1,0
136643,Al4 Er1 Nd1 Ni2,0
136654,Eu1 Fe1 Ni1 Si2,0
136662,Al1 Pt1 Y1 Zn2,0
136667,Ga2 Pa1 Rh2,0
136679,Au1 Pb1 Sr1,1
136683,Te4 Ti2 V1,0
136684,Co1 Dy1 Sb1,0
136687,As2 Pa1 Ta1,0
136697,C1 Cl6 N1 Sb1,0
136699,As2 Ir2 Sr1,1
136700,N3 O1 Ta2,0
136702,Mg4 Pt1 Rh1 Si2,1
136706,Au2 Nd2 Si4 Tb1 Zn2,0
136709,Be1 In2 Se4,1
136713,Ca1 Na1 Pd2 Sn4,1
136718,Ag1 Mn1 Rb1 S3,0
136725,Au1 Pt1 Sm1 Zn3,0
136726,B2 Ir3 Sc1,0
136732,Pd1 Sb2 Zr6,1
136738,Al1 Ni4 P1 Pd1,0
136739,Lu1 Nd2 Sn7,1
136746,S3 Sn2,0
136749,Co1 Er3 Te2 Ti3,0
136753,Fe2 P2 Rb1,1
136756,Ho1 Pt1 Pu1,0
136760,Al1 C2 Hg1 Zr4,0
136762,Ni16 Si7 Ta6,1
136764,Ir1 Pa2 Rh1,0
136769,Hf2 Ho1 In3 Ir2,0
136776,Li1 Lu1 Ni1 Sn1,1
136780,Fe1 Gd1 Ge2 Pd1,0
136790,Mn1 S3 Sn1 Zn1,0
136795,Cu4 Ge2 Ho2 Sn2 Y1,1
136799,Ce1 Nd2 Si2,0
136804,Eu1 La1 Os2 Si2,0
136809,Co8 Ni1 S8,0
136822,Fe1 Ge2 Rh1 Yb1,0
136823,Au1 Rh1 Th2,0
136827,Cd1 In2 Li2 Pt2 Zr1,0
136829,C2 Hf3 Ti1 Tl2,0
136830,B3 Fe1 V1,1
136831,Gd1 Ge1 Sm1,0
136835,Cu1 Ga1 Pd1 Sc1,0
136836,Bi1 Cl1,0
136842,Au2 Cd3 Pr3 Rh1,0
136844,Ir2 Ta1 Ti5,0
136845,Au1 In4 Pt1 Sr2,0
136846,Co2 Ge7 Y3,1
136850,F1 Zn2,0
136858,Cu2 Er1 Lu1 Sn2,0
136860,Ca1 Pt2 Sb1,0
136861,Be2 Hf1 Pr1 Si2,0
136865,P5 Yb1,1
136866,Ni1 Pb3 Rh2 Y3,1
136869,C1 Ge1 Mn2 Si1 Tm2,0
136874,Ag1 K1 Se3 Ta1,0
136876,Ge1 Mn3 Si2 Ti3,0
136879,Sb2 Sr1 Tb1,0
136884,Al2 Co1 Se4,0
136890,Eu1 In4 Lu1 Rh2,0
136891,Fe2 La1 Si4 Tb1,0
136900,Ge2 Pd1 Ru1 Sr1,1
136901,Co1 Ge1 O1 P1,0
136912,Ba1 Cd1 Rb2 Sb2,0
136920,Er1 Fe2 La1 Si2,0
136923,In2 Pd2 Pr1,0
136925,Dy3 Ni2 Pt1 Zn3,0
136926,Cu1 Se3 Ta1,0
136929,Ca1 Gd1 Sn2,0
136946,Ag1 Mg3 Pd1 Pr3 Pt1,1
136960,Cu1 Pt1 Sb1 Y1,0
136967,Ac1 Ce1 Sn2,0
136969,Re8 Sc5 Si12,1
136979,Hg1 Pd2 Pm1,0
136982,Be2 Er1 Pr1 Si2,0
136995,Dy2 Ni1 Pb3 Rh2 Y1,0
137002,Eu1 Sc1 Si2,0
137003,Cd3 Ge1 S4,0
137007,H3 Ho1,1
137008,Mn1 N2 Sr2,0
137010,As2 Ba1 Ir1 Ni1,0
137021,Ge1 In4 La3,0
137038,Ag1 Rb1 Se3 Ta1,0
137039,Dy3 Ga2 Ge3 Ni1,0
137049,Cl1 Hg1 I1,0
137058,Ca2 P6 Re1 V1,0
137060,Au2 Dy1 Sb1,0
137062,C1 Re2 Si2 Tm1 Y1,0
137070,Ag2 K1 S4 W1,0
137075,Ho1 Ir1 La1,0
137090,Al3 Os1 Zr2,1
137091,Ba2 Si1 Te1,0
137096,Br6 Ir1 Rh1,1
137130,Ag1 Cl2 Cu1,0
137138,Pt1 Si4 Ti3,0
137139,Au6 Hf1 Tm1,1
137141,Au1 Eu1 Ni1 Si2,0
137145,Bi2 Dy3 Lu1 Os1 Sc2,0
137147,Mo6 Na1 Se8,0
137151,Cl1 Cu1,1
137153,Cs3 I1,0
137154,Ge1 Ru2 Sm2 Sn1,0
137158,Na1 Sb1 Tm1,0
137161,Ag2 Cl3,0
137164,C1 Nb1 Sn1 Ti1,1
137173,Cu4 La1 Pr2 Si4,0
137174,Co1 Rh1 Si1 Zr1,0
137181,Ce1 Ho1 Li2 Si3,1
137194,Dy2 Ho1 Ni1 Pb3 Rh2,0
137196,Al3 Ge1 Ir2 Pr3,0
137198,Ag1 Nd1 Te1,0
137204,Dy4 Ga12 Pd1,1
137215,Mg1 Pt1 Y2,0
137216,Lu2 Si2 Zn1,0
137217,Ag1 Cu1 In2 S4,0
137219,As1 B1 Co1 O1,0
137222,Ga2 Ge2 Sr1 Yb1,1
137231,Ge1 Li3 Nd3 Si2,1
137236,Bi2 Pd2 Sr1,1
137238,Au4 La1 Si4 Tb2,0
137239,Cd1 Ir1 Lu2,0
137242,Dy1 Lu1 Si2 Zn2,1
137248,Be1 Cu1 Si2 Tm2,0
137252,As1 Gd2 Pb1,0
137256,Ho2 Ni1 Pb3 Rh2 Y1,0
137258,Ge1 Li1 Pt2,1
137261,Cd1 Sn1 Te3 Tm1,0
137266,Ce1 In1 Ir1,1
137273,Au1 Mg3 Pr3 Rh2,0
137279,Al3 Cu1 Ni1 Pd1 Zr3,0
137280,As2 Ba1 Fe1 Ni1,0
137296,C1 Ta2,1
137305,Au1 O3 Pb1,0
137309,S1 Ti1 Tl1,0
137315,C1 Ge1 Ho2 Mn2 Si1,0
137323,Hf1 Os1 Tc1 Ti1,0
137324,Ge1 Lu2,0
137347,C1 Fe2 Gd1 Ge2 Tm1,0
137355,Eu1 Pb1 Pt2,0
137359,Au8 Ca3,0
137369,Mo1 P1 Ru1,1
137377,Ge2 Ho6 Pd1,0
137381,Au2 Sn1 Tb2,0
137389,Ag2 Ga2 S3 Se1,0
137406,Ga1 Sm1,1
137407,Au1 Si1 Tb1,1
137409,Ag1 Au1 N2 Sr4,1
137412,Cs1 Fe1 N1 O1,0
137415,Ca1 Ga2 Ge1 Pd1,1
137417,Sb1 Sn1 Th2,0
137428,As1 Li4 Mg1 Pt2,0
137431,Be2 Ce1 Ge2 La1,0
137435,Ag1 Cr1 Na1 S3,0
137456,Al1 Fe1 Rh2,1
137469,Ac1 Pt1 Sc1,0
137470,Ce1 Sc1 Si1,0
137472,Eu1 Ir1 Tm1,0
137473,Gd2 Ge1 Pd4,0
137475,Cd1 Nd1 Pr1 Rh2,0
137476,Ac1 Nd1 Te1,0
137478,Cd1 Er1 Rh2,1
137480,Bi1 In1 Pd2 Zr2,1
137483,Ag1 Gd3 In3 Ni1 Pd1,1
137490,As1 Cu1 In1 O1,0
137499,Mg3 Pt1,1
137500,C1 Mn1 Mo1 Si2 Tm2,0
137516,As1 Ru3 Sb1 Ti2,1
137520,Pt2 U1 Zr1,0
137535,O1 Sb1 Te1 Tl1,0
137537,Pb1 Te1 Tm2,0
137559,Co2 Ge2 Nd1 Pr1,1
137562,La1 Sb1 Te2,0
137563,Al2 As1 P1,0
137565,Co1 Ga3 Hf3 Ni2,0
137566,As2 Nd1 Ni4,1
137567,I1 K3,0
137570,Eu2 Ge1 Pb1,0
137572,Ge1 Pb1 S4 Tl2,1
137581,As3 B1 Sr5,0
137584,Cd1 O1 Pt1 Te1,0
137594,Pb1 Pd1 Sc1,0
137598,Al2 Ba2 Sb3,0
137599,La1 Pr2 Pt2 Rh7,0
137602,Au4 Tm1,1
137603,Ag1 Au2 Lu1,0
137604,Au4 Lu1,1
137611,Eu1 Pd2 Se4,0
137617,Cr1 Dy1 Ga2 Rh4,0
137619,Rb2 Se5,1
137633,Pm1 Sb1 Te1,0
137644,Ag1 Al1 S1 Te1,0
137650,Ba1 Ga2 Pd1,1
137654,C1 Fe2 Ge2 Ho1 Lu1,0
137655,Ag1 In3 Pd2 Pr2 Tb1,0
137657,Cu1 K1 Te1,1
137662,Ir2 Mg3 Nd3 Rh1,1
137673,Ni1 Tb1 Te2,0
137687,Ga2 Ho1 Sc1,0
137694,Ag2 Dy3 In3 Pt1,0
137695,Ag1 Ba1 Fe1 Se3,0
137697,Ba1 Li1 Pd1 Sb1,0
137712,Fe1 N1 O1 Sn1,0
137731,Cu1 O1 P1 Zn1,0
137735,Sn1 Yb2 Zn1,1
137742,B4 Eu1 Hf1,0
137745,I1 Rb3,0
137761,Al2 Ir1 Li4 Pt1,1
137774,C3 Ca3 Se1,1
137778,Ce2 In1 Sb1,0
137780,Ag1 Cu1 Er2 Sn2,0
137788,Ag1 Pm1 Te1,0
137799,Li2 O1 Te2,0
137804,Eu1 Ge2 Tm1,0
137813,Cr1 Si1 Ti1,0
137815,C1 Fe2 Nd2 Si2,1
137822,Ni1 O1 P1 W1,0
137827,Au1 I4 Na1,1
137832,Cr1 F2 Pd2 Te2,0
137834,Ce1 Os1 Si1,1
137843,Ga1 S3 Sb1,0
137850,F2 Pt2 Te2 V1,0
137852,Ho5 Ni1 Te3,0
137864,Ga1 Ge1 La2,0
137865,Au1 Ce1 Ga2,0
137866,P1 S4 Tl3,1
137883,B2 C1 Gd1 Rh2,1
137888,Ir2 Ni1 Sn3 Tb3,1
137891,Ac1 In1 Pd1,0
137894,Cu4 Er1 Ge4 Nd2,0
137901,Ho2 Ir1 Li1,1
137902,Ca6 Cu2 Sn7,1
137907,Te1 Tl1 Y2,0
137919,Au2 Pu1 Y1,0
137921,Au2 Na1 Sr1,1
137924,As1 Cu1 Pr2,0
137935,Li4 Na1 P2,0
137938,Er2 Ga1 Ni2,1
137950,Bi2 Sr1,1
137960,H3 Y1,1
137975,Ac1 As1 Pd2,0
137980,As2 Ba2 Sr1,0
137989,Dy1 Pt1 Pu1,0
137990,Ce1 Na1 Sn1,1
137991,Fe1 Te2 Tm6,1
137992,C1 Ho2 Mn1 Mo1 Si2,0
137999,Al1 Fe1 Ir1 Sc1,0
138001,O5 Os2 Sb2,0
138003,Sn2 Tm1 Y1 Zn2,1
138006,Na1 Ni1 O1 P1,0
138010,C1 Eu1 P1 Ru2,0
138011,Ni4 Si2 Sr1 Tm1,0
138021,Sn2 Tm1 Yb1,0
138022,In1 Pb1 Sm1 Te3,0
138027,Mo2 N12 Re3 Tb3,1
138035,Ca2 Ni1 Pt1 Zn1,1
138039,Er1 Ga2 Nd1,0
138047,Al2 Hf1 Li2 Pd2 Ti1,0
138049,Bi2 Er3 Ru1 Sc3,1
138050,Cl6 Co1 Cu1,0
138061,Ge7 Ni16 Zr6,1
138076,Dy1 Ge2 Nd1,0
138077,Co1 Er6 Sb2,0
138089,Au4 Pr1 Si4 Tb2,0
138094,Ag1 Ho1 Ir1 Si2,0
138104,Ir1 N3 Sr3,0
138106,Cs1 Cu1 Ru1 S3,0
138111,Ga1 Pd1 Pt1,1
138113,Al6 La1 Pt1,1
138115,La1 Na1 Pt1,0
138126,Gd1 Li1 Te1,0
138128,Cd1 Pr1 Sb2,0
138143,Al1 Ir1 Mn1 Ta1,1
138153,Ca3 Pd2 Pt1 Tl3,0
138154,B7 Mn1 Y3,1
138165,Bi2 Ho3 Lu1 Os1 Sc2,0
138170,Be1 Ce1 Ge1,1
138176,Ce1 Ir2 Sn2,1
138185,Cu4 Er2 Ho1 Si2 Sn2,0
138190,Au1 K1 Mn1 S3,0
138196,Al2 Nd2 Ni3 Pd1,0
138197,S1 Se3 Tl3 V1,1
138207,Hf1 Pd2 Sm1,0
138216,S2 Sn1,1
138219,Dy1 Ir1 La1,0
138221,Au1 Ga1 Zr1,1
138222,Au1 Er1 Pr1,1
138225,Li1 Pd2 Pm1,0
138227,In1 P1 S4,1
138231,Cs1 Ir1 O2,0
138251,Fe1 Mn1 Si1 Ti1,0
138252,Co1 Ir1 Ti2 Y1,0
138253,Rh3 Zr4,0
138256,Cl6 Pt1 Se2,0
138257,Ba1 Ge2 Sr1,0
138266,Bi1 Cd1 Sr2,0
138268,As1 Li1 Ru1 Zr1,0
138277,Os2 Si2 Zr1,0
138284,As1 Li1 Mg1 Pt1,0
138285,Bi2 Dy3 Os1 Sc2 Tm1,0
138290,Ru1 Te1 Tm1,0
138294,Al1 Cu1 Ir1 Lu1,0
138296,N1 O1 Rb1 Te1,0
138300,In3 Ni2 Pd1 Tm3,0
138305,F1 Mo1,0
138306,Al4 Dy1 Ni2 Pr1,0
138314,Ge1 Ho2 Pb1,0
138317,Er1 H3 Pt1,0
138322,Ir2 Mg1 Si1,1
138326,Ba1 Bi2 Dy1,0
138330,Dy1 Li1 Si1,1
138337,Be1 Fe1 Rh1 Si1,0
138338,Pd2 Sb2 Tb1,0
138339,F2 Mn1 Pt2 Te2,0
138342,B4 Co2 Ir1 Rh2 Yb2,0
138347,Ac1 Rh2 Th1,0
138365,Er2 Fe1 Mn1 Si2,0
138372,Bi1 Ce1 Te2,0
138373,Ce1 Co1 Ge2 Ru1,0
138391,B2 S3,1
138400,Pd2 Si1 Ti1,0
138402,Cd1 Gd4 Pt1,1
138429,La2 Ni1 Te1,0
138438,P1 Se3 Ti1,0
138478,Li1 Pd1 Pt1 Zn1,1
138486,Be2 Dy1 La1 Si2,0
138490,Ca2 Ge1 Pd1,0
138493,Al4 Ca1 Ir1,1
138508,Bi1 O6 Ru2 Tb1,0
138512,As2 Co1 Fe1 Sr1,1
138513,Al1 Ir1 Li1 V1,1
138523,Gd3 In3 Ni2 Pd1,0
138531,Mo1 O4 Pt2,0
138548,Ac1 Pd2 Pt1,0
138550,Hg1 Ir1 Y2,0
138551,B1 Fe1 Hf1,0
138564,K3 P5 Ru1 Se10,1
138570,Ce1 Pb1 Pd2,0
138572,Co1 Ge2 Tm1,0
138581,Cu4 Ge4 Lu3,1
138582,In1 Li4 P1 Pd2,0
138592,Pt1 Rb1 S1,0
138603,As1 Gd1 Zr1,0
138610,Au1 Sb1 Th1,0
138616,Ce1 Cu4 Pr2 Si4,0
138620,Cu1 Er3 In3 Ni1 Pd1,1
138621,Hg1 Pt1 Sc1,0
138654,Gd2 Ir1 Ni1,1
138655,Al1 Li4 Pd2 Sb1,0
138657,C1 Ho1 Ru2 Si1,1
138660,Cu2 Ho1 Sc1 Sn2,0
138667,As2 Ba1 Be1 Rh1,0
138668,Eu1 Ge2 Ni1 Si1,0
138670,B1 Ga2 Gd1 Ru2,1
138671,Ca2 I6 W1,0
138672,Cd1 I6 In4,0
138674,Au2 Ho1 Sb1,0
138677,As2 Cu1 Zr1,0
138682,Ho4 In1 Ir1,1
138683,Au1 Hg1 Sm2,0
138685,Ag1 As1 Ho2,0
138693,Mg1 Pd2 S4,0
138694,As1 K1 Li2,1
138696,Rh2 Te1 Tm1,0
138699,Cu4 Ge4 Nd2 Tm1,0
138701,Au2 Er3 Ga1 Mg3,0
138702,C1 Fe1 Mo1 Si2 Tm2,0
138704,Pd2 Tb1,0
138705,N1 O1 Tc1 Te1,0
138717,As1 In1 Nd2,0
138721,Al4 Er1 Ni2 Pr1,0
138731,Cd1 O1 P1 Re1,0
138734,Ag1 La2 Rh2,0
138738,Ag1 Er1 Si1,1
138751,As1 Ho2 Zn1,0
138763,Au2 Bi1 Gd1,0
138765,Be1 Ga2 Mn1 Rh4,0
138769,I2 O2 Ru1,0
138775,In1 Nd1 Sn1 Te3,0
138778,Cu1 Ge1 La1 Te3,0
138787,Al7 Au2 Sm3,1
138796,Ga2 Hg1 S2 Se2,0
138806,Mg1 O2 Sb2,0
138807,Au2 Ba1 Os1 S4,0
138809,La3 Pt1 Rh8,1
138810,Ge1 O1 Os1 P1,0
138812,Cu1 Lu1 Pt1 Si1,0
138826,C1 Hf1 Pb1 Ti1,0
138833,Au1 Rh2 Zn3 Zr3,1
138837,Ge1 Rh4 S8,0
138844,B2 C1 La1 Rh2,1
138845,Ag1 Ga1 Pb2 S4,0
138850,Cu2 Ge1 S4 Zn1,1
138853,Ir1 Sn2 Sr1,1
138858,Co1 Eu2 H6,1
138861,Er1 Sb2 Sc2 Ti1,0
138865,Ce1 Pd2 Zr1,0
138869,C1 Pb1 Sc1 Tm2,0
138870,Ag2 Li1 P1 S4,0
138871,O4 Os1 Sb2,0
138876,Hg1 Mg2 Pt2,0
138877,Ge1 La1 Na1 Pt1,0
138881,Ag4 Pr3 Sn4,1
138883,As2 Ba1 Co1 Fe1,1
138892,Au4 Ho1 Si4 Tb2,1
138909,C1 Ho1 Mo2 Si2 Tm1,0
138912,In1 K1 Se7 V2,0
138917,P5 Sr1,0
138932,Ir1 La1 Yb1,1
138949,I5 In1 Sn2,0
138955,Au1 Ho1 Pr1,1
138956,Lu1 Pd2 Rh1,0
138960,In10 Ir1 S10,0
138961,Pu1 Sb2 Sr1,0
138968,Pu1 Sb2 Sc1,0
138972,C1 Cr1 Re1 Si2 Tm2,1
138975,Fe2 Lu1 Pr1 Si2,0
138976,B4 Mn1 V2,0
138981,Bi2 Lu1 Yb1,0
138986,Al3 Ho2 Os1,1
138988,Be2 Ge2 Pr1 Sc1,0
138994,H3 La1 Pt1,1
138998,Ag2 Er3 In3 Pt1,0
139017,Au4 Ce1 Si4 Tb2,0
139020,Au4 Cd2 Dy1 Tb1,1
139023,B2 C1 Ni1 Rh1 Y1,1
139032,C2 Er3 Ho1 Sn2,0
139038,As1 Ge1 O1 Sn1,0
139039,Gd1 Ge2 Ta2 Y1,0
139047,Nb1 Pt4 V1,0
139049,Al4 Er1 Pd1,1
139051,La1 Pd2 Tl1,0
139069,Al3 Cu2 Ir1 Zr3,1
139075,Bi2 Dy3 Er1 Os1 Sc2,0
139079,Ag1 Ho3 In2 Ir2 Mg1,0
139081,Li1 Mo1 N2,0
139083,Ag2 Bi2 Ca1 Sr1,0
139098,Mg1 Sn1 Y1,1
139100,O1 P1 Sb1 Sn1,0
139108,Al1 Co1 Ir1 Ta1,0
139109,Al4 Ca1 Rh1,1
139114,Bi1 Cd1 K2 Sb1 Sr1,1
139126,Al8 Gd1 Ni4,0
139127,Au2 Li1 Mg1,1
139132,B2 C1 Rh2 Sm1,1
139135,Cu2 Er1 Sc1 Sn2,0
139138,B4 Rh4 Th1,1
139144,P11 Y3,0
139145,Ce1 Ga4 Yb1,0
139147,Te1 Tl1 Yb1,0
139157,Co1 Hf1 Pt1 Zn1,0
139160,Sm1 Te1 Yb1,0
139171,As2 Si2 Ta1 Ti1,1
139173,Ca1 Ge2 Pt1 Si1,0
139187,Eu2 In1 Pd1,0
139188,Au2 Hg3 Rh1 Sm3,0
139193,Gd1 Ni2 Sm1 Sn1,0
139205,Ge1 Pr2,0
139207,Co1 Ge1 Si1 Tb1,0
139222,Ac1 As1 Er1,0
139235,Ga2 Gd1 Sc1,0
139239,Be2 Ce1 Gd1 Si2,0
139243,Ce1 Co1 Te3 Tl1,0
139244,Mn1 Pt1 Ti2,0
139248,Ag4 Nd1 Pr2 Sn4,0
139256,Cu1 O2 Zr6,0
139258,Ce1 Sc1 Sn2 Zn2,1
139272,Au1 Ce1 Pd2,0
139282,Cu4 Er2 Ge2 Ho1 Sn2,1
139287,Sc2 Sn1 Te1,0
139288,Dy1 Sb2 Ti1 Zr2,0
139291,N1 O3 Tl3,0
139294,Au2 Ga1 Gd3 Mg3,0
139296,Ge1 Lu6 Pd2,0
139297,Bi2 Ho3 Os1 Sc2 Tm1,0
139298,Ba2 Sb1 Zn1,0
139299,Al2 Er3 Ni6,1
139306,Ag1 As1 Li1 O1,0
139307,Cl1 F1 O2,1
139318,Au2 Ga1 Mg3 Tm3,0
139328,Al2 Li2 Mg1 Pd2 Pt1,0
139330,Pb1 Sr1 Yb1,1
139331,Ce1 Sn2 Sr1,0
139339,Cu4 Ge4 Sc1 Tm2,0
139343,Co2 Ge7 Ho3,1
139345,Ge1 Mg1 Rh1 Sc1,0
139357,Ge2 Nd1 Ru1 Si1,0
139359,Al1 Er2 Rh1,0
139366,B6 Cr2 Th1,1
139368,Cu1 Dy1 Ge2 Ni1,0
139374,Ni4 Sb4 Ti2 Zr1,0
139378,Ce1 Co2 Ge2 Nd1,0
139380,Ge1 Ru2 Zr1,1
139387,Bi2 Er3 Lu1 Os1 Sc2,0
139389,Fe1 Ho2 Mn1 Si2,0
139407,S3 Sn1 Zn2,0
139414,Ag1 O3 Pt1 Tl1,0
139417,Ag1 Li1 Mn1 S3,0
139418,Er1 Lu1 Si2 Zn2,1
139419,Al3 Cu2 Dy3 Ir1,0
139422,Sb2 Ti1 Zr1,0
139427,Al4 Er1 In1 Ir1,0
139438,F1 Ge1 H3,0
139447,Na2 Rh1 Sb2 Tm1,0
139451,N2 Sr3,0
139460,In1 Rh1 Tm2,0
139464,Eu2 Pd1 Zn1,0
139472,Er1 Ge1 Ta1,1
139476,Al1 Ba3 Ga1 Sn2,1
139489,Cr3 O1 Th1,0
139492,Ag3 Au1 Eu4,1
139497,Ge1 Te8 Ti4,0
139501,Au2 Cd3 Ga1 Pr3,0
139503,Eu4 Hg1 In2 Tl1,0
139505,B2 Co2 Tm1,1
139514,Al1 Ga1 Ir1 Ti1,0
139515,C1 Er1 Gd1 Mo2 Si2,0
139516,As2 Lu1 Nb1,0
139519,Bi1 P2 S7 Tl2,1
139521,S3 Se1 Sn4,0
139526,As1 Cu2 K1 S3,0
139533,Au2 Cu1 Er2 Tm1 Zn3,1
139534,Os2 Si2 Tb1,1
139541,Fe1 Mn1 Si2 Y2,0
139545,As1 Au1 Li1 O1,0
139546,Ba1 Sm1 Te1,0
139554,Al4 Ho1 La1 Ni2,0
139558,Au2 Cd1 Li1 Sr1,1
139567,Ni1 Se4 V2,0
139573,Au2 Hg3 La2 Pd1 Tb1,0
139577,Cu4 Er1 Ge4 Sc2,1
139582,Ga4 Rh1 Yb1,1
139583,As1 Ce2 In1,0
139590,Er2 Mg1 Sb2,0
139602,Ir1 Ta1,1
139603,Cu1 K1 Pb1 S3,0
139610,K2 P3,1
139611,Cl1 Pt1 Te1,1
139613,C2 Cl2 H12 N4 O4 S2 Zn1,0
139618,As1 Bi1 Li4 Pd2,0
139619,Dy1 Ge2 Ho1 Ta2,0
139628,Ga1 Ni1 Sm1,1
139633,Pd1 Si4 Ti3,0
139637,Cd1 Rb2 S6 W1,0
139647,Ga2 La2 Ni3 Pd1,0
139652,Cu1 Ho1 Sc2 Te2 Tm3,0
139660,F1 Rb2 Sb2,0
139673,Ca1 Pd2 Sr1,0
139674,As2 Be2 Sr1,1
139683,Be2 Ce1 Hf1 Si2,0
139693,Rh5 S8 Tl1,0
139696,Hg1 Mg1 Mn1 S3,0
139716,Co1 Ge2 Sc1,1
139717,As1 Pd2 Tb1,0
139719,As1 Ca1 Rh6 Sb3,0
139721,Eu1 In2 Pd2,0
139724,Dy1 Er1 Mg2 Sn2,1
139732,Ca1 Eu1 Ni4 Si2,0
139740,Ho1 Sb2 Zr1,0
139749,Cu2 La2 Si1 Sn1,0
139750,Ge2 La1 Tm1,0
139752,Ga2 Ni1 Yb1,1
139755,La3 S1,0
139757,Ga1 Ho1 Pb1 Te3,0
139759,Bi2 Ho3 Lu2 Os1 Sc1,0
139765,Co2 Ge2 La1,1
139766,Hg1 Pb1 Sr2,1
139768,Ga5 Gd1 Rh1,1
139770,Bi2 Dy3 Lu3 Os1,1
139779,Fe1 La1 Si3,0
139786,Er2 In1 Ir1,0
139790,Li4 Pb1 Pt2 Si1,1
139801,C1 Dy2 Fe1 Mo1 Si2,0
139817,Pr2 Pt2 Rh7 Sm1,0
139824,Hg1 Na2 Sb2 Yb1,1
139825,Al4 Er1 La1 Ni2,0
139837,Au1 Nd1 Si2 Tc1,0
139843,Ni1 Pb3 Rh2 Sm3,1
139845,As1 Mo1 Ni1 O1,0
139848,As1 Lu1 Ni1 Pd1,0
139850,Ce1 Cu2 Pr1 Si2,1
139856,Na1 Pt1 Tm1,0
139858,Cd1 Cs1 Se3,0
139860,Ge2 Tm1,1
