materials-id,composition,target
382407,Sr1 Te1 Ti2,0
88638,Eu1 In1 Se3 Zn1,0
394652,Al1 Be2 Ga1,0
326759,Be1 Mn1 Si2,0
291498,In2 Nb1 Pr1,0
216440,Gd2 Pt1 Y1,0
148592,In3 Ir1 Ni2 Y3,0
270604,Cu2 Li1 Sm1,0
433379,Ba1 Be1 Nd1,0
448029,B1 Na1 Ti1,0
476305,B1 Bi2 In1,0
50105,Fe1 La3 Mn1 S7,0
437390,Be1 Pb1 Re1 Ta1,0
312611,Cd1 Rh1 V2,0
138846,Al2 C2 Ta3 Ti1,1
173250,Al2 Mg3 Pd1 Tm3,1
32660,Cd1 Li1 O4 V1,0
70944,Ag1 Cl6 Ir1 K2,0
156843,Eu1 Pd1 Tm1,0
382385,Al3 C1 Pm1,0
101725,Fe1 Hf1 Si2 Zr1,1
202690,Ag4 Gd1 Sm1,0
490144,K1 Li1 Ti2,0
425294,Al1 Mn1 P6 V2,0
101951,Ag1 In3 La3 Pt2,1
456722,Ca1 Pm1 Ru1,0
294399,Ga1 Mg1 Tc1 W1,0
405187,Er1 Ge1 Ta2,0
70453,Cl6 Cs2 Pd1 Rh1,0
36195,Br1 F1 Mo1 O2,0
204952,Cd2 Ho1 La1,0
421041,Mg1 Ru1 Sr1,0
362001,Cu1 Er2 Hf1,0
167454,Dy1 Eu1 In4 Ni2,0
289683,Cd1 Sc2 V1,0
281054,Cu2 Lu1 Mn1,0
314962,Mg1 Ru1 Yb2,0
268375,As1 Mo2 Sc1,0
68844,Ce2 Ge1 I2,1
48698,Br2 H2 O2 Pb1 Sr1,0
212216,Ac1 Ag2 Pb1,0
121178,Lu6 Os1 Te2,1
212524,Hg2 La1 Pu1,0
174609,Ir2 Nb5 Ta1,1
289947,Ag1 Ni1 Tb2,0
46587,Mg1 O5 Te2,0
105227,As2 Tm1,0
41729,Cr1 Mo1 O6 Pb2,0
197032,Cd6 Nd1 Yb1,1
270978,Ag1 Au1 Ga1,0
335540,V7 W5,0
286116,Ge1 Hg1 Na1,0
407160,Eu1 Ni2 W1,0
117209,B2 Rh3 Tm1,0
265359,Cu2 Lu1 Ru1,0
14216,Nb1 Np2 O4,0
58080,Cl2 Se2 Tb1,0
502265,Cr1 Rb2 W1,0
147694,Dy2 Pr1 Rh9,1
279286,B4 Ge1 Pm1,0
210325,I3 Ir1,1
67171,Ca1 Mo1 N2 O1,0
257401,Er1 Os1 Ti2,0
127303,Gd2 Rh2 Tl1,1
237213,Ba1 Ca2 Pt1,0
212626,Cd3 Tm1,1
461430,Ta1 Ti1 Zr1,0
58545,Ca1 O1 P1 Pa1,0
29869,S3 Sr1 Y2,0
33761,Cu2 Nd2 O2 S1 Te1,0
212115,As2 K4 Rh1,0
383886,Au1 Bi1 Cr1 Te1,0
130957,Ga4 Gd1 Y1,0
463262,Na2 Ta1 Tl1,0
288496,Ag2 Ba1 Sc1,0
376455,Al1 Cd2 Nb1,0
298917,Co2 Gd1 Pd1,0
136238,Br1 In1 S4 Sb2,1
81938,Bi1 K9 P4 S16,1
194055,H6 Mg1 Pt1 Sr2,0
54840,Cd1 Ho1 O3 Tl1,0
327791,Eu2 Fe1 Zn1,0
300020,Cr1 Mn2 Ru1,0
220985,Ag2 Dy1 Tl1,0
71535,Nd1 Se3 V1,0
15672,Cu2 F8 Ta1,1
421727,Eu1 Pm1 Ti2,0
233334,Cd1 Cr1 Te3,0
38076,F1 O3 Se1 V1,1
465074,Rb1 Si2 Zn1,0
207107,Hf1 Li1 Pd1 Sc1,0
138622,Ir1 Sc2 Te1,0
470640,Ca1 Re1,0
174008,Nd1 Si4 Tb2 Zn4,0
400554,Al1 Hf1 Yb1,0
331819,Li1 Pb2 U1,0
389374,Li2 Tc1 Th1,0
381212,Pb2 Si1 Tb1,0
30171,Cu1 Nb1 O8 W2,0
301932,Hf2 Rh1 U1,0
87767,B2 Ce1 N2 Ni2 Yb1,0
24834,Cl1 Mo1 O5 P1 Rb1,1
398507,Cu1 Sm2 Ta1,0
308299,Al2 Mg1 Sn2,0
472994,Ho1 Lu1 Zr1,0
215691,Cu2 Gd1 Tm1,0
193639,C1 In1 La2 Sm1,0
149426,Ca1 Gd1 Si2 Zn2,0
467626,B1 Hf1 Sb2,0
198533,Gd1 Ni4 Tb1,0
26815,Co2 F2 O1 S2 Sr2,0
182360,Pb2 Sb2 Se5,0
100367,Cr1 I3 K1,0
359864,Ag1 Fe1 Hf1 Pb1,0
361196,In1 Nb2 Ni1,0
358634,Pa1 Sn1 U2,0
223478,K1 Sc1 Te1,0
390555,Ac1 Ag2 Fe1,0
452436,Cu1 Pu1 Zr2,0
222604,Co8 Dy1 Ho2 Ni1,0
185005,Al12 Dy5 Fe4 Mg5 Si6,0
274827,C1 Fe3 W3,0
24954,Ge1 Li2 Nd1 O4,0
304646,Ga1 Mn1 Ni1 Os1,0
143351,C8 F6 H24 N2 Os1,0
302330,Au1 Bi1 Cr1 Zr1,0
325446,Mg1 Si1 Sn1,0
115686,B2 Ho1 Ir2,1
57836,As3 Dy1 Sm2,0
370098,Ac2 Ti1 Yb1,0
154363,Bi1 Cl6 N1 S2,0
172519,B1 C3 Er1 Y2,0
75449,B2 Co1 Er2 N2 Ni1,1
442947,Th2 Ti1,0
502071,Be1 K1 Re1,0
331526,Sb1 Ti1 Zn2,0
56095,Ag2 B1 Cs1 F2 O3,0
112140,Al1 Cu2 S3,1
11014,Ba1 O5 Pd1 Pr2,1
93083,Ag2 Gd1 Ho1 Te4,1
162735,Au3 La1 Zn2,0
236046,Mg1 Sn1 Zr2,0
393332,Bi1 Nb1 Ni1 Zn1,0
493467,Cs2 Ho1 Ti1,0
68042,Br2 Ce1 Er1 Ga2,0
425851,Hf2 Nd1 Yb1,0
197501,Pm2 Sb1 Sm1,0
7589,Mg1 O10 P2 Ti2,1
364932,Dy1 Hf2 Tl1,0
450311,Gd1 Na2 Ti1,0
45882,Cr1 O3 Pb1,0
90581,C8 Cd1 H10 O12,0
230342,Hg3 Mg5,1
70167,K2 Li1 O6 Te1,0
153735,Au1 O4 Tl2,0
485852,Cs1 Mo1 Na1 Pd1,0
401295,Co1 Hg1 Si1 Ta1,0
382772,Hg1 Ho1 Sr1,0
138750,In1 Rh2 Yb1,1
473275,Ni1 Pd1 Rb1,0
283593,Fe1 Ir1 Lu1 Tl1,0
260263,Al2 Gd1 Na1,0
267770,Au1 K1 Pm1,0
337456,Cu1 Ga1 Hg1 Ir1,0
151350,As1 In1 Ni1 O1,0
277496,Eu1 Pb1 Th1,0
100932,C2 Dy1 Hf3 Te2,0
107875,Ga3 Ge2 Pd1 Y3,1
310609,Li1 Pd2 W1,0
221872,Al5 Pr1,0
11924,B2 Eu1 O6 Sn1,1
470310,B1 Co1 Cr1 Hg1,0
147871,Hf1 Nd1 Pd2,0
437783,Cd2 Pd1 W1,0
433810,Fe1 Pa1 Tl2,0
254389,Ca1 Hg1 Sr2,0
41305,Ac1 O4 Pb2,0
237337,Mg1 Tc1 Ti2,0
109381,Au4 La3 Si4,1
126440,Al3 O1 Tm1,0
23014,Hf2 O7 Tl2,0
266011,Hg3 Pu1,1
234423,Hg1 Li2 Pr1,0
61447,As1 H1 O4 Sn1,0
231604,Ga5 V6,0
377120,Ru1 Sc1 Tb2,0
89476,Ca1 Ce1 Pt2,0
194089,Be1 Ge1 Ir2,0
310272,Li1 Mg1 Si2,0
151178,Ac1 Bi2 Na1,0
260005,Cd1 Cu1 Lu1 Sb1,0
112660,Hf2 In1 Ir2,0
142427,Cs2 O1 Se2,0
32350,Ag1 O1 Pm1 S1,0
368535,Ga1 Pm1 Tb2,0
164008,Cu1 K1 Pb1 Se3,0
163086,Er3 Gd1 Ni4,0
173269,Ge8 Yb3,0
330268,Cu1 Sm2 Yb1,0
329024,Nd1 Ru2 Zn1,0
282016,As1 Be1 Fe1 Zr1,0
198560,La4 Ni3 Pb4,0
450399,Dy1 Ho1 La1,0
415777,Eu2 Hf1 Sc1,0
245645,Al1 Co1 Pt1 Tc1,0
378006,Ba1 Nd2 Sc1,0
36381,Br1 Mo1 O6 Sr2,0
499105,Rb1 Ru1 U1,0
394908,Li1 V3,0
149255,Ce1 Hg1 Pd2,0
323265,As1 Pb1 Zn1,0
108854,Ni2 Sc1 Si4 Y1,0
350950,B1 Gd2 Li1,0
276655,C2 V1 Yb1,0
147579,Sb1 Sm2 Tl1,0
190492,Sb1 Tb1 Y1,0
187496,Bi2 Fe1 Pt1 Ti2,0
149831,Al1 Ga3 Gd1 Ni1,0
418963,Ho1 Ta2 Th1,0
114449,Br6 Cu1 Fe1 Tl2,0
312262,Bi1 Ga2 Te1,0
476081,Cd1 Ta1 Ti1,0
117350,Au1 Bi1 Ce2,0
255997,Er1 Si2 Ta1,0
208908,Ce1 In1 Sn1,0
229497,Al1 Co1 Ru1 W1,0
264845,Co1 Fe1,1
208567,Ba1 Ga2 Te1,0
68469,Ag1 C2 Cd1 O6,0
410854,Ir1 Ru1 Te2,0
334845,Be1 Tl1 Zr1,0
328175,Cd1 Ga1 Ge1,0
262671,Ho2 Tc1 Tl1,0
279699,Sb1 Yb2 Zr1,0
307564,Hg1 Lu1 Ru1,0
76370,Ce6 In2 N1 O1,1
342232,Ca2 Ga1 Sr2,0
446004,Re1 Sb2 Sn1,0
39662,Co1 Ge2 Hf1 O6,0
135475,Ce2 Nd1 Si2,1
346313,Ho1 Ir1 Tb2,0
363258,Be1 Pu1 Ru1,0
221757,B4 La1 Tc1,0
411816,Be2 Pa1 Tl1,0
148498,Li2 O1 Se2,0
329671,La1 Th2 Zn1,0
296325,Co1 Cu1 Ni1 Zn1,0
302525,Ca2 Cu1 Na1,0
494446,Ac1 Be1 Np1,0
230661,Cl6 Mn1,0
155124,Cu2 Er1 Ga2 Ho1,1
186630,Ag2 Ho1 Sn1,0
444285,Ba2 Be1 Er1,0
40771,Ba2 O5 Re2,0
440787,Ir1 Pd1 Ru1,0
221989,Ga2 Mo3 Rh2,0
169422,Ca1 Pb1 Te1,0
340049,Mo1 Ru1 U2,0
214120,Co1 Rh1 Sn1 Ta1,0
79524,Cl3 Cu2 K1,0
209890,Nd1 Sm1 Tl1,0
233667,Mn1 Os1 Ti1 Zn1,0
290933,Be1 Bi1 Pd1,0
400434,Na1 Th2 Y1,0
39960,Gd1 O1 S1 Zn1,0
446023,Ca1 Rb2 Y1,0
470928,La1 Nb2 Np1,0
427996,Be1 Hg1 Yb1,0
5789,F5 Zn1 Zr1,0
456436,Be1 Ga1 K2,0
85478,Cu1 Na1 S3 Ta1,0
440097,Bi1 Ga2 Mo1,0
351433,B1 Pb1 Y2,0
498811,Nb1 Rb1 Tm1,0
407623,Ag1 Lu1 Pm1,0
42694,Br4 Cs3 Li1,0
453822,Al1 Pr1 Tb1,0
75136,Bi1 Er1 Fe2 O6,0
249319,Dy1 Rh2 Ru1,0
420618,Au1 Np1 Y2,0
435553,Ba1 Pm2 Rb1,0
413146,Cu1 Dy2 Pa1,0
211560,Ir2 Ni3 Y1,0
188654,As1 Er1 Ru2,0
294378,Al1 Cr1 Os1 Pt1,0
271492,Al2 Pa1 Re1,0
348777,Bi1 Sb3,0
378545,Bi2 Pr1 Re1,0
407695,Mo2 Os1 Tb1,0
427987,Ca2 Pa1 Tl1,0
338360,Ga1 Te1 Zn2,0
290852,Cr1 Nb1 Sb1 Sc1,0
37694,O7 Se2 Th1,1
449748,Eu1 Pa2 V1,0
41853,Br1 Cl3 H2 Ho2,0
155732,C1 Dy1 Nd1 Si2 W2,0
355323,Li1 Sc2 Tm1,0
123674,Eu1 Gd1 Sn2,0
290604,Ag4 O4 S3,0
60103,Ba1 Cu1 O1 Se1,0
187764,Ge4 Nd3 Sn4,0
49864,Ba1 O6 Re2 Ti1,0
361154,Mn1 Pa2 U1,0
486837,Ni1 Sr2 W1,0
287770,Ni1 Pb1 Sc1 Y1,0
391620,Hf1 Pb1 Si1,0
169103,As4 K2 Na3,0
400986,Np1 Ru1 Ta2,0
16289,Cr1 O6 Sb1 Sr2,0
369254,Ge1 Mo1 Yb1,0
2269,Cr1 F7 Rb1 Zr1,0
469476,Er1 K1 Tb2,0
45027,Br4 K2 Mg1,0
88967,As1 Fe1 Li1 O1,0
246755,Ge1 Hg3 Se4,0
321286,B1 Cu1 Pt1 Y1,0
139686,H1 I1 O2,0
85277,Ir1 Mg1 N1 O1,0
109575,Ce1 Cu2 K1 P2,1
462177,Gd1 La1 Th1,0
184302,H6 Os1 Rh1 Sr2,0
95098,Ir1 Si2 Tm1,1
406714,Cd1 In2 Tc1,0
272939,Ge1 Pu2 Yb1,0
173423,Dy1 Ga5 Ho1,0
496769,B1 Dy1 K2,0
312319,Nb1 Pt1 U2,0
13610,La1 Np1 O3,0
373002,Cd1 Si2 Ti1,0
12192,B2 Nd1 O6 Ta1,0
492423,Pm1 Ta1 Y1,0
31958,Hf1 O4 Sn2,0
23764,As1 Ho1 O1,0
377893,Au1 Cr1 Mo1 Nb1,0
61604,O1 Os1 P1 Pa1,0
379010,Ru2 Sr1,0
402403,Ag1 Nd2 Rb1,0
246497,Ca2 Pt1 Sm1,0
21840,Cu1 K1 O3 Zr1,0
32105,Np2 O5 Ru2,0
337179,Ni1 Tm1 Zr2,0
368093,Pb1 U1,0
363967,Al1 Na1 Ni1,0
152398,As2 Ca1 Pb2,1
452793,Ac2 Cr1 Nb1,0
355219,Cd1 Cu1 Hg2,0
133357,Nd1 Sn7 Y2,0
262877,B1 Fe1 Hf1 Rh1,0
13346,Cd2 O16 Si7,0
188354,B4 Er1 Eu1,0
492434,Nd1 Np1 Zr1,0
353225,Hf1 Te1 V1,0
362083,Cu1 Ir1 Mn1 Pb1,0
203529,Ca1 Co4 Sn6,1
280619,Ho2 Pa1 Sb1,0
437646,Co1 Os1 Tc1,0
130654,Co1 Ge1 Rh1 Sc1,0
75606,Ag1 Br6 In2 Sc1,0
251907,Pt1 Sm2 Th1,0
330386,Ge1 Mn1 Pt1 Re1,0
455812,Os1 Pb1 Si2,0
93632,Fe1 La1 Rb1 Te3,0
375936,As2 Re1 W1,0
473889,Nd1 Re2 Zn1,0
14083,H1 Mg2 O5 P1,1
491917,Ir1 K1 Ni1,0
439706,Cu1 Np2 Os1,0
123816,Bi1 Dy1 O6 Ru2,0
452631,Ni1 Os2 Yb1,0
152168,C1 Eu1 Fe2 Si2 Zr1,0
227187,Ac1 Eu1 Tl1,0
370470,Ag1 Bi5 Ru3,0
108899,In3 Pd1 Rh2 Tm1 Y2,0
75509,O1 P6 Pm4,0
33380,F5 Ir1 Ti1,0
322277,Mg1 Pu2 Tl1,0
264716,Ge2 Mg1 Ti1,0
293065,Ta3 Ti1,0
139011,Ca2 Hg1 Pb1,1
143405,Au2 Ba1 Mg1 Zn1,0
446009,Cs1 La1 Zn1,0
496103,B2 Pb1 Ru1,0
225983,Cd1 Ni2 Ti1,0
47400,Cs2 Eu1 I4,0
297161,As1 Cr1 Mo1 Zr1,0
445462,Ge1 Hf1 Na2,0
323977,Lu1 Pr1 Y2,0
377175,Bi1 Co1 Nb1 Ti1,0
20108,Ni2 O8 P2 Sr1,1
62868,Bi1 N2 Tm3,0
109416,O4 Pt1 Tc2,0
104848,Au3 Cu1 Eu4,0
404972,Ru2 Tl1 Zn1,0
344504,Eu2 Na1 Rb1,0
71225,Mn1 Na1 Se3 Y1,0
109864,Ag1 Bi1 O4 Pd2,0
300947,Mn2 Ni1 Sb1,0
265630,Ag2 Li1 Tb1,0
26824,O5 Pa2 Pm2,0
245824,Bi2 Sc1 Te1,0
382098,Mg2 Os1 Tb1,0
286318,Co1 Cu1 In1 Li1,0
392114,Ca1 Co1 Yb2,0
278963,Hf1 Te1 Th2,0
23372,Cl6 K3 Tm1,1
136302,Ge2 Ir4 Yb3,0
124949,Ca1 Co1 N1,1
483876,Hg1 Ho1 W2,0
298696,Er1 Sc1 Tc2,0
76698,P1 S4 Sc1,1
111138,In1 Rh1 Tm1,1
153310,Ge2 Mg1 Nd1 Ru2,0
324615,Co1 Li2 Lu1,0
131442,As1 O1 Rh1 W1,0
49466,Br6 Cs2 Dy1 Hg1,0
294397,Be1 Ni1 V2,0
136972,Ir1 Sm1 Yb1,1
478349,Mn1 Na1 Pu1,0
289480,La2 Mg1 Y1,0
163927,In2 Pd1 Pm1,0
500946,Rb2 Re1 Tm1,0
242533,Fe1 Hf1 Sc1 Si1,0
329087,Ba2 Ga1 Y1,0
143544,Eu1 Os2 Si2 Yb1,0
79720,B2 N3 Ni2 Pr2 Sm1,0
440959,Tc1 Tl1 Y1,0
157174,Cs1 Rh2 Sb2,1
147875,I1 O2,0
414080,Eu1 Hf1 Ti2,0
25858,Cr2 Fe1 O4,1
128819,Hf1 Mg1 Pt1 Zn1,0
159164,Br2 Cl2 Pd1,0
37658,Ni2 O7 Ti2,0
465253,Gd1 La1 Tc1,0
251669,Ni3 W1,1
21713,H1 Na2 O9 P3,1
58281,Ho1 I6 Na1 Rb2,0
462483,Eu1 Fe1 La1,0
281461,Ga1 Mo1 Nb1 Ni1,0
447307,Ba1 Gd1 Yb1,0
311553,Ag1 Dy2 Pr1,0
129076,Au4 Cd2 Ce1 Dy1,0
198820,Ba1 Li2 Mg2 Si2,1
333466,Ir1 La2 Nb1,0
22612,Ba2 Cu1 Mo1 O6,0
286949,Os1 U1,0
260871,Nb1 Ti1 W6,1
271895,Li1 Os2 Sc1,0
263820,Cu2 Pd1,0
406741,Fe1 Os1 Ru2,0
249423,Ge2 Pd1 U1,0
463475,Lu1 Nb1 Nd1,0
302171,Ce2 In1 K1,0
335799,As1 Cr1 Sb1,0
245210,Co1 Ge1 V1 Zr1,0
199233,Er2 Fe1 Os3,1
437222,Hg1 Np2 Sm1,0
176179,C1 O1,0
5434,Eu1 F4 Hg1,0
175261,Au2 Ca1 Pa1,0
182266,Ag2 Al1 Au2 Li2 Zn1,1
395926,Cu1 Pb1 Pd1 Tc1,0
95568,Al1 Ga1 Mg1 Se4,0
197759,H4 Ta1 Ti1,1
242758,Au1 In1 Tl1,0
482170,Lu1 Pa1 Pm1,0
75560,Se3 U2,1
62758,Cu1 K2 O6 Re2,0
195561,Bi1 Tb1 Te2,0
75081,C2 Dy1 Lu3 Se2,0
354358,Bi1 Cu1 Rh1 Tl1,0
109712,Ga1 Rh1 Sc2,0
409455,Cs1 Pd2 Zr1,0
212675,Au1 Be1 Yb2,0
302365,Hg2 K1 Pt1,0
490982,Ho1 K1 Pa2,0
132385,Be2 Ge2 Pr1 Zr1,0
70633,Fe1 O1 P1 Sr1,0
382224,La1 Mo2 Si1,0
187517,Cr1 Pt1 Zn1 Zr1,0
451673,Nb1 Ta1 V1,0
71806,As2 Pr1 Pt2 Sm1,1
235856,In1 Th3,1
476185,Cs2 Dy1 Nd1,0
272913,Pd1 Th2 Y1,0
106936,Cl1 Re3 S4,1
11753,Ir1 Nd2 O6 Pr1,0
239683,C4 Ce2 Co1 Mn1,0
206011,Au1 Pt1 Sn1,0
184398,Bi2 Mg1 Ni2 Zr1,1
334289,Rb1 Sc1 Tl2,0
229437,Hg1 Pb2 Sr2,0
180306,C12 Dy8 Rh5,0
177082,Rh1 Tc1 Tm2,0
294372,Ac1 Na2 Pt1,0
164281,La1 Mg2 Si2,1
316293,Au2 Hg3,0
462529,Ba1 Nb1 Pd1,0
348095,Ga1 Pt1 Rb1,0
77513,Br6 Hf1 Tl2 Y1,0
454920,Mn1 Sc1 Sr1,0
15327,B4 Ga3 O12 Y1,0
51083,Ag2 Cs1 O4 P1,0
293701,Fe1 Mo2 V1,0
414683,Cs1 Ge2 Li1,0
76272,Fe1 P1 Ti1,1
269167,Co1 Rh2 Tb1,0
348996,Er1 Mn2 Pb1,0
13400,Eu1 O4 S1,1
180860,Bi1 Ho2 Tl1,0
458602,P3 Rb2 U1,0
465706,B1 Co1 Mg1 W1,0
436764,Fe1 Ge1 Pb2,0
491230,Br1 K1 N2,0
474832,Nb1 Re1 Tl2,0
346937,As1 Li1 Re2,0
477943,Ca1 Hf1 Th1,0
233441,Co8 Er1 Fe1 Y2,0
17600,B1 Bi1 Eu1 O4,0
164193,Cu1 Dy2 Sb1,0
319413,Pb2 Pt1 Te1,0
328792,Hg1 Ni1 Pb1 Zr1,0
291506,Se1 Te2,0
312899,B2 Fe1 U1,0
184300,Dy1 In1 Sc1,1
414796,Ce2 Er1 Np1,0
402890,Au1 Os1 Pm1,0
174955,Ni3 Pb2 S2,1
370830,Ba1 Ho2 Yb1,0
403650,Fe1 Gd1 Ho2,0
64240,Cu5 H4 O12 P2,0
57094,Cr1 H2 K1 Ni1 O5,0
12717,Ga1 Li1 O6 Si2,0
70975,As1 O1 Re1 Zr1,0
270128,Au1 Ce2 Cr1,0
327870,Ac2 Ce1 Li1,0
52732,Cl2 S2 Zr1,1
10443,Li2 O3 Ti1,1
9823,Cs1 Ho1 O2,1
416564,Cs1 Cu1 In1,0
404560,Mo1 Pb1 Ru1,0
180888,As2 Hf6 Tl1,0
219742,Ba1 Mo1 Sb2,0
355602,Mo2 Tc1 Tm1,0
163705,Al2 Cu1 Hf1 Li2 Pd2,0
55880,Ca1 Cl6 In2 V1,0
329387,Sn1 Te1 V1,0
6090,Gd1 O4 Zr2,0
404942,Al2 Mn1 Tl1,0
187897,Ni3 Pt1 Se6 Tl2,0
490276,Ta1 Th1 Zr1,0
185725,Ca1 Ni2 Tm1 Zn1,0
423477,Al1 Cr1 Tl1,0
484297,Fe1 Tm2,0
118001,Au4 Y1 Zr1,0
402604,Cd1 Cs1 Y2,0
161646,Co1 Ge3 Lu1,0
299266,Ga2 Ho1 W1,0
332512,Ce1 Lu2 Os1,0
420450,Be1 Bi1 U1,0
293119,Cd1 Pb1 Sn2,0
413950,B2 Be1 Tc1,0
146072,Ga3 Ge1 Pd2 Tb3,0
46575,Cl2 Er1 Ge1 Sm1,0
351907,Cd2 H6 Ir1 Mg1,0
430562,Fe1 Sb2 Si1,0
255948,Al1 Ca1 Ce2,0
375928,Cr2 Nb1 Te1,0
380927,Al1 Eu1 Mn1,0
338275,Pm2 Sb1 W1,0
318304,B4 Ca1 Cd1,0
502580,B1 K1 Os2,0
469791,Ac2 Th1 W1,0
306380,Ba1 Hf3 Hg2,0
361669,As1 Au1 Rh1 Tl1,0
101629,Br6 Hf1 Hg3,0
155973,Al2 Hg1 S1 Te3,0
124912,Au4 Er1 Li1 Mg2,0
49823,Er3 N1 Se2,0
461555,Ho1 Np2 V1,0
475175,Li2 Np1 U1,0
341236,Cd1 Ru4 Zr2,0
156727,Co1 N1 O1 Tc1,0
48841,N1 O1 Pm1 Zn1,0
304094,Co1 Dy1 Hg2,0
139485,Li1 Pt1 Sc1 Zr1,0
329161,Co1 Hg1 Na1 Te1,0
34655,Mo1 O1 P1 Tm1,0
311293,Al1 Be1 V2,0
122492,Cu1 Na1 P1 S4,1
158530,Li1 Lu1 Sb2,0
185833,Li1 Nd1 Rh2,0
107857,Ni2 Pa1 Si2,1
79174,I3 Pb1 Rb1,1
122631,Ga1 Ge2 In2 Pd1 Yb3,0
115517,F2 V3,0
489001,Hg1 Pu1 W2,0
301993,Mg2 Si1 Zr1,0
271485,Au1 Ba1 Ca1 Lu1,0
467656,Sm1 Sr1 V2,0
297292,Co1 Cs2 H4,0
127896,Al1 Si1 Sm1,1
230154,Cr1 Ru1 Si1 Y1,0
143916,Ni4 O7,0
234075,Cd2 Rh2 Zn1,0
99664,Al1 Cd1 Ga1 S2 Se2,0
145017,Pd1 Tl1 Tm2,0
410451,As2 N1,0
50952,Fe3 H6 O14 P1 Pb1 S1,1
207594,Ir2 O5 Te2,0
80437,F3 Se1,0
288452,Cs1 Pb2 Pr1,0
272334,Cu1 Ru1 Si2,0
53792,As2 Ba2 Ca2 O1,0
63048,Al1 Mo1 O1 P1,0
230628,Ce1 Te1 Tl2,0
483194,Sr1 Ti1 Yb1,0
446692,Pd1 Pu1 W1,0
491274,Ba1 Cr1 Fe1,0
457883,Ag1 B1 Ni1 Re1,0
465923,H3 Se1,0
153539,Hg1 Nd1 Sb1,0
120155,Cd1 Co1 Na2 S4,0
234422,Ac1 Cd2 Li1,0
256589,Ho1 Mg2 Pm1,1
118885,Br4 I2 In2 Mn1,0
340821,Ge1 In1 Np2,0
329416,Mg2 Sr1 Th1,0
312034,Fe1 Ge1 Ni1 Os1,0
439080,Ca1 Mn1 Os2,0
313879,Hf1 Mn1 Ta2,0
484270,Cs1 Er1 Ru2,0
303933,Er2 Ru1 Y1,0
138943,Ag1 Ho2 Rh1,0
439539,Hg1 Nb1 Pm1,0
389140,Ba1 Co1 Eu1,0
377169,O1 Rb5,0
222477,La1 Ru2 Y2,0
456769,Cr1 K2 Mg1,0
206399,Al1 H6 Pr1,1
371306,In2 Re1 Ti1,0
190105,Pd1 Ti3 Zn2,0
44556,Br6 Er1 Rb2 Tl1,0
204246,Na1 Pb1 Pr1,0
409313,B1 Mn1 Re1 Ru1,0
113358,Ho1 Ru1 Si2 Tc1,0
345232,Fe2 Mg1 U1,0
496216,Ba1 Hf2 Rb1,0
256728,B4 Dy1 Ge1,0
302879,C3 Ga2 Y2,0
313867,Li1 Ni1 Si3,0
224007,Cd1 Li2,1
5921,Nb3 O9 Pr1,0
373396,Ni1 Si1 Sn2,0
334224,Pt1 Ru2 Zn1,0
385622,Cd1 Ni1 Tc1 Zn1,0
64070,Ag1 Ca1 O1 Te1,0
219013,Ag1 Li1 Sn1 Ti1,0
396102,Eu2 Ir1 Nb1,0
227240,B1 Sc1 W1,0
102026,La1 N4 Sr1,0
44248,Hg1 O3 Sm1 Tl1,0
460520,Li1 Pr1 Tc1,0
327508,Cu1 Sb1 V1,0
203818,Dy2 Er1 Fe3 Ni6,0
108654,Ca1 Li1 Pt1 Sb1,0
208109,I1 Ni1 Se1,1
41473,Cr2 Na2 O5,0
278038,As1 Au1 Ni1 Pd1,0
83427,Er1 Nd2 Pd1 Pt2 Sn3,0
378025,As1 Au1 Fe1 Ge1,0
358533,As2 Cs1 Na1,0
25028,Cs1 Lu1 Ni1 O3,0
501664,B3 In1 Pb1,0
195077,Al1 Cu1 Fe1 Rh1,0
309804,Cu1 Fe2 Pa1,0
435422,Ag1 Np1 Th2,0
300483,Cr1 Li1 Na1 Pt1,0
347146,Au1 Fe1 Sn1 V1,0
24213,Na1 O1 Pr1 Se1,0
421701,Be1 Ge2 Mo1,0
322981,Dy2 Nd1 Ru1,0
24125,Nb1 O6 Sn2 Y1,0
335612,S1 Se2,0
185713,Au2 Cl2 Hg1 S1,0
472380,Na1 Pu1 Tc2,0
334024,Gd1 La1 Os2,0
124046,Al1 Ir1 Li1 Ta1,1
318540,Er1 Ge1 Si2,0
147557,Ge1 In1 Pr1,0
260171,Sc1 Tl3,0
479290,Cr1 Mo1 Tb1,0
494099,Mo1 Pb1 Pu2,0
123330,Gd2 Hg1 Rh2,1
121543,Ga1 La1 Ni2 Sb1,0
52171,O5 Ru2 Ti2,0
386302,Au1 Fe1 Mo1 Sn1,0
388524,Hg1 Ir1 Sb2,0
305067,Ca1 Eu2 Nd1,0
20180,Eu2 Mn3 O8,1
399713,Co1 Cu1 Hg2,0
210591,Ga1 Ir1 Li1 Mo1,0
316259,Lu2 Nd1 Tm1,0
82931,La1 Pd1 Pt2 Sn3 Tm2,0
470671,Ba1 Mg1 Mn1 Tc1,0
372510,Pr1 Ti1 Zn1,0
471147,Cr1 Na2 Tb1,0
240489,Lu1 Sc2 Te1,0
70573,Ba2 Cu1 S6 Ti1,0
237465,Bi3 Mg2 Ni3 Ta1,0
144045,Co1 Ga3 Ru2 Zr3,0
32507,K1 Ni1 O3 Tb1,0
460757,Be1 Np1 Pm1,0
379772,La1 Ru1 Ta2,0
238853,Ge1 Pm2 Tc1,0
