materials-id,composition,target
105030,Ga2 La1 Pd3,1
105042,C1 H3 Hg1 O3 S1,0
105048,Ag2 Nd3 P4 Zn2,0
105066,Ce1 Pt1 Sb2,0
105076,Hg1 Ho2 Pt1,0
105087,Ho2 In1 P2,0
105089,Ag1 In3 La1 Nd2 Pt2,0
105095,O4 Rb1 Zn2,0
105101,Ga1 N1 V2,1
105103,Ce1 Nd1 Sb2 Zr2,0
105111,Al3 Eu1 Pd2,1
105115,Ca2 P2 Pb1,0
105121,Ag1 Eu2 Pt1,0
105134,As1 Cs1 Sr1,1
105143,Hf1 Rh2 Si1,0
105146,As2 Ca1 Rb2 Sr1,0
105154,Pt1 Sn1 Yb2,0
105157,Gd1 Pt2 Zn1,0
105158,Np1 Te2 Y1,0
105159,Sb3 Si1 Zr5,1
105162,Fe2 Gd1 Ge1 P1,1
105164,As2 Er1 Li1 Ni2,1
105170,Ag2 Cs2 Te4 Zr1,1
105171,Ce2 Ge1 Sn1,0
105180,Li1 O1 P1 Te1,0
105187,Ho2 In3 Pt2 Tb1,0
105189,Ho3 In1 Ni1 Rh2 Sn2,0
105196,O3 Tl4,1
105205,Rh1 Sn1 Yb1,1
105211,As4 Cu2 Nd1 Tm1,0
105217,K1 Rb1 Se3,1
105226,Fe2 Ge1 P1 Y1,1
105234,Ge1 O4 Pd1,0
105236,Au1 Mg3 Pr3 Pt2,1
105245,Al2 Pt1 Sr1,1
105250,In1 Pd1 Sm1,1
105252,Er2 Ga2 Ni1 Pd3,0
105261,Au1 Ga1 Ho1,1
105268,Hf1 Pr1 Te2,0
105270,C1 I1 N2 Tb1,1
105277,As2 Ba2 Cu1,0
105282,Ho2 Ir2 Ni1 Sc1 Sn3,0
105288,Cr1 O1 Se2 Tl1,0
105294,Ho1 Os1 Si2 Y1,1
105301,Ir1 Pr1 Si3,1
105305,As1 Gd1 Nd1,0
105315,Fe1 I6 Rb2,0
105323,Hg1 Rb1 Te3 Yb1,0
105328,N1 O1 Tl1 W1,0
105341,Cu3 H4 O5,0
105342,Eu1 Nd1 Pt1,0
105356,Cu2 Ge1 Rb2 S4,0
105358,Ga1 Mo1 O1 P1,0
105366,Ge2 Rh1 Tb1 Tm1,0
105381,Mn1 Na1 Te3 Yb1,0
105385,Ce2 Er1 In3 Ni1 Pt2,0
105387,Ga1 La2 Pd2,0
105392,Au2 Er1 Ho1 Si2,0
105396,As1 Pm1 Y1,0
105401,Ag1 Pt1 Yb2,1
105402,Ca2 Sb2 Zn1,1
105407,Ag1 Ho2 In3 Pr1 Pt2,0
105412,Ca5 Ge3 N2 Yb2,0
105415,Ca1 Eu1 N4,0
105417,Ca6 N2 Pb3 Yb1,0
105424,Dy1 Rh2 Th1,0
105425,Gd2 Ge1 Te1,0
105426,Al2 Na2 O1 Sb2,0
105430,Ca2 Pd1 Sb1,0
105443,Co3 Rb2 S4,1
105446,Ca2 Cd1 Sb2,1
105455,Ca1 La2 Ni2 Pt7,0
105456,C2 Er1 I2 Tb1,0
105458,Rh2 Si2 U1,1
105459,Eu1 Sb2 Tm1,0
105470,Li1 Lu2 Pd4 Sb1,0
105471,Ge1 Se4 Zr1,1
105480,B1 Cl3 Rb1,0
105486,Cd1 Fe1 O1 Te1,0
105487,Hf1 Ir2 Ti1,0
105498,Ca1 Fe1 Hg1 S3,0
105502,Rh2 Sn1 Zr1,1
105519,Ag1 S3 Ti1 Tl1,0
105522,In3 Lu2 Pt2 Tb1,0
105536,Au1 K1 O1 Pb1,0
105538,Au2 La2 Ni2 Pr1 Si4,0
105547,Cl1 Mn1 Se1,0
105557,Au2 Ce2 In3 Pt1 Y1,0
105567,Ge1 Lu1,1
105577,Ir1 Pd2 Pt1 Sn2 Y3,0
105581,Ca1 Ni5 P3,1
105592,Ba3 S11 Te4,0
105600,Nb1 Ni1 Si2 Zr1,0
105613,As2 Rb2 Sr1 Yb1,0
105624,Cl2 Cu1 H8 O10,0
105629,As3 Rb1 Tm4,0
105630,Ca2 La1 Ni2 Pt7,0
105635,Au2 Ce1 Ho1,0
105636,S2 Tc1,1
105638,Sb2 Sm1 Sr1,0
105640,Er2 Pd2 Tl1,1
105642,As3 Rh6 Si1 Yb1,1
105646,Cl6 V2 Zr1,0
105654,Ce4 Ge3 Sn1,0
105663,As1 Li1 O1 Sb1,0
105670,Au1 Er1 Ga1,1
105672,Ge2 Ir1 Y1,1
105673,Ag2 In2 O5,0
105680,Cd1 Pd2 Y2,1
105685,Al1 Eu1 Pd1,1
105690,O2 Re2 S1,0
105693,Nd2 Pb3 Pd1 Pt2 Yb1,1
105697,Ga3 Ge2 Rh1 Sc1 Y2,0
105699,Ca1 Ge2 N4 Yb1,0
105703,Ge4 La2 Ni1 Pd1,0
105712,Gd1 In2 Nd1 Pd4,0
105717,Hg1 Pd2 Y2,1
105725,Ge2 Hf1 Ni4 Sc2 Si2,0
105735,Ge4 Ir4 Nd2 Pr1,1
105741,Eu1 Li1 Mn1 Te3,0
105748,Os1 Ru1 Si2 Tm1,1
105754,Eu1 Pd2 Sn1,0
105756,O1 P1 Pb1 Pt1,0
105772,Er3 Pb1 Pd4,0
105775,Ba1 Pd2 Sb2,1
105779,Ce2 Co1 Ir1 Si4,0
105786,Co1 Er1 Ge1 Si1 Tm1,0
105818,Cr2 P2 Yb1,0
105819,Eu1 In1 Te2,0
105821,C2 Hf1 Sn2 Zr3,0
105828,Ce2 Gd1 Pb3 Pd1 Pt2,0
105836,C2 Cd1 Se1 Ti4,0
105838,Er1 Ir2 Mg3 Pt1 Tm2,0
105842,Cl6 Fe1 Ru1,0
105848,Ce1 Nd1 Ni2 Si4,0
105857,Ni1 Pr2 Pt8 Yb1,0
105863,Br6 Cu1 Tl2 Zn1,0
105870,Eu3 O1 Re1,0
105871,Lu1 Se3 Tl1,0
105873,Er1 Sb2 Y1 Zr2,0
105874,Os1 Si2 Y2,1
105877,Nb2 Pd1 S2 Se4,0
105885,Dy2 Ir2 Ni1 Sc1 Sn3,0
105899,Ge1 Rh3 Yb2,1
105902,Ga2 Nd1 Rh2,1
105905,Ca1 Eu1 Ir2 N2,0
105908,Cr1 Ni1 S4 V1,0
105916,Cl6 K1 Ni1,0
105917,Pd1 Sb1 Y2,0
105919,As4 Cu2 Ho1 Tm1,0
105925,Ba1 Sb2 Se4,1
105927,Eu1 P1 Sr1,0
105930,Co1 Eu1 Se3 Sn1,0
105938,Cu1 Pt1 Sc2,1
105942,Au1 O3 Pb1 Tl1,0
105950,Rh1 Si3 Sm2 Tb1,0
105956,As3 Ho4 Rb1,0
105957,Al2 Li2 Se1 Te3,0
105958,Cs1 K1 Pd1 Te2,0
105965,Cu6 O8 Te1,0
105967,Pd2 Pr1 Tm1,0
105970,Ca5 N2 Sn2 Tl1 Yb2,0
105974,C1 Se1 Tb2,1
105978,Au3 Y2,0
105998,Co3 Eu2 S2,0
106000,As2 Co1 Nd1 Ni1,1
106001,Dy6 Pd1 Te2,0
106007,Au1 Er2 Sn1,0
106013,Li1 Rh1 Si1 Ti1,1
106021,Au1 Na1 O1 S1,0
106029,Cd1 I6 Sc1 Tl2,0
106030,Ni1 Rb1 Tb1 Te3,0
106031,C1 Ti1,1
106036,Au2 Ce1 La2 Ni2 Si4,0
106047,Ca1 Er1 Pd2,0
106062,Ir1 Li1 Si1 Zr1,0
106067,Cs1 Se2 Sn1,0
106069,C4 H6 N3 Na1 O5 S1,0
106075,C1 Se2 Ta2,1
106078,Ni2 Pr1 Si4 Tm1,0
106082,Cl1 I4 Ta1,0
106086,Nd1 Ni3 Pt6 Yb2,0
106092,Cu1 Ir1 N2 Yb2,0
106093,Ca2 N2 Pb1 Tl2 Yb5,1
106096,Al3 Pd1 Si2 Y3,1
106102,Lu1 Rh2 Ti1,0
106113,Br6 Cu1 Hg2 Sc1,0
106122,Hf1 Ir3,1
106126,Au2 Gd1 S2,0
106133,Ni1 Os1 P2 Sr1,0
106136,Se6 Ti3 W1,0
106137,As1 Ge1 Nb1 O1,0
106144,As1 Ca1 Nd1,0
106161,Pa1 Pt2 Sn1,0
106162,Al1 Ga2 Ir2 Ni1 Zr3,0
106165,As2 Gd1 Pd3,1
106167,K1 Rh1 Tb1 Te3,0
106170,Ca1 Eu1 Ge2 N4,0
106173,Eu1 K1 Ni1 Te3,0
106182,Bi3 Gd2 Tb1,0
106187,Pd1 Pt2 Ti1,1
106192,Ge4 Ir4 Nd1 Pr2,0
106209,Au4 Nd1 Pr3,1
106216,B2 La1 Pd2 Pr1 Pt6,1
106218,B1 Ca1 Pt2,1
106221,Mn1 Ni1 O1 Te1,0
106228,Au1 Er2 Mg3 Pt2 Tb1,0
106259,Ir1 Lu1 Zr1,1
106265,Ir2 Pm2 Se1,0
106267,Bi1 Te1 Yb1,0
106270,Ce1 Cu1 Ge1 Se3,0
106272,Ag2 O2 Sn1,0
106276,Ca5 Ge2 N2 Pb1 Yb2,0
106277,Gd3 In3 Ni1 Pd1 Pt1,1
106280,In1 O3 Rh1,0
106282,Ce1 Ir1 Si3,1
106290,Rh5 Ti3,1
106291,Mo6 S8 Sn1,0
106294,Er1 Ir1 Lu1,1
106298,As1 Cs2 Sb1 Sr2,0
106320,Cu1 Ho1 Rh1 Si2,0
106326,Ge2 Ho1 Ru1 Tm1,1
106327,B3 K1 S5,1
106328,Ge1 Ni1 Si1 Y1,1
106330,Co1 Er2 Ge1 Si1,0
106345,Fe5 P3 Th1,1
106346,F1 Hg1 Pd1,0
106357,Ag1 In3 Nd2 Pt2 Tm1,0
106358,Al3 Ge2 Pt1 Yb3,1
106360,As1 Hf1 Pd1,0
106363,Co1 Er3 Si3,1
106364,Dy1 Hg1 Li1 Te3,0
106369,As1 Ce2 Pt8,1
106374,Pt1 Rb2 Rh2 S4,0
106378,Li1 Pt2 Zr2,0
106386,Pd1 Ru1 Sb2 Zr2,1
106388,Dy2 Pd2 Tl1,1
106390,Ge1 Rb2 Se2 Te1,0
106391,Eu1 Hg1 Mn1 Se3,0
106394,Ba1 Cd1 Co1 Se3,0
106395,Li1 Ru1 S2,0
106407,Dy1 Pr1 Sb2 Zr2,0
106413,Hf1 Ir2 Y1,0
106416,In1 O1 Te1 Tl1,0
106420,Rb1 Tb1 Te3 V1,1
106433,Pb1 S3 Ta1,0
106435,Cd1 Ni1 O1 S1,0
106448,Ir1 Mg3 Nd3 Pt2,0
106449,Ce1 Li1 Pd2 Si2,1
106450,Al1 Eu1 Gd1 Rh2,0
106460,As1 Cs1 O1 Zn1,0
106462,C2 Hf4 Sn1 Te1,0
106481,Ge1 K1 Lu1 Te3,0
106482,As1 In1 O1 Rh1,0
106483,K2 S6 Sn1 Ta1,0
106490,Ho1 Ir2 Ni1 Sc2 Sn3,0
106499,Dy1 Hf1 Ir1,1
106505,Au1 Pr1 Si3 Sm1,0
106506,Eu1 In1 Ni1 Se3,0
106521,Ga2 Mg1 Rh4 Tm1,1
106524,Pd3 Pm1,1
106532,Cu2 K1 Nd1 P2,1
106535,Mg1 Pd2 Y1,0
106540,Fe1 Pt1 Sb2 Zr2,1
106542,Ga2 Gd1 Pd1,1
106548,Au3 Gd4 Si1,0
106566,Dy1 Se2 Tl2,0
106569,Cs1 Cu1 I3,0
106576,Ir2 La3 Ni1 Sn3,1
106580,Cl3 Cu1 Fe1 I1,0
106588,Gd1 Ge2 Ru1 Tm1,1
106594,Pt3 Ti5,0
106600,S5 Si2 Tl2,1
106605,Ge2 Rh1 Ru1 Sm1,1
106624,Ac1 Bi2 La1,0
106633,Gd1 Pb3 Pd1 Pt2 Yb2,0
106642,O13 Pd4 Tl4,0
106644,As1 O1 Sb1 V1,0
106651,Dy3 In3 Pd2 Rh1,0
106655,Ca7 Ge1 N2 Pb2,1
106660,Au1 La1 Li1 Sb1,0
106661,Cs1 Nb1 Rb2 Te4,0
106665,Er3 In3 Pt1 Rh1,1
106668,Ge4 Nd1 Pt2 Sr1,0
106675,Ge1 Se1 U1,1
106676,As1 Co1 Th1,0
106680,Ge2 Ir1 Nd1,1
106682,K1 Li1 S4 Sb2,0
106683,B1 Co1 O1 P1,0
106691,O1 Ru1 Sr3,0
106693,Ho2 Ir2 Nd1 Ni1 Sn3,0
106695,Al3 Ni1 Pd2 Y3,1
106707,Ge4 Pd4 Sm1 Tb2,1
106712,Hf3 Si4 Ti1,0
106713,In1 Rb1 Tb1 Te3,0
106720,Ca6 N2 Pb2 Sn1 Sr1,0
106728,Ce1 Ge4 Ir2 La1,0
106729,Ge1 Pt2 Tm1,0
106736,Er1 Pd2 Pr1,0
106738,Ga1 Lu1 Tb1 Te3,0
106741,Ba1 O6 Pt1 Rh2,0
106743,Rh2 Sc1 Sm1,0
106748,Al3 Ge2 Ir1 Pr3,1
106749,As2 Cs1 S7 Zr1,0
106752,Er1 Ho2 Ir2 Mg3 Pt1,0
106767,Er2 Mn12 P7,1
106770,Br6 Ga2 I2 Pt1,0
106780,Au1 La1 Si3 Y1,0
106786,Ca1 Gd1 Sb2,0
106793,Lu1 Pr1 Sb2 Sc2,0
106801,Al1 Dy1 Ir2 Tb1,0
106803,F2 O1 Rh2,0
106805,Cs1 Mo3 S2 Te1,0
106809,Ho1 Ir2 Zr1,0
106812,Ca1 P4 Si2 Sr1,0
106814,C2 Lu3 Tb1 Te2,0
106820,Ca7 N2 Pb3,1
106824,Ni2 Sc1 Si2,1
106830,Hf3 N1 Tl1,1
106832,Ag1 In3 Nd2 Pr1 Pt2,0
106836,Ga4 Ir1 Pt1 Sc2,1
106840,Nd1 Pt1 Tm1,0
106854,Ga2 Nd1 Se4,0
106861,Ca1 Ge2 La1 Rh1,0
106882,Al4 Dy1 Pd2 Y1,1
106883,Al2 Er1 Pd1,1
106886,Bi1 Na3 Sb2 Sr1 Yb2,0
106892,Gd1 La1 Ru2 Si2,0
106894,As1 Hf2 Sb1,1
106901,Co1 Te5 Tm3,0
106902,Ce1 Er1 Ni2 Si4,0
106904,Br6 Co1 Hg2 Sc1,0
106905,Au1 Ce1 Pt1 Sn2,1
106908,Al1 Ir2 Pr1 Sm1,0
106909,Br3 Cu1 Ga1 I1,0
106933,Ce1 Rh1 Sn2,1
106934,Dy1 Ir2 Ni1 Sc2 Sn3,0
106941,As1 Ce1 Ge1 Ir1 Ni1,1
106944,Cr1 F2 Ge2 Te2,0
106950,Ag1 Ho1 In3 Pr2 Pt2,0
106957,Dy5 Ge3,1
106961,Cs1 Lu1 Nb1 Te3,0
106966,B4 Dy1 Ti1,0
106971,Al3 Dy3 Pd1 Si2,1
106973,Ge2 Nd1 Rh1 Ru1,1
106974,Pd1 Pr1 Rh1 Sn2,1
106981,Al1 Pr1 Rh1,1
106982,Al1 As3 Cl4 Se4,1
106984,La1 Ni1 Ru1 Si2,0
106991,P2 Rb1 S7 Ta1,0
106999,Co1 Pt1 Sc2,0
107010,Cs1 Ge1 S2 Se1 Tl1,0
107017,Cu1 Rh1 Si2 Sm1,0
107018,Cr2 Dy1 Se4,0
107020,Br2 H12 Ni1 O14,0
107025,Ba1 Cd1 Te3 Zn1,0
107034,Br2 Y3,0
107035,Ac2 Ge1 Pt1,0
107037,Os1 Pd1 Si2 Tm1,0
107054,P3 U1,1
107057,Ca1 K2 Mg1 P2,0
107064,Au1 Ga2 Pt1 Y1,0
107066,B1 Pd6 Sc2,1
107081,La2 Ni3 Pr1 Pt6,0
107082,La1 Li1 Pt2,0
107096,Au1 Ge1 S3 Tb1,0
107097,B1 Co2 La1 P1,0
107101,In1 Li1 Pt1 Sc1,1
107110,Al4 Gd2 Pd1 Rh1,0
107123,Co1 Se3 Tb1 Tl1,0
107125,Er1 In1 Na1 Te3,0
107134,Ca3 N2 Sn3 Sr4,1
107140,Br2 I3 Nb1,0
107141,Cd1 Ga2 S3 Se1,0
107144,Gd1 Ni1 Si1,1
107148,Pr2 Sc3 Si4,1
107161,La1 Mn1 Rh1 Si2,0
107168,Au1 Gd2 Ir1,0
107177,Ru1 Sc3 Te2 Y3,1
107179,As4 Cu2 Dy1 Lu1,0
107180,Dy2 Os1 Si2,1
107199,Au1 Gd3 In3 Ni1 Pt1,1
107200,Eu2 Ga1 Ni1 Pt1,0
107206,As1 Dy1 La1,0
107213,Cu1 Eu2 Sb2,0
107214,Se3 Sn2 Tb1,0
107220,Al2 Rh1 S4,0
107237,Ho1 Sb1 Zr1,1
107243,Au1 Mg1 Pd1 Sc1,0
107244,Ge2 Pd1 Pr1,1
107247,Dy1 Fe1 Na1 Te3,0
107256,Ca1 Ni2 Pt7 Yb2,0
107270,Ba2 Cu1 Mo1 Se6,0
107277,Mg1 S1 Y3,0
107278,Ba1 Ca1 Te1,0
107280,Al3 Hf1 Ni1 Rh2 Zr2,0
107282,As4 Hf3 Pd4,1
107292,Cl2 Th3,0
107312,Al1 Ho2 Ir1 Si1,0
107316,Pd2 Th1 Yb1,0
107328,As3 Ce4 Cs1,0
107329,Ac2 Au1 Sb1,0
107339,Br2 Ge1,1
107341,Au1 S3 Ti1 Tl1,0
107346,Al2 I8 Ti1,0
107362,As1 C1 Sb2 Zr4,0
107369,Cr2 Se4 Tm1,0
107371,Ge1 Ir1 Pr1,0
107389,B2 Pr1 Pt8 Sm1,1
107395,Au1 Cd3 Nd3 Pt2,1
107397,Bi2 Mg1 Sr2,1
107399,Pd1 Si2 Tb1 Tm1,0
107405,Ga1 Ir2 Si1 Tb1,1
107407,As12 Ni16 Yb5 Zr3,1
107411,Pt2 Zr1,0
107413,Cs1 Rb2 Ta1 Te4,0
107420,Au1 Cd3 Gd1 Pr2 Pt2,0
107422,Hf2 Si2 Ta1,1
107425,N3 Sc1 Sr3,0
107427,Rb1 Sn1 Tb1 Te3,0
107445,Ba1 Rh1 Sb2 Tm1,0
107447,Ce1 Pd2 Yb1,0
107448,Al1 Br2 Rb2,0
107449,Ag1 Ba2 Cu1 P2,0
107451,Mn1 N1 O1 Sn1,0
107457,Ge4 Pr5,0
107459,Bi1 Eu2 P1 Rb2,0
107473,Al3 Er3 Ge2 Ru1,1
107474,La1 Ni3 Pr2 Pt6,1
107477,Al1 Dy2 Rh1 Si1,0
107482,Ag1 Te8 Yb5,0
107486,Lu1 Tb1 Te3 Zn1,0
107492,Pd1 Pm2 Sb1,0
107493,Au1 In3 Pd2 Y3,0
107498,C2 Er4 In1 Se1,0
107504,C1 Dy1 Er1 I1,1
107506,Dy1 Pm1 Pt1,0
107513,Al1 Cu1 S1 Se1,0
107517,Sb2 Sm1,1
107519,Au1 Dy2 Te1,0
107526,Al2 Rh1 Sm1,1
107529,Au1 Br6 K1 Tl2,0
107543,Ge2 Rh2 Sr1,1
107560,B6 Nb1 Ta4,1
107561,Ag2 Cs2 Hf1 Te4,1
107563,Lu1 S5,0
107564,Au2 Ge2 Lu1 Tm1,0
107571,N3 Re1 Y1,1
107584,As4 Cu2 Lu1 Pr1,0
107593,Pd2 Si2 Zr1,0
107597,Mg3 Pd2 Pt1 Tm3,0
107601,Al3 Au2 Pt1 Zr3,1
107604,Dy3 In2 Ir2 Rh1 Sn1,0
107615,Ge1 Ni1 Zr1,1
107626,Li2 Ni1 Pt1 Sc2 Sn2,0
107633,Dy2 Mg1 Rh4 Sn1,1
107635,As2 Pd2 Yb1,1
107640,C1 Er1 Ho1 I1,0
107644,C1 Ge1 Ti3,1
107666,O1 Tb3 Zr1,0
107672,Cu1 Er4 Pd3,0
107681,Hg1 S2 V1,1
107694,As1 Ca2 Sb1,0
107703,Dy3 Pb1 Pd4,0
107707,Ca1 Ge2 N2 Tl1 Yb6,0
107708,Ag1 In3 Pr3 Pt2,1
107718,B4 Ti1 Y1,0
107725,Au4 Er1 Lu1 Mg2,1
107739,Ca1 Pd2 Y1,0
107740,N6 Re1 Ti1 Y2,0
107743,Gd1 Pt3 Zn2,0
107747,Co1 Si2 Tm2,0
107749,Eu1 In1 Pd2,1
107750,Au1 Sb1 Y2,0
107760,Er1 Gd1 Ir2 Zn1,0
107766,Nd1 Pb3 Pd1 Pt2 Yb2,0
107770,Ba2 F1 Pt3,0
107776,In1 Te3 Y1 Zn1,0
107786,Au1 Ce1 Si1,1
107788,Bi1 I1 Mg1 Se2,0
107791,Pt1 Rh1 Y1,0
107797,Rh1 S4 Sc1,0
107798,Gd16 In4 Ir4 O1,1
107806,Bi1 Rb1 Se2,1
107825,Dy3 Ir2 Mg3 Pt1,1
107832,As2 Cr1 O1,0
107835,Ge4 Pd4 Tb2 Y1,0
107844,Ho1 Lu1 Sb2 Sc2,0
107856,Ca1 Ni1 Rh1 Si2,0
107874,Al2 La2 Ni1 Pd3,0
107884,Pr2 Se2 Zn1,0
107888,Eu1 Ge2 Rh1,0
107895,B4 Dy1 Zr1,1
107902,Cl4 I2 Ir1 Tl2,0
107903,Bi1 Ca2 Cs2 Sb1,0
107907,Co1 Hg2 O6 Ru1,0
107909,Mo1 O1 P1 Pd1,0
107910,Nd1 Ni1 Rh2 Sc2 Sn3,0
107919,Ge3 Ho2 Pt9,0
107921,As1 O1 Re1 V1,0
107932,I6 Sr2 W1,0
107933,As1 Eu1 Ho1,0
107941,O4 Sn1 Te2,0
107944,Se4 Zr1,0
107945,As1 Ga1 La1 Ni2,0
107947,Ag1 In3 Lu2 Pr1 Pt2,0
107949,Pd2 Pt1 Th1,0
107961,Rh1 Sm1 Sn2,1
107964,In1 Sm1 Te3 Zn1,0
107974,Ga4 Ho1 Rh2 Y1,0
107980,Hf1 Ho1 Si2,0
107985,Ba1 In1 Te2,0
107995,Al2 Co1 Ir1,1
107996,Co1 Ir2 Sn3 Tm3,1
107999,S1 Se1 W1,1
108005,Br6 Cu1 In2 V1,0
108006,Pr1 Pt2 Zn2,1
108007,Er1 Ho1 Sb2 Zr2,1
108020,Hf1 Ir2 Pm1,0
108021,Cd1 Ce1 Pt4,1
108028,Au2 Ho1 Mg1,1
108029,Al1 Ca1 Dy1 Ir2,1
108032,Lu1 Pd1 Si2 Tb1,0
108033,Pt2 Sb2 Sr1,1
108034,Ce1 Nd1 Pd2,0
108051,Ga1 Nd1 Ni1 Pt3,1
108054,Ge2 Ru1 Sm1 Y1,0
108057,Ga2 Nd1 Pd3,1
108061,Ge4 Ni1 Pr2 Rh1,0
108073,Ca3 Ge1 N1,0
108076,Co1 Er3 Ge3,1
108079,Nd3 Ru1 Te2 Tm3,1
108081,Pr3 Ru1 Te2 Tm3,1
108082,Al2 Ir1 Nd1,1
108088,Fe1 K1 Sc1 Te3,0
108091,As1 Cs1 Ho1 Te3,0
108095,Cs1 K2 Ta1 Te4,0
108103,O6 Se1 Tl6,0
108109,Cl12 Mo1 Se2,0
108111,Nd2 Ni1 Rh2 Sc1 Sn3,0
108116,Ga2 Pr1 Rh3,1
108120,Nd1 Pd1 Rh1 Sn2,1
108126,Ge1 Si2 Ti3 Zr3,0
108128,Br6 Pd1 Tl3,0
108136,Pr1 Pt1 Si3,0
108138,Ba1 Cs1 Sb1,1
108144,Co2 Pt1 Rb2 S4,0
108149,Ce1 Pd4 Sn2 Tb1,0
108150,As2 Ni1 Ti3 Zr3,0
108159,Cl6 Cu1 Ge1,0
108164,Ba1 C6 H8 N6 O8,0
108170,Ge2 Ru1 Sm1 Tm1,1
108172,Er3 Pr1 Si4,0
108192,Bi1 O6 Pd2 Tb1,0
108194,Er1 Pm1 Rh2,0
108196,Cu1 Ho1 Mg1 Te3,0
108199,Dy1 Ga4 Ho1 Rh2,0
108205,Dy2 Ge3 Pt9,1
108212,As2 Mg1 Sm2,0
108216,Ce4 Ge3 Si1,0
108224,Hf1 Ho3 Si4,0
108228,N2 Sn3 Sr5 Yb2,0
108234,Al1 Nd2 Rh2,1
108240,La1 P2 Si1,0
108243,Ge4 Nd2 Ni1 Rh1,0
108244,F6 Ir1 N1,0
108252,P4 Ta1 V1,0
108253,Fe1 Ho3 Te5,0
108254,N6 O1 Tm4,0
108259,Au1 In3 Lu3 Pt1,1
108263,Eu1 Ge1 Ir1,1
108264,Nb1 Rb3 Te4,1
108271,Cu1 S1 Sm1,0
108272,Fe12 Gd2 P7,1
108281,Ag1 Ca1 Rh1 S3,0
108284,Cu2 F2 Mg1 Te2,0
108286,Ir1 Rh1 Zr2,0
108291,Lu1 Na3 P2,0
108297,Al2 Ga1 Ir2 Ni1 Ti3,1
108301,Pd2 Sm1 Sn2,0
108302,Al1 Au1 Ga1 Pd1 Pr1,0
108309,Gd2 Ge2 Ru1,1
108312,F2 H4 N2 Rh1,0
108314,Dy1 Hf1 Si2,0
108319,Ir2 La2 Nd1 Ni1 Sn3,0
108322,Ge2 Ni4 Si2 Sm3,0
108328,As1 Ge1 O1 Rh1,0
108331,Co2 Er1 Si4 Y1,0
108334,La1 Ni2 Si2,1
108341,H3 I1 O1,1
108342,Er1 Ge2 Ir1,1
108349,Al1 Au1 Ga1 Nd1 Pd1,0
108356,Pt1 Rh2 Y3 Zn3,0
108365,Gd1 Ir2 Ni1 Sc2 Sn3,0
108366,K1 Nb1 P2 S7,0
108367,Ag1 K2 S4 Sb1,0
108368,Ag1 In3 Lu1 Pr2 Pt2,0
108370,Ce3 O1,0
108371,Cu1 Mo1 O1 P1,0
108376,Ga3 Ge2 Pt1 Yb3,1
108384,In1 Pd1 Pr1,1
108390,Au2 Ge2 Nd1 Sc1,1
108400,C1 H2 Zr2,1
108405,Ge10 Rh4 Tm5,1
108408,Al2 Ca5 Sb6,1
108412,Eu1 Pt1 Si3,1
108418,As4 Ce1 Cu2 Lu1,0
108420,Al3 Ge2 Pr3 Rh1,1
108436,Nd2 Pd1 Sb1,0
108439,Ga2 La1 Pd4 Tb1,0
108443,Ga4 Ho1 Pt2 Sr1,0
108448,Ru2 Si2 Yb1,1
108453,Er1 Hf1 Rh4 Zn2,1
108461,Al1 Ga2 Hf3 Ni1 Rh2,0
108470,In2 Nd1 Pd4 Pr1,0
108473,Eu1 Ge2 Ir2,1
108474,Al1 Ce8 Pd24,1
108475,Au2 Dy1 Ga2 Sc1,1
108480,B1 Pd6 Sm2,1
108489,Pd2 Sb2 Sr1,1
108492,Ca2 Pt1,1
108494,K1 Nb1 Rb2 Te4,0
108495,K1 Mo3 S1 Se2,0
108497,Au1 Dy3 In3 Pd2,0
108502,Al3 Ho1 Nd2 Rh1 Si2,0
108511,Ce1 Lu1 Pd2,0
108515,Cl2 I2 Sn1,0
108516,Au1 Eu2 Pb1,0
108518,Cs1 Cu1 Hf1 Te3,1
108525,Au2 S2 Sm1,0
108526,Br1 K3 P2,0
108533,Au1 Ge1 Pr2,0
108543,Ge4 Nd1 Pd4 Sr2,0
108545,Co1 Ho1 Os1 Si2,1
108551,Co2 Er1 Ho1 Si4,0
108553,Ho1 Ir2 Mg3 Pt1 Y2,1
108554,B6 Nb1 Ta2 V2,0
108569,Hf6 Ni16 Si7,1
108576,Pt1 Te1 Th2,0
108578,Li1 Ni1 Pr1 Te3,0
108590,Sb2 Th1,1
108600,Al3 Hf3 Ir1 Pd2,0
108615,Hg1 La1 Te2,0
108616,La2 Ni1 Pr1 Pt6 Rh2,0
108619,Au1 Na1 S3 Ta1,0
108624,Br4 Cr1 I2 Tl2,0
108625,As1 Dy1 Nd1,0
108627,Co1 Ir1 O1 P1,0
108630,Hg1 Na1 O4 Rh1,0
108631,Au1 Cr1 Mg1 S3,0
108632,Bi1 Hg1 O1 S1,0
108638,Tb1 Te2 Zr1,0
108648,O2 Zn3,0
108649,Ca2 Nd1 Ni2 Pt7,0
108669,Au2 Ga2 Sc1 Sm1,1
108675,Ho2 In3 Pd1 Rh2 Y1,0
108679,Ge2 Lu1 Ru1 Sm1,0
108682,In1 O2 Tl1,0
108696,Cu1 Ga1 Lu1 Pt1,0
108699,P2 Sm1 Zn2,0
108700,As2 Pd2 Y1,0
108705,Er1 Ho2 In3 Pd1 Rh2,0
108713,Au2 O5 Sn2,0
