materials-id,composition,target
121854,Er3 Ru1 Sb2 Tm3,1
121862,Ge1 Nd1 Zn1,1
121863,Gd1 Pd1 Sn2,0
121867,Ac3 F1,0
121872,C1 Tb1 Te1 Zr1,0
121877,Dy1 H4 Ho1,0
121878,Li1 Pd1 Si1 Y1,0
121881,Ag1 Pt2 Sc1,0
121887,Co1 La1 N3,1
121891,Co1 Mn1 Si2 Y1,0
121895,Dy2 Lu2 Ni2 Te2 Tm2 Y1,1
121904,In1 Mn1 Pr1 Te3,0
121907,C2 I1 Sm2,1
121910,Co1 Ho1 Mn1 Si2,0
121916,As1 Au1 Pm1,0
121921,Be2 Ho1 Si2 Zr1,0
121925,Mo1 O1 P1 Sb1,0
121929,Bi1 F2 Mo2,0
121937,Ba1 In1 Pd2 Sn1,1
121946,C1 Fe2 Sc1 Si2 Zr1,0
121959,Ce1 Pd2 Te1,0
121975,Au1 Sm1 Sn1 Te3,0
121980,Ni1 Te1 Tm1,0
121989,Dy1 Fe1 Os1 Si2,0
122003,Ho3 Os1 Sb2 Y3,1
122016,Co1 Er3 Te2 Y3,1
122020,C1 Ga1 Ta1 Ti1,1
122021,In1 Mn1 Nd1 Te3,0
122030,As1 In1 O1 Pt1,0
122039,Ho3 Re1 Sc3 Te2,1
122049,Cs1 S4 Sb2,1
122054,Ce3 Pb3 Pd2 Rh1,1
122055,Hg1 Lu1 Pd2,0
122063,Co4 Nb4 Si7,1
122071,H1 Hf1 Rh3,1
122080,Ag1 B1 N1 O1,0
122085,Au4 Cd2 Eu1 Yb1,0
122094,Ce1 Ge2 Sm1 Zn2,1
122098,Hf1 Ir1 Yb1,1
122102,Au1 Mg3 Pd2 Tm3,0
122114,Gd2 Si2 Zr1,0
122117,Pd2 Si1,1
122120,Er1 Hg1 Pd1,1
122122,Ba1 Dy1 Ga4 Pt2,0
122127,Tb1 Te3 Ti1 Tl1,0
122132,O3 Sb1 Te1,0
122138,Dy2 In3 Lu1 Rh2,0
122140,Au2 Pt1 Y1,0
122144,Co1 Fe1 Pr1 Si2,1
122151,O1 P1 Rh1 Tc1,0
122156,C1 Co1 Dy2 Mn1 Si2,1
122161,Cl4 Hg3 S2 Zn1,0
122186,Ac1 Pt1 Zn1,0
122189,B4 Ce2 Ir3 Rh2,1
122195,Co1 Dy3 Nd1 Te2 Y2,0
122197,Co1 Gd3 Sm3 Te2,1
122203,As1 N1 O1 Rb1,0
122213,I1 In1 S1,1
122220,Be2 Gd1 Si2 Zr1,0
122223,Co2 Eu1 Se3,0
122234,Co1 Cr1 P2,0
122235,Ge1 O1 Sn1 Te1,0
122242,Mg3 Pr3 Pt1 Rh2,1
122246,Al3 Gd1 Rh1 Si2 Tb2,0
122256,Er4 Ni2 Te2 Y3,1
122259,Be2 Er1 Si2 Zr1,0
122267,Au2 Hg3 La2 Pd1 Yb1,0
122275,Ba1 F2 Pt2 Te2,0
122289,Mg1 Rh2 Y1,1
122296,As1 B1 O1 Pb1,0
122300,Ag1 Gd2 In3 Nd1 Pd2,0
122305,Rb1 Sb1 Te3 Tm1,0
122314,Ac2 Pt1 Si1,1
122320,Au1 Hf2 Pt1,0
122327,B4 Pm1 Zr1,1
122328,F2 H4 N1,0
122337,Cu1 Ir1 Rh2 Y4,0
122338,As1 Na1 Nd1 Te3,0
122345,Rh1 Sn2 Sr1,1
122362,Gd1 Ge4 Ni2 Tm1,0
122374,Ce2 Ho1 Pb3 Pd2 Rh1,0
122375,Ca4 Hg1 Te2,0
122379,Mn1 Os1 Si2 Sm1,1
122388,Pd1 Pt1 Sm1 Zn3,1
122389,Br2 W1,1
122397,Nd5 Si4,0
122401,Na3 P2 Zr1,0
122404,Co2 La1 Nd1 Si2,1
122409,Eu1 Sm1 Sn2,0
122412,As3 Eu1,1
122418,Ge2 Ho1 Pd1 Ru1,0
122423,Pd2 Sn1 Tb2,1
122432,As2 Li1 Tm1,0
122442,Eu2 Sn1 Tl1,0
122458,Dy3 Lu2 Ni2 Te2 Y2,0
122474,Ce1 Ga2,1
122478,C1 Mn1 Os1 Si2 Y2,1
122488,Ce1 Sb2 Tb1 Zr2,0
122499,Ir2 La1 Lu1,0
122501,Gd1 Ho1 Ir1,0
122504,Lu1 Te2 Ti1,0
122514,Gd3 Ir1 Si4,0
122521,Er1 Fe1 Os1 Si2,0
122522,Os1 Pr6 Te2,1
122526,Au1 Er1 Sb1,0
122530,As2 Ca1 Cd1 Cs2,1
122533,Cs1 O1 P1 Te1,0
122535,Gd3 Si2,0
122536,Na1 Pm1 Pt2,0
122537,Ag1 In3 Pd2 Tm3,1
122541,Ba1 Bi2 Yb1,0
122547,K2 La1 Sb2 Sr1,0
122548,C1 Cl6 K2,0
122569,Hf1 Se5,1
122577,Ir2 Si2 Ti1,0
122578,Al1 Ge2 In2 Pd1 Yb3,0
122583,Lu6 Ni2 Te2 Y1,1
122588,Eu2 In1 Sn1,0
122592,Fe1 Hf1 Si2,1
122594,Ir3 Ta1,1
122595,Al1 Dy1 Te3 Tl1,0
122603,Au1 La1 Ni1 Si2,0
122607,Ge1 Nd1 Ni1 Sn1,0
122612,Dy1 Hf1 Pd2,0
122615,Gd1 Ir1 Sn2,0
122616,Bi1 Nd2,0
122622,Ag1 Er1 In3 La2 Pd2,0
122624,Eu3 Lu1 S1,0
122627,Rh1 Ru1 Si2 Sr2,1
122629,Ag1 Cl4 Co1,0
122636,As1 Pt2 Sc1,0
122638,Al1 Co2 Ir2 Ti2 Zn1,1
122645,Al2 Hg1 Se4,1
122652,Co1 O1 P1 W1,0
122657,Gd3 Ir2 Mg3 Pd1,1
122658,Ge1 In3 Nd3 Pd2,0
122662,Mg1 Rb2 Sb2 Yb1,1
122667,Al3 Ca2 Ir2 Sn1,0
122671,K2 S6 Sn1 Tl2,0
122676,Bi1 Ga1 N1 O1,0
122688,As2 Co1 Er6,0
122709,Cu1 Eu1 Rh1 Si2,0
122729,Dy1 Lu3 Os1 Sc2 Te2,0
122732,Er1 Lu2 Ni2 Te2 Tm2 Y2,0
122738,Cs1 Rb1 Si1 Te3,0
122743,Ag1 In3 Pt2 Tb2 Y1,1
122745,Hg1 Rh2 Y2,1
122749,Ba2 Cu1 Re1 Se6,0
122750,O1 P1 Pd1 Tc1,0
122752,Cu2 Er1 Ge2 Y1,0
122756,Ca1 Eu1 Ge1,1
122757,As1 Ir1 Li1 Lu1,0
122758,As1 Cd1 Yb2,0
122764,As2 Co1 Rh1 Sr1,0
122768,Ce2 Er1 Pb3 Pd2 Rh1,0
122770,As1 O1 Rb1,0
122771,Bi2 Pm1 Sm1,0
122781,Dy2 Er4 Ni2 Te2 Y1,1
122789,Ag2 As1 K1 O1 S3,0
122799,Au1 Ca1 In1,1
122802,B2 Eu1 Rh2,1
122804,Au1 Cd1 Eu2,0
122809,B3 C1 V3,0
122812,Cu2 Se2 Te1 Zr1,0
122822,Si1 Ti1 Tm1,1
122823,Mo2 N12 Re3 Y3,1
122825,Ir2 Sc1 Si1,0
122839,Dy1 Ir1 Sc1,0
122846,Ge2 La1,1
122856,La2 Pr1 Sn7,0
122861,H4 Ho1 Lu1,0
122862,Gd1 H4 Ho1,0
122865,Cu1 Ge1 Ho1,1
122866,Gd1 Ge1 Zn1,1
122869,La1 Te1 Yb1,0
122879,As1 Pd2 Th1,0
122881,Ba1 O6 Pt2 Rh1,0
122895,Ag3 O6 Re1,0
122896,Ge2 La1 Tm1 Zn2,1
122901,Al4 Co1 Rh1 Y2,0
122907,Co1 La1 Si3,1
122910,Fe1 Ir1 Ti2,1
122912,Ag1 Gd1 Te3 Tl1,0
122915,Co1 Ho3 Te2 Y3,1
122919,Hf1 Mn1 Si1,1
122922,Bi2 Eu2 Mg1,0
122928,Ag1 Mg3 Pr3 Pt2,1
122932,Ca2 Hf2 Pt3,0
122936,Co1 P3,1
122943,Ho3 Mg3 Pt2 Tl1,0
122944,Cu1 Lu1 Pb1 Te3,1
122954,Ca2 Cu1 N2 Ni1,1
122957,Hf3 Pr1 Si4,0
122964,Mo1 Se4 V1,0
122980,Na1 Rh2 Si2,1
122983,Cu1 Fe1 Se3 Sr1,0
122985,Dy3 Mg3 Pt2 Tl1,0
122986,Er3 Os1 Sb2 Tm3,1
122994,Dy5 Lu2 Ni2 Te2,1
122997,La1 Ni4 Si2 Tm1,0
123002,As1 Cu1 Ho1 Sb1,0
123003,Dy1 Ni2 Pr2 Si4 Zn2,0
123011,Co1 O1 Se1,0
123017,Co1 O1 P1 Pt1,0
123019,Br1 Ni1 O1,0
123024,Ni1 Pd1 Sb2 Sr1,1
123050,La2 Li1 Ni1 Sn4,0
123056,K1 Li1 P2 Ru2,0
123059,Cu1 Sn1 Te3 Y1,0
123064,Ho2 Rh1 Te1,0
123074,Be1 N1 P1 Si1,0
123079,Rb2 Sc1 Se4,0
123084,Ni1 O4 Rb2,0
123087,Ge3 Hf1 La1,1
123089,Hg3 Rb2 S8 Sn2,1
123090,N7 P4 Rb1,1
123114,Be1 O3 Pd1,0
123119,Co1 O1 Sn1 Te1,0
123120,Pd2 Pt1 Sm1,0
123127,Gd3 Si5,1
123132,Ag1 O2 Tl1,1
123136,Ce2 In3 Pr1 Rh3,1
123144,Eu1 Sn1 Zn1,1
123152,Ge2 Mg1 Rh1 Y1,0
123154,As1 Au1 Pr1,0
123155,Dy2 Rh4 Yb1 Zn1,0
123170,La1 Ni1 Te3 Tl1,0
123172,Ho2 Li1 Pt1,0
123175,As2 B1 O1,0
123176,C2 Cd1 Hf4 Te1,0
123186,Bi1 Ce1 Nd1,0
123188,Pb1 S1,1
123192,Cu1 O6 Pd3,1
123194,Ca6 N2 Tl3 Yb1,0
123203,Dy5 Si3,1
123206,Mg1 Pu1 Te2,0
123210,Ce1 La1 Ni2 Sn4,0
123217,Ir2 Mg2 Rh1 Y3 Zn1,0
123228,Mg1 Pt2 U1,0
123233,Cu2 Gd1 Ge2 Tm1,1
123234,Ge2 Sc1 Sm1 Ti2,0
123236,Er1 N3 Sr3,0
123243,Cu2 Ni3 O8,0
123251,Ga2 Na2 Se1 Te3,0
123253,Cu2 O1,1
123254,Er3 Re1 Sc3 Te2,1
123277,Ag1 In3 La2 Pd2 Tm1,0
123281,Cu1 Ni1 Pr1 Si2,0
123283,Dy2 Er1 Lu2 Ni2 Te2 Tm2,0
123286,Rh2 Si1 Zn1,1
123296,Dy2 Er1 Lu2 Ni2 Te2 Y2,0
123298,Ce1 Cu1 Ge2 Pd1,1
123303,Ca1 Pt2 Ti1,0
123319,Au1 Eu2 In4 Pd1,0
123320,Au1 Dy1 Pb1,1
123326,Ag2 O3 Se1,1
123337,Cu1 O1 P1 Sn1,0
123341,Cl5 Ru1,1
123347,Ba1 Ge1 Rh1,1
123358,B4 Fe1 Ho2 Ir4,1
123367,In1 Pm2 Te1,0
123372,Ni1 Sc1 Te1,0
123378,Cu1 F2 Pb2 Se2,0
123379,In2 Ni1 Pr3 Rh2 Sn1,0
123382,Au2 Hg1 Sr2,1
123386,Gd1 Pb1 Te3 Zn1,0
123399,Ga2 Sm1,1
123402,Mg3 Pt2 Tl1 Tm3,0
123425,Al2 Hf2 Ni3 Pd1,0
123426,Fe1 Nd1 Si2,1
123429,Ir2 Pm1 Y1,0
123433,Au2 La1 Sc1,0
123436,Ac1 Pt1 Tl1,1
123441,Dy4 Ni2 Te2 Y3,1
123446,Ca1 Dy2 In1 Rh4,0
123447,Os1 Pd1 Si2 Tb1,0
123454,Ag2 Dy1 La1 Sb4,0
123455,Lu4 Ni2 Te2 Tm1 Y2,0
123463,Na4 Pd1 Se4,0
123466,I4 S1 Tl6,1
123467,Bi2 Er1 La1,0
123482,C2 Lu1 Sc3 Sn2,0
123484,K2 Mn1 S6 W1,0
123488,Ac1 Ce1 Pd2,0
123492,Dy1 La2 Ni2 Si4 Zn2,0
123510,Dy3 Er4 Ni2 Te2,1
123511,Au1 Lu1 Mg1,1
123514,Cu1 Rh1 Si2 Yb1,0
123515,Fe1 Hg2 O4,0
123520,Li2 Pt1 Si1,1
123528,Lu2 Pd1,1
123536,As1 Nd1 Pd2,0
123549,Hg1 K2 Se4 W1,0
123573,B2 Ge1 Rh5 Ti2,0
123575,Ce1 Cu2 Nd1 Sb4,1
123580,Al3 Fe1 Ge2 Ho3,1
123591,Cu1 Pr1 Sn1 Te3,0
123602,Gd1 Si2 Sm2,1
123616,As2 Eu1 Ir1 Ni1,0
123621,C1 Co1 Fe1 Gd2 Si2,1
123628,Au2 Eu1 Ga4 Ho1,1
123629,Ag1 Er2 In3 Nd1 Pd2,0
123631,C2 Nb1 Sn2 Ti3,0
123635,Ag2 B2 O5,0
123643,Co2 Cs1 P2,1
123648,Pa1 Rh1 Sn1,1
123667,Ga2 Ir1 Yb1,1
123670,Ga4 Rh2 Sc1 Tb1,0
123701,O1 P1 Tc1 Zn1,0
123705,As1 Hg1 Nd2,0
123712,Ag1 Br3 In1,0
123724,La2 Pd2 Y1,0
123731,Co1 Ho1 Nd3 Pr2 Te2,0
123738,Cu1 K1 Mn1 S1 Se2,0
123740,H2 Sc2 Sn1,1
123744,La1 Ni2 Pt3,1
123765,Bi1 Mo1 O1 P1,0
123769,Ac2 Ga1 Pt1,0
123775,Cl2 Co1 O1,0
123776,Er1 Lu6 Ni2 Te2,1
123779,Ca1 Ge2 Rh1 Ru1,1
123780,Au1 Pt1 Yb1,0
123790,Er2 Ni3 P1,0
123791,Bi1 Nd1 Pt2,0
123798,Co1 Ho3 Lu3 Te2,1
123813,Bi1 Ce1 Pd2,0
123814,As1 B1 O1 Tl1,0
123819,Au1 Sn1 Te3 Y1,0
123831,Ag2 Ge1 Se4 Sr1,1
123832,Ga2 Li1 Pt2,0
123835,Al1 Mg1 Pt1 Y1,0
123844,Au2 Dy3 Ir1 Zn3,0
123857,Ce1 Ge4 Ir2 Sr1,0
123859,C2 Pb1 Te1 Y4,0
123868,Cu1 Li1 Se1,0
123870,Br1 Cl2 Ir1,0
123872,La1 Mg1 Pd2,0
123887,In1 Mg3 Nd3 Pt2,0
123890,Ge1 Sc2,0
123904,Br4 I2 Tl2 W1,0
123912,Ge1 Ni1 Pt1 Sc1,0
123913,As2 Mg1 Rb2 Sr1,0
123948,Dy3 Mg3 Pd1 Rh2,1
123954,S2 Ti1 Tl2,0
123957,Ca1 In2 Pd4 Tb1,0
123958,Fe1 O1 Pd1 Se1,0
123961,Br6 H8 Mo1 N2,1
123966,Ag1 Cu1 Ga2 S4,0
123967,Au4 Pr2 Si4 Tb1,1
123973,Cu1 Si1 Y1,1
123979,Fe2 Si2 Tm1,1
123985,Cu2 Ge2 Lu1 Y1,1
123990,Hf2 Pd1 Tc1,1
123992,Hf1 Pd2 Yb1,0
123995,Ho3 Pd1 Si4,0
124012,Ce1 Cu1 Sn1 Te3,0
124017,C1 Nd1 P1 Ru2,1
124018,Ba1 P1 Sb1,0
124034,C1 Fe2 Sc2 Si2,1
124037,Ir1 Sn2 Y1,0
124038,F2 Fe2 Pt1 Te2,0
124047,Ce1 Cl1 Eu3,0
124059,Cl1 F1,1
124060,Au1 Gd3 In3 Mg1 Pt1,0
124062,Au4 Cd2 Dy1 Yb1,1
124064,Ga1 Ir3 Yb2,0
124067,C1 Nb1 Se2 V1,0
124069,Au1 Dy1 Ni1 Si2,0
124072,As1 Hg1 Pm2,0
124081,Co1 I3 Rb1,0
124086,Gd1 Ge4 Ni2 Yb1,1
124088,Ag1 Au1 In3 Ir1 Y3,1
124090,Cu2 O5 Rb2,0
124093,Au4 Sm1 Zr1,0
124094,Ca2 Ge2 Rh1 Ru1,1
124099,N6 Re1 Tc1 Y2,0
124105,Al1 Er1 Te3 Tl1,0
124108,As2 Ni2 Sr1,1
124114,As2 Rb2 Zr1,1
124136,C3 Co1 N3 Sr3,1
124140,As2 Co1 Dy6,0
124142,As2 Lu2 Mg1,0
124144,Au4 Cd2 Dy1 Y1,1
124150,Ge2 Mn1 Pr1 Rh1,1
124154,Cu2 Ga1 In1 S4,0
124157,I6 Mn1 Na1 Tl2,0
124161,Ce2 Cu2 La1 Ni2 Si4,0
124164,Au4 Cd2 Ho1 Y1,1
124168,Au10 Ca5 Cd2,1
124171,Ce1 Pd3 Zn2,1
124181,Er4 Lu3 Ni2 Te2,0
124193,Si2 Y1 Yb1,0
124195,Mg1 Rh1 Tm1,1
124202,Ba1 Ca2 Ge2 Li4 N6,0
124203,As2 Co2 Yb1,1
124204,Ni1 Si3 Sm1,1
124205,Cu2 Ge2 Sm1 Tm1,1
124207,Ir2 O3,0
124220,Cu2 Er1 Ge2 Tm1,0
124230,Gd2 Ni2 Pt1,0
124232,Ni2 Pu1 Si2,1
124238,Ac1 Na1 Pt2,0
124240,Ba1 Pr1 Te1,0
124245,Bi2 Br1 In1 S4,1
124254,Cu1 H2 O3,0
124260,Ni2 Te2 Tm7,1
124267,Cs1 Mg3 P3 Zn1,0
124268,Pd3 Pt1 Tb4,0
124272,As2 Cu2 Er1 Na1,1
124274,Cr1 K1 Se1 Te1,0
124276,C1 In1 Sc3,1
124279,C1 Hf1 Tb1 Te1,0
124281,Ba1 C1 Fe2 O6,0
124283,Dy2 Lu3 Ni2 Te2 Y2,0
124284,Cu1 Nd1 Sb2,1
124301,Ce1 Pr1 Sn2 Zn2,1
124305,Ge1 La1 Li1 Pd2,0
124308,Au1 Pr1 Si3 Tb1,0
124309,Al2 Cu1 Li2 Pt2 Sc1,0
124328,Ce6 Os1 Te2,1
124333,Nd1 Pm1 Te1,0
124334,Li1 Pt1 Sm1,0
124347,O5 Rh2 Zn2,0
124351,Sb1 Sn1 Sr2,0
124352,B2 Fe1 Ta2,0
124356,Bi1 Sb1 Th2,0
124359,Co1 Rh3 Zr4,0
124363,Si5 Sm3,1
124366,Gd1 O1 Pt1 Te1,0
124372,Co1 Mo1 N1 O1,0
124383,Li4 Pd1 Pt1 Sb2,0
124395,Pd1 Sc3 Te2 Zr3,0
124397,Dy1 Ir2 Ni1 Sn3 Tb2,1
124400,Bi1 Er2 I4,0
124403,Dy2 Pb1 Te1,0
124408,Ir1 Si2 Sr1,0
124411,Ca3 Pb2 Pd1 Pt2 Tl1,1
124414,Mo3 Ni1 S6,0
124426,Ag1 Ho1 Pt1,0
124433,Pd1 Pu1 Sb1,1
124434,Co1 Dy3 Ho2 Nd1 Te2,0
124471,In1 Nd2 Rh2,0
124473,O1 P1 Pb1 Zn1,0
124487,Ag1 Mn1 Rb2 Se4,0
124489,Pt4 Si3 Y1,0
124520,Ag1 Er2 In3 Pd2 Pr1,0
124523,Ce1 Cu2 K1 Te4,0
124537,Ag1 In3 Nd1 Pd2 Tm2,0
124539,N1 S8 V4,0
124540,C2 Cd1 Sn1 Zr4,1
124541,Co1 Pr1 Te1,0
124542,Eu1 Ge2 Mn1 Rh1,1
124543,Ge2 Ho1 Mg1 Rh1,0
124547,La1 Ru2 Si2 Sr1,0
124552,In2 Li2 Pd1 Pt1 Zr2,1
124557,Si3 Sm4,0
124558,Al2 Fe1 Ir1,1
124571,Cu1 Ga4 Pt1 Sc2,1
124572,Cd1 O1 P1 W1,0
124579,F1 Pr3,0
124582,Ho2 Ru1 Te6,0
124593,Al4 Ir1 Pr1,1
124606,Co1 Pr6 Te2,1
124621,Ho1 N3 Sr3,0
124623,As2 Np1 Yb1,0
124625,Nd1 Pr1 Sn2 Zn2,1
124632,Nb1 S5,1
124643,Ba1 Na2 Sb2,0
124651,Br4 Ge3 I2,0
124668,Al2 Ca1 Pd1,1
124670,Ge1 Rh2 Yb1,0
124671,Ir1 K2 P2 Rh1,1
124675,Fe1 P1 S1,0
124682,Co1 Gd6 Te2,1
124688,Gd1 Ge2 Ho1 Zn2,1
124689,Ir2 Na1 P1 Si1,1
124690,B4 Er1 Mn1,1
124716,Dy2 Er4 Ni2 Te2 Tm1,0
124723,Cl1 K2 N1 O3,0
124725,Ni1 Os1 Si2 Yb1,1
124729,Eu1 Hg1 Ni1 Se3,0
124730,Er2 Re1 Si2,0
124736,Cs3 H1 Te1,0
124739,Hf1 Os2 Ti1,0
124743,In1 N1 O1 Tc1,0
124744,Ce1 Ho1 Rh2,0
124746,Al2 Cr1 Ir2 Mn1 Ti2,0
124750,Bi1 Ca1 Li1 Pt1,0
124753,Ag1 Ce2 Ir1 Si4,0
124757,Ba3 Bi4 Cd2,1
124759,Ag1 As1 Mg1 S3,0
124768,Os1 Sb2 Y6,1
124774,Eu1 Sn2 Sr1,0
124776,Co1 Ga3 Ge2 Sc3,1
124785,Pt3 Tb1 Zn2,0
124789,Co1 Dy3 Gd2 Te2 Tm1,0
124796,Ho3 Ir1 Mg3 Rh2,0
124797,C1 Ge1 Ta1 Ti1,1
124804,Al3 Ni2 Pd1 Zr3,0
124808,Er1 Ge2 Sm1 Zn2,1
124811,Cd1 Sr1 Te2,0
124819,Ca2 Ge3 Pd1,1
124820,As3 Cs1 Mg4,1
124824,Cu1 In2 Li1 Pt2 Zr2,1
124826,Ag1 In3 Nd1 Pd2 Pr2,0
124845,Er1 Mg1 Rh1,1
124853,Al1 Co1 Dy2 Ir1,0
124865,As1 Cu1 Na1 O1,0
124867,Er1 In1 Mn1 Te3,0
124873,Ca1 Cs1 N1 O1,0
124876,Ba1 Ni2 P1 Sb1,0
124877,Mn2 S7 V2,0
124881,Mg3 Pd1 Rh2 Y3,1
124883,Cu2 Er1 Ge2 Lu1,1
124890,La1 Li1 Pt1,0
124892,Gd1 Ir2 Pa1,0
124895,B4 Fe1 Ir4 Y2,0
124904,B2 Ir2 Rh1 Yb1,0
124906,Ag1 Au1 In3 Nd3 Pd1,1
124908,Au1 In3 Ni1 Pd1 Pr3,0
124909,As2 K1 Mg2 Na1,0
124919,Co1 Ge2 Nd1 Pd1,0
124924,Dy7 Ni2 Te2,1
124925,Ag1 In3 Nd2 Pd2 Tm1,0
124926,Ag1 La1 Pr1 Si3,1
124928,Ag2 Ho1 La1 Sb4,0
124933,As3 Pr1 Rh6 Sb1,0
124946,Eu1 Fe1 Mg1 Te3,0
124952,Ge2 Ho3 Li3 Si1,0
124957,Ce1 K3 P2,0
124960,Ca2 Te1 Tl1,0
124961,Dy3 In3 Ir1 Rh1,0
124966,Cs2 Ru1 Se3,0
124968,Eu1 Ga2,1
124969,Ag1 La2 Sb1,0
124974,Au1 Ho1 Pb1,1
124979,Bi4 Cu3 La3,1
124983,B2 Ca1 Ni2 Pr1 Pt6,0
125000,Li1 Ni1 Rh1 Si1,0
125010,B6 Re1 Tm2,1
125025,Au2 Ce1 In1,1
125038,Ni2 Pr1 Sb4 Yb1,1
125045,Au4 Cd2 Eu1 Nd1,0
125048,Si2 Tc2 Th1,1
125049,Ni2 Te2 Tm1 Y6,0
125055,Pt2 Ta1 Ti5,1
125058,Ag1 Ce2 Rh1 Si4,0
125060,Cs1 Fe1 P2 S7,0
125061,Na1 O1 Os1 Se1,0
125072,H1 Nb1 Rb2 Se4,0
125073,C2 Sc3 Sn2 Tm1,0
125077,Ce1 Co2 La1 Si2,1
125091,As4 Ca3 Tl2,0
125093,Bi2 Ca2 Cd1,1
125097,As1 Ir1 S1,1
125104,Os1 Sb2 Sc1 Tm3 Y2,0
125119,Ho1 Ir2 Nd1,0
125134,Mg1 Rh2 Sm2,1
125137,Bi1 Ca1 Li1 Pd1,0
125142,Hf1 Pm1 Rh2,0
125143,As1 Gd1 Sr1,0
125146,Ga1 La1 Pb1 Te3,0
125149,Ag1 La1 Nd1 Si3,0
125152,Eu1 Fe1 Hg1 Se3,0
125158,Co1 Dy3 Er1 Te2 Y2,0
125165,Ag2 Ce1 Gd1 Sb4,0
125180,Ir2 Mg3 Rh1 Y3,1
125185,Ga2 Rh2 Tb1,0
125186,Br6 Ir1 Sb1,0
125215,Er3 Pd1 Si4,0
125220,B1 Ge3 Y5,0
125221,As1 Er1 Na1,0
125223,Ga16 Pt7 Zr6,0
125233,Au1 Ba1 Ga1 Pd1 Sn1,0
125246,As1 O1 Rh1 Sb1,0
125250,Lu1 Pu1 Rh2,0
125256,I2 Sn1,1
125263,Er5 Pd1 Te3,0
125267,Ag1 La1 Pt1,0
125272,As4 Hf3 Tm4,0
125278,Eu1 Os2 Pr1 Si4,0
125288,Al1 Ge2 Sc2,0
125296,Eu1 Li2 N2 Sr1,1
125299,Sn3 Sr5,0
125302,Lu5 Rh1 Te3,0
125305,Ga1 Ir1 Rh1 Y1,0
125310,Cu2 K1 Pr1 Te4,0
125321,Be1 Co1 Rh1 Si1,0
125325,As1 Li4 Pt2 Sn1,0
125326,Gd5 Rh3,1
125334,Ce1 Ni2 Sb4 Yb1,0
125338,Al1 C2 Ta2 Ti1,1
125350,B1 Br6 Eu1,0
125356,Br6 Ge2 Pd1,0
125361,As1 Ca2 N2,0
125368,B2 P4 Sr3,0
125371,Ir1 La1 Li1 Sb1,0
125373,Ba1 Er1 Fe1 Sb2,0
125377,Na2 Se3 Te1,1
125378,Pr5 Si4,0
125383,As2 Ba1 Mn1 Rh1,0
125384,Al1 Ni1 Pd1 Ti1,0
125387,Ag2 Ba3 Sb4,0
125389,Ce1 Ge1 Li2 Nd1 Si2,1
125392,C2 H6 N3 O3,0
125398,Er1 H4 Sc1,0
125400,N12 Re3 W2 Yb3,1
125404,Au4 Cd2 La1 Yb1,0
125415,Gd1 Na1 Sb1 Te3,0
125421,Cu1 Er1 Sc2 Te2 Y3,0
125428,H2 Sc1,1
125429,Ba1 Cd1 Mg1 Sb2,1
125431,Ca1 Fe1 Ni1 Se3,0
125439,Co1 Ga1 Hf1 Rh1,0
125440,In4 S5,0
125447,H2 Hf2 Ir1,0
125451,Au2 La1 Te1,0
125459,As2 Cu2 Na1 Tm1,1
125462,Ge2 Nd1 Ru2 Sm1,0
125463,Al4 Au1 Pt1,1
125464,Ba1 P2 Ru1 Zn1,0
125469,Al3 Er1 O1,0
125470,Au1 Ge2 La1 Rh1,0
125499,Ge2 Ho1 Y1 Zn2,1
125503,B4 Fe1 Sc1,1
125506,Ir2 Sb2 Sc1 V1,1
125515,Cu1 Gd1 Ge2 Pd1,1
125518,O1 P1 Pb1 Rb1,0
125524,Cu1 Ge2 Ni1 Pr2,0
125527,Ge2 Ho1 Nd1 Ti2,0
125529,As2 Sr1 V2,0
125532,Hf1 Na1 Pt2,0
125534,Bi1 I6 Tl3,0
125537,B4 Tb1 Ti1,0
125541,Br6 Hf1 Mn2,0
125545,As1 Cs1 S3,0
125559,Ba1 Nd2 P4,0
125562,B2 Ta2 W1,1
125565,Cu1 Hf1 Lu1 Pt1,0
125572,Br2 Cl2 Fe1,0
125575,Cu1 Na2 Ru1 S4,0
125583,Hg1 Pr2 Sb1,0
125585,Ba1 Cu2 Re1 S4,0
125586,Pd2 Pr1 Pt3,1
125592,Nd1 Sm1 Sn2 Zn2,1
125596,Cu2 Hf1 S1 Te2,0
125598,La1 Na2 S1,0
125617,Ga1 Li4 Pt2 Sn1,0
125618,Dy2 Ir1 Te1,0
125619,Cu2 Hf1 Se2 Te1,0
125621,Cl1 Sb1 Se1,1
125628,C2 Ga1 Ti4 Tl1,0
125642,Fe1 Rb1 Se2,1
125646,As2 K2 Re1 S6,0
125654,Au2 La1 Mg2,1
125666,Cu2 O5 Tl2,0
125672,Ge1 Ni2 Si1 Yb1,1
125677,Ce1 Cu2 Ge2 Y1,1
125680,Au2 Nd3 Si4 Zn2,0
125686,Au1 Si3 Tb1 Y1,1
125687,Au1 Se1 Te2 Tl1 Zr1,0
125696,As1 O1 Rb1 Rh1,0
125698,Co1 Na1 Tb1 Te3,0
125702,La1 Pa1 Sb2,0
125703,Nd1 Rh2 Sm1,0
125704,K2 Mo1 N4 V1,1
125713,F1 Nd3,0
125719,Al1 Au2 Sm1,0
125722,Br6 In2 Ru1,0
125728,Pr3 Rh1 Si4,0
125730,Au1 O4 Re2,0
