materials-id,composition,target
60335,O4 V1 W2,0
60336,Cl6 Mn1 Pd1 Rb2,0
60337,I1 Nb1 O1,0
60339,La1 P2 Sc1,0
60341,Br2 Cs1 Tl1,0
60342,C1 Cl2 Dy2 I3 Sm2,0
60352,Cl6 Hg1 K2 V1,0
60353,Br1 H1 I1 Y1,0
60373,As1 Ga1 Hf1 O1,0
60381,Br3 Ce2 Ga1 Nd1,0
60384,Gd1 O1 P1 Sb1,0
60399,As1 Hg1 O1 Tb1,0
60408,Bi1 F1 S1,0
60413,Ce1 S1 Se1 Tl1,0
60418,Pr2 Te3,1
60420,Br8 Hg1 Li6,0
60431,Ge1 Ir1 Na2 O5,0
60442,Cu1 S4 Zr2,1
60452,Ba3 S7 Sn2,1
60474,C1 Cu2 H6 O21 Pb5 S3,0
60476,La1 N6 Pr2 Ta2,0
60481,Au1 Ca1 La1 Se3,0
60491,As1 O1 Pb1 Sc1,0
60495,Mg1 O1 P1 Ta1,0
60499,O1 P1 Tl1 Y1,0
60500,F2 Sn1 Te2 Ti2,0
60507,Cl4 Co1 Cs1 Rb1,0
60509,Pr2 S1 Sb2 Se1,0
60512,Ca2 O7 Tl4,0
60515,Bi1 Mn2 O6 Pr1,0
60519,Ag1 Br3 Rb2,1
60524,Au1 Ba1 Lu1 Se3,0
60535,Br8 Li6 Ni1,0
60547,As4 Bi2 O13,0
60549,N6 Sm3 Ta2,1
60550,Ba1 Ca1 O6 Pd2,0
60557,Fe2 K5 O5 Rb1,1
60570,La3 O1 Tl1,1
60581,O1 Te1 Tl1 Yb1,0
60589,Cl2 O2 Pb2 Zn1,0
60598,Br6 Ga1 K2 Zr1,0
60599,Fe2 Ga3 Li3 O12,0
60612,Cl6 In2 Sm1,0
60617,Ce1 Nd1 O1,0
60618,Bi14 Mo1 O24,0
60647,Cl4 Hf1 I2 Tl2,0
60666,Br6 Ce1 In2 Na1,0
60668,Ag2 O6 Ru1 Ta1,0
60670,C1 Cl2 Dy4 I3,0
60671,As1 Pr4 Te3,0
60674,C1 F6 Mo1,0
60693,Au1 Cr1 K1 O3,0
60701,As1 Lu1,1
60708,Bi1 Br6 Rb2 Sc1,0
60710,Br1 C2 Cl2 I2 Sm4,0
60714,Ca2 Cl6 Pt1,0
60715,S1 Yb2,0
60720,Br6 Hg2 Sc1 Y1,0
60723,Ag1 S2 Tm1,1
60724,Ag1 Br6 Rb2 Zr1,0
60726,Br3 Ga1 Nd3,1
60730,Br4 Eu2 V1,0
60731,Bi1 N1 O1 Zr1,0
60738,Cu1 H2 O12 Se4 Sr2,0
60747,Dy1 I6 Tb1,0
60748,Br4 Nb1 O1 Tl1,1
60750,Ba1 H8 O5,1
60756,Eu1 O6 Pb2 Rh1,0
60760,Cl6 Cr1 Fe1 K2,0
60769,N1 O1 Tl1 Tm1,0
60773,C2 Cu1 H20 Li2 N6 O22 P6,0
60775,Br4 Cl2 Mn1 Rb2,0
60777,Bi1 F7 Kr1,1
60782,Ag2 Ge1 O6 W1,0
60785,Eu1 K1 Mn1 S3,1
60797,Lu1 Se2,0
60813,Cu1 O1 Se1 Ti1,0
60816,Ag1 Cl6 Cs2 Zn1,0
60820,Ba1 I1 Nd1 P1,0
60821,Cs2 Fe1 O4,1
60824,Mn1 Se4 Y2,1
60828,Ag3 O12 Sc3 Se2,0
60834,Cl9 Co2 Cs3,1
60836,Br2 C1 Lu2,1
60855,Mn1 Na2 O2 S1,0
60858,Fe1 Li1 O6 Se2,1
60861,Cs1 La1 Mn1 S1 Se2,0
60875,In1 N1 O1 Tb1,0
60880,As1 Bi1 O1 Pm1,0
60898,Co1 Dy1 O2,0
60902,Ag1 Ca1 Se3 Sm1,0
60913,Bi1 Cu2 Nd1 O2 Se2,0
60919,Cl6 Cu1 K2 Pb1,0
60923,Cl6 Ge1 K2 Tl1,0
60934,Ag1 As1 O1 Zr1,0
60943,Al2 Au2 O5,0
60946,Na3 O1 P1 S3,1
60954,Ca1 Cl2 H8 O4,0
60955,Au1 Ba1 O2,0
60960,Fe2 Li2 O5,0
60963,Br1 Cl4 Rb1 Sn2,0
60964,H4 K2 Mg1 O10 Ru2,0
60966,Bi1 Se2 Y3,0
60967,Ag1 S2 Sm1,1
60969,Cl6 Mo1 Na2,0
60976,Bi1 O3 Sn1,0
60978,Co1 In1 O3 Pr1,0
60979,Cs1 O6 Te2,1
60983,Cd2 Ce1 F2,0
60984,Cl6 Ga1 Ni1 Rb2,0
60987,O3 Rh1 Sc1,0
60994,Ba1 Cl1 Sn1,0
61000,As1 F6 I5,1
61008,B1 Cl1 F1 I1,0
61009,Ce1 H1 O1 Te1,0
61023,Ba2 Hf1 Pb1 S6,0
61025,Gd1 N1 Ni1 O1,0
61026,Au1 Cl6 Cs2 Sn1,0
61028,Li4 O5 Ru2,0
61030,Eu2 Se4 Si1,1
61032,Br2 Ce1 S2 Sb1,1
61035,Cl6 Cs2 Hg1 Sb1,0
61037,Er1 I6 Tb1,0
61039,K1 Na2 O1 P1 S3,0
61041,Cl6 Cs2 Pt1 Zn1,0
61044,As1 Bi1 O1 Sm1,0
61047,Eu1 I2 O6,1
61049,Li4 O4 Pd1,0
61056,N1 Nd1,1
61057,Br6 Hf1 K2 Zn1,0
61062,Ce2 Mn1 Pb1 S5,0
61070,Bi1 Cl6 Cu1 K2,0
61079,N1 O1 Pt1 Sm1,0
61080,Mn2 Na1 O6 Sb3,0
61081,Cr1 O3,0
61097,Ba2 Br2 Ge1 Sr1,0
61099,O1 P1 Pm1 Sb1,0
61106,Na1 O1 P1 Pa1,0
61107,Fe1 Mg1 O6 V2,0
61112,Ba2 Cd1 Co1 O2 Te2,0
61118,As3 Er2 Sc1,0
61119,N6 Pr1 Sm2 Ta2,0
61142,N6 Pr2 Sm1 Ta2,1
61153,O1 Te1 Zr2,0
61157,As1 Mo1 O1 Yb1,0
61158,P3 Sc1 Tb2,0
61160,Mg1 O6 S1 Sn2,0
61173,H44 Mg3 O30 P2,0
61176,O1 S2 V2,0
61181,Br2 Cr1 S2 Sc1,0
61191,Cs1 Cu2 F2 I1,0
61193,N6 Nd3 Ta2,1
61199,Li1 O8 Pt3 Sc1,0
61206,Co1 K3 O3,1
61209,Ce1 Gd1 N2,0
61210,In1 O4 Zn2,0
61212,Ag1 Er2 K1 Se4,0
61213,N6 Ta2 Tm3,0
61226,Dy1 I6 K2 Li1,0
61227,Gd1 H1 Se1,1
61229,Ga2 O5 W2,0
61245,Br1 Er1 H1 I1,0
61246,Ag1 Cl6 Cs2 Rb1,0
61255,Cl6 Cu1 Zr1,0
61256,Dy2 Mn1 Se4,0
61259,Mn1 O1 Sb1 Yb1,0
61278,As2 Mn1 O10 Te2,0
61279,Au1 H4 Na3 O8 S4,0
61287,Ba3 Pt1 S5,0
61292,Mg2 Na2 S3,1
61295,Cd1 Ho1 Na1 S3,0
61311,Ba1 Cu1 O3,0
61318,As1 Ge1 O1 Sc1,0
61329,Na2 O6 Os1 Ru1,0
61334,Bi2 Mn2 O5,0
61339,Dy1 Hg1 O3,0
61341,Eu2 S3 Sn1,0
61346,F3 Os1,0
61348,Ba1 Br6 In2 Sc1,0
61359,Bi1 N1 O1 Y1,0
61364,Al1 K1 S2,1
61367,Ba2 S1 Se3 Sn1,1
61374,Cs6 O6 Te1,1
61375,Co1 K2 O6 Os1,0
61378,Cl1 Cu1 Se1 Sr1,0
61380,Cs2 H6 O10 S1 Te1,0
61387,C2 F6 Fe1 H12 O12 S2,0
61391,O6 Sn2 Te1 V1,0
61392,Pm1 S1 Se1,0
61407,Br6 Ga1 K2 Ti1,0
61408,Eu1 N1 O1 Sn1,0
61421,Rb1 S2 Te1 Y1 Zn1,0
61437,Eu2 Hg1 Se3,0
61438,As1 Bi1 Ho1 O1,0
61440,Br2 C1 O3 Pb2,0
61443,O7 Ru2 Sn2,0
61445,Br1 Cl1 Ga2 Nd2,1
61446,Cs2 Ho2 Se1 Te3,0
61448,Br3 C1 I2 Nd2 Pr2,0
61449,As2 P1 Sc3,0
61450,Cl6 Co1 Cr1 Cs2,0
61461,Cl2 H4 O2 Sm1,0
61464,Bi3 Br1 O4,1
61469,H2 O6 P2 Pt1,0
61487,O1 Pr3 Si1,0
61490,I1 Nd1 P1 Sr1,0
61502,Bi2 Br1 Cl1 O2,1
61510,Cr1 N3 Th2,1
61518,Eu1 N2 Ta1,1
61523,Au1 Cl6 Cs2 K1,0
61530,Br6 Ca1 In2 Sc1,0
61533,S4 Ti2 V1,0
61541,Cl6 K2 Pd1 V1,0
61544,Nb2 O5 Si2,0
61564,Br2 Ce1 Se2,0
61569,Cd1 Na1 S3 Tm1,0
61578,Bi1 Na2 O6 Te1,0
61583,Al1 Rb1 S2,1
61601,Au1 Cl6 Cs2 Mn1,0
61605,As1 Br6 Cs2 Rb1,0
61609,Cs2 Fe2 K2 O5 Rb2,1
61615,Br6 K2 Mg1 Tl1,0
61616,Ba1 Ir2 O6,0
61619,Cl2 K5 P1 S4,0
61626,As1 Ce1 O1 Sb1,0
61627,Cl6 Ga1 K2 Ni1,0
61631,Eu2 Ni1 S4,0
61640,Cd1 Cl6 Cs2 Rh1,0
61649,F1 H3 O1,1
61661,N1 O1 Pd1 Tb1,0
61675,Cl6 Cu1 K2 Na1,0
61697,Ge1 Nd3 O1,0
61702,H2 K2 O5 Ru1,1
61706,Bi1 K1 O3,1
61716,K2 O6 Pd2 Ti1,0
61717,Br2 O5 Sb4,1
61723,Br6 Cs2 Tl1 V1,1
61725,Al1 S6 Ti3,0
61726,Bi1 Gd1 O6 Ti2,0
61728,Ce2 Er1 N3,0
61729,Ge1 N1 O1 U1,0
61733,As2 Er3 N1,0
61734,Cl6 K2 Na1 Te1,0
61738,Cs1 Ge1 S4 Sm1,1
61740,Cu2 O3 Sr2,0
61749,Cl6 Na3 Rh1,0
61753,Br1 Cl1 Nd2 Si2,0
61755,I6 Rb4 Tm1,0
61759,Hg1 In2 O4,1
61761,Cu5 O10 V2,0
61762,Ge1 O4 Te1,0
61764,Ba2 I1 Sb1,1
61778,As1 Br6 Cs2 Sc1,0
61781,K1 O3 Ru1,0
61782,C1 H1 Na1 O2,0
61786,Br1 Cl4 K1 Sn2,0
61792,Cl6 Cs2 Mn1 Pt1,0
61806,Co1 Na2 O6 Os1,0
61807,Ba1 Se3 Tb1,0
61815,As4 I1 Na1 O6,1
61818,Al1 Ge1 N1 O1,0
61827,O6 Sn2 Te1 W1,0
61828,C1 Cu1 F1 O3 Tl1,1
61834,Cs1 I3 Na2,0
61836,O3 Os1 Rb1,0
61839,Cs1 Fe1 Pr1 S3,0
61840,Co1 O3 Tb1 Tl1,0
61846,Au1 Ge1 O3 Sc1,0
61848,I12 Ir1 Na1 Pr6,1
61867,Br1 Ce2 Cl1 Si2,0
61904,Ag1 Cl6 Cs2 Tl1,1
61910,N1 O1 Pt1 Zr1,0
61915,Bi1 O6 Rb2 Te1,0
61930,Cd1 Cl6 Co1 K2,0
61936,As1 F6 I1 Se2,0
61942,Br1 H2 K1 O1,0
61943,Br3 C1 Ho2 I2 Sm2,0
61944,Gd1 P1 Pt1,1
61948,Co1 Cs1 Dy1 S3,0
61949,K1 Li3 O4 Pd1,0
61974,Gd1 I6 Na3,0
61982,C1 Cl2 I3 Nd2 Sc2,0
61992,Cu1 H12 K2 O14 S2,0
61997,I6 Na3 Y1,0
61999,Ni1 O6 Ru1 Sr1,0
62000,Fe1 K1 O6 Se2,1
62018,Au1 Cl6 Cs2 Pb1,0
62020,H1 Se1 Y1,1
62024,Er1 Lu1 Na2 O4,0
62032,Fe1 H6 N1 O5 P1,1
62034,O1 Pd1 Zr3,1
62037,Eu2 Fe1 Se3,0
62038,Be1 O4 Ru1,0
62041,Np1 O1 P1 Te1,0
62049,Br3 C1 I2 Pr4,0
62063,Ag1 As1 O1 Yb1,0
62064,Ir1 La1 S3,0
62065,Ce2 N3 Zr1,0
62077,Ba1 Cl1 Cu1 Te1,0
62079,Cl6 Hg2 Na1 Zr1,0
62087,H2 O5 Se1 Ta1,0
62088,Ga1 S3 Sm1,0
62092,Bi1 Dy3 Se2,0
62100,Al2 La1 S4,0
62104,Na1 Nb1 O1 P1,0
62106,Ni1 O3 Sb1,0
62109,Br2 C1 Y2,1
62120,Na1 O3 Rb1 Ru1,0
62121,Ce2 Cu1 Se3,0
62129,Cl6 K2 Ru1,1
62138,Cd2 Li4 O5,0
62140,As1 Cl6 K2,1
62148,N2 Se1 Tb3,1
62154,Cd3 Nd1 O12 Ru4,0
62157,Bi1 La1 N1 O1,0
62158,As1 Bi1 O1 Y1,0
62161,Ir1 Na2 O3,1
62165,Br3 C1 Dy4 I2,0
62166,Na2 S3 Ti1,1
62168,Hf2 O1 Se1,0
62173,Cs1 Lu1 Ni1 S3,0
62175,Br1 I1 Mo1 O2,0
62182,Ba1 O6 Te2 Ti1,0
62184,N1 O1 Sn1 Ti1,0
62185,H1 Ho1 Se1,1
62189,Bi1 Cl1 S2 Sr1,0
62190,Br4 Cl2 Cs2 W1,1
62191,Na5 O4 Tl1,1
62193,Dy1 I6 Na3,0
62199,Mg1 O4 Re2,0
62200,Br1 Cl1 Si2 Sm2,0
62207,Cl6 Ir1 Rb2,1
62239,Cs1 Mn1 O3,0
62247,Ce2 Dy1 N3,0
62251,Ba3 O1 Pb1,1
62257,As1 Cl1 O5 Os1 Rb1,0
62260,Eu1 Fe1 O1 P1,0
62269,Na2 O3 Pb2,0
62279,Ba2 Mg2 O1 Sb2,0
62287,Ba2 S1 Se3,0
62288,Br2 Cl2 Cu1 Rb2,0
62292,Cs2 Eu1 I6 Li1,0
62313,Bi1 Nd1 O1 P1,0
62314,Ba1 Pb1 S2,0
62320,Al4 Eu1 S7,0
62322,Cl6 Hg1 K2 Na1,0
62326,Cs1 O1 Rb1 Se1 Si1 Te1,0
62338,As1 Cl4 H1 O4 Pb4,1
62340,Ba2 Br2 O4 Pd3,0
62345,Cl6 I1 Nb3 S1,0
62352,Cd1 Cs1 La1 Se3,1
62353,Mg1 O1 P1 Pa1,0
62355,As1 Er1 O1 Pa1,0
62362,Br1 I1 Mg1,0
62364,As1 Cu2 Na3 O6,0
62367,Ag1 Ba1 O6 Se2,0
62369,Cu1 Dy1 Mg1 S3,0
62372,Ba2 Os1 S6 Y1,0
62373,Cs2 Fe2 K3 O5 Rb1,0
62389,As1 Sm4 Te3,0
62393,Ca1 O1 P1 W1,0
62394,Gd3 N6 V2,1
62401,Cd1 K1 S3 Tb1,1
62402,H3 Na1 O3 Zn1,1
62409,In1 O1 Pr3,1
62412,Co1 Ho1 K1 S3,0
62413,Ba1 O1 P1 Pa1,0
62416,Te3 Y2,1
62419,Ge1 O1 P1 Yb1,0
62420,C1 F3 H5 O5 S1,0
62429,O4 Pa1 Si2,0
62430,Cs1 O3 Si1,0
62431,Cr1 N1 Nb1 O1,0
62434,La1 Na1 Te2,1
62437,Br6 Cs2 K1 Rh1,0
62438,Ba2 Hf1 Ir1 S6,0
62450,Cl4 K2 Mo1,0
62457,Cu1 Mg1 S3 Y1,0
62460,Co1 Lu1 Rb1 S3,0
62462,Cd1 Cu3 O12 Sn4,0
62464,Ag1 Al1 Br6 Cs2,0
62465,Bi1 O1 P1 Pr1,0
62469,Ce4 Ge3 S12,1
62475,Cl4 Li2 Pd1,0
62479,Co1 Dy1 Rb1 S3,0
62482,Ag1 Br6 K2 Zr1,0
62484,O1 Pd1 Sr1 Te1,0
62486,As1 Ge1 O1 Tb1,0
62493,Cd2 Ir1 Na3 O6,1
62497,Ce3 O1 Pb1,0
62501,K1 Li2 Na1 O6 Rh2,0
62507,Ag1 Br6 Hf1 Rb2,0
62509,P1 Pt1 Sm1,1
62510,Bi1 Np1 O1 P1,0
62511,N1 O1 Pb1 Sm1,0
62515,As2 Lu3 N1,0
62517,Cs1 N1 O1 Tm1,0
62522,Ni1 Rb1 S3 Tm1,0
62525,Ca2 Cl6 Re1,0
62551,Ag2 As4 Cs3 H1 O14,1
62565,I2 La1 Sb1 Y1,0
62566,Dy3 S1 Sb2,0
62573,Dy1 La2 N6 V2,1
62579,Ag1 Ca1 Se3 Tm1,0
62584,Ag1 N1 O1 U1,0
62598,Co6 O11 Sr1,1
62613,Br4 Os1 Y4,1
62615,As2 Ba1 Cu3 H2 O10,0
62617,Ba2 Mo1 S6 Ta1,0
62620,H2 In1 O3 P1 S1,0
62631,Cu1 La3 Se7 Sn1,1
62642,Ce1 Cl6 In2,0
62643,N1 O1 W1 Zr1,0
62647,Br1 O1 Rb3,1
62652,Cl6 Co1 In1 K2,0
62654,Br3 C1 Dy2 I2 Sc2,0
62655,S1 Se3 Zr2,1
62678,Li1 O1 P1 V1,0
62679,Cr1 S6 Ti3,1
62685,Cs1 Dy1 Se3 Zn1,1
62690,Ac1 N1 O1 W1,0
62696,F2 Mg1 Pb2 Te2,0
62700,Hg1 O3 Y1,0
62702,Ni3 O6 Re1,0
62709,Ag2 As4 H1 K3 O14,0
62711,As1 Np1 O1 Si1,0
62713,Li1 Sc2 Se4,0
62718,Cs1 I3 Nd1,0
62723,Cl6 Cs2 Mn1 Rh1,0
62724,As1 O1 Pa1 U1,0
62728,Cl6 Co1 Na3,0
62729,As2 Na1 O7 Ru1,0
62730,Fe1 H8 O12 Re2,0
62743,As1 I1 La1 Sr1,0
62751,Cl1 H2 Ho2 I3,0
62760,Br1 N1 Sr2,1
62768,Eu1 I1 N1 Yb1,0
62769,Cu1 Nd2 Se3,0
62770,Cl1 F6 O2 Ru1,1
62771,Dy2 N2 O1,0
62772,Al1 Cd1 N1 O1,0
62773,As1 O1 Ta1 Ti1,0
62775,Gd1 K1 N1 O1,0
62782,Al1 Br6 In1 K2,0
62791,Mn1 O4 Tc2,0
62792,Ag1 In2 O4 Rb1,0
62795,C1 In1 O3,0
62821,Cs1 I3 Tm1,0
62826,Cs1 Ge1 K1 Na1 O2 Rb1 S2 Se1 Si1 Te1,0
62831,Br3 Sm1 Tl1,0
62833,Bi1 Lu3 N2,0
62836,Cs1 Cu1 Hf1 S3,1
62842,Br2 Cu1 Mn2 O6 Te2,0
62847,Cu1 O4 Sn2,0
62849,La1 N1,1
62864,O1 P1 Te1 Y1,0
62867,Br1 I1 P1 Zr2,0
62871,Ag1 Sc1 Se3 Sr1,0
62874,Ge1 K1 S4 Sm1,1
62878,Co1 Gd1 K1 S3,0
62881,Ag2 As1 O6 P1,0
62885,Cs2 I2 Na2 O1,0
62889,Ca1 Cd2 O4,0
62890,Ca12 Li6 N16 O3 W4,1
62894,Gd1 Ge1 K1 S4,1
62898,Br6 Cs2 Si1,0
62900,Cl6 K3 Te1,0
62908,N1 Na1 O1 Pr1,0
62919,La1 Ni1 Rb1 S3,0
62920,O1 P1 Pb1 Tb1,0
62922,Ge2 O5,0
62923,Cu1 Eu1 Se3 Yb1,0
62927,Cs2 Fe2 O5 Rb4,1
62940,Cl6 Li2 Si1,0
62949,Cs1 O3 Os1,0
62956,C1 Eu2 I3 Li1 N2,1
62962,As1 N1 O1 Sm1,0
62971,Cl6 Na2 W1,0
62987,Ce1 Cs1 Te2,1
62999,Fe1 Na2 O6 Ru1,0
63001,O7 Re2 Tl2,0
63014,Cu1 Fe2 O4,1
63016,Be1 Cs1 Se3 Y1,0
63022,Cu1 Hf1 Rb1 S3,1
63024,C2 I9 La5,1
63032,Au1 Ba2 O6 Pt1,0
63034,Cl1 O1 Sb1,1
63043,Br6 Cs2 Mg1 Pd1,0
63046,Cu1 Ir2 O8 Y1,0
63052,Br6 Cr1 Cs2 Ti1,0
63055,N11 Si6 Sm3,1
63063,As3 Sm2 Tb1,0
63068,I2 Pr2 Sb1,1
63075,C4 Eu8 I9 N7,1
63076,Au1 Er2 K1 Se4,0
63078,Cl4 Cs1 Tl1,1
63093,Ce1 Fe1 Rb1 S3,0
63094,Cu1 In2 O4 Rb1,0
63095,Cs2 Ge1 O1 S2,1
63105,Cl2 O6 Pb3 Te2,1
63110,Ba2 O1 Te2,0
63111,Br6 Pt1 Rb2 Sc1,0
63123,Co1 K2 O6 Se2,1
63124,Cl6 Gd2 Zr1,0
63139,Er1 Mn1 Rb1 S1 Se2,1
63141,Cs1 H1 O3 Se1,1
63145,Be1 Cs1 Er1 Se3,1
63149,O6 Pb2 Pt1 V1,0
63158,Gd1 Ni1 Rb1 S3,0
63162,O1 P1 V1,0
63170,As1 Gd1 O1 Pa1,0
63173,Br1 F2 O2 Rb1,1
63184,Cs1 Pr1 Te2,1
63190,Nd1 P1 Pt1,1
63191,Br4 K2 V1,0
63197,Be1 Cs1 Dy1 Se3,0
63208,O1 Pt1 Sr3,0
63210,Mn2 O2 Te1,0
63214,Bi2 Mn1 O6 Os1,0
63227,Br3 C1 I2 Pr2 Sc2,0
63231,Ca1 N1 O1 W1,0
63241,Ca1 Ir2 O4,0
63246,Hg1 O1 P1 Sc1,0
63248,K1 Mn1 S1 Se2 Y1,1
63250,Ag1 As1 Eu1 O1,0
63254,O1 P1 Sn1 Zr1,0
63273,Ag1 Ca1 Lu1 Se3,0
63281,O5 Rh2 Ta2,0
63282,O3 Rb2 Sb2 Se1,0
63286,Rb2 Se2 Yb1,0
63293,Cs1 Pr1 Se3 Ti1,0
63300,Mo2 O5 Pb2,0
63303,Bi1 O6 Tb1 Zr2,0
63318,Bi1 Ho3 Se2,0
63326,O3 Pb2 Rb2,1
63329,H1 Se1 Tm1,1
63335,I1 Na1,1
63338,Cs4 Fe2 O5 Rb2,1
63343,Ga1 O1 Rb3 S2,0
63351,As4 Cu3 K2 O12,0
63352,As1 Ge1 O1 Yb1,0
63361,Cu1 Mg1 S3 Sm1,0
63366,Cd1 Na4 O3,0
63368,Cu1 H6 O5 Sr1,0
63373,Eu3 I2 La1 N2,0
63374,Au1 Ge1 K1 O3,0
63385,Cd1 Cr2 H4 O10 Tl2,0
63386,Cl1 F6 S2 Sb1,0
63388,N2 O6 Sr1,1
63391,O1 P1 Si1 Zr1,0
63406,Mn1 Rb1 S3 Yb1,0
63419,Br2 H11 O6 Sc1,1
63422,Br4 H1 I1 La2,0
63431,As2 F3 S2,0
63435,Hg2 O5 V2,0
63445,Cd1 Cl2 O2 Pb2,1
63455,As1 Au1 O1 Zr1,0
63456,K1 Mn1 O1 Se1,0
63460,Mn1 O1 S1 Zn1,0
63472,Be1 O4 Sb2,0
63483,Cl6 Cu1 Ge1 K2,0
63499,Mn1 N1 Nb1 O1,0
63500,Bi1 O3 Sb1,0
63509,Br6 Rb2 Ti1 Zn1,0
63516,Br6 Mn1 Rb2 Ti1,0
63524,Ba1 Br6 Hg2 Sc1,0
63531,N2 Nb1 Yb1,1
63542,As1 Ca1 I1 La1,0
63554,Cr4 O2 Se1 Te1,0
63555,I6 K2 Na1 Sc1,0
63558,Al2 O5 Pt2,0
63561,Ho1 I1 Te1,0
63564,N1 O1 Pr1 Pt1,0
63568,Cu1 K1 S3 Zr1,1
63570,Nd2 Sm1 Te3,1
63579,Cs1 La1 Te3 Yb1,0
63585,Cl6 Cu2 Zr1,0
63586,Br4 Cs2 Pd1,1
63589,As1 Li1 Mn1 O6,0
63592,Au1 Ca1 Dy1 Se3,0
63593,Au1 Cl6 In1 K2,0
63599,Cu1 Nd1 S1 Se1,1
63615,Ba2 Bi1 In1 S5,1
63627,Ba2 Bi1 S6 Ta1,0
63636,Cs1 Hg1 Ho1 S3,1
63641,Er1 Rb1 Se3 Zn1,1
63643,Ce1 Pr1 Sb2 Se2,0
63649,As2 Cr2 Eu1 O1 Sr1,1
63653,Ag1 Cd1 Cl6 K2,0
63659,As1 Br6 K1 Rb2,0
63667,Au1 Cl6 Li1 Rb2,0
63673,O4 Rh1 Si2,0
63676,Bi1 Br1 Fe1 O2,0
63682,Co1 N1 Nd1 O1,0
63689,Ir1 K2 Mn1 O6,0
63708,Ag1 Au1 Ga2 O4,0
63710,Br6 Cs2 In1 Mn1,0
63713,Ga2 O5 Tl2,0
63719,Ga1 O4 Ru1,0
63720,Cl6 Cr1 Rb2 Rh1,0
63732,Fe1 Gd1 Na1 S3,0
63733,As2 O1 Sc2,0
63735,Lu2 Se4 Sn1,0
63736,O1 Si1 Sr3,1
63742,Br3 Dy1 Tl1,0
63746,Ag3 F6 Re1,0
63749,As2 Cu2 Mn1 O8,0
63753,Cl6 Cs2 Ni1,1
63766,Br6 Ge1 K1 Rb2,0
63780,Ca2 O6 Sb1 Yb1,0
63784,I3 La3 Sb1,0
63798,Ag1 Br4 Cl2 Cs2 Sn1,0
63800,Ag1 Cr1 Na1 O3,0
63809,Mg1 Nb1 S6 Sr2,0
63813,Au1 Ca1 Ho1 Se3,0
63820,Cs4 O4 Os1,1
63822,Bi1 Eu1 O1 P1,0
63827,Ho1 K1 Se3 Zn1,0
63834,Bi1 N1 O1 Pm1,0
63848,Bi1 Cl6 K2 Ni1,0
63854,As1 Cd1 O1 U1,0
63855,H12 Mg1 O9 S1,0
63857,O1 P1 Pm1 Te1,0
63860,Ba2 Ga1 S6 Ta1,0
63861,Ba3 I2 P3,0
63862,N1 O1 Tl1 Y1,0
63864,Br3 In1 K1,1
63865,Br1 O6 Pb2 Tm1,0
63877,As1 Gd4 Te3,1
63880,Cs2 F1 I3 Pd1,0
63888,As1 Cl1 F12,1
63891,Cr2 Cu2 O7,0
63892,Co1 Cs1 Nd1 S3,0
63896,As3 Tb1 Tm2,0
63897,Cu3 Ge1 O12 Sn4,0
63898,Ca1 Cu1 Se3 Tb1,1
63899,I5 Se1 Yb3,0
63902,Cl4 Li1 O2 Re1,0
63917,Br6 Cs2 Hf1 Sn1,0
63928,Dy2 Se4 Tl1,0
63930,Ag1 Cl6 K2 Na1,0
63932,Cu1 Gd2 Se3,0
63934,As1 Hf1 Mo1 O1,0
63935,Cs1 Hg1 Pr1 S3,1
63936,Br2 Cl4 Cs2 Ru1,0
63942,Al1 Cd1 Cl5,0
63943,Nb2 O5 Rh2,0
63952,Bi12 O20 Zn1,0
63954,O1 Se1 Sn1 Ti1,0
63957,Ag2 O5 Sr2,0
63967,Au1 Bi1 Cl6 Rb2,0
63970,Br2 Ga2 La1 Sm1,0
63971,Bi1 Cs1 O3,1
63974,La1 Te2,1
63979,K1 Lu1 Mn1 S1 Se2,1
63983,Cs1 Te2 Y1,1
63988,Cl6 Cs2 Pt1 Tl1,0
64000,As2 K2 O1 Sc1 Ti1,0
64003,H1 I2 La1,1
64012,Ir1 Mn1 Na2 O6,0
64014,Cl4 Cr1 I2 Rb2,0
64037,H7 N2 O5 P1 V1,0
64046,Cl6 Y2 Zr1,0
64049,S3 V1 Yb1,0
64057,Cl6 In1 Tl2 Zr1,0
64061,Au1 Cl6 Cs2 Sb1,0
64064,Be1 Cs1 Se3 Sm1,0
64067,Au1 Ca1 Er1 Se3,0
64072,Cd1 Na6 O4,0
64075,P2 Ti1 Zr1,0
64077,Br6 Cd1 Rb2 Sn1,0
64079,Mn1 O1 Rb1 S1,0
64086,Ga1 Mg1 O1 P1,0
64088,C4 Cu1 H4 Na2 O10,0
64091,Dy1 N6 Nd2 V2,1
64101,Lu3 Sb1 Se2,0
64105,Cl6 Rb2 Ru1 Tl1,0
64113,K1 Se3 Sm1 Zn1,1
64122,Li8 O3 P1,0
64126,Mg1 O1 Te1 Zn1,0
64127,Br6 Cs2 Mn1 Tl1,0
64129,La2 N6 Nd1 V2,0
64133,Ba3 Dy2 P4 S16,1
64134,Bi4 O7,1
64149,Br2 Gd1 La1 Si2,0
64151,As3 Pr2 Tb1,0
64152,La4 Si1 Te3,1
64158,Cs6 Mn1 O5 Zn1,1
64163,K4 O3 Zn1,1
64174,O5 Pb2 Sn2,0
64181,Fe1 O5 Rb6 Zn1,1
64182,La1 S3 Tl1 Zn1,0
64197,Cl4 Cs2 Ru1,0
64198,Ce1 Cu3 O12 Ru4,0
