materials-id,composition,target
87979,Ni1 O2 Pb1,0
87986,As2 Ca1 Pr1,0
87990,Ag1 Gd1 Pb1 Se3,0
87998,Ge1 N1 Nb1 O1,0
88004,Sb3 Yb5,1
88011,Br6 Cl2 Ga2 Pt1,1
88018,As1 Ca1 Eu1,0
88044,Pr1 Se3 Tl1,0
88048,Br6 Hg2 Li1 Ti1,0
88072,Pt1 Sc2,1
88090,Ho1 Rh5 Si3,0
88091,Ag1 Li1 S3 Ti1,0
88097,Ce1 I3 Tl1,0
88098,Ru1 S3 Sr1,0
88113,Co1 Cs1 O1 S1,0
88122,Ca1 K1 Te2,0
88123,B1 Mg3 N3,0
88131,Dy1 Pd2 Rh1 Sn3 Y2,1
88141,Ga1 I6 In1 Rb2,0
88142,Cu2 Gd1 Nd1 P4,0
88143,Fe1 La1 Se3 Tl1,0
88146,N1 Sn1 Yb2,1
88152,O3 P1,0
88162,Au2 Ba1 P2 Sr1,0
88165,F6 Fe1 N1,0
88171,Ag1 Cs1 Mg1 Se2,1
88173,Er2 Rh1 Si2,0
88177,As1 Sb1 Zr2,1
88194,O2 Pt1 Zn1,0
88196,Co1 H4 N2 O4 S1,0
88205,Er1 Rh5 Si3,0
88217,As1 Pr2 Pt1,0
88224,Cl6 Os1 Tl2,1
88241,Eu2 Sb1,0
88245,Cs1 F6 N1,0
88254,Nb1 Rb2 Se6 Y1,0
88261,Ga1 Pt1 Zr1,1
88264,As2 Ba1 Cd1 Sr1,1
88273,Br1 Cl1 Nb1 Se2,1
88279,Rb1 Tb1 Te3 Zn1,1
88283,As1 Ba2 Fe1 S6,0
88284,Na2 O5 Pt2,0
88288,Cl4 N1 O2 P1 S1,0
88297,Cd1 K6 Te4,1
88298,Pt1 Si2 Y1,1
88300,Ca1 F12 Os1,0
88303,Cd3 Rb2 S4,1
88304,Dy1 Ga2 Pt4 Tb1,1
88316,Rh1 Si1 Sm1,1
88318,Ba1 Co1 P2 Ru1,0
88319,Ce1 Hf1 N3,0
88326,As2 Hf1 Ti1,1
88348,La1 Pd1 Sn1,1
88353,In1 Pt1 Sm1,1
88360,Br6 Hg2 In1 Sc1,0
88367,Al2 Pt1 Sc1,1
88371,Cs2 Ga1 I6 V1,0
88381,Ce1 Pr1 Pt2,0
88387,Ce1 Mn2 N6 Sm2,0
88390,Au1 Ba2 Li1 P2,0
88395,Co1 Pt2 Sn3 Tm3,1
88400,Au1 Mn1 O1 S1,0
88410,Ag2 Ba1 Se4 Tb1,0
88412,Rb2 Re1 S6 Y1,0
88421,Gd1 Hf1 Pt2,0
88434,Ce1 Ge2 Pr2 Rh4 Si2,1
88439,Br6 K2 Ni1 Tc1,0
88442,In1 Lu1 Pt2,1
88443,B3 Cl1 La2,0
88446,Rh5 Si3 Tm1,0
88450,Bi1 Cs3 Se3,1
88452,Bi3 Nd1 Pr2,0
88453,Ni1 P2 Ru1 Sc1,0
88474,Ag1 Nd1 Pb1 Se3,0
88478,Ce1 Hg1 K1 Te3,0
88479,Ho1 In2 Lu1 Pt4,0
88498,Ag1 Cs1 La1 Te3,0
88499,Dy2 Gd1 Pd2 Rh1 Sn3,1
88503,Er2 Ho1 Pd2 Rh1 Sn3,0
88510,Ba2 I6 Re1,0
88511,Ca2 Pt2 Sn1,1
88527,Fe1 La1 P2 Pd1,0
88533,As1 Cd1 Cr1 O1,0
88547,Bi3 Ce1 Nd2,0
88552,Hf1 Li1 Rb1 Te3,1
88557,Cl6 Cu1 In2 Na1,0
88566,Al1 Gd1 I1,1
88567,Cs1 Se1,1
88570,As4 Ba4 Ge1,1
88573,Ag1 F6 S16 Sb1,1
88577,Lu1 S3,0
88581,As2 Sr1 Y2,0
88589,Pr1 Rh1 Sb1,1
88590,Ag1 O3 Te1,1
88593,C1 H6 N1 Na1 O3 S1,0
88602,Rh2 Sc1 Tm1,0
88603,Au1 S3 Tl1 Zr1,0
88613,As2 Eu2 Sn1,0
88616,Co1 O1 P1 Si1,0
88632,Al1 N1 Y3,1
88635,Gd2 Ho1 Pd2 Rh1 Sn3,0
88636,Ag1 Mg1 Se3 Tb1,0
88642,Au1 Na1 O2,1
88653,Cd1 Cs1 Eu1 Te3,0
88658,Co1 Fe1 P2 Tb1,0
88671,Nb1 P1 Rh1,1
88676,H1 La2 N1,1
88685,La1 P2 Zr1,0
88686,Mn2 S3 Sr1,0
88690,Pd1 S6 Sr2 W1,0
88693,Eu1 Na1 Ni1 Se3,0
88696,Ce1 Pd1 Te1,0
88702,Bi1 K2 Rb1 Se3,1
88704,B1 Co1 N1 Tb1,1
88706,Fe1 Li1 Se3 Tb1,0
88713,Au4 Eu1 Yb3,0
88720,Br6 Ni1 Tl2 Zr1,0
88727,Br6 In1 Sb1,0
88729,O5 Tc2 Zn2,0
88740,Mo4 O4 S3,0
88752,Cl2 H1 N1 O4 S2,0
88754,Bi6 Se13 Sr4,0
88762,Mg2 N2 Yb1,1
88768,Ag1 La1 Se3 Sn1,0
88770,As2 Ca1 Cd1 Yb1,1
88771,Bi3 Ce2 Sm1,0
88785,Rh5 Si3 Sm1,1
88786,I9 Rb3 Sb2,1
88788,P1 Te2 Ti2,1
88795,Br2 Ce3,0
88797,As1 Ca1 Pd1,1
88799,Cu2 Hf3 Se8 Tl2,1
88803,Cs1 F6 Mo2 Tl1,0
88806,Ge1 Ir2 Nd1 P1,1
88807,Cu1 Te4 Y2,0
88815,B1 Pt6 Y2,1
88824,Co1 Ni1 P2 Tb1,0
88825,As1 Cd1 Eu1 Sb1 Sr1,1
88828,In2 Lu1 Pt4 Y1,1
88835,C1 Nb2 S2,0
88837,P1 Pd2 Si1 Yb1,1
88839,Cu1 Na1 Ni1 O3,0
88849,Ba2 Cd1 P2,1
88854,I6 Na2 Ti1,0
88859,Li1 O4 Pd2,0
88862,In1 Se3 Tb1 Zn1,0
88864,Co1 Li1 O1 Te1,0
88875,Fe2 Hf1 P2,1
88876,Al1 Rh2 Zr1,1
88877,Be2 Pt3 Sm1,1
88885,Ag6 Ge1 O8 S1,1
88889,Ce2 Ge2 Nd1 Rh4 Si2,0
88890,Br6 Pd1 Rb2 Ru1,0
88901,Al3 Ce1 Pt2,0
88902,Al3 Pt2 Sc2 Si1,0
88904,F1 Li1 S4,0
88920,Co1 Ga1 Ho2 I2,0
88922,Hf1 Pd1 Pt1,0
88925,Au2 Ba1 S4 V1,0
88930,Ag1 Cs2 O4 Pt1,0
88932,Ce1 Te3 Tm1 Zn1,0
88933,As2 La1 Ni2 Tb1,1
88939,As1 Ru1 Sc1,1
88941,Cd1 Er1 Na1 Te3,0
88943,Co1 Eu1 P2 Pd1,0
88946,Gd3 Ir2 Si2,1
88950,Gd1 Ho1 In2 Pt4,0
88951,Ca3 Pt1 Se1,0
88965,Er3 Pd4,1
88970,Dy1 Pd1 Sn1,1
88979,In3 Na7 Se8,1
88986,Ag3 O2 Sb2 Sr2,0
88992,Fe1 N2 Yb2,1
88994,C1 Eu1 I1,0
89007,Br6 Li2 Mo1,0
89027,Ge1 La2 Te1,0
89028,Cs1 Sm1 Te4,1
89029,Fe2 K3 S4,1
89033,Eu1 Li1 Ni1 Se3,0
89036,Hg1 Rb1 Te3 Y1,0
89039,Sm1 Te2 Zr1,0
89045,Ge1 O1 P1 Si1,0
89047,Pt1 Te1 Th1,0
89055,La2 Pd2 Rh1 Sn3 Y1,0
89058,K2 S3,1
89064,Gd1 Ge1 Rh1,1
89069,Br3 Cs1 Cu2,1
89076,Cd1 Se3 Tb1 Tl1,0
89091,Hf1 Li1 Pt2,1
89098,Ho5 Ni19 P12,1
89102,Hf1 K1 Na1 Te3,0
89120,Cs1 Ge1 K1 S1 Se2,0
89123,Pt1 Si1 Tb1,1
89124,Fe1 S4 V2,0
89125,Ho1 In1 Te2,1
89128,Ge6 Lu4 Rh7,1
89135,K2 O4 Pd3,0
89146,Ho2 Pt1,1
89151,Cl6 In1 K1,0
89160,Lu2 Pd2 Sn1,1
89165,Ho3 In3 Pd1 Pt2,1
89174,Cr4 O1 Se1 Te1,0
89177,S3 Ta1 Tl1,1
89188,Ag1 Br6 Cs2 Os1,0
89191,Ni1 O2 Zn1,0
89194,Ga1 Nd1 Rb1 Te3,0
89196,Er2 Pd2 Sn1,1
89199,Cr2 S8 Tl1 V3,0
89212,Al1 In1 Rh4 Sc2,0
89215,Ba1 Cd1 P1 Sb1 Yb1,0
89220,Ba2 Cu1 S6 Tc1,0
89224,Nd3 Ni1 Pt2 Sn3,1
89231,P1 S1 Se3 Tm1,1
89232,Eu2 N1,1
89234,Cl5 Fe1 Ga1,0
89239,Li1 Sb1 Sr1,1
89240,Ba2 I6 W1,0
89245,In1 Pt2 Y1,1
89251,Pr1 Rb1 Te4,0
89252,Co1 Er2 Ga1 I2,1
89259,Ce1 Ir2 Rh1 Si2,1
89275,As4 Ca2 Li4 Sr1,0
89278,Al1 La1 Pt2 Zn1,0
89293,Ag2 Gd1 S2,0
89302,Cs2 Re2 S5,1
89311,Ca1 Ge1 P1 Rh2,1
89312,O1 P2 Si2,0
89313,Mg1 Pt2 Zr1,0
89315,Cu3 O12 Pb1 Rh4,0
89327,Cl4 Rb1,0
89328,K1 O4 Os2,0
89334,As1 In1 Nb1 O1,0
89341,Ca4 O1 P6,0
89343,Ba1 Os1 P2 Rh1,1
89351,Ir1 Pd1 Si2 Y1,0
89356,As2 O1 Ta1,0
89359,La1 Ni1 P1 Rh1 Sn1,0
89360,As2 Cd1 Sr2,1
89374,Br1 I3 Ti2,0
89376,As1 Cl6 Cu1 Tl2,0
89388,Nd1 Pd2 Rh1 Sn3 Y2,0
89391,Lu1 Te3 Tl1 Y1,0
89393,Ca1 P1 Sb1 Sr1 Zn1,0
89395,Ga2 Lu2 Pd3 Pt1,1
89404,Ba2 Bi1 Ru1 S6,0
89406,P3 Rb1 Yb4,0
89408,Ho3 Pr3 Pt1 Te2,0
89418,C1 N1 Sn2 Ti4,0
89419,Mo1 Rb1 S2,0
89429,Bi1 Hf4 P2 Sb1,0
89442,Ca1 N1 O1 Pd1,0
89444,Bi3 Gd2 La1,0
89445,Ba1 Cd1 Hg1 S3,0
89448,Cl4 Cu1 Fe1,1
89450,Ga2 Ni1 Pt3 Tm2,0
89451,Cl6 In1 Pt1 Tl2,0
89454,As1 C1 Zr3,1
89455,Ho1 Pt1 Si2,1
89456,Al1 Hf1 Pd1 Pt1,0
89459,As1 Eu1 Na1,1
89474,Ce1 K1 Ni1 Se4,0
89478,Hf5 Se4,0
89482,As1 Sc2,0
89484,O4 Os1 Re1,0
89491,Ba2 Cu1 Nb1 Se6,0
89497,Ho1 Pt1 Te1,0
89500,Cl1 H2 O2 Tl1,0
89519,Ce1 Rh2 Si1,1
89520,Co1 Cs2 I6 Na1,0
89521,As2 Eu2 Mn1,0
89532,Cl6 Pd1 Tl2,1
89533,Er1 Pd1 Sn1,1
89535,Gd2 Nd1 Pd2 Rh1 Sn3,0
89537,Dy3 Ni1 Pd1 Pt1 Sn3,1
89539,As2 Sr1 Th1,0
89540,Bi1 K1 S4 Si1,1
89544,Ge1 P1 Pd2 Sm1,0
89547,Pd1 Pt1 Sm2,0
89548,Pd1 Sm1 Te1,0
89551,Mn1 O1 P1 Zn1,0
89553,Ca2 I6 Zr1,0
89556,Cl2 Sc3,0
89566,Ga1 Li1 N1 O1,0
89567,As6 Ca5 Ga2,1
89569,Ag5 As3 Cu1 O11,0
89574,Hf1 K2 Re1 S6,0
89575,Br6 Ga2 Hg1 Sc1,0
89581,Bi3 La1 Y2,0
89592,Ca1 Co1 S3 Zn1,0
89599,Al1 Dy1 Ir2 Tm1,0
89602,Li1 Pt2 Tm1,1
89605,Cs1 In1 Pr1 Te3,0
89608,Co1 P2 Zr1,0
89611,As4 Hf1 Ti3,0
89612,Ca1 Co1 Mn1 P2,1
89619,Cr1 O1 Pd1 S1,0
89629,Al1 Cu1 S2,1
89632,Lu1 Pt2 Ti1,0
89637,Cs1 Pt1 Sm1 Te3,0
89648,Al2 Er1 Pd4 Tm1,1
89652,Cu1 K2 Se4 Ta1,1
89655,Hg3 K2 S8 Ti2,0
89659,Ba1 Cl2 Th2,0
89662,As2 Ge1 Ru3 Sc3,1
89666,As1 Hg1 O1 Ta1,0
89669,Cs1 Hg1 Te3 Tm1,1
89670,Ag1 Eu1 Pb1 S3,0
89679,Bi2 Br1 Ir1 O4,0
89681,Na1 O4 Pt3,1
89686,Al1 Ce1 Te3 Y1,0
89687,K2 Se4 Ta1 Tl1,1
89691,Nd1 Te3 Tm1 Zn1,0
89692,Ag1 Cl6 Rh1 Tl2,0
89697,F1 Mn1 O3,0
89711,Gd1 Hg1 K1 Te3,0
89712,P2 Pd1 Ru1 Yb1,0
89713,As2 Gd1 Ni2 Tb1,1
89730,Li1 O1 Rh1 Se1,0
89732,Hf1 Pd1 Si1,1
89733,Cs1 O4 Rh2,0
89748,Ca1 Mn1 Se3,0
89757,Ce1 Mn2 N6 Nd2,0
89758,Cu1 Se3 Sn1 Tm1,0
89761,F1 Mg2 Pm1,0
89764,Dy2 Pd2 Sn1,1
89781,Ni1 S6 V3,0
89790,Pd4 Si4 Y3,0
89794,Ca1 Fe2 P2,1
89796,K1 P1 S5 V1,1
89801,C1 Gd1 Se1 Tb1,0
89803,Bi3 Gd1 Pr2,0
89811,C1 Ca4 N4,1
89820,Cs1 Nd1 Pb1 Te3,0
89830,Cs1 Na2 Se4 V1,0
89863,B1 Cu1 N1 O1,0
89871,As1 Au1 La2,0
89874,C1 I2 Zr2,0
89875,Al1 N3 V4,0
89876,Co1 Er1 Rh1 Si2,0
89877,Cd1 K1 Sc1 Te3,0
89885,Ag2 Cu1 O6 W1,0
89890,Er2 La1 Pd2 Rh1 Sn3,0
89894,K1 Li1 O4,0
89913,S1 Zn1,1
89917,Ce1 La1 Sb2,0
89919,Er1 Pa1 Pt2,0
89929,Co1 Dy1 Ir1 Si2,0
89941,Dy3 Nd3 Pt1 Te2,1
89948,Cs1 Er1 Ga1 Te3,0
89952,Fe1 Na6 Se4,0
89953,S2 Se2 Sn1 Zr1,0
89967,Fe1 Gd1 P2 Pd1,0
89987,Cl8 Fe1 Hg2 Tl2,0
89992,Cs2 Ge1 I6 Tl1,0
89999,Ag2 Cl6 Ta1,0
90010,Dy1 Ni1 Rh1 Si2,0
90013,Br6 H8 Hf1 N2,1
90014,In1 Pt2 Sb1 Zr2,1
90019,Ge2 La3 Pd4 Si2,1
90028,Hf1 Rh1 Sb1,1
90030,Eu1 Rb1 Te3 Zn1,0
90039,Fe1 Nd1 P2 Pd1,0
90055,Bi1 I1 Se2 Tm1,0
90061,La1 P1 S1,0
90065,Ag1 Ba2 S6 Si1,0
90074,Ba2 Ge1 Pt1 S6,0
90079,Ba21 O5 Si2,0
90081,Al1 Dy1 Er1 Ir2,0
90083,Nd3 Pt1 Te2 Y3,1
90089,Bi1 Br6 In2 Sc1,0
90091,Ce3 Ir4 Si4,0
90103,Ga2 Pt2 Y1,1
90106,Rh6 Si4 Yb1,1
90107,Al2 Dy1 Pd4 Tm1,0
90112,Ce1 Li1 Te3 Zn1,0
90113,Er1 Pt1 Te1,0
90121,O4 Ru1 Tl2,0
90130,C1 F6 Os1,0
90138,Gd3 Pd4 Si4,0
90143,K1 Se1,1
90144,K1 P3 Tm4,0
90145,Ba2 Be1 Os1 S6,0
90164,Ac1 I2,0
90171,O5 Te2 W2,0
90179,Ir1 Si2 Y2,0
90180,Li1 Pd1 S4 V2,0
90186,Se3 U1 V1,0
90188,Br3 K1 Rh1,0
90200,O11 Ru4,0
90204,Pd2 Sb1 Y2,0
90223,Cr1 P2 Ru1 Yb1,1
90232,S1 Sc2,0
90235,Rh1 Si2 Sm1,1
90244,Ce1 Ga2 Pt2,1
90246,Cl2 H6 Hg3 Ni1 O6,0
90253,Ho1 Mg1 Te3 Tl1,1
90259,Gd1 Nd2 Pd2 Rh1 Sn3,0
90262,B1 Pt6 Sc2,1
90263,Dy3 Mg2 Pd1 Pt2 Sn1,0
90271,Fe1 P2 Ru1 Tb1,0
90280,Ce1 K1 Se4 W1,0
90283,Ba2 Ge1 Ru1 S6,0
90286,Cs2 Ge1 S3 Se1,0
90290,Al1 Nd1 Pt3 Zn1,1
90301,Ba1 Pt1 Si1,1
90307,Cs2 I6 Pb1,0
90308,Ho2 Ir1 Pt1 Si4,1
90315,Er3 Ho1 Pd4,0
90317,Cl4 Tc1,1
90320,Cd2 Se3 Sr1,0
90333,In1 Na1 O1 P1,0
90342,Bi2 Pr1 Tb1 Te2,0
90344,B1 Li2 S3 Tl1,0
90346,H1 Rb2 S4 Ta1,0
90351,Sc1 Te3 Tl1 Tm1,0
90357,Cs1 Mo3 S3,1
90369,Ba2 Ge1 P2,1
90390,As2 Ba2 Hg2 O1,0
90394,Ac1 Cl2 Tl2,0
90396,As2 Ca1 Ho1,0
90398,Ca1 Pt2,1
90410,Ag1 Ir1 K2 O6,0
90415,Cu1 Se3 Sr1 V1,0
90425,Ce3 N1 Sn1,1
90432,Al1 Rb2 S6 Ta1,0
90436,S6 Sn1 Ta2,0
90439,As2 Cu2 Gd1 Nd1 P2,0
90444,Pd2 Si2 Y1,1
90450,Hf2 K1 Na3 Te6,0
90456,N1 O1 Sr1 Tl1,0
90457,As2 Ce1 Sr1,0
90459,Er2 Pd2 Pr1 Rh1 Sn3,0
90464,La2 Pd3 Si3,1
90465,Cu1 H12 N2 O6 Sn1,0
90469,Al1 La1 Te3 Tm1,0
90475,As1 Eu1 Sr1,0
90486,Cu1 K2 Nb1 Se4,1
90496,Co2 Li1 O3,0
90500,La3 Pd4 Si4,1
90501,B1 N1 Nb2,0
90508,K1 Sm1 Te4,0
90518,As2 La1 Pd2,1
90527,Dy1 Er3 Pd4,0
90528,Li2 Lu1 Pt2 Sc1 Sn2,0
90537,Os1 P1 Ti1,1
90539,Ag2 Hf1 K2 Se4,0
90540,Cs2 I6 Pb1 Pd1,0
90542,Cu3 Ir4 O12 Pb1,0
90553,Cu1 Ge1 S3 Tb1,0
90560,B4 Ti3,1
90563,Cd1 Mg1 Se2,0
90570,Br3 In1 Mn1,0
90578,Au2 La2 Pr1 Rh2 Si4,0
90580,Cu1 Lu1 Se3 Sn1,0
90585,Gd2 Rh3 Si1,1
90587,Eu1 Pt1 Zn1,1
90597,Er1 Nd2 Pd2 Rh1 Sn3,0
90599,O1 Sc3,0
90621,Cs3 Na1 Te2,0
90626,La1 Nd1 Sb2,0
90630,P6 Pt4 Sr1,1
90633,Ge4 La2 Nd1 Pd2 Rh2,1
90639,As1 Cu1 Dy1 P1,1
90645,Mn1 O1 P1 W1,0
90647,Dy1 Er2 Ir2 Lu4 Te2,1
90650,As1 Cu1 Nd1 P1,1
90654,Na1 O1 Se1,0
90655,As1 Cl1 La1,0
90656,La2 Pt1 Sb1,0
90660,Ca1 P1 Se3,1
90663,Eu1 H1 La1 N1,0
90670,Al1 Dy1 Ho1 Ir2,0
90671,Lu2 Rh1 Si3 Y1,1
90680,O4 Pa1 Te2,0
90690,Nd1 Pd1 Sn1,1
90693,C4 F6 Hg1,0
90699,Cr1 In1 N1 O1,0
90700,Ge2 O5 Re2,0
90701,Er3 Ir1 Pd2 Sn3,1
90704,Au1 Cs1 Sm1 Te3,0
90705,Ho1 Os1 Rh1 Si2,1
90707,Dy1 Li1 Te3 Zn1,0
90712,Al1 O3 Os1,0
90713,Cl1 K1 O4,1
90722,Ho2 Pd2 Rh1 Sc1 Sn3,0
90723,Be1 Ga2 S4,1
90727,Br1 C1 H1 Zr2,0
90733,Er1 Te3 Tl1 Tm1,0
90734,N2 O14 S3,0
90743,Al1 Ir1,1
90745,Br6 Hf1 Sn1 Tl2,0
90748,Br2 Cl2 Pd1 Tl2,0
90758,Dy1 Ir2 Lu6 Te2,1
90766,Er1 Ho3 Pd4,1
90767,Eu3 N1 Sn1,1
90778,Cu2 Eu1 Se2,0
90786,Hf1 K1 Pd1 Se1 Te2,1
90797,Pd2 Si1 Sm1,1
90803,La1 Pt3,1
90825,Gd2 Pd2 Sn1,1
90826,Co1 Li1 P2 Pd1 Pr1,0
90830,Na1 Pd1 S4 V1,1
90836,Bi2 Nd1 Tb1 Te2,0
90845,Au1 Cs1 Gd1 Te3,0
90847,Cs1 O2 V3,0
90850,As2 Cu2 Dy1 Nd1 P2,0
90863,Lu2 Ni1 Pt1,1
90866,Al1 K3 Te3,1
90877,Cd1 F1 Pb1 Sb1,0
90878,Co2 Nd1 P1 Si1,0
90881,Eu2 Hg1 Te1,0
90885,Dy3 Ni1 Pt1 Rh1 Sn3,1
90899,Hf1 Na2 Te3,1
90907,Er3 Pd4 Y1,0
90909,Cu1 Ga2 Lu2 Pt3,0
90911,Cu1 O6 Os1 Tl2,0
90913,Al1 Pt1 Sc1 Si1,0
90914,As1 Ce1 Ir2 P1,1
90915,Al1 Sm1 Te3 Y1,0
90918,Ba1 Fe1 P2 Ru1,0
90923,Ho1 Pa1 Pt2,0
90936,Li3 N4 Nb1 Sr2,1
90937,Cu2 Ge1 S4 Sr1,1
90938,Gd1 In2 La1 Pt4,0
90961,In2 La1 Pt4 Y1,0
90967,Dy1 In2 Nd1 Pt4,0
90974,Al1 Ir1 Y1,1
90977,Cl6 Pt1 Tl3,0
90993,As2 Th1 Zr1,0
90998,Cu1 Eu1 Ni1 P2,1
91007,Dy1 Rh1 Si3 Tm2,1
91010,La3 Rh3 Si2,1
91013,Pm2 Pt1 Te1,0
91015,Cd2 Hg1 O6 Re1,0
91019,Cl1 Eu2,0
91025,Mn1 O4,0
91039,Mg1 Mo1 N2 O1,0
91044,Rb2 S6 Tc1 Y1,0
91045,Ba1 Cd1 Eu1 Sb2,1
91053,P1 Sb1 Sr2 Zn1,1
91054,Br1 Cl1 Cu2 I1 K1,0
91061,Br2 S3 Si2,1
91062,Al1 Pd2 Y1,1
91065,Nb1 Rb1 Se2,0
91075,Dy2 Ge2 Rh1,1
91086,Sb1 Sc1,1
91088,Ir1 Pr1 Si1,1
91098,Bi3 Dy1 Pr2,0
91102,Ge2 Rb2 S5,1
91103,Rh2 S4 Tm1,0
91105,Eu1 Se1 Te2,0
91114,Ga2 Ho1 Pt2,1
91121,Al2 Gd1 Ho1 Pd4,0
91126,In1 Se3 Yb1 Zn1,0
91128,Ge1 Ho2 Pt1,0
91138,Ba3 Sb4 Sc2,0
91140,Dy3 Pt1 Sm3 Te2,1
91151,Pd1 Pt1 Yb2 Zn1,1
91154,Bi1 K3 P2 S8,1
91161,Ho1 P2 Rh3,0
91162,Ba2 Cu1 S6 Sb1,0
91164,Cs2 I6 Pt1,1
91167,La1 N4 Yb1,0
91171,Dy3 In2 Pd1 Pt2 Zn1,0
91172,Lu1 Rh1 Si3 Tm2,1
91176,Dy1 Lu2 Rh1 Si3,1
91177,Li4 P2 Sb2 Sr3,0
91182,Ce3 Mg1 Pd1 Pt2 Sn2,0
91183,Ag1 Ca1 Cr1 S3,0
91186,As2 Cu2 Ho1 Nd1 P2,0
91197,Er1 Ir2 Lu6 Te2,1
91211,As3 Cu1 Y5,0
91214,Er3 Rh1 Si3,1
91216,Au1 Mg1 Sc1 Se3,0
91217,Au1 Pb1 Se3 Tm1,0
91220,Al2 La1 Pt1,1
91221,K2 Te3 U1,1
91224,Cs1 Cu1 N2 O6,0
91233,Ba1 Fe1 Ir1 P2,1
91238,Eu1 Mg2 N2,1
91246,Ho1 Mn1 Se2 Te1 Tl1,0
91254,Co1 Cr1 N1 O1,0
91259,H7 N1 O6 Se2,0
91266,Cd1 I3 Sm2,0
91272,Gd1 Li1 Pt1 Sn1,1
91283,Li1 O1 Se1 Tl1,0
91286,Ca1 Ir2 Si2,1
91297,Au1 In1 N2 Yb4,0
91301,Cu1 Te3 Tm2,0
91302,Br1 C1 H1 Hf2,0
91303,Er3 In3 Pt2 Rh1,1
91306,Ba5 Bi4,1
91313,Er1 Fe1 Se3 Tl1,0
91328,Au1 Sb1 Sr2,1
91335,Ca1 Mg1 Sb2 Sr1,1
91344,Se1 Te2 Tl1 Y1 Zn1,0
91348,As1 Cr1 O1 Sn1,0
91353,Au4 Eu3 Nd1,0
91359,Er1 Lu1 Te3 Tl1,0
91380,Gd1 Ge1 P1 Ru2,1
91381,Fe2 S3 Sr1,0
91386,Cl3 P1 Zn3,0
91403,Gd2 Pd3 Pt1 Sn2,0
91404,Cr1 Mo1 S4,0
91405,O6 Pt3 Zn1,1
91407,Ge1 O1 Se1 Zn1,0
91416,Gd1 In2 Nd1 Pt4,0
91417,Li2 Mn1 S4 Zn1,0
91421,Er3 Ir1 Si3,0
91424,Hg1 In1 La1 Se3,0
91428,Mo1 O4 Tc2,0
91437,F1 Ga1 Zr2,0
91439,Ho1 Pd1,1
91444,Bi3 Ce2 Ho1,0
91446,Ho1 Rh1 Sn1,1
91450,Cl8 Hg2 Pd1 Tl2,0
91452,As2 Cu2 Eu1 Yb1,1
91455,Ge1 N2 Sn1 Yb4,0
91459,Cl6 Cu1 Ge1 In2,0
91463,Ag1 Er1 Ge1 S3,0
91471,Ho1 Pd2 Si2,1
91483,Br6 Hg1 Pb2,0
91488,Ag1 Cs3 Se2,1
91491,Cl8 Hg2 Ni1 Tl2,0
91492,Gd1 Rh1 Si2,0
91494,Rh1 Sn1 Tm1,1
91497,Au1 S3 Tb1 Tl1,0
91498,Na3 Se4 V1,1
91505,Os1 Rh1 Si2 Tm1,1
91511,K2 Re1 S6 Sc1,0
91512,C2 H14 N6 O6 P2 Zn1,0
91515,Er3 Pd1 Rh2 Sn3,0
91519,Ge1 Pd1 Sc1,1
91525,Cr2 F2 Pd1 Te2,0
91536,Nd3 Pt1 Rh2 Sn3,0
91548,Lu1 Pt2 Rh1,1
91565,Ag2 Hf1 S3,0
91579,La1 Rh1 Si1,0
91583,Nd1 Pd2 Pr2 Rh1 Sn3,0
91592,Bi3 Gd1 Sm2,0
91593,Dy1 Te2 Zr1,0
91594,Al2 Gd1 Pd4 Y1,0
91599,Ho1 K1 Pt1 Te3,0
91604,Bi3 Gd2 Pr1,0
91616,Dy2 Ho1 Rh1 Si3,1
91618,Ce1 La2 Pd4 Si4,0
91623,Gd1 Sb3 Tb2,0
91628,La4 N6 O1,0
91632,Ag1 Te3 Tm2,0
91645,Au2 Ce1 Nd2 Rh2 Si4,0
91647,Ba1 Cu1 Nb1 Se3,0
91653,Au1 Pt1 Sm2,0
91670,Cs1 N1 O1 W1,0
91674,Ga1 Hf1 Rh2,1
91678,Cs1 Ho1 Te4,1
91682,Cl2 O1 S1,1
91696,Mg1 N1 O1 Pb1,0
91701,Cl6 In1 Pd1,0
91702,H6 I1 Li1 O7,0
91709,As2 Pu1 Sm1,0
91717,Ce1 Ir2 Si1,1
91719,I1 Te1 Zr1,0
91725,C3 F1 H12 N6 O5 P1,0
91726,La1 Ni1 Se3 Tl1,0
91733,Hg1 Se3 Sm1 Tl1,0
91735,Er1 Hg1 K1 Te3,0
91742,Si1 Zr1,1
91748,Ce1 Ga4 Na1 Se8,1
91749,Ag1 Ge1 S3 Sm1,0
91754,Tb1 Te3 Yb1 Zn1,0
91756,C5 Cl1 O5 Tc1,0
91767,Br6 In2 V1,0
91769,La1 Mg1 Te2,0
91774,As1 Au1 Sr1,1
91778,Ca1 Fe1 Ni1 S3,0
91788,Ba5 Sn1 Te5,0
91790,Cs1 Nd1 Te3 V1,0
91809,Ho1 I2 Nd1 Ni2,0
91813,Au1 Eu1 S3 Sn1,0
91815,Au1 Ni1 P2 Sr2,0
91822,Pd1 Pt2 Sn3 Tb2 Y1,0
91827,Gd1 Nd1 Rh2 Si4,0
91830,Dy1 Fe2 P1 Si1,1
91851,Ga1 La1 Na1 Te3,0
91860,Cs1 Gd1 Te3 V1,0
91861,Ge1 Pt1 Y2,0
91869,K1 S2 Se1 Si1 Tl1,0
