materials-id,composition,target
19193,Ba3O26Si4Ta6,True
19200,Ba3O5Te1Yb2,False
19206,Ba3O6Y2,False
19207,Ba3O7Pt2,False
19212,Ba3O8P2,True
19221,Ba3O9Ru2Tm1,True
19224,Ba3O9Ru2Zn1,True
19233,Ba3O9Tm4,True
19237,Ba3P14,True
19239,Ba3P2,True
19256,Ba3S7Sb2,True
19258,Ba3S7Zr2,True
19263,Ba3Sc4,False
19267,Ba3Si4,True
19272,Ba3Sr1,False
19284,Ba4Bi1O9Pb2Tl1,False
19285,Ba4Bi2O1,True
19288,Ba4Bi3F17,True
19294,Ba4Bi3Na1O12,True
19302,Ba4Br2Ge2S8Sn1,False
19305,Ba4C1Ca1Cu2O9,False
19312,Ba4Ca1Co8Nd3O22,False
19319,Ba4Ca1Na2O26S2Si4Ti3,False
19321,Ba4Ca1O15Zr5,False
19323,Ba4Ca4Cu6O19Tl3,False
19330,Ba4Ce1Cu4Eu3O18Tl2,False
19336,Ba4Cl1Ge3Na1S10,False
19338,Ba4Cl1O18Os6,True
19361,Ba4Cr2S9U1,True
19367,Ba4Cu2O9Sc2,True
19373,Ba4Cu3Ho1O9,True
19380,Ba4Cu3O9Pb1,False
19383,Ba4Cu3O9Ti1,False
19398,Ba4Cu6Eu2O13,False
19399,Ba4Cu6Gd1O14Pr1,False
19400,Ba4Cu6Gd1O14Y1,False
19401,Ba4Cu6Ho1O14Pr1,False
19417,Ba4Cu8Nd1O16Y1,False
19422,Ba4Er3F17,False
19430,Ba4F24H1P3,True
19440,Ba4Fe1O30Ta10,True
19441,Ba4Fe2I5S4,False
19459,Ba4Ge1S8Si1,False
19460,Ba4Ge20Ni3,False
19468,Ba4Hf3S10,False
19471,Ba4Ho1O12Ru3,False
19477,Ba4In5La6Mn5O30,False
19486,Ba4La2Nb2O18Ti3,False
19488,Ba4La8Mn11O36Sn1,False
19492,Ba4Li1O12Sb3,True
19499,Ba4Mn2Na1O9,True
19511,Ba4Nb3Se12,False
19516,Ba4Ni1O12Re2,True
19518,Ba4O10Pb3,False
19519,Ba4O10Pt1Ti2,True
19528,Ba4O12Ta2Ti1Zn1,False
19530,Ba4O13Tm6,False
19537,Ba4O1Sb2,True
19539,Ba4O26Ti11,False
19548,Ba4O9Pt3,True
19549,Ba4O9Sb2,True
19550,Ba4O9Ta2,True
19551,Ba4O9Ti4,False
19552,Ba4P3,True
19553,Ba4P4Si1,True
19558,Ba4Sb2Se11Si1,False
19567,Ba5Bi5In4,False
19573,Ba5Br2O9Ru2,True
19578,Ba5Ce4O15Zr1,False
19583,Ba5Cl1Mn3O12,True
19587,Ba5Cl1O15Re3,True
19595,Ba5Co5F1O13,False
19599,Ba5Cr3F1O12,True
19601,Ba5Cu5Nd8O25Sr2,False
19613,Ba5Fe4La2O15Sr1,True
19620,Ba5Ga2S8,False
19632,Ba5Hf4S13,False
19647,Ba5Li2O15W3,True
19652,Ba5Mn5O14,True
19653,Ba5Mo1O15Ti4,False
19655,Ba5N1O18Re3,True
19660,Ba5Nb2O11,False
19668,Ba5O14Sc6,False
19669,Ba5O14Si4,False
19672,Ba5O16Re3,True
19673,Ba5O21Si8,False
19675,Ba5O21Y8Zn4,False
19677,Ba5O9Pt2,True
19678,Ba5P4,True
19682,Ba5Sb3,True
19691,Ba6Br2Cl1N3,False
19694,Ba6C1N14Si6,False
19703,Ba6Ca6Cu9Hg3O25,False
19708,Ba6Cl1N1Tl2,True
19709,Ba6Cl20In2Zn1,True
19710,Ba6Cl2Eu1F12,False
19721,Ba6Co3Cu6O22Y3,False
19722,Ba6Co4La2O15,True
19725,Ba6Co5O24Si6Zn1,False
19728,Ba6Cu11F34,False
19729,Ba6Cu11Fe14S27,False
19730,Ba6Cu12Nd2O24Y1,True
19735,Ba6Cu6Mo2Nd3O24Ti1,False
19743,Ba6F34Mg11,False
19747,Ba6Fe4O15Pr2,True
19753,Ba6Ga4O15Tb2,True
19754,Ba6Ga4O15Tm2,True
19763,Ba6H26Mg7,True
19768,Ba6I19Pr3,True
19780,Ba6Mn5O16,True
19784,Ba6N6O1Re2,True
19795,Ba6Nb1O18Sn2Tb3,False
19801,Ba6Ni5O15,False
19806,Ba6O1S15Ti5,True
19811,Ba6O8Zr1,False
19817,Ba7Br2O15Ru4,False
19822,Ba7Cl4Co1O21V6,False
19831,Ba7F3K3O27Ti10,False
19833,Ba7Fe6S14,False
19851,Ba8Bi10O27,False
19853,Ba8Bi2O17Pb4Tl2,False
19856,Ba8Bi6O21,True
19865,Ba8Ca5F56Fe8Mn3,False
19866,Ba8Ca8Cu12O39Tl7,True
19873,Ba8Co7O19,False
19888,Ba8Ga7,True
19894,Ba8In6O17,False
19899,Ba8Mn8O21,True
19903,Ba8Nb4O24Ti3,False
19904,Ba8Nb7O24,False
19905,Ba8Nb7S24,True
19928,Ba9H1In4,True
19931,Ba9La2S12,False
19941,Be12Co1,False
19949,Be12Pt1,False
19956,Be13Dy1,True
19965,Be13Mo1,False
19974,Be13Sm1,True
19977,Be13Th1,True
19984,Be15Co8Hf6,True
19990,Be15Cu8Zr6,True
19996,Be15Pd8Zr6,True
19999,Be17Nb2,True
20005,Be17Zr2,True
20009,Be1Bi1O3,False
20014,Be1Br20Rb8Zr6,True
20035,Be1Ca1O5P1,False
20037,Be1Ca1O5Y2,False
20039,Be1Ca2Eu1O5,False
20051,Be1Cl15Rb3Zr6,True
20058,Be1Cl4Na2,True
20067,Be1Cr1Er3S7,False
20078,Be1Cr3,False
20081,Be1Cs1H3,True
20088,Be1Cu1O3,False
20090,Be1Cu4Ho1,False
20098,Be1Er1F6N1,False
20102,Be1Eu1O3,False
20103,Be1Eu1O5Sm2,False
20108,Be1F12Li6Zr1,False
20123,Be1F4N2,False
20125,Be1F4Pb1,False
20128,Be1F4Sr1,True
20134,Be1F6Ho1Rb1,True
20135,Be1F6K1Y1,True
20148,Be1Fe3,False
20155,Be1Gd1O3,False
20181,Be1H4N1O4P1,True
20184,Be1H4O10Rb2S2,True
20192,Be1H8O8Se1,True
20202,Be1In1La3S7,False
20205,Be1In3,False
20212,Be1K1O9P3,True
20216,Be1K2O2,True
20224,Be1La3S7Sb1,False
20225,Be1La3S7Sc1,False
20237,Be1Li3,False
20238,Be1Lu2Os1,False
20239,Be1Mg149,True
20241,Be1Mn1O5P1,False
20243,Be1Mn1Ti2,True
20256,Be1Na1Sb1,False
20262,Be1Nb1Ru2,True
20266,Be1Ni1,True
20273,Be1O20Ti11,False
20282,Be1O3Rb1,False
20283,Be1O3Re1,False
20287,Be1O3Sr1,False
20288,Be1O3Ta1,False
20290,Be1O3Th1,False
20307,Be1O8S1,False
20311,Be1P2,True
20320,Be1Rh2Ti1,True
20322,Be1Ru2Si1,True
20343,Be22Mo1,False
20345,Be22W1,False
20346,Be24H35Li66,False
20350,Be26Th1U1,False
20364,Be2Cd1P1,False
20365,Be2Cl1Re1,False
20369,Be2Co1F14N2,True
20371,Be2Co1F8O6Tl2,False
20390,Be2F5Tl1,True
20411,Be2Ge1Lu2O7,False
20412,Be2Ge1Nd2O7,True
20416,Be2Ge1O7Tb2,True
20428,Be2Ir1Pd1,True
20433,Be2K2O11Si3Zn2,False
20435,Be2K2O3,False
20437,Be2La2O5,False
20440,Be2Mg1N2,True
20441,Be2Mg1P2,True
20459,Be2O10P3Rb1,True
20462,Be2O5Si2,False
20463,Be2O5Ta2,False
20466,Be2O7Rb2Si2,True
20469,Be2O7Si1Tm2,True
20471,Be2O7Si1Yb2,True
20476,Be2Pt1Rh1,True
20487,Be2Zn1,False
20495,Be3Ca1O12Si3Ti2,False
20496,Be3Ca1O4,False
20497,Be3Ca2Cs2F12,True
20499,Be3Ca3F2Li2O12Si3,True
20504,Be3Cd4O12Se1Si3,True
20508,Be3Co1,True
20509,Be3Co2F12K2,False
20513,Be3Cr2O12Si3,False
20519,Be3F12K2Ni2,False
20524,Be3F12Mn2N2,False
20529,Be3F12Ni2Tl2,True
20530,Be3F12Rb2Zn2,True
20536,Be3Fe2O12Si3,False
20538,Be3Fe4O12Se1Si3,True
20540,Be3Ge1,False
20545,Be3H4O10P2,True
20549,Be3Mg1,False
20551,Be3Mn1,False
20554,Be3Mn4O12Se1Si3,True
20555,Be3Mn4O12Si3Te1,True
20556,Be3Mo2O12Si3,False
20557,Be3N2,True
20558,Be3Na2O8Si3,False
20567,Be3O12Si3V2,False
20568,Be3O12Si3W2,False
20578,Be3Ta1,True
20590,Be4Cr1Mo1,False
20594,Be4Cu1Si1,False
20607,Be4O9Si2,False
20612,Be5Hf1,True
20616,Be5Ti4Zr1,False
20625,Be8Na6O11,True
20627,Bi10Br4O17Te2,False
20630,Bi10Cd3O20,False
20634,Bi10Fe10O46Sr15,False
20638,Bi10Ni3O20,False
20645,Bi11Cs3Se18,False
20651,Bi12Br5O16,False
20654,Bi12Cd1Cl14O12,False
20655,Bi12Cl12Pt1,False
20656,Bi12Cl2Rh3,True
20661,Bi12Cr1Mo4O34Pb1,False
20662,Bi12Cr1Mo4O34Sr1,False
20668,Bi12Ge1O20,False
20674,Bi12Mn1O20,False
20677,Bi12O19Pb1,False
20684,Bi12O20Y1,False
20686,Bi12O20Zn1,False
20687,Bi12O21Pb4,False
20689,Bi13Cl7O19Pb3,False
20693,Bi13O20,False
20703,Bi14O24S1,True
20704,Bi14O24W1,False
20705,Bi14O25Sr4,False
20709,Bi14Te24Yb3,False
20711,Bi15O24Y1,False
20718,Bi16O55Ru16,False
20723,Bi17O43Pb5V5,False
20728,Bi19Br3S27,False
20735,Bi1Br1Cd1Se2,False
20737,Bi1Br1Fe1S2,False
20745,Bi1Br3,True
20754,Bi1Br6Cs2Na1,False
20756,Bi1Br6Cs2Tl1,False
20765,Bi1Br6K2Rb1,False
20781,Bi1C1K1O7P1,False
20785,Bi1C1Li2O7P1,False
20790,Bi1C1Na1O7S1,False
20793,Bi1C1Na3O7Si1,True
20795,Bi1C25H73Si10Te2,False
20806,Bi1C4H10K1O13,False
20811,Bi1C6H24I6N3,False
20814,Bi1C8Cl7N4,False
20815,Bi1C8H25O12S6,False
20819,Bi1C9O9Os3,False
20820,Bi1C9O9Ru3,False
20821,Bi1Ca1Cl1O2,True
20824,Bi1Ca1Cu1,False
20828,Bi1Ca1Fe1La1O6,False
20834,Bi1Ca1La2O6,False
20837,Bi1Ca1Mg30O32,False
20840,Bi1Ca1Ni1O9P2,False
20842,Bi1Ca1O5Sb1,False
20847,Bi1Ca1O5W1,False
20855,Bi1Ca2Na3O6,True
20858,Bi1Ca2O6Sb1,False
20860,Bi1Ca2O6V1,True
20864,Bi1Ca3P1,True
20877,Bi1Cd1Ta2,False
20880,Bi1Cd2O6V1,True
20884,Bi1Ce1Mg14,False
20890,Bi1Ce2,True
20892,Bi1Ce2N1,False
20894,Bi1Ce5Sb4,False
20897,Bi1Cl15W6,True
20903,Bi1Cl1O2Pb1,True
20906,Bi1Cl1S1,True
20911,Bi1Cl3,True
20919,Bi1Cl6Cs2Cu1,False
20935,Bi1Cl6K2Na1,True
20937,Bi1Cl6K3,False
20941,Bi1Cl6Rb3,True
20948,Bi1Co1O3,False
20950,Bi1Co1O5P1,True
20951,Bi1Co1O5Zn1,False
20952,Bi1Co1O6Ru1Sr1,False
20957,Bi1Co2Ho5,False
20958,Bi1Co2Na1O6,False
20965,Bi1Co5O12,False
20976,Bi1Cr1O4,False
20980,Bi1Cr2Na1O6,False
20989,Bi1Cr5Li4O12,False
20992,Bi1Cs1F6Rb2,False
20997,Bi1Cs1Mn1,False
21005,Bi1Cs1S4Si1,True
21010,Bi1Cs2F6Hg1,False
21012,Bi1Cs2F6K1,True
21021,Bi1Cs2I6Na1,False
21032,Bi1Cu1Eu1,False
21042,Bi1Cu1O1Se1,True
21062,Bi1Cu2Li1O4,False
21065,Bi1Cu2O6V1,False
21084,Bi1Dy2O2,True
21089,Bi1Dy5Pt2,False
21093,Bi1Er1O3,False
21102,Bi1Eu1Li1,True
21103,Bi1Eu1O8V2,True
21107,Bi1Eu3,False
21115,Bi1F2O2Y1,False
21120,Bi1F4K1,False
21143,Bi1F6Li1Na2,False
21158,Bi1Fe1La1O6Zn1,False
21159,Bi1Fe1Li4O12Te2,False
21160,Bi1Fe1Mg1O5,False
21167,Bi1Fe1O3,False
21169,Bi1Fe1O6Pb1Sr2,False
21173,Bi1Fe1S4Sb1,False
21174,Bi1Fe1Zn1,False
21176,Bi1Fe2O7Sb1,False
21191,Bi1Gd3O14Ru4,False
21194,Bi1Ge1K1S4,True
21202,Bi1H1O12P4,True
21207,Bi1Hf1Mg30O32,False
21210,Bi1Hf2,False
21220,Bi1Hg1Pu2,False
21225,Bi1Hg2K1,False
21229,Bi1Hg3,False
21231,Bi1Ho1Ni1,True
21237,Bi1Ho2O2,True
21239,Bi1Ho5Ni2,False
21245,Bi1I1Mn1Se2,False
21253,Bi1I1Te1,True
21262,Bi1I6K3,False
21264,Bi1I6Li1Rb2,False
21266,Bi1I6Tl3,False
21268,Bi1In1Li2,True
21273,Bi1In2,False
21277,Bi1In4,False
21284,Bi1K1Mn1,False
21287,Bi1K1O2,True
21290,Bi1K1O8W2,True
21291,Bi1K1P2S6,True
21303,Bi1K2Rb1Se3,True
21308,Bi1K3P2S8,True
21313,Bi1K9O24U6,True
21324,Bi1La1Pd2,False
21329,Bi1La2O2,True
21341,Bi1Li1O4Pd2,True
21360,Bi1Li2Ni3O8,False
21365,Bi1Li2O8P2,False
21368,Bi1Li2S2,False
21370,Bi1Li2Ti1,False
21371,Bi1Li2Tl1,True
21379,Bi1Li3S4,False
21380,Bi1Li4Ni3O8,False
21381,Bi1Li4Ni5O12,False
21384,Bi1Li5O5,True
21391,Bi1Li8S6,False
21394,Bi1Lu1O3,False
21406,Bi1Mg14O16Y1,False
21409,Bi1Mg1Mo1O5,False
21414,Bi1Mg1O5Sb1,False
21422,Bi1Mg2,False
21424,Bi1Mg2O6P1,True
21428,Bi1Mg2O6W1,False
21439,Bi1Mg30O32V1,False
21475,Bi1Mo2O8Rb1,True
21482,Bi1N1O12P4,False
21483,Bi1N1O5Sr1,True
21484,Bi1N1O6Te1,True
21491,Bi1Na1Ni2O6,False
21496,Bi1Na1O6Ti2,False
21497,Bi1Na1O8W2,False
21507,Bi1Na3O14P4,False
21508,Bi1Na3O3,True
21512,Bi1Na5O5,True
21518,Bi1Nb3,False
21527,Bi1Nd1Pd1,True
21531,Bi1Ni1,True
21532,Bi1Ni1O3,False
21536,Bi1Ni1O9P2Zn1,False
21541,Bi1Ni1Tm1,True
21555,Bi1O10V5,False
21556,Bi1O11Sr2V3,True
21563,Bi1O13P3Sr4,True
21571,Bi1O14Sn4Y3,False
21577,Bi1O2Pr2,True
21584,Bi1O30Pb9Ti10,False
21586,Bi1O3Pt1,False
21590,Bi1O3Re1,False
21597,Bi1O3V1,False
21598,Bi1O3Y1,False
21599,Bi1O3Yb1,True
21602,Bi1O4Pd2,True
21612,Bi1O4W1,False
21614,Bi1O5P1,False
21619,Bi1O5Sb1Zn1,False
21620,Bi1O5Sn1Zn1,False
21627,Bi1O5V1Zn1,False
21630,Bi1O60W18,False
21631,Bi1O6P1Zn2,False
21642,Bi1O7Ru2,False
21645,Bi1O7Sn2Y1,False
21648,Bi1O8P1Pb4,False
21654,Bi1O8Tl1W2,True
21657,Bi1O8W2Y1,False
21659,Bi1Os1Sb2,False
21664,Bi1P2S7Tl1,True
21669,Bi1Pb1Pd2,False
21673,Bi1Pb4,False
21686,Bi1Pd2Pu1,False
21695,Bi1Pd2Y5,True
21697,Bi1Pd3,True
21706,Bi1Pt1Te1,True
21707,Bi1Pt1Tm1,True
21716,Bi1Rb1,True
21717,Bi1Rb1S2,True
21719,Bi1Rb1Tl2,False
21736,Bi1S3,False
21739,Bi1S6Tl3,False
21743,Bi1Sb1Te2,False
21757,Bi1Sm1Te3,False
21772,Bi1Te1U1,True
21780,Bi1Ti3,False
21790,Bi1Zr3,False
21792,Bi20I36Pt3,False
21800,Bi24Cl10O31,True
21806,Bi25Ga1O39,False
21810,Bi25O40V1,False
21814,Bi2Br1Cl1O2,False
21820,Bi2Br1I1,False
21825,Bi2Br1O4Pr1,True
21828,Bi2Br1O4Tm1,True
21831,Bi2Br2Ca1O3,False
21850,Bi2C4Na2O16S1,False
21852,Bi2C4Na4O16S1,False
21853,Bi2C4Na5O16P1,False
21855,Bi2C4Na6O16S1,False
21856,Bi2C9O9Ru3,False
21859,Bi2Ca1Co1O7,False
21860,Bi2Ca1Cu1O7,False
21862,Bi2Ca1Cu2O10Sr2,False
21865,Bi2Ca1Ho1O6,False
21875,Bi2Ca1O6,False
21876,Bi2Ca1O6Pr1,False
21884,Bi2Ca3O12V2,False
21889,Bi2Cd1Ge1O6,True
21892,Bi2Cd2Se3Te3,False
21897,Bi2Ce1O4Se1,False
21901,Bi2Cl1Gd1O4,True
21909,Bi2Cl1O4Sm1,True
21911,Bi2Cl1O4Tm1,True
21914,Bi2Cl3Fe1O7Se2,True
21917,Bi2Cl7Se4,True
21922,Bi2Cl8Hg3Te2,True
21924,Bi2Cl9Cs3,True
21929,Bi2Co1Hf6,True
21933,Bi2Co1Mn1O6,False
21936,Bi2Co1O7S1,True
21938,Bi2Co1Tb5,True
21943,Bi2Cr1Fe1O6,False
21949,Bi2Cs2Pd1,True
21956,Bi2Cu1O11Se3,False
21970,Bi2Cu2Lu1O8Sr2,False
21978,Bi2Cu2O8Sr2Y1,False
21982,Bi2Cu9O36Ti12,False
21985,Bi2Dy2O7,False
21988,Bi2Er1I1O4,True
21995,Bi2Eu1Mg2,True
22004,Bi2F2O1Sr2Ti2,True
22008,Bi2F8Pb1,False
22013,Bi2Fe1O6Ti1,False
22019,Bi2Fe2Ga2O9,False
22029,Bi2Gd1Li3,True
22039,Bi2Hf1,False
22040,Bi2Hf2O7,True
22042,Bi2Hg1S4,True
22043,Bi2Ho1I1O4,True
22047,Bi2Ho2O7,False
22055,Bi2I1O4Pr1,True
22056,Bi2I1O4Sm1,True
22057,Bi2I1O4Tb1,True
22058,Bi2I1O4Tm1,True
22061,Bi2I1Te1,False
22063,Bi2I8Mg1O8,False
22064,Bi2I8Mn1O8,False
22068,Bi2In1Na3,True
22069,Bi2In1Nb1O7,False
22075,Bi2K1,True
22078,Bi2K2O5,False
22084,Bi2K7O34P6W4,False
22086,Bi2La1Li3,True
22087,Bi2La1Nb1O9Ti1,False
22088,Bi2La1O4,False
22092,Bi2La4O9,False
22095,Bi2La4Sn1,True
22099,Bi2Li1O12S3,False
22107,Bi2Li3Pr1,True
22114,Bi2Li5O18P5,False
22115,Bi2Li5O24P6V3,False
22122,Bi2Mg1O10P2,False
22125,Bi2Mg1O5,False
22132,Bi2Mg2Sr1,True
22144,Bi2Mn1Sr1,False
22147,Bi2Mn1Y6,True
22163,Bi2Nb2O9Sr1,True
22169,Bi2Ni1Ti4,True
22178,Bi2O11Sr6,False
22186,Bi2O12Si3Zn3,False
22187,Bi2O12Sm2Ti3,False
22189,Bi2O14Si4Zn3,False
22206,Bi2O3,True
22225,Bi2O6Ti1,False
22229,Bi2O6W1,True
22232,Bi2O7Os2,True
22237,Bi2O7Sn2,True
22238,Bi2O7Ta1Y1,False
22248,Bi2O9P2,False
22261,Bi2Pb2S5,False
22265,Bi2Pb6S9,True
22270,Bi2Pd3Se2,True
22272,Bi2Pt1,True
22275,Bi2Rb3,False
22285,Bi2S6Ta3,True
22291,Bi2Se2Te1,False
22293,Bi2Se7Sn4,False
22296,Bi2Sr1Zn1,False
22306,Bi2V3,False
22309,Bi32O76P10Pb3,False
22310,Bi34Br37Ir3,False
22317,Bi3Br1Se4,False
22321,Bi3Ca1,False
22323,Bi3Ca1O7,False
22325,Bi3Ca2O8,False
22326,Bi3Ca5,True
22330,Bi3Ce4,True
22345,Bi3Cu1La5,False
22350,Bi3Cu1Ti5,True
22351,Bi3Cu1Zr5,True
22359,Bi3Er5,True
22360,Bi3Eu1,True
22363,Bi3F10K1,True
22365,Bi3F10Tl1,True
22368,Bi3F15Y1,False
22371,Bi3F6N1,False
22378,Bi3Fe4La1O12,False
22387,Bi3I16Tl7,False
22388,Bi3I1In2Se7,False
22393,Bi3In1,False
22399,Bi3In5,False
22401,Bi3Ir3O11,True
22404,Bi3K1S5,True
22406,Bi3K3P4S16,False
22408,Bi3La1,True
22410,Bi3La1Mn8O20,False
22411,Bi3La1O12Ti3,False
22418,Bi3Li1O20P6,False
22421,Bi3Li1O7Si1,False
22435,Bi3Mg1O7,False
22438,Bi3Mn1,False
22444,Bi3Mo2O12Sc1,True
22447,Bi3Na7O48P12Pb10,False
22461,Bi3O13P3,False
22463,Bi3O14P3,False
22471,Bi3O5,False
22481,Bi3O8Tc1,True
22484,Bi3P4S16Tl3,True
22489,Bi3Pd5,False
22490,Bi3Pd8,False
22503,Bi3Sb1,True
22514,Bi3Sr4,True
22516,Bi3Tb1,False
22524,Bi3Y5,True
22525,Bi3Yb1,False
22527,Bi3Yb5,True
22528,Bi3Zn1,False
22533,Bi4Br2O5,True
22544,Bi4Ca2Cu4I1O16Sr4,False
22551,Bi4Cl2O5,False
22556,Bi4Cs1Se7,False
22558,Bi4Cs2O7,True
22562,Bi4Cu2Pb2S9,False
22571,Bi4Cu4S9,False
22575,Bi4F1Fe5O13,False
22577,Bi4F2O5,False
22583,Bi4Fe5O15Sr1,False
22585,Bi4Ge1Te7,False
22589,Bi4I2Ru1,True
22591,Bi4In2Pb4Se13,False
22596,Bi4La3Ni3,True
22598,Bi4Li15O20Pd2,False
22601,Bi4Li1O7,False
22610,Bi4Mn5Ni2,False
22613,Bi4Na2O7,False
22619,Bi4O11V2,True
22622,Bi4O12Si3,True
22628,Bi4O5,False
22632,Bi4O8Zn1,False
22633,Bi4O9,False
22637,Bi4Pb1Te7,True
22650,Bi4Sn1Te7,True
22651,Bi4Te3,False
22655,Bi5Br1O7,False
22675,Bi5I1O7,True
22677,Bi5K3O24P6,False
22682,Bi5Li3O24P6,False
22684,Bi5Li9O13,False
22685,Bi5Mg1,False
22688,Bi5Na1Nb4O18,True
22701,Bi5Zr3,False
22712,Bi6Cl10Pt1,True
22717,Bi6Co1O16S2,True
22723,Bi6F2Fe1O14P2,False
22725,Bi6F8O5,False
22726,Bi6Fe1Nb3O18,True
22744,Bi6O20P4Pb1,True
22749,Bi6O29Rh12,False
22753,Bi7C12Ce21Fe8,True
22754,Bi7C12Fe8La21,True
22758,Bi7Cl3S9,False
22765,Bi7Fe6O24Pb1Sr4,False
22778,Bi7O24Pr1Ti6,False
22788,Bi8Cs2Se13,False
22795,Bi8I1Ni8S1,True
22801,Bi8La7Li25O48Sr5,False
22802,Bi8Mo3,False
22808,Bi8O27Rh8,False
22809,Bi8Rb2Se13,False
22814,Bi8Te9,True
22815,Bi9Br3Rh2,False
22819,Bi9Ca9Zn4,True
22820,Bi9Cd4Sr9,True
22827,Bi9Mg4O18,False
22831,Bi9Ti8,True
22832,Br10C3Pr7,True
22848,Br10Rb1Re3,True
22850,Br10Ru1Tb6,True
22860,Br12H26O15Sn4,False
22862,Br12O2Te15W2,False
22864,Br12Rb5Tm3,False
22865,Br12Rh1Tb7,True
22866,Br12Se17Ta2,True
22880,Br15C4Pr10,True
22884,Br15Cs1N6Nb1Pr9,True
22885,Br15Cs2La1O3Ta6,True
22904,Br17Nb6Rb3S1,True
22916,Br18Cs1Nb6Tb1,True
22921,Br19C4Rb2Tb10,True
22922,Br1C10H29N1P3Si1,False
22925,Br1C10Mn2O10Sn1,False
22929,Br1C13Ge1H35O1Si3Zn1,False
22931,Br1C15Fe3O15P1W1,False
22932,Br1C18F13,False
22953,Br1C2Mg1Na3O6,True
22959,Br1C3H6Li1N2,False
22961,Br1C3H9Pt1,False
22965,Br1C4Mn1O4,False
22966,Br1C4Pd1Rb1,False
22969,Br1C5O5Re1,False
22970,Br1C6F4,False
22972,Br1C8H20Li1O4,False
22993,Br1Ce3S8Si2,True
22994,Br1Ce6N3S4,True
23008,Br1Cl1Na2,False
23010,Br1Cl1O1,False
23011,Br1Cl1O24P6Sr10,False
23014,Br1Cl1Sr1,False
23016,Br1Cl2Hg12O6Sb1,False
23024,Br1Cl3Cu4,False
23032,Br1Cl4Tl5,False
23037,Br1Cl6F1Rb2,True
23041,Br1Co1,False
23050,Br1Cr2O4P1,True
23056,Br1Cs1O3,True
23077,Br1Cu1Se2,True
23088,Br1Dy1O4W1,False
23093,Br1Er1S1,False
23097,Br1Eu1O2,False
23099,Br1Eu2O2,True
23103,Br1F15Sb2,True
23111,Br1F1Sr1,True
23113,Br1F3O48P12Sr20,False
23115,Br1F4K1,True
23123,Br1Fe1O3Sr2,True
23124,Br1Fe1O5Te2,False
23125,Br1Fe1O7Te3,True
23135,Br1Gd1S1,False
23138,Br1H1,True
23140,Br1H12N7P2,False
23141,Br1H1K2O1,True
23164,Br1H6Na1O5,False
23178,Br1Hg2P3,False
23184,Br1I1Li2,False
23187,Br1I21Nb12,False
23192,Br1In1O1,True
23207,Br1K3O1,True
23213,Br1La1O2,False
23214,Br1La1O7Pb6,True
23234,Br1Lu1S1,True
23235,Br1Mg149,True
23248,Br1Mo1Pt2,False
23251,Br1Mo2O15P3Pb2,False
23263,Br1N3,False
23266,Br1N4,False
23268,Br1Na1O2,False
23271,Br1Nb1S1,False
23279,Br1Nd3S8Si2,True
23283,Br1O12P3Pb5,True
23291,Br1O1Sc1,True
23293,Br1O1Ti1,False
23304,Br1O3Rb1,True
23310,Br1O4Tb1W1,False
23314,Br1O4W1Yb1,False
23317,Br1O5U1,False
23321,Br1P7Sr2,True
23327,Br1Rb1,True
23334,Br1S1Sm1,True
23335,Br1S1Tb1,True
23336,Br1S1Yb1,False
23351,Br1Tl1,True
23354,Br1U1,False
23355,Br1V3,False
23361,Br20Mn1Rb8Zr6,True
23362,Br24Sm11,False
23364,Br2C10Co1H40N20O10,False
23368,Br2C10O10Os3,False
23369,Br2C12F10Te1,False
23373,Br2C1Cd1N3O1S1,False
23380,Br2C2Hg1K2N2S2,False
23384,Br2C3O3Ru1,False
23389,Br2C4H4N4Na2O2Pt1,False
23392,Br2C4O2Pt1S2,False
23394,Br2C6Ca1H6O8,False
23414,Br2Cd1O4,False
23416,Br2Ce1S2Sb1,False
23423,Br2Cl1Rb3,False
23431,Br2Co1H12O12,False
23433,Br2Co1H12O6,True
23435,Br2Co1H8O4,True
23446,Br2Cr4O7Si2,True
23464,Br2Cu2P8Se3,True
23469,Br2Eu1,True
23472,Br2F10Ge1,True
23476,Br2F1Sr2,False
23477,Br2F1Yb2,False
23485,Br2Ge1,True
23495,Br2H2O1Sr1,False
23499,Br2H6Mg1N2,True
23506,Br2Hg2Pb1S2,False
23507,Br2Hg2S2Sn1,True
23508,Br2Hg3S2,True
23516,Br2In1,True
23520,Br2La2P1,True
23525,Br2Mg1O12,False
23528,Br2Mn1,True
23531,Br2Mo2S1,True
23541,Br2Nd2O1,False
23543,Br2Ni1O12,False
23551,Br2O12Zn1,False
23553,Br2O1Rb4,False
23558,Br2O3,True
23559,Br2O3Te1Zn2,True
23560,Br2O4Pb3Te1,True
23561,Br2O5Sb4,True
23562,Br2O6Pb1,True
23566,Br2O7Pb1,False
23567,Br2O7Sr1,False
23571,Br2Pd1Se6,False
23580,Br2Sr1,True
23585,Br2Tm1,False
23588,Br2Y1,False
23591,Br2Zr1,False
23596,Br3C1Cd1N1,False
23600,Br3C1Hg1N1,False
23601,Br3C1Li1N2Sr2,True
23610,Br3C2H8N4O1S2Sb1,False
23625,Br3C5H15La1O5,False
23628,Br3C7Cl3Mo3N1O7,False
23643,Br3Ce2N1,True
23652,Br3Cl3K2Mg2O12,False
23660,Br3Cr1,True
23664,Br3Cs1,True
23665,Br3Cs1Cu1,True
23669,Br3Cs1Fe1,False
