materials-id,composition,target
16715,Ba1Ga4Sr1,False
46747,Cu1Pb1S3Tm1,True
78285,Ni1Si2Tb1,True
60201,Ge2Pr1Pt2,True
14803,B4Mn1Tm1,True
15332,B6F6K1,False
67838,K3Se3Sn1,True
17425,Ba1O7P2Pd1,True
7302,Al7Cu16H3Zr6,True
19540,Ba4O27Ti12,False
50507,Eu16Sb11,True
22124,Bi2Mg1O4,False
81612,P1Sb1Zr2,True
81092,O8Rb1S2Tl1,True
70507,Li2O8P2Sn1V1,False
13541,B2Ca3O6,True
18222,Ba2Fe3O8,False
81649,P1Tm3,False
31941,Ca6Co5Fe3O20Sr2,False
20285,Be1O3Si1,False
8709,As1P1Sr3,False
37831,Cl8O2Se4Te3W2,False
72923,Mg2O5Sn2,False
39335,Co1O3Pr1,True
70830,Li3O4P1,True
61883,H3Pd1Ti2,False
69083,La5Ru2,True
61309,H1Ni3,False
40434,Co3Fe2O10,False
35386,Cl1F6Na21O28S7,True
40921,Co4Ge7U3,True
71515,Li7Ni5O12,False
60420,Ge3O12W2Zn3,False
44477,Cs2Cu3O14P4,True
10651,Au1Cs2I6Y1,False
787,Ag1Ce1P2,False
64846,I5In1Pb2,False
4917,Al1Mn2V1,True
18736,Ba2Si1Te4,True
26878,C2H4O16P4Pu1U1,False
39466,Co1P1Se1,True
50968,Eu1Y3,False
17649,Ba2Be1F4O4S1,False
55091,Fe1O1,True
59222,Ge1H28Na4O14Se4,False
62143,H5K1Mg1O10S2,False
71019,Li4Mn3O8V1,False
29307,Ca1Co2S5,False
66851,K1Mo6S8,False
12643,B1Eu3O9W1,True
30671,Ca1Pt1Sn1,True
66246,Ir1Ni1Sm2,False
31125,Ca2Mn2O5,False
20649,Bi11Sr4,False
73047,Mg30Ni1O32Y1,False
10796,Au1Fe1O2,True
39455,Co1Os1,False
41893,Cr1La1O6W1,False
11455,Au2Ho2In1,True
59825,Ge1Se1Zr1,True
77503,Nd1O1,False
15466,B6O18Sc1Sr6Y1,True
28991,C8H48N24O24Pt1W6,False
37703,Cl7Ga2K1,False
38652,Co1H1Li1O5P1,False
4676,Al1K1Mg30O32,False
21319,Bi1La1O1Se2,False
80349,O4Si1Th1,True
80448,O5P2,True
26112,C1Na2O7Si1V1,False
58061,Ga2O14Rb3Se4,False
23272,Br1Nb1Se1,False
72796,Mg1Y2,True
52046,F2Fe1Li8O4,False
62900,Hf2Ir1Mo1,True
71898,Lu1Tc2W1,False
22065,Bi2I9K3,False
77900,Nd6Ni2Si3,False
48115,Cu3O8S1,False
19622,Ba5Ga4La3O16,False
48213,Cu4Dy3Sn4,True
64072,Ho1Te2Tl1,True
66729,K1Li3O30Si12Zr2,True
22307,Bi2Yb1,True
70655,Li3Mn3O8Sb1,False
35970,Cl2H1K3O6Pt1S2,False
29233,Ca1Cl3K1,True
84702,Sr1Tl1,True
17808,Ba2Cd1H6O16P4,True
60414,Ge3O12Sr3Y2,True
30071,Ca1Li1P1,True
43376,Cr4Cu1Se8Zn1,False
52194,F2Mn1O1,False
24043,Br5N2Nb1,False
62658,Hf1Mn1Rh2,True
84423,Se8Zr5,False
7693,As1Be1O5,False
60835,H10Mn1N1Na1O10P2,False
21056,Bi1Cu1Sr1,False
8903,As2Ba2O10U1,True
41764,Cr1H2Li1O5P1,False
4088,Al1Cu1Sc2,False
30262,Ca1Mo4O8,False
46516,Cu1Ni1O9P2Zn1,False
21779,Bi1Ti2,True
74616,Mo1O7Pr3,True
63665,Hg4O6Sb1,False
26414,C2Ce1Co1,True
10089,As5Bi2Na5O18,True
76264,Na1O9P3Sr1,True
54474,Fe1K1O6Se2,True
36599,Cl4Ga1N5S5,False
28082,C4H12O8S3U1,False
2764,Ag5Sr1,True
70203,Li2Mn2O6Sn1,False
37078,Cl6Cs2Hf1,True
51397,F11O1V3,False
65453,In1Pa1Tc2,True
73751,Mn1Ru2Sb1,True
55161,Fe1O3Rh1,False
73586,Mn1O4P1Rb1,True
35698,Cl1O18Ru6Sr4,True
51880,F1Na2O3P1,False
32726,Cd1Mg30O32Ti1,False
7189,Al6Cr1O16Sr4,True
84629,Sn1Tl3,False
65216,In1Mg1Sm1,True
5809,Al2Fe3O9,False
59857,Ge1Ta2V3,True
55946,Fe2O4Tm1,False
5071,Al1Ni4Zr5,False
41399,Cr1Cs1F6Mn1,True
13142,B1Ni4Tb1,True
33754,Ce1Dy1Fe4,False
79712,O25P6Pb10,False
80496,O5Sb1Tl5,True
14749,B4K2O7,True
70248,Li2Mo1O3,True
39756,Co2Fe1Ga1,True
24990,C1Cl2Fe1H5N1O2,True
76371,Na1Sr3,False
10546,Au1Cl6Cs2Pr1,False
31518,Ca3Li1N5Si2,True
74080,Mn2Te4Zn1,True
72373,Mg1O16P4Tl2,False
723,Ag1Ca2Ge1,False
68606,La1Tl2Yb1,False
33800,Ce1Fe1Si1,True
27728,C4Cd1H8N6S4,False
59358,Ge1La1Mn1,False
6647,Al3Pu1,True
76641,Na3Ni1O3,True
67023,K1O18W6,True
78009,Ni1O2Pt1,False
22978,Br1Ca1O8P1,False
81256,O9P3Pb1Rb1,True
60386,Ge3Nd5,True
44773,Cs2Mn1O12P4,True
59340,Ge1K2O10P2Ti1,True
69540,Li1Nb13O33,False
80126,O3Sr1Tc1,True
17736,Ba2Ca1Cr2Cu1F14,True
52430,F3Li6Mn1O3,False
39879,Co2H3Na1O10S2,True
46237,Cu1Li3O7P2,False
11191,Au1Sc2Tc1,True
28377,C5Ce1H2Na2O11,False
17328,Ba1O2W1,False
73165,Mg3Si4,False
55494,Fe29Ho3,False
53990,F9Li4V2,False
27664,C3O11Y2,False
79473,O19Sr5U5,True
15931,Ba1Bi4Ca1O8,False
25531,C1Ge3Tb5,False
37772,Cl8Cs5I1S4U2,True
75886,N6Ni1O26Th1,False
24424,Br7Hg6In1Sb4,False
50158,Er2Ge2S7,False
65868,In3Nd1Pt1,False
11808,Au4Ce1Si2,True
1088,Ag1F11Na1Zr2,True
70206,Li2Mn2O9P2,False
77254,Nb2O7Tb2,False
36585,Cl4F6P1Sb1,False
78214,Ni1S4Ta2,False
15652,B8Ga1Ni12,False
73447,Mn1Nb2O8Zn2,False
18566,Ba2O12Sn4Tl2Zn3,False
68651,La2Mg1O12Ru3Sr2,False
74691,Mo1S2,True
6383,Al3Cu1Nd1,True
8253,As1F6N5S3Se1,False
19932,Ba9La3Mg5Nb7O36,False
61814,H3N1O1,False
48820,Dy1Ge2Ru2,True
22785,Bi8Cl2O16Ti1W1,False
52638,F4Li1Sc1,False
63604,Hg3N2O8,True
2296,Ag2Mn3O12V3,False
67883,K4Mo6O26Pt1,False
20372,Be2Co1Ir1,True
36408,Cl3Na1,True
17142,Ba1Mo4O7,False
29404,Ca1Cs1O9P3,True
2494,Ag3Cs1Gd2Te5,False
40660,Co3Li5O10Ti2,False
63611,Hg3O10Se3,True
7015,Al4Pd1Si1,False
36164,Cl2Si1W1,False
48464,Cu5Mo4O30Sr10W1,False
50533,Eu1Ga1,True
55155,Fe1O2Zn1,False
35753,Cl1O6Sb3Te1,False
29061,C9H27K1O3Si4,False
46421,Cu1N2O2Th2,False
27741,C4Ce1Cl3H16O4,False
19420,Ba4Cu9Nd5O22,False
10749,Au1F6In1Rb2,False
23742,Br3Hg1N1O1,False
40493,Co3Ga9Yb2,True
4626,Al1Ho2Li1,False
20972,Bi1Cr1La1O6Zn1,False
4299,Al1F6Hg3O2,False
25481,C1Ga1Mo4S8,False
61674,H2O5Se1V1,False
75413,N1Os2Zr4,False
80977,O7Sr2W2Y2,False
44118,Cs1Li7Ni2O6,False
53874,F8Fe7Li2O4,False
47560,Cu2O7Sr2Y2,False
61079,H18Li1N2O19V5,False
28714,C6Fe1N6Tl4,False
55247,Fe1O7Sr3Ta1,False
63077,Hf8Mn1Te6,True
54055,Fe11O30Ti9,False
74398,Mn7Ti5,False
22889,Br15Mn1Th6,True
850,Ag1Cl6Er1Rb2,False
69797,Li1O4Pt3,True
58877,Gd1S3Sm1,True
4470,Al1Ge1La2,True
19662,Ba5Nb5O14,False
63219,Hg1Mn2O4,False
51998,F1Tl3,False
63066,Hf5Sn4,True
31827,Ca5Co2O12Sc2,False
22642,Bi4Rb2Se7,True
1934,Ag2Al2Bi2Cl8S3,True
48873,Dy1In1Rh2,True
48069,Cu3O12Ti4Zn1,False
34062,Ce1Lu1O3,False
38438,Co1Fe3Li2O8,False
36631,Cl4H4In1N1,True
17553,Ba1S3,True
17873,Ba2Cl7Tb1,True
35422,Cl1Fe6O12,False
33681,Ce1Cu12La1,False
46649,Cu1O4Y2,False
12984,B1Li2Pt3,True
76924,Na7Ni17O24,False
35797,Cl1Tc1Zr1,False
63190,Hg1Li2Pd1,True
5135,Al1O6Si2,False
38913,Co1Li1Pm2,False
44205,Cs1N2Os1,False
3076,Al12W1,True
41955,Cr1Li1S2,True
5070,Al1Ni4U1,False
45648,Cu1Ga2In2Mg1O8,False
52891,F5Li3Mn1,False
73669,Mn1O8Ru1Sr4,True
68171,La1Mg1Se3,False
67822,K3Pr1,False
44699,Cs2I4O11,True
79326,O14S2Sm2Te2Zn1,True
84276,Se1Si3,False
9656,As3Co1F18K1,True
74899,Mo2Re1Te4,False
22645,Bi4Rh3U3,False
76631,Na3Nb7O29P4,False
28746,C6H1O6Rh1Ru1,False
49544,Dy5O17Ti5,False
56434,Fe3O11P3,False
17694,Ba2Bi3O7,False
8201,As1F1O4Rb1Sc1,True
23497,Br2H3K3O7Pt1S2,False
8582,As1N1V3,False
24547,C10F3,False
40037,Co2Li5O12V5,False
23000,Br1Cl1Cu2,False
37606,Cl6O1S6Ta2U1,True
5120,Al1O4Rb1Si1,True
9313,As2Ir1,True
7975,As1Cl1O2Pb1,True
5942,Al2Li1Tc1,False
20544,Be3H13Mg2O19P3,True
37758,Cl7Pr2Rb1,True
28974,C8H24N20Na1Ru1,False
66146,Ir1Lu2Ni1,True
12785,B1Ge1,False
55950,Fe2O4Zn1,True
24430,Br7K1W3,True
69952,Li1Pd2Te1,False
3534,Al1C16F36H8Li1O8,False
11185,Au1Sb2U1,True
48218,Cu4Er3Ge4,True
23896,Br4Co1Rb2,True
43234,Cr3Li8O12Te1,False
25012,C1Cl3F3Si1,False
55623,Fe2K9S7,True
77136,Nb1Rh2Zn1,True
72499,Mg1O7Te2,False
68678,La2Mn2O5,False
81179,O8Te1W2,False
83126,Rb2S1,True
26940,C2H8Mg1O10Rb2,True
73626,Mn1O6Sb1V1,False
29812,Ca1Ge4Lu2O12,False
11240,Au1Yb1Zn1,True
18118,Ba2Er1Ga1Te5,False
45047,Cs3Mo3O12Pr1,True
70474,Li2O5Ti1V1,False
79676,O24P6Ti1V3,False
76235,Na1O7Si2,False
34567,Ce2In3Ru2,True
75633,N2Ru1,False
41735,Cr1H12N4O4Pd1,False
71645,Li9Nd6O24Sb3Te1,False
60065,Ge2Mn2Np1,False
64419,I1La2Rh2,False
51753,F1Li1Nb1O2,False
52893,F5Li3Mn3O3,False
73808,Mn1Se5Zn4,True
34573,Ce2In8Rh1,True
51978,F1Pt3,False
11466,Au2In1Nd2,True
75479,N1Ti3,False
50799,Eu1O2Rb1,True
79079,O12P4V1,False
2330,Ag2O15Ta5Tm1,False
51850,F1Mo2O7Y1,True
5633,Al2Ce1Cu3,True
84776,Tb2Tl1,False
73897,Mn2Na5O8,False
71915,Lu1Yb3,False
69418,Li1Mn3O5,False
4419,Al1Ga1Li2,True
69263,Li16N8Nb2O1,True
34792,Ce3N1Sn1,True
45028,Cs3In1O3,True
70957,Li4Mn2O16Sb3V3,False
75643,N2Sc1Ta1,True
31587,Ca3Na7O30Ta7Ti3,False
43134,Cr3Li2O12Si4,False
41623,Cr1Fe1Rh1S4,False
78726,Ni5Sc1,False
8178,As1Er3,False
39128,Co1Mo1O6Te1,False
38941,Co1Li2O5V1,False
11489,Au2In2Sr1,True
61834,H3Na4O11P3,False
70773,Li3O11P3W1,False
2760,Ag5Rb1S3,True
53482,F6Mn1O5Zr1,False
50139,Er2Fe1Si2,True
37881,Cl9N1Na2Nd4O1,True
12992,B1Li3O7Si1Sn1,False
1040,Ag1Er1Ge1,True
56587,Fe4La5Ni1O15,False
20107,Be1Eu3O5,True
48688,Cu9Mn3P7Pr2,False
77059,Nb1O6Rb1W1,True
25584,C1H2O8P2Th1,False
5506,Al2Br7N1,False
7777,As1C1Co1Na1O7,False
8317,As1Ga1Re1,False
2801,Ag7Fe3O28P8,False
29674,Ca1Fe2O10P2,False
81180,O8Te1W2Y1,False
58582,Ga9Rh3Y2,True
1021,Ag1Dy1Pb1,True
12091,B12Mg1Si2,True
82655,Pr1Th1,False
23449,Br2Cs1Re3S4,True
51911,F1O10Si3Y3,False
4413,Al1Fe8Ta3,False
27679,C3O9Rb2Sr2,False
67208,K1Pr1Te4,False
662,Ag1C2H2O9S1Tb1,False
24995,C1Cl2H9N5,False
11253,Au2Ba1Ge2,True
45637,Cu1Ga1Se2,True
7506,Al9Lu2Rh3,True
45831,Cu1H2O6Pb1S1,False
57422,Ga1Li1Nd2,False
62398,H7Mg3Re1,True
19860,Ba8Ca1O24Sr3W4,False
76930,Na7O27W9,True
74856,Mo2O5Ta2,False
68730,La2O10Ti3V1,False
60649,Ge5Li4O12,True
73837,Mn1Ta2V3,True
22128,Bi2Mg1O6Ti1,False
44914,Cs2S3Ti1,True
27988,C4F3H8Si1,False
18550,Ba2Ni3O8Y1,False
74975,Mo3Ni2O12Rb2,True
13143,B1Ni4Tm1,True
39797,Co2Fe7O12,False
16580,Ba1F7Mg1V1,True
19561,Ba4Si23,False
16970,Ba1La1Si2,True
77311,Nb34O52Sr7,False
63015,Hf3O8Sn1,False
59503,Ge1Mn2Ti1,True
7553,As12Eu11Zn6,True
9532,As2Pb1S6Sb1Tl1,False
54941,Fe1N1Se1,False
17893,Ba2Co1Mo1O6,True
81033,O8P2Pb1,False
29424,Ca1Cu1Ge2O6,False
79670,O24P6Sn1W3,False
16632,Ba1Fe2O12Se4,True
13972,B2Na2O10Te1Y2,True
58608,Gd1Ge2Ni2,True
54014,Fe10Li1Na9O60Si20,False
60902,H12K2O14Se2Zn1,True
12775,B1Ga3Ta5,True
84505,Si2Zr3,True
41848,Cr1K1P2S7,True
72047,Lu5Si3,True
25664,C1H8I1N5O3,False
83087,Rb1S2Ti1,True
79638,O22Sn5W8,False
70382,Li2O12P3V2,False
36862,Cl5Ga1N2Se3,False
74627,Mo1O8Ta2,False
4888,Al1Mn1O3,False
68828,La2Se5U1,True
69426,Li1Mn5O10,False
76007,Na1Nd1O10Se2,False
81267,O9P3V1,True
58113,Ga2Se1W1,False
12727,B1Fe1Mg30O32,False
83933,S4Sm1Tb2,False
9017,As2Cd3O8,True
81156,O8Sn1V3,False
2250,Ag2La1Si2,True
7306,Al7Cu16Yb6,False
78022,Ni1O3Sb1,False
30129,Ca1Mg2,True
53950,F8O5U2,False
46184,Cu1Li1O7P2,False
56543,Fe43O64,False
14209,B3Ca1O12,False
50870,Eu1Pb1,True
44633,Cs2Ge1O13P4,True
55411,Fe1Si1Yb1,True
81764,P3Pr2U1,False
5585,Al2Ca2F4H5Na1O11P2,False
1375,Ag1I2,False
10746,Au1F6Hg1Na2,False
41151,Co5O8Sb1,False
80573,O5W2Zn1,False
45952,Cu1I4,False
74476,Mo1N2O8,True
80265,O4Pd2Y1,True
59087,Gd3Se4,False
25139,C1Cr1Mg6,False
53662,F6Rb3Ti1,True
50311,Er3Fe2Si3,True
13373,B2Be1,False
26837,C2H1O4Tl1,False
70215,Li2Mn3O12Si4,False
71477,Li7Mn1N4,True
38276,Co1F12H18N6P2,False
60415,Ge3O12Sr3Yb2,False
71077,Li4Nb3Ni2O16V3,False
60211,Ge2Pt2Sm1,True
24040,Br5Mn1Rb3,True
65602,In1Sm2,True
25815,C1K3O7P1Zn1,False
5407,Al2Au2Sm1,True
51574,F19Mn12O5,False
33984,Ce1Ir2P2,True
18011,Ba2Cu1O7Si2,False
9537,As2Pd2Pr1,True
10392,Au1Br6Na1Rb2,False
40043,Co2Lu1Sn1,False
41043,Co5Cu5Pr2,False
79099,O12Rb1Ta3Te2,True
59659,Ge1O4Zn2,True
62717,Hf1Np1O3,False
53953,F8Pb2Zr1,False
38412,Co1Fe1Sm1,False
40131,Co2Nb4Pd1Se12,True
40208,Co2O8Sr3Y1,False
28560,C6Cl3N7,True
29505,Ca1Cu4In1,True
82682,Pr2S5Sn1,True
57919,Ga2Ge3Mn3O12,False
45467,Cu1F5Li4,False
79883,O31U17,False
52297,F33Li1V8,False
34577,Ce2K3N9O27,False
66083,In9Pt13,False
18995,Ba3Ho1Ir1O9Ru1,True
70851,Li3O8Ti1V3,False
72485,Mg1O6W4,False
30692,Ca1S16Ti8,True
4607,Al1Hf1Zn1,True
59420,Ge1Li2Sb2Te5,False
44836,Cs2O15Si6Th1,True
37878,Cl9Mo2N3,False
54436,Fe1I2,True
32588,Cd1In1Tl2,False
7370,Al8Ce1O16,False
46547,Cu1O10P2V2,False
24558,C10H17N3O10U1,False
30569,Ca1O7Sn5,False
58489,Ga6Hf3Mn2,True
62632,Hf1Mg1Pt2,True
15586,B7K9Li3Nd3O21,True
74464,Mo18Na3O52,False
20292,Be1O3Tm1,False
33553,Ce10Se19,False
34129,Ce1N1,True
54565,Fe1La4Sb2Se10,False
5914,Al2Ir1Ru1,True
10788,Au1F6Rb2Ta1,False
2920,Al11In1Mg17,False
38221,Co1Dy1Si2,True
77045,Nb1O4Yb1,True
16684,Ba1Ga1H4,False
70193,Li2Mn2O10Si3,False
60824,H10K4O20P4Te1,False
77570,Nd1P2S7Tl1,True
22924,Br1C10In1O10Re2,False
5684,Al2Co1O4,True
46934,Cu1Sn1Tb1,True
17513,Ba1Pb6Sr1,True
12469,B1Cl1F4O2,True
81214,O8V3,False
71410,Li6N4Os1,True
15864,Ba18F18In8S21,False
3241,Al1Au1Ti1,True
71980,Lu2Pd1Ru1,True
7307,Al7Cu16Zr6,True
26738,C2Fe1Gd1,True
25861,C1Li1O7P1Pr1,False
73124,Mg3O14Si4Sn2,False
78410,Ni2O5P1,False
59903,Ge23Ho14,False
60229,Ge2Rh2Th1,True
42496,Cr1Sb1,False
83689,Ru3Tc1,True
39194,Co1Na8O6,True
45977,Cu1In1O3,False
51973,F1P2Sr2Zn1,False
37534,Cl6N1Nd3,False
74524,Mo1Nd3O7,False
7976,As1Cl2F3,True
79709,O25P1V9,False
56759,Fe4Ta1Zr1,False
6870,Al4Co1Gd2Ge2,True
82814,Pt1Si1Ti1,True
56788,Fe5Li12O16,False
54524,Fe1La1O6Sb1,False
57929,Ga2H2Sr1,True
78704,Ni5O11,False
25910,C1Li3O7Si1V1,False
47205,Cu2H3O10Rb1Se2,False
83490,Rh3Si5Y2,True
62806,Hf1Ru2Sn1,True
8642,As1Ni1Tb1,True
73985,Mn2O5Pb2,False
45913,Cu1Ho2K1Se4,True
54568,Fe1La5Pb3,False
74041,Mn2Pt1Rh1Sb2,False
10777,Au1F6Na2Sc1,False
70072,Li1Se2Zr1,True
73160,Mg3Ru2,True
14502,B4C5Ce5,False
57491,Ga1Mg1Pt2,True
6609,Al3Np1,False
49539,Dy5Mg24,False
29227,Ca1Cl2N2Sr3,False
32580,Cd1In1Pm2,True
63927,Ho1O4Ta1,True
21228,Bi1Hg2Tl1,False
31700,Ca4Co7Cu1O20Sr4,False
21954,Bi2Cu1K1S4,False
46939,Cu1Sn1Yb1,True
84628,Sn1Tl1Yb2,True
76964,Na9O46P8Si4Zr8,False
27301,C3Cl1Mg2O15,False
36921,Cl5Li1Yb2,False
54364,Fe1H4N1O8S2,True
75255,N19Rb15W7,True
30075,Ca1Li1Si2,True
22700,Bi5O9Tb1,False
200,Ac2Mg1Yb1,False
8784,As1S2Tl1,True
71207,Li4O22P6V5,False
9762,As3Li1,False
3364,Al1Ba1F7Mn1,False
29402,Ca1Cs1O12Se3,False
5800,Al2Fe1O16P2,False
5971,Al2Mg2Se5,False
51521,F15Sb2U1,False
70634,Li3Mn2Ni1O6,False
16122,Ba1Cd1O2,True
25956,C1Mg6Sr1,False
54808,Fe1Mg3,False
11940,B10Ba4Ga1H7O24,False
12461,B1Cl14Zr6,True
84369,Se3Yb2,False
81116,O8Re2Zn1,True
18232,Ba2Ga1Ge1N1,True
55553,Fe2H1K1O12Se4,True
49988,Er1P2Ru2,True
5200,Al1Pr1Si2,True
3484,Al1Bi3O11Sb2,False
17062,Ba1Mg6Ti1,False
59388,Ge1Li1Pd2,True
84185,Sb5Sm3Zr1,False
77137,Nb1Rh3,True
18642,Ba2O6Sn1Zr1,True
19674,Ba5O21Tm8Zn4,False
77347,Nb3S5,True
78032,Ni1O3V1,False
943,Ag1Cs2F4,True
41434,Cr1Cu1O2,True
79911,O38Sb22Sr5,True
5905,Al2Ho31N13O59Si14Sr1,False
28792,C6Mn2N6Os1,False
78204,Ni1Ru1Sm2,False
5897,Al2Ho1Lu1,False
2654,Ag4Br1Cl3Hg4S4,True
26702,C2F6H12N6Si1,True
31448,Ca3Ga2Pt2,True
57406,Ga1La2N3,True
68207,La1Mn1O6Ru1Sr1,False
28678,C6F22O6Ru1Sb4,False
31548,Ca3Mn2O7,False
7687,As1Ba3P1,False
4345,Al1Fe1Li1O3,False
69680,Li1O12P4Sn1,False
32953,Cd1Pd2Tb1,True
63152,Hg1Ir1O3,False
7283,Al7Au3Sm1,True
11986,B10H9K2O1,False
41041,Co5Cu3La7O24Sm1,False
61405,H20Mg1O22P2U2,True
45892,Cu1Hg2Ti1,False
83073,Pu3Y1,False
55947,Fe2O4V1,False
59054,Gd3Mo1O7,True
22221,Bi2O6Pr1,False
29664,Ca1Fe1O8P2Sr1,False
43786,Cs1F3Sr1,False
34846,Ce3Sb5Zr1,True
41919,Cr1Li1Mn1O24P6Ti3,False
41318,Co9Fe1Li4O20,False
41183,Co6Ge6Mg1,False
21427,Bi1Mg2O6V1,False
83889,S3Sn1Zr1,True
65286,In1Na1Y2,False
84607,Sn10Y11,True
5832,Al2Ge1Li1,False
19572,Ba5Br1O15Re3,True
4241,Al1F1O4Sr3,False
26657,C2Er2Fe17,False
29,Ac1B1O3,False
77558,Nd1Os4P12,True
24367,Br6Na3Y1,False
63752,Ho1Ir2Lu1,False
66084,In9S17Sn4,False
17906,Ba2Co2Cu1F14Mg1,True
72273,Mg1Nd2Ni2,True
66341,Ir1Sb1Tb1,True
16270,Ba1Co4La3O12,False
7513,Al9Pd3Tb2,True
82599,Pr1Rh1Zn1,True
55291,Fe1P4,True
43565,Cr5Se2Te6,False
40054,Co2Mg1O5,False
83168,Rb3Ti1,False
53932,F8N4Th1,False
32444,Cd1Ge1Pm2,True
11776,Au3Sb4Sm3,True
71367,Li5O9P2V1,False
19947,Be12Nb1,True
15424,B6N1Na1O10,False
57320,Ga1I4K1,True
21367,Bi1Li2O8V3,False
50736,Eu1Mn2O5,True
10698,Au1Er1Ge1,False
67053,K1O32P4W8,False
31658,Ca3P2,False
2322,Ag2O1,True
10836,Au1Ge1Pr1,True
16678,Ba1Fe8O24Sr7,False
24489,Br9In7,False
29580,Ca1F4Sn1,False
17008,Ba1Li4O3,False
65153,In1Li2,True
65716,In2Mg5,False
9542,As2Pr1,False
11758,Au3Pa1,True
11426,Au2Gd1Mg1,True
35608,Cl1Mn2O3,False
77529,Nd1O3Rh1,True
66664,K19O88Sb29Ti3,False
8344,As1H14Na3O10S1,False
933,Ag1Cs1F6Tl1,False
5305,Al1Ti1Zr2,False
78904,O10P3Yb1,False
49474,Dy3Pr1,False
5432,Al2B3H1O8,True
74759,Mo1Tc3,False
48152,Cu3S4Sb1,True
15750,B9H3Na6O38P6Zn3,False
23641,Br3Cd4P2,True
57944,Ga2Hg1S4,True
4871,Al1Mg30O32Sn1,False
43882,Cs1Fe1O8S2,True
79805,O2S3Tm1U2,False
11753,Au3O1,False
73514,Mn1O10Re2,False
73743,Mn1Rh2Ti1,True
74048,Mn2S3,False
43270,Cr3N1Ta3,True
6517,Al3I1Te3,True
17191,Ba1Na1Sb1,False
6575,Al3Na1O12Si3Tl2,False
69916,Li1Os1Sm2,True
7825,As1C1Na2O7Sb1,False
56766,Fe5Gd1P3,False
60098,Ge2Na6S7,True
8459,As1K1O3,True
42208,Cr1Na1S2,True
54361,Fe1H4K2O10S2,False
67429,K2Nb3Se6,True
72008,Lu3O12Sc1V4,False
31874,Ca5H1Sn3,True
41625,Cr1Fe1S4,False
18963,Ba3Ga2Ge4O14,False
5845,Al2Ge3Na2O12,False
16735,Ba1Ge1O3,True
47755,Cu3Fe1Te4Tl2,False
24004,Br5Cs2O4V1,False
49173,Dy1Se2Tl1,True
79223,O13P3V3Zn1,False
15998,Ba1C2H2O5,False
54614,Fe1Li1O9P3,False
29925,Ca1Hg2Mg1,True
31421,Ca3Fe2O12W2,False
67745,K3Nb1O8,True
25142,C1Cr1Na1O7S1,False
52716,F4O1Tc1,True
29508,Ca1Cu4O24Re3Sr8,False
56391,Fe3Na1O10Si3,False
34931,Ce4Rh12Si1,True
4393,Al1Fe2W1,True
62369,H6O9Si1Ti2,False
58562,Ga9La10Mg1O30,False
47925,Cu3Li4Nb3O16Sn2,False
23457,Br2Cu1K2Li2O2,False
80091,O3Se1Zn1,True
33780,Ce1F5Li1,True
19243,Ba3P4,True
55426,Fe1Sm4Sn8,False
28110,C4H1N4Pd1Rb2,False
22328,Bi3Cd1O7,False
78694,Ni4Sn1Zr1,False
33452,Cd4La23Ni7,True
44818,Cs2Ni3Se4,True
50756,Eu1N7Si4Yb1,True
50990,Eu2Ga3Mg1,False
45890,Cu1Hg1O3,False
66898,K1Na1O4S1,False
35113,Cl12Os1Te2,False
55293,Fe1Pb1W2,False
76738,Na3S20Ti10,True
24538,C10Cr1Fe2O10Se4,False
15664,B8La2O15,False
55792,Fe2Mg2O5,False
413,Ag1Au1Cl4,True
23281,Br1O1,False
50981,Eu2Fe1P3Pt7,True
58655,Gd1In1Pt2,True
23589,Br2Yb1,True
17200,Ba1Na2Sn1,False
53400,F6Li1Rb2Ru1,True
4368,Al1Fe1S7Y3,False
48709,Cu9Sn4Yb1,False
5074,Al1Ni6Ta1,True
47929,Cu3Li4Ni2O16Sb3,False
33699,Ce1Cu1O3,False
23203,Br1K1O3,True
17997,Ba2Cu1I1O2,True
58332,Ga40Mo8Sc1,False
80942,O7Sm2Tc2,False
5936,Al2La4O9,True
7278,Al7Au3Gd1,True
4804,Al1Li3Mn1O4,False
61517,H2Li1N1Sr2,False
15610,B8Bi1Li3O15,False
3100,Al14O25Sr4,False
30679,Ca1Re2Si1,False
45776,Cu1Ge9La15,False
76993,Nb1Ni1P1,True
26727,C2Fe13Ga4Ho2,False
15785,Ba10Cu15O32Y5,False
44209,Cs1N2V1,True
44973,Cs3F9Ga2,True
23875,Br4C4H16N2Zn1,False
65039,I9Sr3Y1,False
28496,C5Ti8,True
59972,Ge2K1N3,True
48704,Cu9S5,False
34820,Ce3Pb13Rh4,False
58813,Gd1O9Ta3,True
45646,Cu1Ga1Zr1,True
10083,As5B1O20Pb6,True
14578,B4Cr1Ta1,False
60690,Ge6Hf1Mn6,False
47718,Cu3Eu1O8Pb2Sr2,False
63005,Hf3N4,True
83336,Rh1Si3Sm1,True
8105,As1Cs3O4,True
46976,Cu1Y1,True
41476,Cr1Dy1O2,False
62395,H7Mg1Nd1Ni4,False
22119,Bi2Li8O10Pd1,True
46860,Cu1S4V2,False
12378,B1C3H12N1,False
30260,Ca1Mo3O13P3,False
26967,C2H9N9O6,False
32324,Cd1Er1In1,False
12939,B1La7O17P2,False
57561,Ga1N5O14,True
28145,C4H5Na3O8,False
47994,Cu3Mn5O40Te16,False
1859,Ag1Sm1,True
21732,Bi1Rh2Yb1,False
51489,F14Li5Mn3,False
