materials-id,composition,target
21138,Bi1F6K2Li1,False
21144,Bi1F6Li1Rb2,True
21166,Bi1Fe1O15Pb4Zr4,False
21175,Bi1Fe2Gd1O6,False
21182,Bi1Ga1Se1,False
21183,Bi1Ga2S4,True
21184,Bi1Ga2Se4,True
21189,Bi1Gd1Pt1,True
21190,Bi1Gd2O2,True
21195,Bi1Ge1N1O7,False
21197,Bi1Ge1O5Y1,True
21199,Bi1Ge1Pd6,False
21200,Bi1Ge1Rb1S4,True
21203,Bi1H3,False
21213,Bi1Hg1I6Rb2,False
21219,Bi1Hg1Pb2,False
21221,Bi1Hg1Sr2,False
21235,Bi1Ho1Rh1,True
21236,Bi1Ho1Te3,False
21246,Bi1I1O1,True
21248,Bi1I1O2Sr1,True
21255,Bi1I3O11,False
21256,Bi1I3O9,True
21259,Bi1I6K2Li1,False
21282,Bi1K1Mg1,True
21288,Bi1K1O3,True
21298,Bi1K1Ti2,False
21301,Bi1K2O8P1W1,True
21302,Bi1K2Rb1,False
21304,Bi1K2Sn1,True
21306,Bi1K3O3,True
21321,Bi1La1O4,False
21327,Bi1La2Mg1O6,False
21328,Bi1La2N1,True
21330,Bi1La2O5,False
21339,Bi1Li1O2,True
21342,Bi1Li1O4Si1,False
21347,Bi1Li1O8P2,False
21352,Bi1Li1S2,True
21356,Bi1Li2Mg1,False
21359,Bi1Li2Ni2O6,False
21361,Bi1Li2O10P3,False
21366,Bi1Li2O8Ti3,False
21376,Bi1Li3O7Si2,False
21390,Bi1Li8O6,False
21396,Bi1Lu1Pd1,True
21397,Bi1Lu1Pd2,False
21400,Bi1Lu3O14Ru4,False
21417,Bi1Mg1O5Ti1,False
21423,Bi1Mg2Nb2O8,False
21425,Bi1Mg2O6Sb1,False
21432,Bi1Mg30Nb1O32,False
21442,Bi1Mg3O4,False
21444,Bi1Mg63Si32,False
21448,Bi1Mn1Na1,False
21460,Bi1Mn2O6P1,True
21465,Bi1Mn3O8,False
21466,Bi1Mn4Sb3,False
21486,Bi1N1Sr3,True
21490,Bi1Na1,True
21492,Bi1Na1O12P4,True
21493,Bi1Na1O2,True
21498,Bi1Na1Pd2,False
21501,Bi1Na1Te2,True
21506,Bi1Na3,True
21509,Bi1Na3O4,True
21510,Bi1Na3O8P2,True
21511,Bi1Na5O14P4,False
21525,Bi1Nd1O6Sr2,True
21539,Bi1Ni1Sm1,True
21546,Bi1Ni2Tm5,True
21559,Bi1O12Pb3V3,True
21560,Bi1O12Sr3V3,False
21570,Bi1O14Si6,False
21585,Bi1O3Pr1,False
21592,Bi1O3Sb1,False
21593,Bi1O3Sc1,False
21595,Bi1O3Sr1,True
21600,Bi1O3Zn1,False
21607,Bi1O4Sm1,True
21608,Bi1O4Sn1,False
21613,Bi1O4Zr1,False
21618,Bi1O5Sb1,False
21624,Bi1O5Ti1Zn1,False
21634,Bi1O6Sb1Zn2,False
21646,Bi1O7Sn2Yb1,True
21676,Bi1Pd1Sc1,True
21677,Bi1Pd1Se1,False
21687,Bi1Pd2Sb1,False
21689,Bi1Pd2Sm1,False
21693,Bi1Pd2Tm5,True
21696,Bi1Pd2Yb1,True
21700,Bi1Pr1,True
21701,Bi1Pr2,False
21723,Bi1Re3,False
21725,Bi1Rh1Se1,True
21730,Bi1Rh1Tm1,False
21735,Bi1S2Tl1,True
21737,Bi1S3Sb1,False
21740,Bi1Sb1,False
21744,Bi1Sb1Te3,False
21745,Bi1Sb1Te4Tl2,False
21747,Bi1Sb3Te6,False
21748,Bi1Sc1,True
21749,Bi1Sc3,False
21755,Bi1Se6Tl9,True
21762,Bi1Sn4Sr3,True
21763,Bi1Sr2,False
21764,Bi1Sr3,False
21775,Bi1Te3Tm1,False
21776,Bi1Te3Y1,False
21788,Bi1Zn1,False
21789,Bi1Zr1,True
21791,Bi20Br36Pt3,False
21794,Bi21Na2O42,False
21799,Bi24Br20Ru3,False
21803,Bi25Cu10O48,False
21805,Bi25Fe1O40,False
21813,Bi28Mo2O47,False
21816,Bi2Br1Er1O4,True
21819,Bi2Br1Ho1O4,True
21823,Bi2Br1Lu1O4,True
21824,Bi2Br1Nd1O4,True
21838,Bi2Br9Cs3,True
21843,Bi2C1Ho1,False
21845,Bi2C2Ca1O2,False
21846,Bi2C2Ca1O8,False
21849,Bi2C4Li4O16S1,False
21857,Bi2Ca1,True
21858,Bi2Ca10Fe15O48V5,False
21861,Bi2Ca1Cu2I1O8Sr2,False
21863,Bi2Ca1Cu2O8,False
21870,Bi2Ca1Nb2O9,False
21877,Bi2Ca1O9P2,False
21885,Bi2Ca3O14Si4,False
21890,Bi2Cd1O4,False
21891,Bi2Cd1Sr1,True
21900,Bi2Cl1Eu1O4,True
21907,Bi2Cl1Nd1O4,True
21910,Bi2Cl1O4Tb1,True
21916,Bi2Cl7Se2,False
21919,Bi2Cl7Te4,False
21928,Bi2Co1Fe1O6,False
21939,Bi2Co1Ti4,True
21946,Bi2Cs1,True
21951,Bi2Cs3,False
21957,Bi2Cu1O12Se4,True
21962,Bi2Cu1O7V1,False
21972,Bi2Cu2Nd1O8Sr2,False
21974,Bi2Cu2O8Pr1Sr2,False
21975,Bi2Cu2O8Sm1Sr2,False
21976,Bi2Cu2O8Sr2Tb1,False
21981,Bi2Cu3O14P2,False
21994,Bi2Eu1I1O4,False
22000,Bi2Eu4O1,True
22007,Bi2F7K1,False
22015,Bi2Fe1Tb6,False
22025,Bi2Ga1O7Sr2,False
22027,Bi2Ga4O9,True
22030,Bi2Gd1Nb1O9Ti1,False
22033,Bi2Ge1Te4,False
22034,Bi2Ge2Te5,False
22035,Bi2Ge3Mg3O12,False
22036,Bi2Ge3O12Zn3,False
22044,Bi2Ho1Mg1O6,False
22045,Bi2Ho1O6,False
22048,Bi2Ho5Ni1,True
22049,Bi2Ho5Pd1,True
22059,Bi2I1O4Y1,True
22060,Bi2I1O4Yb1,False
22062,Bi2I2O1,False
22067,Bi2I9Tl3,False
22072,Bi2In4S9,False
22096,Bi2Li1Mo4O16Rb1,False
22103,Bi2Li2O12S3,False
22106,Bi2Li3O18P5,False
22109,Bi2Li3Y1,True
22118,Bi2Li8Mo7O28,False
22120,Bi2Lu6Mn1,True
22123,Bi2Mg1O10V2,False
22129,Bi2Mg1O9P2,False
22131,Bi2Mg2Sm1,False
22134,Bi2Mg3,True
22142,Bi2Mn1O6Sc1,False
22154,Bi2N1O6,False
22155,Bi2N1O7Y1,False
22159,Bi2Na4O5,False
22162,Bi2Nb2O9Pb1,False
22168,Bi2Ni1O6,True
22170,Bi2Ni2Pr1,False
22172,Bi2Ni3S2,True
22173,Bi2Ni3Se2,True
22176,Bi2O10Se3,True
22177,Bi2O10Te2W1,False
22192,Bi2O18Pb4Ti5Zn1,False
22193,Bi2O19Se6Sr3,False
22194,Bi2O19Ta6,False
22197,Bi2O1Sm4,False
22200,Bi2O21Ti6Y4,False
22205,Bi2O2Te1,True
22209,Bi2O4Zn1,False
22211,Bi2O5Rb2,True
22216,Bi2O5Ti1,True
22219,Bi2O5Zn2,False
22227,Bi2O6U1,True
22228,Bi2O6V1,False
22231,Bi2O72P16Pb1Si2Zr12,False
22234,Bi2O7Rh2,True
22236,Bi2O7S1,False
22245,Bi2O7Zr2,False
22250,Bi2O9S2,True
22258,Bi2Pb1S4,False
22260,Bi2Pb1Te4,False
22266,Bi2Pd1,True
22269,Bi2Pd3S2,True
22274,Bi2Rb1,True
22279,Bi2S1Se2,False
22288,Bi2Se1,False
22294,Bi2Sm1Te4,False
22297,Bi2Sr2Zn1,False
22299,Bi2Te1,False
22312,Bi38O60Zn1,False
22319,Bi3Br2Na1O4,True
22329,Bi3Ce1,True
22332,Bi3Cl10Te2,True
22338,Bi3Cl2Li1O4,True
22340,Bi3Cl3O4Sr1,False
22341,Bi3Cl5O10Te4,False
22348,Bi3Cu1Pr5,True
22352,Bi3Cu2O14Sb3,False
22369,Bi3F1O4,False
22370,Bi3F5O2,False
22372,Bi3Fe1Mo2O12,True
22379,Bi3Ga1,False
22398,Bi3In4S10,False
22400,Bi3In5S12,False
22412,Bi3La3O11,False
22413,Bi3La4,False
22415,Bi3La8Pb3,False
22422,Bi3Li1O9Si2,False
22425,Bi3Li3O10Si2,False
22426,Bi3Li3O16P4,False
22429,Bi3Li6O29P8,False
22433,Bi3Mg1,False
22442,Bi3Mn4N1O15,True
22452,Bi3Nd1O14Ru4,False
22454,Bi3Ni1,True
22460,Bi3O12Sr5,True
22474,Bi3O7,False
22480,Bi3O8Re1,True
22494,Bi3Pr5,True
22496,Bi3Pu1,False
22497,Bi3Pu4,True
22505,Bi3Sc5,True
22511,Bi3Sn1Te4,False
22512,Bi3Sr1,True
22515,Bi3Sr5,True
22520,Bi3Tl1,False
22531,Bi4Br1Nb1O8,True
22532,Bi4Br1O8Ta1,True
22538,Bi4Br7O2Ta2,False
22539,Bi4Ca1Cu3O12,False
22540,Bi4Ca1Cu4O8Sr5,False
22547,Bi4Ce3Pd3,True
22550,Bi4Cl1O8Ta1,True
22555,Bi4Cr8O29,False
22559,Bi4Cs2Se7,True
22560,Bi4Cs6O9,False
22563,Bi4Cu3I16,False
22565,Bi4Cu3Mg1O12,False
22567,Bi4Cu3O12Y1,False
22578,Bi4F7O3,False
22584,Bi4Gd1O8,False
22587,Bi4I1,False
22588,Bi4I2O5,True
22592,Bi4Ir1,True
22593,Bi4K5,False
22599,Bi4Li1Nb3O14,True
22600,Bi4Li1O24P7,False
22603,Bi4Li5O12,False
22605,Bi4Mg1O8,False
22612,Bi4Mn5Rh2,False
22615,Bi4Ni3Pr3,True
22621,Bi4O12P3,False
22623,Bi4O12Ti3,True
22625,Bi4O15Sr1Ti4,False
22626,Bi4O18Pb2Ti5,False
22627,Bi4O18Sr2Ti5,False
22653,Bi4U3,False
22656,Bi5Ce2Rh3,False
22657,Bi5Ce3Mn1,False
22663,Bi5Cu1Pb1S9,False
22664,Bi5Cu1S8,False
22665,Bi5Cu2K3S10,True
22671,Bi5F7O4,False
22673,Bi5Fe4Mn1O15,False
22678,Bi5K9O13,False
22686,Bi5N1O10,True
22696,Bi5O15P3,False
22703,Bi6Br10Pt1,False
22704,Bi6Br1K1O9,True
22707,Bi6Ca1O20P4,True
22708,Bi6Ca4O13,False
22710,Bi6Cd2O11,False
22711,Bi6Cd5Cl12O8,False
22715,Bi6Cl7,False
22719,Bi6Cr5Se16,False
22720,Bi6Cs12O1Sn2,False
22724,Bi6F2O14P2Zn1,False
22728,Bi6Fe2O18Ti3,False
22737,Bi6Ni1Rh1,False
22746,Bi6O20Sr1V4,True
22756,Bi7C12La21Mn8,True
22761,Bi7Cu4S12,False
22767,Bi7I10O10Pb3Rb3,False
22769,Bi7In3Pb4S18,False
22772,Bi7La2O14,False
22773,Bi7Nb1O13,False
22777,Bi7O18Ta3,False
22796,Bi8I2Ni8S1,True
22813,Bi8Te7,False
22816,Bi9Ca2Na1Nb8O36,True
22821,Bi9I2,False
22833,Br10Co1Er6,True
22834,Br10Co1Gd6,True
22851,Br10S2Sn7,False
22852,Br11Cs1Nb4,True
22855,Br11Hg5Tl1,False
22858,Br12C1Sc7,True
22869,Br13Cu4Ho2N3,False
22875,Br13O3Sm1Ta6,True
22888,Br15La1O3Rb2Ta6,True
22890,Br15Ni1Th6,True
22903,Br17K3Nb6S1,False
22905,Br17Nb6S1Tl3,False
22906,Br18C1K4Zr6,True
22918,Br18Cs1Nb6Y1,True
22930,Br1C15Cl6,False
22939,Br1C1H13K1N1O7,False
22943,Br1C1La1,False
22949,Br1C2H5N6Pb1S1,False
22956,Br1C2O7Pr1,False
22962,Br1C4H12N1O1S2,False
22964,Br1C4I3Y4,False
22975,Br1Ca1,False
22979,Br1Ca2H3,False
22980,Br1Ca2N1,True
22981,Br1Cd1Hg1S1,False
22984,Br1Cd1S2Sb1,False
22989,Br1Ce1O1,True
22992,Br1Ce3,False
23002,Br1Cl1Hg1,False
23003,Br1Cl1Hg11I2O4,True
23012,Br1Cl1Pb1,False
23017,Br1Cl2K3,False
23021,Br1Cl3Cs1Re1,False
23027,Br1Cl3Na4O12,False
23033,Br1Cl6Cs2F1,True
23034,Br1Cl6Cs2I1,False
23047,Br1Cr1O1,False
23048,Br1Cr1S1,True
23057,Br1Cs1O4,False
23060,Br1Cs3O1,True
23061,Br1Cu1,True
23066,Br1Cu1In2Se3,False
23070,Br1Cu1N4S4,False
23071,Br1Cu1O2,False
23073,Br1Cu1O3Sb2,False
23074,Br1Cu1P4S3,True
23079,Br1Cu1Si1,False
23081,Br1Cu1Te2,True
23082,Br1Cu1V2,False
23085,Br1Cu4I3,False
23089,Br1Dy1S1,True
23095,Br1Eu1I1,False
23100,Br1Eu2P1,True
23108,Br1F1O24P6Sr10,False
23114,Br1F3Rb1Sb1,True
23126,Br1Fe3O8Pb4,False
23129,Br1Ga3Na4O12Si3,True
23130,Br1Gd1,False
23132,Br1Gd1O1,True
23143,Br1H1O1Rb2,True
23154,Br1H3O1,True
23156,Br1H4N4P1,False
23158,Br1H4Na5O4,True
23163,Br1H6Li1O7,True
23166,Br1H8N4P1,False
23167,Br1H9O4,True
23168,Br1Hf1N1,True
23176,Br1Hg2I3,False
23182,Br1Ho1O4W1,False
23193,Br1In1O3Te1,False
23194,Br1In1S4Sb2,True
23195,Br1In1Sb2Se4,True
23197,Br1In3La5,True
23204,Br1K1O4,False
23210,Br1K4Mo2O20S4,False
23215,Br1La1S1,True
23217,Br1La3S8Si2,True
23219,Br1La5Sb3,True
23220,Br1La5Sn3,True
23222,Br1Li1,True
23224,Br1Li1N1,False
23225,Br1Li1O1,False
23226,Br1Li1O3,False
23227,Br1Li2O1,False
23231,Br1Lu1,False
23242,Br1Mo1O4Pr1,True
23244,Br1Mo1O4Tb1,True
23245,Br1Mo1O4Tm1,True
23249,Br1Mo1S1,False
23253,Br1Mo8N12O56P9,False
23261,Br1N1Zr1,True
23262,Br1N2Nd3Se1,False
23264,Br1N3Nd6S4,True
23274,Br1Nd1O2,False
23278,Br1Nd3,False
23284,Br1O12P3Sr5,True
23298,Br1O2,False
23299,Br1O2Pb1Sb1,True
23309,Br1O4Sr2V1,True
23319,Br1O6Sb4,False
23326,Br1Pu3,False
23328,Br1Re3S4,True
23329,Br1Re3Se4,True
23331,Br1Rh3,False
23341,Br1Se1Y1,False
23345,Br1Sm1,False
23346,Br1Tb1,False
23348,Br1Te2Tl5,False
23353,Br1Tm1,False
23359,Br20C12H36O6Si6Zr5,True
23367,Br2C10Mn2O10Sn1,False
23370,Br2C12H24N6P2Pd1,False
23378,Br2C2H6S1,False
23379,Br2C2H8N4S2Se1,False
23391,Br2C4N4Pt1Rb2,False
23393,Br2C4O4W1,False
23398,Br2C7H19In1Si2,False
23400,Br2Ca1,True
23403,Br2Ca2Cu1O2,True
23408,Br2Ca3N2Sr1,False
23413,Br2Cd1I2Rb2,True
23415,Br2Cd1Sb2Se3,True
23417,Br2Ce2O17Te7,True
23418,Br2Ce4Ga5,True
23426,Br2Cl2Cu1Na2,False
23430,Br2Co1,True
23434,Br2Co1H15N6O2,False
23440,Br2Co1O3Te1Zn1,True
23443,Br2Co5O12Se4,True
23448,Br2Cs1Li1,False
23452,Br2Cs2Mn1O6V2,False
23453,Br2Cu1,True
23454,Br2Cu1Dy2O13Te5,False
23461,Br2Cu1O8,False
23468,Br2Er2O1,False
23471,Br2Eu2F1,False
23481,Br2Ga1,True
23482,Br2Gd1La1O2,False
23488,Br2H12Mg1O12,True
23490,Br2H12Ni1O14,False
23501,Br2H8Mn1O4,True
23511,Br2Hg3Te2,True
23514,Br2I1,False
23521,Br2Li1Rb1,False
23529,Br2Mn4O7Si1Te1,True
23545,Br2Ni5O12Se4,False
23547,Br2O1,False
23550,Br2O11Te6,False
23552,Br2O1Pu2,False
23564,Br2O6Pb3Te2,True
23569,Br2Pb1,True
23570,Br2Pd1,True
23572,Br2Pm1,False
23573,Br2Pu1,True
23574,Br2S7Te1,True
23578,Br2Sm1,False
23582,Br2Th1,False
23590,Br2Zn1,True
23597,Br3C1Eu2Li1N2,True
23606,Br3C2Ce3,True
23620,Br3C4Cd1H12N1,False
23623,Br3C4Hg1N1,False
23629,Br3C9O12Y1,False
23630,Br3Ca1Cs1,True
23631,Br3Ca1In1,True
23634,Br3Ca1Tl1,True
23647,Br3Cl1Hg6S4,False
23663,Br3Cr1In1,False
23668,Br3Cs1Eu1,True
23673,Br3Cs1Li2,False
23674,Br3Cs1Mg1,True
23676,Br3Cs1Mn1,True
23687,Br3Cs1Sr1,True
23692,Br3Cs1Yb1,True
23695,Br3Cu1K2,True
23707,Br3Dy1Rb1,False
23710,Br3F1O48P12Sr20,False
23713,Br3Fe1,True
23719,Br3Ga1,True
23722,Br3Gd1,True
23723,Br3Gd2,False
23724,Br3Gd2N1,True
23735,Br3H3N1Sc1,True
23747,Br3Hg8O4,True
23752,Br3In1Mn1,False
23753,Br3In1Rb1,False
23760,Br3Ir1Te6,True
23762,Br3K1Mn1,False
23763,Br3K1N1O1Pt1,False
23775,Br3La3Ni1,True
23777,Br3La3Ru1,True
23780,Br3La7O18,False
23781,Br3La9Sb16,True
23784,Br3Li7O2,False
23815,Br3O8Y1,False
23822,Br3Pm1,True
23829,Br3Rb1,False
23832,Br3Rb1Ti1,False
23835,Br3Rb1V1,True
23836,Br3Rb1Yb1,True
23845,Br3Sc1,True
23848,Br3Si1Tb3,True
23855,Br3Tl2,False
23865,Br4C18H46N2Sn1,False
23869,Br4C2N6Zn1,False
23873,Br4C4H14N2Sn1,False
23877,Br4C4H8Si1,False
23881,Br4C6H18P2Si1,False
23883,Br4Ca1Cs2,True
23885,Br4Ce10Ga5,False
23903,Br4Cs2I2Pd1,True
23908,Br4Cu1Ga1,True
23909,Br4Cu1H12N2O2,False
23916,Br4Fe1Rb1,True
23919,Br4Ga1In1,True
23924,Br4Ga1Sb4,False
23936,Br4I2Pd1Rb2,False
23961,Br4O1Zr4,True
23968,Br4Pd4Te3,True
23970,Br4Re1Te2,True
23972,Br4S1Tl6,False
23973,Br4S1W1,False
23974,Br4S9V4,True
23983,Br4W1,False
23987,Br5C1La3,False
23989,Br5C2Ce4,False
23990,Br5C2La4,True
23994,Br5Ce1K2,True
24003,Br5Cs2Li3,False
24012,Br5F6Sb1,True
24017,Br5Hg6S4Tl1,False
24019,Br5Ho4Ru1,True
24022,Br5In1Sr2,False
24041,Br5Mo1N2O1,False
24045,Br5N2Ta1,False
24048,Br5Nb2,False
24071,Br5Sn2Tl1,True
24075,Br5Te2Zr1,True
24076,Br5Te4U1,False
24084,Br6C6H24In1N3,False
24088,Br6Ca2Cd1O12,False
24095,Br6Ce1Cs2Na1,True
24099,Br6Ce1K2Na1,False
24101,Br6Ce1K3,False
24108,Br6Co7O12Te4,False
24109,Br6Cs1Ga1Rb2,False
24121,Br6Cs2Cu1Y1,False
24122,Br6Cs2Ga1Hg1,False
24131,Br6Cs2Hg1Sc1,False
24145,Br6Cs2K1Sb1,False
24156,Br6Cs2Li1Tl1,False
24159,Br6Cs2Mo1Na1,False
24163,Br6Cs2Na1Sc1,True
24172,Br6Cs2Rb1Sc1,False
24176,Br6Cs2Sb1Tl1,False
24179,Br6Cs2Te1,True
24188,Br6Cs3Sc1,False
24198,Br6Cu1K2Sb1,False
24200,Br6Cu1K2Tl1,False
24205,Br6Cu1Nd1Rb2,False
24206,Br6Cu1Pr1Rb2,False
24207,Br6Cu1Rb2Sb1,False
24209,Br6Cu1Rb2Tl1,False
24213,Br6Dy1Na3,True
24239,Br6Hg1In1K2,False
24243,Br6Hg1K2Sc1,False
24247,Br6Hg1Rb2Sb1,False
24249,Br6Hg1Rb2Tl1,False
24252,Br6Hg2Mg1O6,False
24263,Br6In1K2Sc1,False
24264,Br6In1K2Tl1,False
24272,Br6In1Rb2Y1,False
24283,Br6K2Li1Pr1,False
24284,Br6K2Li1Sb1,False
24286,Br6K2Li1Tl1,False
24288,Br6K2Mo1Na1,False
24293,Br6K2Na1Sc1,True
24295,Br6K2Na1Tl1,False
24296,Br6K2Na1Y1,False
24306,Br6K2Rb1Y1,False
24311,Br6K2Sn1,True
24315,Br6K3Mo1,False
24318,Br6K3Sb1,False
24319,Br6K3Sc1,False
24321,Br6K3Tl1,False
24324,Br6La1Rb3,False
24330,Br6Li1Pr1Rb2,False
24331,Br6Li1Rb2Sb1,False
24338,Br6Mg1,False
24340,Br6Mg1O6Te1,False
24341,Br6Mo1Na1Rb2,False
24350,Br6N2W1,False
24352,Br6Na1O2W2,False
24358,Br6Na1Rb2Y1,True
24370,Br6Nd4S3,False
24379,Br6O5Sn2Sr1,False
24388,Br6Rb2Sb1Tl1,False
24390,Br6Rb2Sn1,True
24400,Br6Se8Ta3,True
24402,Br6Sr1Th1,False
24409,Br7C15,False
24413,Br7Cs1W3,True
24425,Br7Hg6Sb5,True
24429,Br7K1Mo3,True
24432,Br7Mn2Rb3,False
24440,Br7Rb1W3,True
24442,Br7Re3S7,True
24443,Br7Re3Se7,True
24445,Br7S1Ta3,False
24451,Br8C2Pr5,True
24459,Br8Hg2Pd1Rb2,True
24485,Br9Hf2Rb1,True
24487,Br9I35Nb24,False
24488,Br9In3Ti2,False
24494,Br9K3Mo2,False
24501,Br9Nb3Rb2,True
24507,Br9Rb3Sb2,True
24508,Br9Rb3Sc2,True
24509,Br9Rb3V2,True
24525,C10Cl1In1Mn2O10,False
24526,C10Cl1In1O10Re2,False
24530,C10Cl2Mn2O10Sn1,False
24531,C10Cl2O10Re2Sn1,False
24532,C10Cl4H28P4Si1,False
24544,C10Dy1La4,False
24546,C10F12Gd1H8N1O8,False
24556,C10H13N2,False
24565,C10H36I10N4Pb3,False
24566,C10H4O9Os3,False
24569,C10Ho4La1,False
24570,C10I1In1Mn2O10,False
24578,C10N1O7Si3,False
24584,C10Sr1,False
24589,C11Co1H33I1P3,False
24590,C11Er7Ru2,False
24593,C11F7,False
24599,C11Ge2H33Si3,False
24606,C12Cd3H28N30O2,False
24619,C12Cl2H44Mn1N8O10,False
24625,C12Co2K6O31,False
24628,C12Cu1H20N12Na2O18,False
24633,C12F10S1,False
24637,C12F25H36Hg1N3O5Te5,False
24655,C12H24I2N6P2Pt1,False
24657,C12H28N12Np1O18,False
24661,C12H35N4Si2Ta1,False
24663,C12H36I4Ni1O6S6,False
24674,C12I2O12Os3,False
24678,C12La21Mn8Sn7,True
24679,C12Li1,True
24682,C12N12Rh2Zn3,False
24683,C12N2O13Ru4,False
24688,C13Cl1Ge1H35O1Si3Zn1,False
24690,C13Cl3,False
24691,C13Cl4H38Mo1N4P4,False
24693,C13Co4Ge1O13,False
24703,C13La20Os12,True
24707,C14Cl1H38In1Si4,False
24714,C14Co1H24N8Rb1,False
24716,C14F1Ga6H56N7O32P8,False
24718,C14Fe3O14S2W1,False
24719,C14Fe4Mo1O14S2Te2,False
24720,C14Fe4O13,False
24733,C15F3O14P1Ru4,False
24736,C15Ga4H12O31,False
24738,C15H17N1Ni5O9Sb1,False
24746,C15Nd12Os5,True
24748,C15O15Os5S1,False
24750,C15Os5Pr12,True
24751,C15Os5Tb12,True
24757,C16Cl2H44Pt1Si4Te2,False
24769,C16H12K7N16O6Pt4,False
24777,C16H58N22O18S4Sn1,False
24787,C17Ni1O16Ru5,False
24788,C17O16Os5,False
24793,C18Cl1F6H54Ir2P7,False
24797,C18Dy11Mn12,True
24808,C18Ho10Mn13,True
24818,C19Er10Ru10,True
24825,C19N1O15Rh6,False
24830,C19Sc15,True
24835,C1Ca1Cl1H2O3,False
24843,C1Ca1K3O7P1,True
24844,C1Ca1Li3O7P1,False
24859,C1Ca2H2O16Si4Y2,False
24865,C1Ca3O24S1Si1,False
24868,C1Ca4N4,True
24873,C1Ca7H4O23Si6,False
24875,C1Cd1Cl2H4N2O1,True
24877,C1Cd1Cl3N1,False
24879,C1Cd1Mg14,False
24880,C1Cd1Mg30O32,False
24882,C1Cd1N2,True
24883,C1Cd1Na3O7P1,True
24893,C1Ce1K1O7P1,False
24895,C1Ce1Li1O7P1,False
24904,C1Ce1O4,False
24906,C1Ce1Os2Si1,True
24913,C1Ce2Fe14,False
24924,C1Cl1,False
24927,C1Cl13H3O10Sb6,False
24936,C1Cl15N3P3Sb1,True
24937,C1Cl15Rb1Zr6,True
24943,C1Cl18H1N3P5,False
24953,C1Cl1F4I1,False
24955,C1Cl1H3,False
24981,C1Cl1N5S3,False
24982,C1Cl1O2Pb1,False
25002,C1Cl2N2Sr2,True
25015,C1Cl3H1N2O1Re1S1,False
25036,C1Cl5H6Hg2N3,False
25038,C1Cl5Hg2N3,False
25054,C1Cl8Sc5,True
25058,C1Co12Ge4,False
25062,C1Co1Er1,True
25069,C1Co1H2O3,False
25071,C1Co1I1N5O4,False
25072,C1Co1K1O7P1,False
25074,C1Co1K3O7P1,False
25078,C1Co1Li2Na1O7P1,False
25080,C1Co1Li2O7P1,False
25081,C1Co1Li2O7S1,False
25085,C1Co1Mg14,False
25089,C1Co1Na1O7P1,False
25100,C1Co2,False
25101,C1Co2Dy2Fe15,False
25104,C1Co2Mn2,False
25105,C1Co2Mo4,False
25113,C1Co3Fe12Ga2Sm2,False
25114,C1Co3Mg1,True
25118,C1Co3Sc1,True
25129,C1Cr1K1O7P1,False
25131,C1Cr1K3O7P1,False
25136,C1Cr1Li3O7P1,False
25141,C1Cr1Na1O7P1,False
25144,C1Cr1Na2O7S1,False
25145,C1Cr1Na2O7Si1,False
25147,C1Cr1Na3O7Si1,False
25150,C1Cr24P11,False
25154,C1Cr2Ge1,False
25161,C1Cr2Si1,False
25167,C1Cr3Nb3,False
25178,C1Cs1H3N2O1,False
25180,C1Cs1I6Pr3,True
25216,C1Cu1N1,False
25225,C1Cu1Na3O7Si1,False
25231,C1Cu1O5Zn1,False
25234,C1Cu2H2O5,False
25236,C1Cu2H6O21Pb5S3,False
25239,C1Dy1Fe11Ti1,False
25251,C1Dy1Re2Si1,True
25253,C1Dy1Ru2Si1,True
25269,C1Er15Si9,True
25273,C1Er1K2O7P1,False
25276,C1Er1N1Th1,False
25279,C1Er1Os2Si1,True
25280,C1Er1P1Ru2,True
25286,C1Er2Fe14,True
25293,C1Er4N4Th1,False
25297,C1Eu1H4Na1O7P2,False
25300,C1Eu1O3,True
25302,C1Eu1Rh3,False
25304,C1Eu2N2O2,True
25305,C1F1,False
25308,C1F1H7N3O3P1,False
25309,C1F1K1O3Rb2,False
25313,C1F1La1N2,True
25315,C1F1Mg1O3Rb1,True
25316,C1F1N1S1Sn1,False
25325,C1F2H3N1O1S1,False
25330,C1F2Li1Na3O15P3Y3,True
25331,C1F2Li1O3V1,False
25333,C1F2Na1O3Y1,True
25341,C1F3H3O4S1,False
25342,C1F3H5O5S1,False
25347,C1F3K1O1,False
25360,C1F3P1,False
25363,C1F4H6N3Sb1,False
25370,C1F5N1S1,False
25374,C1F7I1,False
25386,C1Fe14Pr2,False
25390,C1Fe14Y2,True
25406,C1Fe1K1O7P1,False
25410,C1Fe1Li1O4,False
25415,C1Fe1Li2O5,False
25416,C1Fe1Li2O7P1,False
25420,C1Fe1Li3O7Si1,False
25427,C1Fe1Na2O7P1,True
25428,C1Fe1Na2O7S1,False
25429,C1Fe1Na2O7Si1,False
25434,C1Fe1O8P2,False
25435,C1Fe2,False
25449,C1Fe2Si1Tb1,True
25456,C1Fe2Si2Th2,True
25460,C1Fe3,False
25461,C1Fe3Mo3,False
25482,C1Ga1N1Si1,False
25484,C1Ga1Na2O7P1,True
25491,C1Ga1Ta2,True
25495,C1Ga1Y3,True
25501,C1Gd1O4,False
25503,C1Gd2,True
25518,C1Ge1Na1O7P1,False
25529,C1Ge3Nd5,False
25536,C1H10N4O8Se2U1,False
25537,C1H10N8O2Pt1,False
25540,C1H14Na2O10,False
25549,C1H1N1,False
