materials-id,composition,target
22759,Bi7Cs3Se12,False
22763,Bi7F11O5,True
22766,Bi7Ge6O22,False
22775,Bi7Nd2O14,False
22786,Bi8Co5O20,False
22791,Bi8Cu2Pb6S19,False
22793,Bi8Cu4La1O24Sr7,False
22794,Bi8Dy4Ni3,False
22797,Bi8I3Pt5,False
22803,Bi8Mo3O21,False
22804,Bi8Ni3Tb4,False
22825,Bi9K7O24,False
22829,Bi9O17Re1,False
22835,Br10Co1Pr6,True
22837,Br10Co1Y6,True
22839,Br10K3Nd3,False
22841,Br10N1Re3,False
22856,Br11Nb4Rb1,False
22861,Br12Mn1Tb7,True
22867,Br12Te1Zr2,True
22878,Br14Cd1W6,True
22882,Br15Ce1O3Rb2Ta6,False
22883,Br15Co1Th6,True
22895,Br16Hg1Nb6O18,False
22898,Br16Nd11O36Rb7Te12,True
22926,Br1C12Cd6O26Rb1,False
22935,Br1C1Co1N4O3,False
22941,Br1C1H6N3S1,False
22946,Br1C1Tb1,True
22947,Br1C1Tb2,True
22948,Br1C1Y1,True
22954,Br1C2N1O1,False
22973,Br1C9H27N2P1Si3,False
22982,Br1Cd1I1,False
22988,Br1Ce1Mo1O4,False
22990,Br1Ce1S1,False
23019,Br1Cl2Pr1,False
23030,Br1Cl4K5,False
23040,Br1Cl7O8Pb12,False
23042,Br1Co1H18N6O4S2,False
23052,Br1Cs1F1,True
23053,Br1Cs1F4,True
23058,Br1Cs2I1,False
23065,Br1Cu1Hg1Se1,False
23075,Br1Cu1S1Te1,False
23078,Br1Cu1Se3,False
23094,Br1Er1Se1,False
23102,Br1F12Rb3,False
23104,Br1F17Sb2,True
23106,Br1F1O1Pb2,True
23118,Br1F5,True
23120,Br1F5Sn3,True
23122,Br1F8Sb1,True
23127,Br1Fe4Se3,False
23133,Br1Gd1O2,False
23134,Br1Gd1O4W1,False
23147,Br1H2Li1O1,True
23153,Br1H3Li4O3,True
23161,Br1H5N1O1,False
23170,Br1Hg1,True
23179,Br1Hg3I1Te2,False
23180,Br1Ho1Mo1O4,True
23190,Br1I2Rb3,False
23199,Br1In5S5,True
23200,Br1In5Se5,False
23212,Br1La1O1,True
23223,Br1Li10N3,True
23228,Br1Li3O1,False
23229,Br1Li6O5P1,False
23230,Br1Li6P1S5,False
23237,Br1Mn1S2Sb1,False
23247,Br1Mo1O5Pu1,False
23259,Br1N1Ti1,True
23270,Br1Na3O1,True
23275,Br1Nd1O3Te1,False
23282,Br1O10P4Pt1,False
23285,Br1O12Sr5V3,True
23300,Br1O2Pr1,False
23301,Br1O2U1,True
23303,Br1O3Pb3,False
23312,Br1O4Tm1W1,False
23316,Br1O5Sr1,False
23320,Br1P1,False
23332,Br1S1,True
23342,Br1Se2Tl5,True
23347,Br1Te2,True
23376,Br2C1Se4,False
23382,Br2C2N4Se2Te1,False
23387,Br2C4H12Mo1O4S2,False
23388,Br2C4H20Mg1N8O6,False
23390,Br2C4K2N4Pt1,False
23401,Br2Ca1H12O6,False
23421,Br2Cl1Hg6I1S4,False
23424,Br2Cl2Cr1Cs1H18N6O8,False
23427,Br2Cl2Cu1Rb2,True
23429,Br2Cl6I3Sb1,True
23437,Br2Co1O12,False
23441,Br2Co1O6,False
23442,Br2Co2O3Te1,True
23444,Br2Co5O12Te4,True
23451,Br2Cs1Se4Tc3,True
23458,Br2Cu1Li2Na2O2,False
23460,Br2Cu1O2Sr2,True
23462,Br2Cu2O5Te2,False
23465,Br2Cu3O4Sr2,False
23466,Br2Cu3O6Te2,False
23467,Br2Dy1,False
23470,Br2Eu1O1,False
23475,Br2F16Sb3,True
23478,Br2Fe1,True
23492,Br2H1La1,True
23498,Br2H4O2Zn1,False
23502,Br2Hg1,True
23505,Br2Hg2N1,False
23510,Br2Hg3Se3Zn1,False
23512,Br2Hg5O4,True
23518,Br2La1,False
23523,Br2Lu2O1,False
23532,Br2N1P1,True
23542,Br2Ni1,True
23548,Br2O11Sb8,True
23555,Br2O1Yb2,False
23563,Br2O6Pb3Se2,True
23568,Br2P4Se3,True
23576,Br2Se1,False
23602,Br3C1N1Pb1,False
23607,Br3C2Cu1H8N1O1,False
23608,Br3C2H8Hg1N1,False
23609,Br3C2H8N1Sn1,False
23613,Br3C2Tb4,True
23615,Br3C3H10Hg1N1,False
23621,Br3C4Ce4,True
23633,Br3Ca1Rb1,True
23637,Br3Cd1H5N2,False
23639,Br3Cd1Rb1,True
23642,Br3Ce1,True
23644,Br3Ce3Ga1,False
23645,Br3Ce3P1,True
23648,Br3Cl1K2Pd1,False
23655,Br3Cl4H9Mo3O4,False
23658,Br3Co1Pr3,True
23672,Br3Cs1In1,True
23677,Br3Cs1Mn1O2,False
23678,Br3Cs1Ni1,True
23681,Br3Cs1Pt1,False
23684,Br3Cs1Se1,True
23685,Br3Cs1Sm1,False
23689,Br3Cs1Tl1,False
23697,Br3Cu1Rb1,False
23701,Br3Cu3P4Se4,True
23709,Br3F10N1O4,True
23715,Br3Fe1In1,False
23716,Br3Fe1K1,False
23720,Br3Ga1La3,True
23721,Br3Ga1Li1,True
23726,Br3Gd7O18,False
23738,Br3H6N2Sc1,True
23741,Br3Hg1K1O1,False
23750,Br3In1K1,True
23755,Br3In1Yb1,True
23756,Br3In2,True
23761,Br3K1,False
23773,Br3La1,True
23779,Br3La6Si7,True
23787,Br3Mg1O6Rb1,False
23799,Br3Nb1Se1,True
23806,Br3Np1,True
23816,Br3Os1Pr3,True
23825,Br3Pr3Rh1,True
23842,Br3Ru1,True
23847,Br3Si1,False
23850,Br3Sr1,False
23856,Br3Tm1,True
23866,Br4C1N2S3,False
23874,Br4C4H16Mn1N2,False
23884,Br4Ca1H16Hg1O8,False
23888,Br4Cl1Co1N5Pt1,False
23889,Br4Cl1Cr1N5Pd1,False
23897,Br4Cs1Fe1,True
23898,Br4Cs1Ga1,True
23899,Br4Cs1Li3,False
23901,Br4Cs1Tl1,True
23915,Br4Fe1Na1,True
23917,Br4Fe1Tl1,True
23922,Br4Ga1Na1,True
23923,Br4Ga1Rb1,True
23927,Br4Gd1La3O4,False
23929,Br4Ge1,True
23930,Br4Ge19P4,True
23938,Br4In1Na1,False
23941,Br4K2O1Pb1,False
23942,Br4K2Pd1,True
23945,Br4La7Sb11,True
23948,Br4Li2Mn1,False
23954,Br4N1Tl1,False
23956,Br4Nb1,True
23969,Br4Rb2Zn1,True
23975,Br4Se1,True
23976,Br4Si1,True
23980,Br4Th1,True
23988,Br5C1Pr3,True
23998,Br5Cr1Cu1H18N6,False
24005,Br5Cs3Cu2,True
24009,Br5Cs3Mn1,True
24013,Br5Fe1H2O1Rb2,True
24015,Br5H28N9O2Pt2,False
24028,Br5K1Sr2,True
24042,Br5N1Pb2,False
24051,Br5Nd3S2,False
24055,Br5Pb1Tl3,False
24069,Br5Ru1Y4,True
24072,Br5Sr2Tl1,False
24082,Br6C4H12N1Se3,False
24093,Br6Ce1Cs2K1,True
24096,Br6Ce1Cu1K2,False
24106,Br6Cl1N5Pt1Rh1,False
24114,Br6Cs2Cu1In1,False
24117,Br6Cs2Cu1Pr1,False
24124,Br6Cs2Ga1K1,False
24125,Br6Cs2Ga1Na1,False
24130,Br6Cs2Hg1Sb1,False
24133,Br6Cs2Hg1Y1,False
24139,Br6Cs2In1Sc1,False
24142,Br6Cs2K1Mo1,False
24149,Br6Cs2K1Y1,True
24152,Br6Cs2Li1Nd1,True
24153,Br6Cs2Li1Pr1,True
24155,Br6Cs2Li1Ta1,False
24160,Br6Cs2Na1Nd1,True
24161,Br6Cs2Na1Pr1,True
24182,Br6Cs2W1,True
24186,Br6Cs3La1,True
24187,Br6Cs3Sb1,False
24190,Br6Cs3Y1,False
24204,Br6Cu1Na2Y1,False
24208,Br6Cu1Rb2Ta1,False
24211,Br6Cu4N4O1,False
24215,Br6Er1Na3,True
24216,Br6Eu4O1,True
24226,Br6Ga1K3,False
24227,Br6Ga1Na1Rb2,False
24233,Br6H10O5Sn2Sr1,False
24234,Br6H12Mg1O6Zn2,True
24240,Br6Hg1In1Na2,False
24246,Br6Hg1N4,False
24250,Br6Hg1Rb2Y1,False
24253,Br6Hg3S2Zr1,True
24255,Br6Hg7P4,False
24256,Br6Hg7P4Sn1,True
24260,Br6In1K2Na1,False
24270,Br6In1Rb2Sc1,False
24271,Br6In1Rb2Tl1,False
24273,Br6In1Rb3,False
24276,Br6Ir1O1Rb3,False
24278,Br6Ir2Se9,True
24281,Br6K2Li1Mo1,False
24309,Br6K2Sc1Tl1,False
24313,Br6K2Te1,True
24323,Br6K4Mn1,True
24329,Br6Li1Nd1Rb2,False
24346,Br6N2Sb1,False
24348,Br6N2Tc1,False
24355,Br6Na1Rb2Sc1,False
24364,Br6Na3Tb1,True
24369,Br6Nb1O2,False
24371,Br6O10Pb13,True
24373,Br6O1Sm4,False
24375,Br6O1Yb4,False
24377,Br6O2Tc1,False
24381,Br6Pb1Rb4,True
24393,Br6Rb2U1,True
24394,Br6Rb2W1,True
24395,Br6Rb3Sb1,False
24399,Br6Rh2Se9,True
24403,Br6Ta1Te2,False
24404,Br6Te1,False
24406,Br6W1,True
24410,Br7Cl1O8Pb12,False
24414,Br7Cs5S8Tc6,True
24419,Br7Ga1Se1,True
24423,Br7H18N6Ru2Zn1,False
24427,Br7In5,False
24438,Br7O1Tc4,False
24439,Br7P1,True
24452,Br8C4H16N8O3Os1S4,False
24453,Br8C8Mo2N2O3,False
24461,Br8Nb3,True
24467,Br9C2Ce5,False
24471,Br9C2Pr5,False
24477,Br9Cs3Ho2,True
24480,Br9Cs3Sc2,True
24495,Br9La1Sr3,False
24496,Br9Mo2O1Rb5,False
24499,Br9Nb2Rb3,True
24503,Br9Nd4,False
24510,Br9Rh1Tb5,True
24527,C10Cl2H30I2N1P1Pt2,False
24535,C10Co1H14N8O2,False
24536,C10Co3Ge1O10,False
24541,C10Cr2H28N6O7,False
24554,C10H11N1O8,False
24560,C10H22O3,False
24562,C10H2O10Os3,False
24571,C10I2O9Ru3,False
24583,C10Sm1,False
24587,C11Cl7La11,False
24588,C11Cl7Pr11,False
24591,C11F24Ni2O3P4S2,False
24595,C11Fe2O11Ru2Te2,False
24600,C11H17N1Si1,False
24604,C121Cl20S2,False
24610,C12Cl11Ga3H36N4P10Si5,False
24614,C12Cl2Cu1H44N8O10,False
24620,C12Cl2H44N8Ni1O10,False
24623,C12Co2Cu3N12,False
24624,C12Co2Fe2K2N12O1,False
24626,C12Co2N12Zn3,False
24629,C12Cu1H38O14S8,False
24638,C12F8H4Hg1O3,False
24647,C12Gd8Rh5,False
24654,C12H20N2Ni1O8S2,False
24658,C12H28N12O18Th1,False
24676,C12La20Mn8Te7,True
24687,C13Cl1Cu4H24N7,False
24689,C13Cl1H35O1Si4Zn1,False
24695,C13Co6O12Se2,False
24697,C13F7,False
24704,C13O12Os4S2,False
24711,C14Cl6H42O2Si7Ti2,False
24723,C14H42N2Si5,False
24728,C14O14Ru5S2,False
24732,C15Er12Re5,False
24741,C15La12Re5,True
24743,C15Mn5Nd12,True
24745,C15N1Ni2S16Se4,False
24761,C16Co7H16Na2O32,False
24767,C16Fe4O16Si1,False
24770,C16H1N1O16Ru6,False
24771,C16H2O16Os5,False
24789,C17O17Os6S1,False
24792,C18Ce18Cl11,False
24796,C18Cr1Fe4O18P2,False
24798,C18Er10Mn13,True
24801,C18Fe12Sm11,True
24806,C18H54N3Pu1Si6,False
24814,C18Mn13Y10,True
24819,C19Er15,False
24820,C19Fe3Mn2O19Sn2,False
24837,C1Ca1F1K1O3,True
24842,C1Ca1H6N2O10Re2,False
24866,C1Ca3O25S1Si1,False
24870,C1Ca5O11Si2,False
24872,C1Ca5O12V3,False
24881,C1Cd1Mg6,False
24884,C1Cd1Ni3,False
24889,C1Ce1,False
24903,C1Ce1O1,False
24905,C1Ce1Os2P1,False
24908,C1Ce1Re2Si1,True
24909,C1Ce1Rh3,False
24911,C1Ce1Ru3,True
24914,C1Ce2Fe17,False
24926,C1Cl13Cs4Sc6,True
24929,C1Cl14Hf6,True
24938,C1Cl16H1O5Se4Ti2,False
24940,C1Cl16W6,False
24942,C1Cl18Cs2Lu7,True
24946,C1Cl18Na1W6,True
24947,C1Cl18Rb4Zr6,True
24962,C1Cl1H6N1,False
24966,C1Cl1Hg1N1S1,False
24968,C1Cl1La2,True
24969,C1Cl1La2N3,True
24975,C1Cl1N1O4,False
24999,C1Cl2Ir1N6O8S1,False
25000,C1Cl2Lu2,True
25001,C1Cl2N1O1Pd1,False
25006,C1Cl2Sc2,True
25007,C1Cl3,False
25016,C1Cl3H3Te1,False
25021,C1Cl3N1O2Re1,False
25022,C1Cl3N1Sn1,False
25023,C1Cl3N2O2Re1S1,False
25030,C1Cl4,True
25040,C1Cl5N3P2,False
25042,C1Cl6F3H1O5S1Sb2,False
25044,C1Cl6H3O1S1Sb1,False
25048,C1Cl6N9Sb1,False
25051,C1Cl7N4P3,False
25052,C1Cl7Si3,False
25057,C1Co12Fe5Sm2,False
25059,C1Co12Ge4U6,True
25065,C1Co1H17N8O8,False
25066,C1Co1H1O3,False
25067,C1Co1H1O4,False
25070,C1Co1Ho1,True
25073,C1Co1K2O7P1,False
25086,C1Co1Mg30O32,False
25090,C1Co1Na1O7S1,False
25096,C1Co1O3,True
25102,C1Co2Dy2Fe15N1,False
25106,C1Co2Nb4,False
25110,C1Co2Ta4,False
25117,C1Co3Nb3,False
25124,C1Co6Mo6,False
25151,C1Cr2Dy1Si2,True
25153,C1Cr2Ga1,True
25163,C1Cr2Si2Tb1,True
25177,C1Cs1H2O3,False
25179,C1Cs1I14Zr6,True
25181,C1Cs1Mg6,False
25182,C1Cs1Mg6O8,False
25192,C1Cu1F1K1O3,True
25197,C1Cu1H28N4Na1O14S6,False
25201,C1Cu1K3O7P1,False
25203,C1Cu1Li1Na2O7P1,False
25211,C1Cu1Li3O7P1,False
25219,C1Cu1N2O2Sr2,False
25224,C1Cu1Na3O7S1,False
25226,C1Cu1Na5O5,False
25229,C1Cu1O3,False
25230,C1Cu1O5Sr2,False
25238,C1Cu2O5,False
25260,C1Dy2Fe17N1,False
25262,C1Dy2I3,True
25266,C1Dy3In1,True
25267,C1Dy3Pb1,True
25270,C1Er1Fe11Ti1,False
25272,C1Er1H5O7P1,False
25277,C1Er1Na2O7P1,False
25278,C1Er1O4,False
25287,C1Er2Fe17,False
25288,C1Er2Fe2Si2,True
25290,C1Er2N6Si4,True
25296,C1Eu1F3Na2O3,True
25318,C1F1O3Rb1Sr1,True
25323,C1F2Gd1K1O3,True
25327,C1F2K1N1O4S2,False
25334,C1F2Na1O3Yb1,False
25339,C1F3H2O3S1Si1,False
25340,C1F3H3I3N1Pb1,False
25343,C1F3H9O7S1,False
25349,C1F3Li1O3S1,False
25351,C1F3N1O2S3,False
25361,C1F3Te1,False
25362,C1F4,True
25368,C1F5Mn1O3Sr2,False
25372,C1F5O3Sr2V1,True
25392,C1Fe15Si2Sm2,False
25393,C1Fe16Si7U6,True
25395,C1Fe17N1Sm2,False
25400,C1Fe17Tb2,False
25403,C1Fe1H3O7P1,False
25404,C1Fe1H5O4P1,False
25405,C1Fe1H5O8P1,False
25409,C1Fe1Li1Na2O7P1,False
25421,C1Fe1Mg14,False
25433,C1Fe1O7S1,False
25436,C1Fe2Gd1Si1,True
25438,C1Fe2Ho1Si1,True
25439,C1Fe2Ho2Si2,True
25444,C1Fe2Ni1,False
25446,C1Fe2O7P1,False
25455,C1Fe2Si2Tb2,True
25467,C1Fe4,False
25478,C1Ga1Mg6,False
25485,C1Ga1Nb2,True
25488,C1Ga1Sc2,False
25489,C1Ga1Sc3,True
25498,C1Ga40Mo8,False
25506,C1Gd2N6Si4,True
25513,C1Ge1H6I3N1,False
25515,C1Ge1K3O7P1,False
25517,C1Ge1Mn3,False
25519,C1Ge1Na2O7P1,False
25525,C1Ge1V3,True
25534,C1H1,False
25542,C1H1K1N1S2,False
25556,C1H1O2Rb1,False
25558,C1H1O3Rb1,False
25565,C1H2Li1N5,True
25579,C1H2O2,False
25580,C1H2O3,False
25587,C1H3Hg1N3,False
25590,C1H3K1N2O1S1,False
25594,C1H3N1S2Sb1,False
25599,C1H3Na2O6,False
25607,C1H4Ho2O7,True
25612,C1H4N1Na1O2,False
25618,C1H4N3Rb1,False
25626,C1H5I3N2Pb1,False
25629,C1H5N1O2,False
25632,C1H5N3O4,False
25633,C1H5N9O4,False
25636,C1H5O7P1Pr1,False
25640,C1H6I3N1Ru1,False
25643,C1H6La1O7,False
25654,C1H6N4O1,False
25656,C1H6N4S1,False
25667,C1H8N6,False
25674,C1Hf1Li1O7P1,False
25676,C1Hf1Mg6,False
25677,C1Hf1N1Nb1,False
25684,C1Hf2N1,True
25688,C1Hf2Tl1,True
25691,C1Hf4N3,False
25697,C1Ho1Mn2Si1,True
25699,C1Ho1O4,False
25706,C1Ho2,True
25707,C1Ho2N2O2,True
25718,C1I14Zr6,True
25719,C1I1La1,False
25721,C1I1N2O7,False
25729,C1I3N2Sn1,False
25730,C1I3Sc2,True
25734,C1I6La4N1,True
25739,C1In1Nb2,True
25749,C1In1Yb3,False
25761,C1K1Mg6O8,False
25776,C1K1O7P1Sb1,False
25780,C1K1O7P1V1,False
25791,C1K2Ni1O7P1,False
25796,C1K2O7P1Sc1,True
25800,C1K2O7P1Ti1,False
25805,C1K3Mg1O7P1,False
25808,C1K3Ni1O7P1,True
25810,C1K3O7P1Sb1,False
25822,C1La1Mg6,False
25824,C1La1Na2O7P1,False
25835,C1La2P1,True
25839,C1La3Tl1,True
25842,C1La6Mg23,False
25846,C1Li1Mg6,False
25852,C1Li1N1,False
25855,C1Li1Ni1O4,False
25858,C1Li1O2,False
25862,C1Li1O7P1Si1,False
25865,C1Li1O7P1V1,False
25866,C1Li1O7P1W1,False
25883,C1Li2Ni1O7P1,False
25886,C1Li2O5V1,False
25891,C1Li2O7P1Tl1,False
25894,C1Li2O7P1W1,False
25899,C1Li3,False
25904,C1Li3O7P1Tl1,False
25926,C1Mg14Sn1,False
25936,C1Mg2O5,False
25939,C1Mg30Na1O32,False
25940,C1Mg30Nb1O32,False
25949,C1Mg30O32Zn1,False
25955,C1Mg6Rb1,False
25958,C1Mg6V1,False
25967,C1Mn1Na2O7Si1,False
25969,C1Mn1Na3O7Si1,False
25975,C1Mn2Si1Sm1,True
25978,C1Mn2Si1Tm1,True
25982,C1Mn3Sn1,False
25987,C1Mn6,False
25988,C1Mn6N1Zn2,False
25990,C1Mo2,True
25997,C1Mo4Ni2,True
26004,C1N1Nb1Ta1,False
26016,C1N1S1Tl1,False
26023,C1N1Ta1Zr1,False
26024,C1N1Ta2,False
26025,C1N1Th1,False
26033,C1N1Zr2,True
26035,C1N2Na2,True
26036,C1N2Nd2O2,True
26043,C1N2O2S1,False
26054,C1N2Sr1,True
26064,C1N4Nb4Zr1,False
26065,C1N4O2,False
26069,C1N4Ti5,False
26074,C1Na1Nd1O7P1,False
26075,C1Na1Ni1O7S1,False
26081,C1Na1O7P1Si1,False
26107,C1Na2O7P1Y1,False
26111,C1Na2O7Si1Sn1,False
26118,C1Na3O7P1Sr1,False
26121,C1Na3O7P1Zn1,False
26122,C1Na3O7Sb1Si1,False
26126,C1Na5Ni1O5,False
26129,C1Nb2,True
26138,C1Nb4Zn2,False
26144,C1Nd1Ru2Si1,True
26146,C1Ni1O3,True
26150,C1Ni2W4,True
26152,C1Ni3W3,False
26154,C1Ni3Zn1,False
26164,C1O2Rb1,True
26167,C1O34Si17,False
26169,C1O3Rb1,False
26172,C1O3Tb1,False
26174,C1O3Yb1,True
26183,C1O4Yb1,False
26195,C1Os2P1Pr1,False
26203,C1Os2Si1Tm1,True
26204,C1Os2Si1U1,False
26207,C1P1Ru2Sm1,True
26209,C1P1Ru2Y1,True
26211,C1P1V3,False
26212,C1P2V4,True
26214,C1Pb1Pd3,False
26220,C1Pb1Yb3,False
26231,C1Pt3Sn1,False
26235,C1Pu1Ru3,True
26240,C1Re2,True
26244,C1Re2Si1Tm1,True
26250,C1Rh1,False
26258,C1Ru1,False
26265,C1Ru3Ta1,False
26266,C1Ru3Th1,True
26269,C1Ru3Yb1,False
26286,C1Sc3Tl1,True
26288,C1Si1,True
26292,C1Si3Tb5,False
26301,C1Sn1Zr2,True
26302,C1Sn3Zr5,True
26308,C1Tc1W2,False
26314,C1Ti3,False
26319,C1Tm2,True
26320,C1U1,True
26326,C1W2,False
26330,C1Zn3Zr3,True
26343,C20Sr1,False
26344,C21Co4Fe2Ge2O21,False
26346,C21F15H10Nd1O11,False
26350,C22H26O16Pd4Pt1,False
26353,C23Fe6Ge2O23,False
26359,C24F20Sn1,False
26368,C2Ca1H10Na2O11,False
26381,C2Ca1O20U3,False
26388,C2Ca2F2K2O3,False
26389,C2Ca3F3Na1O7,False
26400,C2Cd1H6O6,False
26402,C2Cd1H9N4O10,False
26409,C2Cd1N6O6S2,False
26429,C2Cl1Co1Na3O6,False
26434,C2Cl1H5N6Pb1S1,False
26444,C2Cl1Mg1Na3O6,True
26445,C2Cl1N1O1,False
26472,C2Cl3Gd4,True
26474,C2Cl3H12Mn1N1O2,False
26475,C2Cl3H4O29Pb12Te4,False
26487,C2Cl4H14N8Zn1,False
26489,C2Cl4H8Hg1N4S2,False
26505,C2Co1Cr1Li6O14P2,False
26508,C2Co1Fe1Li6O14P2,False
26510,C2Co1H24N6O14S2,False
26515,C2Co1H8K2O10,True
26516,C2Co1H8Li1O10,False
26532,C2Co1Nd1,True
26533,C2Co1O6,False
26535,C2Co1Pu1,True
26539,C2Co1Th1,True
26553,C2Cr1Fe1Li6O14P2,False
26557,C2Cr1Li1O6,True
26562,C2Cr1Nb4S4,False
26565,C2Cr1U1,False
26570,C2Cr2V1,False
26577,C2Cs1F6N1O4S2,False
26578,C2Cs1Gd1O6,True
26583,C2Cs1I3N2,False
26586,C2Cs1O2,False
26596,C2Cs4I13Pr6,False
26604,C2Cu1H3N1O4,False
26605,C2Cu1H6I1Se1,False
26613,C2Cu1Li1O5,False
26615,C2Cu1N4S2,False
26616,C2Cu1Na2O6,True
26627,C2Cu2Li2O7,False
26633,C2Cu4H3N5,False
26634,C2Dy1,False
26641,C2Dy1W1,True
26645,C2Dy2Re1,True
26655,C2Er1W1,True
26665,C2F1,False
26673,C2F1H8N2O6V1,False
26675,C2F1K1O6Pb2,False
26679,C2F22Hg1O2Sb4,False
26683,C2F2O2S2Zn1,False
26684,C2F2O3,False
26686,C2F2O8Pt1S2,False
26690,C2F4N1O4Rb1S2,False
26695,C2F5N2Sb1,False
26699,C2F6Ge2Se3,False
26709,C2F6H2N2O6S3,False
26711,C2F6Ir1O2Sb1,False
26712,C2F6K1N1O4S2,False
26717,C2F6N1O2Sb1,False
26726,C2F9N2Na2O3S2Sb5,False
26731,C2Fe14Ga3Tb2,False
26733,C2Fe15Ga2Sm2,False
26737,C2Fe17Y2,False
26739,C2Fe1H1O3,False
26741,C2Fe1H2Na1O6P1,False
26743,C2Fe1H2O6,False
26747,C2Fe1Hf2S1,False
26748,C2Fe1Ho1,True
26750,C2Fe1Li2O6,True
26751,C2Fe1Li6Mn1O14P2,False
26759,C2Fe1O6,False
26769,C2Fe2Li3Na3O14P2,False
26787,C2Gd1Mo1,False
26796,C2H10N12O5,False
26806,C2H12I6N2Pb1,False
26808,C2H12Mo1N6O4,False
26811,C2H12N2S4W1,False
26814,C2H12N6O10S2U1W3,False
26820,C2H13N6O8P2Zn1,False
26821,C2H14N4O8Te1,False
26825,C2H16N2Na4O16P4Zn1,False
26832,C2H1N3,True
26846,C2H2K2O5,False
26847,C2H2K3O10V1,False
26855,C2H2Nb1Ni3,False
26872,C2H4N1O2,False
26887,C2H5N1O1,False
26889,C2H5N1O4,False
26890,C2H5N3Na1O4P1S1,False
26896,C2H6K1N1O4S2,False
26905,C2H6N1O9P2Sb3,False
26907,C2H6N2Ni1O4,False
26910,C2H6N3O2S1,False
26912,C2H6N4Ni1S2,False
26913,C2H6N4O1,False
26931,C2H8I1N1,False
26932,C2H8I2N4O2Zn1,False
26945,C2H8N1O3V1,False
26948,C2H8N1O7V3,False
26950,C2H8N1S7Sb4,False
26954,C2H8N6S2Zn1,False
26961,C2H9N1Np1O11P2,False
26987,C2Ho2Os1,True
26988,C2Ho2Re1,True
26990,C2I11Sc6,True
26993,C2I1K1N2,False
26996,C2I1S3,False
27005,C2Ir1U2,True
27013,C2K1O6Tb1,True
27018,C2K2Mo1O8,False
27045,C2Li1Ni2O8,False
27046,C2Li1O2,False
27048,C2Li1O6V1,True
27070,C2Mg1Na1O6P1,False
27079,C2Mn17Sm2,True
27081,C2Mn1N2O12S2,False
27087,C2Mn5,False
27118,C2N2S2Zn1,False
27123,C2N2Zn1,False
27126,C2N3P1S2,False
27127,C2N3Rb1,True
27130,C2N4O26Pb3Re6S2,False
27162,C2Ni1Sc1,False
27164,C2Ni1Tb1,True
27178,C2O4Sr1,False
27197,C2Pr1Rh1,False
27224,C2Ta1Ti1,True
27226,C2Ta1V1,False
27228,C2Ta1Zr1,True
27231,C2Tb1,False
27232,C2Tb1W1,True
27236,C2Ti1V1,False
27242,C2U1,True
27248,C2W1Y1,True
27258,C37F21,False
27260,C3Ca2H1Li1,True
27268,C3Cd1Cl3H9N1,False
27292,C3Cl1F6I1O2,False
27294,C3Cl1H10N1O1,False
27307,C3Cl2La3,False
27314,C3Cl3H10N1Sn1,False
27316,C3Cl3H14N1Ni1O2,False
27345,C3Co1H3K1O6,False
27350,C3Co1N3Sr3,True
27353,C3Co2Fe15Sm2,False
27369,C3Cr2Lu2,True
27379,C3Cs1N3Ni1S3,False
27381,C3Cs2O9Sr2,False
27388,C3Cu1H7N3O4S1,False
27390,C3Cu1Nd1O11Pb1,False
27394,C3Cu3Li2O9,False
27405,C3Eu1Na3O9,True
27410,C3F1H10N2O4P1,False
27414,C3F1O4Re1,False
27415,C3F2,False
27425,C3F4H13N1,False
27429,C3F5H14N1,False
27430,C3F6Fe1H18N9,False
27433,C3F6H2K2O7S2,False
27440,C3F9H18La1O18S3,False
27441,C3F9H18Lu1O18S3,False
27450,C3Fe17Gd2,True
27468,C3Fe2Li1O9,False
27476,C3Fe3W10,False
27493,C3H12N2O15P2V3,False
27497,C3H12Na1O3Te1,False
27501,C3H16N1O12P3Zn1,False
27505,C3H1K1N6,False
27509,C3H2,False
27511,C3H22Ir1N6O8,False
27515,C3H24N9O15S3Sc1,False
27521,C3H3La1O6,False
27526,C3H3O6Sm1,False
27544,C3H8N2O1,False
27546,C3H8N2Se1,False
27548,C3H8N4O4,False
27555,C3H9N3Se1,False
27562,C3Hf4Ru12,False
27570,C3Ho2Mn17,False
27572,C3Ho2Ni22,False
27578,C3I6O1Y7,True
27579,C3I8N6Sn1,False
27588,C3K4O11U1,True
27592,C3La2,True
27606,C3Lu2N6,True
27614,C3Mn7,False
27615,C3Mo1N3Na2Se1,False
27619,C3Mo2Ta1,False
27622,C3Mo2U2,False
27623,C3Mo4,False
27642,C3Na1O3,False
27644,C3Na3O13S3,False
27648,C3Nb4Si1,False
27649,C3Nb6S6V2,False
27658,C3Ni22Pr2,False
27666,C3O1W4,False
27674,C3O6Sr1,False
27676,C3O7Sr1,False
27678,C3O8Y1,False
27680,C3Pr2,True
27685,C3S4,False
27692,C3Si5,False
27701,C3U2,True
27707,C3Yb2,True
27712,C4Ca1H16N10O10,False
27713,C4Ca1H20N2O12S4,False
27720,C4Cd1Cl2H8N2,False
27722,C4Cd1H16N10O6S4,False
27726,C4Cd1H4O6,False
27727,C4Cd1H6O2S4,False
27734,C4Cd1N4O4S2,False
27744,C4Ce1Nd1,False
27763,C4Cl2H11P1,False
27764,C4Cl2H12N2O5Ru1S2,False
27766,C4Cl2H16Mn1N8S4,False
27770,C4Cl2H6N2O1P2,False
