materials-id,composition,target
19746,Ba6Fe4Nd2O15,True
19750,Ba6Ga4Ho2O15,True
19756,Ba6Ga5N1,True
19758,Ba6Gd1O18Re3,True
19765,Ba6Hf5S16,False
19773,Ba6Li2O42Sb9Ti7,False
19782,Ba6N1Na16,False
19786,Ba6Na2Nb2O17P2,True
19798,Ba6Nb9O42Ti7,False
19802,Ba6O17Ti4Y2,True
19820,Ba7Cl2F12,False
19829,Ba7F34Fe6Mn1,True
19844,Ba7Na3Nb3O30Ti7,False
19847,Ba7O24U7,False
19848,Ba7S13Sn3,False
19854,Ba8Bi4H2O1,True
19862,Ba8Ca3Nb5O24,False
19867,Ba8Ce3O24Sb4,True
19869,Ba8Cl1Co2Mn6O22,False
19883,Ba8Cu4Hg4O17,False
19887,Ba8Ga1Li13Sb12,True
19889,Ba8Ge43,False
19891,Ba8H2O1Sb4,True
19895,Ba8In8O19,False
19906,Ba8Ni3Si43,False
19910,Ba8O24Sb4Zr3,True
19912,Ba8S15Sn4,True
19916,Ba9Br34Pr6,False
19921,Ba9Cl33La5,False
19922,Ba9Cl34Sm6,True
19923,Ba9Cu9La9O46Ru9,False
19925,Ba9Fe4S15,False
19937,Ba9O24Rh8,True
19939,Ba9O24Si6Y2,False
19943,Be12Fe1,False
19945,Be12Mn1,True
19954,Be13Ca1,True
19955,Be13Ce1,True
19957,Be13Er1,True
19969,Be13Pr1,True
19982,Be13Yb1,True
19985,Be15Co8Zr6,True
19986,Be15Cu8Hf6,True
19989,Be15Cu8Ti6,True
20000,Be17Os3,True
20002,Be17Sc2,True
20013,Be1Br20K8Zr6,True
20019,Be1C1N2,True
20020,Be1C2,False
20022,Be1C2N2,False
20029,Be1Ca1Ge1,False
20033,Be1Ca1O12Si3,False
20036,Be1Ca1O5Pr2,False
20038,Be1Ca1Si1,False
20045,Be1Cd1Zr1,False
20053,Be1Cl1W2,False
20055,Be1Cl2H8O4,True
20064,Be1Co2Ti1,True
20080,Be1Cs1F4Li1,True
20085,Be1Cu1,False
20087,Be1Cu1F4O5,False
20095,Be1Cu4Y1,False
20104,Be1Eu1O5Sr2,False
20109,Be1F2,True
20116,Be1F4H6N2,False
20118,Be1F4K1Li1,True
20119,Be1F4K2,True
20120,Be1F4Li1N1,False
20124,Be1F4Na2,True
20136,Be1F6Lu1N1,False
20143,Be1F6Rb1Yb1,False
20163,Be1Ge1Sr1,False
20170,Be1H2,True
20172,Be1H2O4Se1,True
20180,Be1H4Li2,False
20182,Be1H4N2,True
20189,Be1H8N2O10,True
20194,Be1Hf1Ir2,False
20196,Be1Hf1Rh2,True
20200,Be1Ho1O3,False
20201,Be1I2,True
20206,Be1Ir2Mn1,True
20208,Be1Ir2Ti1,True
20210,Be1K1O3,False
20221,Be1La1Os2,False
20222,Be1La2O5Sr1,False
20223,Be1La3Lu1S7,False
20226,Be1La3S7Ti1,False
20229,Be1Li1N1,True
20232,Be1Li1P1,True
20236,Be1Li2O4Si1,True
20244,Be1Mn2O4,False
20246,Be1Mo3,False
20253,Be1Na1O3,False
20259,Be1Na2O6Si2,True
20264,Be1Nd1O5Sr2,False
20268,Be1Ni3,False
20271,Be1O1,True
20295,Be1O3Yb1,False
20297,Be1O3Zr1,False
20300,Be1O4S1,True
20316,Be1Pd2,True
20318,Be1Rh1,True
20325,Be1Ru2W1,True
20327,Be1S1,True
20333,Be1Si1Sr1,False
20337,Be1Te1,True
20339,Be1Ti1,False
20348,Be25Ga1U2,False
20353,Be2C3H7K3O13,False
20354,Be2C5U4,False
20355,Be2Ca1Dy4O10Sr1,False
20357,Be2Ca1Mn1O17Si5,False
20374,Be2Co1Ni1,True
20386,Be2Er2Ge1O7,False
20388,Be2Eu2O7Si1,False
20392,Be2F7Li2Rb1,True
20395,Be2F8K2Pb1,False
20397,Be2F8K3Na1,True
20404,Be2Fe1,True
20405,Be2Fe1O10Si2Y2,True
20414,Be2Ge1O7Pr2,True
20415,Be2Ge1O7Sm2,True
20418,Be2Ge1O7Y2,True
20420,Be2H4Na4O20Si6Sn1,True
20425,Be2Ir1Li1,True
20426,Be2Ir1Mn1,True
20431,Be2Ir1Ti1,True
20432,Be2K2Na4O5,True
20442,Be2Mn1,True
20444,Be2Mn1Rh1,True
20448,Be2N2Sr1,True
20451,Be2Na4O20Si6Sn1,False
20452,Be2Nb1,False
20453,Be2Nb3,True
20455,Be2Ni1O10Si2Yb2,True
20458,Be2Ni1Ru1,False
20464,Be2O5Tb2,False
20475,Be2Pd1Rh1,True
20479,Be2Re1,True
20481,Be2Si1,False
20482,Be2Ta1,False
20483,Be2Ta3,True
20486,Be2W1,True
20488,Be2Zr1,False
20491,Be3Br1Li4O12P3,True
20494,Be3Ca1Mn2O12Si3,True
20498,Be3Ca2F12Rb2,True
20505,Be3Cd4O12Si3Te1,True
20511,Be3Co2F12Rb2,False
20516,Be3Cu2O12Si3,False
20520,Be3F12K2Zn2,False
20526,Be3F12Mn2Tl2,True
20534,Be3F9Rb1Zn1,True
20547,Be3Ir1,True
20548,Be3K4O5,True
20550,Be3Mg1O12Si3Ti2,False
20563,Be3O12Sb2Si3,False
20576,Be3S1,False
20577,Be3Si1,False
20580,Be3Ti1,True
20584,Be46Ru7,False
20587,Be4Ca4F3O17P4,False
20592,Be4Cu1In1,False
20600,Be4N6O19,True
20604,Be4Ni1Si1,False
20606,Be4O7Te1,True
20608,Be4Pt3Rb2,False
20611,Be5Fe1,False
20619,Be6Fe3O30Si6Y5,False
20621,Be6Mg2Mn4Na3O39Si9Sn3,False
20623,Be8H34N8O33P8,False
20631,Bi10Cl18Hf3,False
20632,Bi10Cl18Nb3,False
20636,Bi10Mo3,False
20637,Bi10Mo3O24,True
20642,Bi11Ca14Mn1,True
20648,Bi11O20P1,False
20663,Bi12Cu1Ir3,False
20666,Bi12F5O16,False
20670,Bi12I3Ni4,True
20675,Bi12Na1O20,False
20682,Bi12O20Si1,False
20683,Bi12O20Ti1,False
20690,Bi13I7Pt3,False
20692,Bi13Nd3O48Ti12,False
20701,Bi14Mo5,False
20707,Bi14S8Te13,False
20712,Bi15O25P1,False
20727,Bi18Cd4Sr21,True
20739,Bi1Br1O1,True
20747,Bi1Br5K2O2,False
20748,Bi1Br5O8Sr1,False
20761,Bi1Br6Hg1K2,False
20767,Bi1Br6Li1Na2,False
20775,Bi1Br9W3,False
20796,Bi1C2Ge1H8N1S4,False
20801,Bi1C3O10,False
20803,Bi1C3O9,False
20805,Bi1C4Cl5H16N2,False
20816,Bi1C9Co3O9,False
20818,Bi1C9Ir3O9,False
20827,Bi1Ca1F6,False
20831,Bi1Ca1Hg2,False
20836,Bi1Ca1Mg14O16,False
20849,Bi1Ca1Pd2,True
20861,Bi1Ca2O6W1,False
20862,Bi1Ca3Mn4O12,False
20865,Bi1Ca3Sb1,False
20868,Bi1Cd1Cl1S2,False
20869,Bi1Cd1I1O2,False
20872,Bi1Cd1Li2,False
20875,Bi1Cd1O4Y1,False
20883,Bi1Ce1,True
20893,Bi1Ce2O2,True
20896,Bi1Cl15Mo6,True
20904,Bi1Cl1O2Sr1,True
20912,Bi1Cl3K1N1O3,False
20920,Bi1Cl6Cs2Hg1,False
20923,Bi1Cl6Cs2Li1,False
20925,Bi1Cl6Cs2Rb1,False
20930,Bi1Cl6Cu1Rb2,True
20932,Bi1Cl6Hg1Rb2,False
20934,Bi1Cl6K2Li1,True
20938,Bi1Cl6Li1Na2,False
20939,Bi1Cl6Li1Rb2,True
20949,Bi1Co1O4,False
20954,Bi1Co1Zr1,True
20974,Bi1Cr1Mg30O32,False
20977,Bi1Cr1O5,False
20981,Bi1Cr2O6Sr1,False
20990,Bi1Cs1,True
20994,Bi1Cs1K2,True
21000,Bi1Cs1Nb2O7,True
21003,Bi1Cs1Rb2,False
21006,Bi1Cs1Se2,False
21019,Bi1Cs2I6K1,False
21033,Bi1Cu1F6Na2,False
21036,Bi1Cu1La2S5,True
21039,Bi1Cu1Mg1,False
21041,Bi1Cu1Mg30O32,False
21048,Bi1Cu1O5Zn1,False
21049,Bi1Cu1O8P2,False
21054,Bi1Cu1S2,True
21094,Bi1Er1Pd1,True
21095,Bi1Er1Pt1,True
21108,Bi1F15Zr3,True
21109,Bi1F1O1,True
21113,Bi1F20Sb3,True
21128,Bi1F5Li2,False
21133,Bi1F6Hg1Rb2,False
21136,Bi1F6K1,True
21141,Bi1F6K2Tl1,False
21142,Bi1F6Li1,True
21149,Bi1F6Rb1,True
21178,Bi1Fe6O26P6,False
21180,Bi1Ga1In2S6,False
21187,Bi1Gd1Ni1,True
21188,Bi1Gd1Pd1,True
21208,Bi1Hf1O4,False
21214,Bi1Hg1In2,False
21222,Bi1Hg1Tl2,False
21230,Bi1Ho1,True
21240,Bi1Ho5Pd2,True
21247,Bi1I1O2Pb1,True
21263,Bi1I6Li1Na2,False
21267,Bi1In1,False
21271,Bi1In1S3,False
21285,Bi1K1Na2,True
21293,Bi1K1P2Se6,True
21297,Bi1K1Se2,False
21305,Bi1K3,True
21310,Bi1K3Te3,True
21318,Bi1La1O1S2,False
21326,Bi1La2,False
21331,Bi1La2O6Zn1,False
21333,Bi1La4Pb2,False
21343,Bi1Li1O6Si2,False
21345,Bi1Li1O6Ti2,False
21346,Bi1Li1O7P2,False
21354,Bi1Li1Te2,False
21364,Bi1Li2O3,False
21373,Bi1Li3O3,True
21374,Bi1Li3O4,True
21375,Bi1Li3O5Si1,False
21387,Bi1Li7N4,False
21389,Bi1Li8O3,False
21392,Bi1Lu1,True
21393,Bi1Lu1Ni1,True
21395,Bi1Lu1O6Sr2,True
21398,Bi1Lu1Pt1,True
21413,Bi1Mg1O3,False
21415,Bi1Mg1O5Sn1,False
21416,Bi1Mg1O5Ta1,False
21430,Bi1Mg30Mn1O32,False
21434,Bi1Mg30O32Rb1,False
21435,Bi1Mg30O32Si1,False
21436,Bi1Mg30O32Sn1,False
21437,Bi1Mg30O32Sr1,False
21443,Bi1Mg5,False
21451,Bi1Mn1O5V1,True
21454,Bi1Mn1O6Sr1Ti1,False
21458,Bi1Mn2O12Sr3Ti2,False
21470,Bi1Mo1O3,False
21472,Bi1Mo1O8P1Rb2,True
21476,Bi1Mo2O8Tl1,True
21481,Bi1N1O10P3,False
21488,Bi1N2U2,True
21502,Bi1Na1Tl2,True
21504,Bi1Na2Rb1,False
21505,Bi1Na2Tl1,True
21513,Bi1Nb1O3,False
21519,Bi1Nb6S8,False
21520,Bi1Nb6Se8,False
21526,Bi1Nd1O7Ru2,False
21547,Bi1Ni2Y5,False
21575,Bi1O2,True
21578,Bi1O2Rb1,True
21581,Bi1O2V1,False
21588,Bi1O3Rb3,True
21594,Bi1O3Si1,False
21601,Bi1O4P1,True
21605,Bi1O4Sb1,True
21606,Bi1O4Si1,False
21611,Bi1O4V1,True
21616,Bi1O5Pb1V1,True
21623,Bi1O5Te1,False
21626,Bi1O5V1,False
21628,Bi1O5W1,False
21632,Bi1O6Pb2V1,True
21633,Bi1O6Sb1W1,False
21637,Bi1O6Ta1Zn2,False
21641,Bi1O7Pr1Ru2,False
21644,Bi1O7Ru2Y1,False
21658,Bi1O9P3,True
21661,Bi1P1S4,True
21663,Bi1P2S6Tl1,True
21667,Bi1Pa2Te1,True
21668,Bi1Pb1,False
21670,Bi1Pb1Pd6,False
21674,Bi1Pd1,True
21679,Bi1Pd1Tb1,True
21682,Bi1Pd1Y1,True
21683,Bi1Pd1Yb1,True
21684,Bi1Pd2Pm1,True
21685,Bi1Pd2Pr1,False
21702,Bi1Pt1,True
21710,Bi1Pt2Sb1,False
21713,Bi1Pt2Y5,True
21714,Bi1Pt3,False
21718,Bi1Rb1S4Si1,True
21726,Bi1Rh1Sm1,True
21729,Bi1Rh1Ti1,False
21733,Bi1S1,False
21750,Bi1Se1,False
21751,Bi1Se1Te1Tl1,False
21752,Bi1Se2,False
21753,Bi1Se2Tl1,True
21756,Bi1Sm1,True
21758,Bi1Sm2,True
21759,Bi1Sn1,False
21760,Bi1Sn3,False
21770,Bi1Te1Th1,True
21786,Bi1Y1,True
21795,Bi23O40Sr7,False
21796,Bi23O44V4,False
21797,Bi23V4,False
21801,Bi24O41V2,False
21817,Bi2Br1Eu1O4,True
21818,Bi2Br1Gd1O4,True
21827,Bi2Br1O4Tb1,True
21832,Bi2Br2Cu3S3,False
21841,Bi2C15O15W3,False
21847,Bi2C2La1O2,False
21868,Bi2Ca1Mn2,False
21869,Bi2Ca1Na2Nb4O15,False
21873,Bi2Ca1O4,True
21880,Bi2Ca2O5,False
21882,Bi2Ca3Ge3O12,False
21887,Bi2Ca4O1,True
21896,Bi2Ce1O15Rh6,False
21902,Bi2Cl1Ho1O4,True
21903,Bi2Cl1I1O8Te1,True
21904,Bi2Cl1In1S4,False
21918,Bi2Cl7Se5,False
21935,Bi2Co1O7,False
21940,Bi2Co1Tm6,True
21941,Bi2Co1Y6,False
21945,Bi2Cr1Ti4,True
21948,Bi2Cs2Mn1S5,True
21955,Bi2Cu1Mg1O7,False
21963,Bi2Cu1U1,False
21964,Bi2Cu1Zr6,True
21967,Bi2Cu2Eu1O8Sr2,False
21979,Bi2Cu2O8Sr2Yb1,False
21980,Bi2Cu2O8Zn1,False
21983,Bi2Dy1I1O4,True
21984,Bi2Dy1Ni2,False
21987,Bi2Dy6Mn1,True
21989,Bi2Er2O7,False
22002,Bi2F1La2O1S4,False
22023,Bi2Fe4O9,True
22028,Bi2Gd1I1O4,True
22038,Bi2Ge3Te6,False
22046,Bi2Ho1O6Zn1,False
22050,Bi2Ho6Mn1,True
22051,Bi2Ho6Rh1,False
22052,Bi2I1La1O4,True
22053,Bi2I1Lu1O4,True
22070,Bi2In1O7Ta1,False
22083,Bi2K4O5,False
22094,Bi2La4S9,False
22097,Bi2Li1O11P3,False
22117,Bi2Li7O24P7,False
22121,Bi2Mg1,False
22127,Bi2Mg1O6Pr1,False
22130,Bi2Mg2O5,False
22141,Bi2Mn1Ni1O6,False
22148,Bi2Mn3O2Sr2,False
22153,Bi2Mo3O12,True
22160,Bi2Nb1Nd1O9Ti1,False
22161,Bi2Nb1O9Sm1Ti1,False
22174,Bi2O10P2Zn1,False
22179,Bi2O11Te4,True
22184,Bi2O12Pd1Se4,False
22185,Bi2O12S3,True
22188,Bi2O13P4,True
22212,Bi2O5Se1,True
22213,Bi2O5Si1,False
22224,Bi2O6Te1,True
22226,Bi2O6Ti1Zn1,False
22235,Bi2O7Ru2,True
22241,Bi2O7Ti2,False
22242,Bi2O7U2,False
22244,Bi2O7Zn3,False
22251,Bi2O9Se3,True
22253,Bi2O9Sr1Ta2,True
22254,Bi2O9Ta2,False
22259,Bi2Pb1Se4,False
22262,Bi2Pb2Se5,False
22263,Bi2Pb2Te5,False
22278,Bi2Rh3Si2,False
22282,Bi2S4Sr1,True
22283,Bi2S4Yb1,False
22292,Bi2Se3,True
22301,Bi2Te4Yb1,False
22305,Bi2V1,False
22308,Bi2Zr1,True
22324,Bi3Ca2O12P3,False
22333,Bi3Cl1Nb2O11Pb2,False
22337,Bi3Cl1O8Se2Y1,False
22342,Bi3Cs1S5,True
22347,Bi3Cu1Pb1S6,False
22373,Bi3Fe1O14Ti4,False
22380,Bi3Ga1O11Sb2,True
22381,Bi3Gd1,False
22383,Bi3Hf1,False
22386,Bi3Ho5,True
22390,Bi3I2Li1O4,True
22397,Bi3In4Pb1,False
22416,Bi3La8Sb3,False
22420,Bi3Li1O6,False
22427,Bi3Li3O29P8,False
22440,Bi3Mn2O14Sb3,True
22443,Bi3Mo1,False
22446,Bi3Na1O10V2,True
22450,Bi3Nb1O9Ti1,False
22451,Bi3Nb3O14Zn2,False
22456,Bi3O11Pt3,True
22458,Bi3O11Sc3,False
22459,Bi3O12Sb1W2,False
22470,Bi3O21Pb4Sb5,False
22473,Bi3O6Y1,False
22475,Bi3O7P1,True
22476,Bi3O7Sb1,True
22487,Bi3Pb1Pd12,False
22488,Bi3Pb1Te5,False
22501,Bi3Rh1,False
22504,Bi3Sc1,False
22513,Bi3Sr2,True
22523,Bi3Y1,False
22526,Bi3Yb4,True
22529,Bi47Nb16O111,False
22542,Bi4Ca1O8,False
22545,Bi4Ca2O18Ti5,False
22546,Bi4Ce2Zn1,True
22548,Bi4Ce3Pt3,True
22549,Bi4Cl1Nb1O8,True
22553,Bi4Cl4Ga1,True
22554,Bi4Co1Fe3O12,False
22572,Bi4Dy1Fe5O15,False
22573,Bi4Er3Ho9Mn2,False
22574,Bi4Er9Ho3Mn2,False
22576,Bi4F1La4O3S8,True
22580,Bi4Fe3Mn1O12,False
22609,Bi4Mn3O12Sc1,False
22614,Bi4Nd3Ni3,True
22636,Bi4Pb1S7,False
22640,Bi4Pr3Pt3,True
22647,Bi4S3Te3,False
22649,Bi4Se3Te3,False
22654,Bi50O76Zn1,False
22669,Bi5F1O12P3,False
22679,Bi5La1O9,False
22695,Bi5O12Sm3,False
22698,Bi5O24P6,False
22702,Bi61O100Si3V1,False
22705,Bi6Br2O14Se3,False
22727,Bi6Fe1O18Ti4,False
22730,Bi6Fe4O24Zn3,False
22731,Bi6I1K1O9,True
22733,Bi6K6O19,False
22741,Bi6O16V3,True
22747,Bi6O21W4,False
22748,Bi6O27Ru8Zn2,False
22770,Bi7K3O24S4,True
22774,Bi7Nb1O21Ti4,False
22782,Bi8Cd1Cl10O8,False
22784,Bi8Ce4Pd3,False
22792,Bi8Cu3Rb3Se15,False
22805,Bi8Ni8S1,True
22807,Bi8O27P6,False
22811,Bi8Se9,False
22818,Bi9Ca9Mn4,False
22824,Bi9In6K11,True
22826,Bi9Li1O26Si6,False
22828,Bi9Ni4O18,False
22838,Br10Ir1Tb6,True
22840,Br10Mo3Se7Te2,True
22842,Br10Ni1Tb6,True
22843,Br10Ni1Y6,True
22845,Br10O4Pb9,False
22849,Br10Rh1Tb6,False
22857,Br11Sm5,False
22859,Br12Cl1O15Ta6,False
22863,Br12Os1Se2,True
22868,Br13Cd3Cs7,True
22872,Br13Lu1O3Ta6,True
22873,Br13Mo6Na1,False
22877,Br14C1Th6,True
22891,Br15Sb1W5,False
22892,Br16C8Fe3N8,False
22896,Br16Hg1O18Ta6,False
22897,Br16In1Ir2Te14,False
22899,Br16Os3Sc13,True
22901,Br17Cs3Nb6S1,True
22902,Br17F13Nb12,True
22907,Br18Cs1Er1Nb6,True
22909,Br18Cs1Ho1Nb6,True
22910,Br18Cs1La1Nb6,True
22913,Br18Cs1Lu1Ta6,True
22915,Br18Cs1Nb6Sm1,True
22917,Br18Cs1Nb6Tm1,True
22920,Br18K8O10Rh3,False
22928,Br1C12F9,False
22933,Br1C1Cl1F1H3,False
22934,Br1C1Cl1H2,False
22937,Br1C1Gd1,True
22944,Br1C1N1,False
22955,Br1C2N2Ni1Rb1,False
22958,Br1C3Cu1H12N6S3,False
22960,Br1C3H9N2S2,False
22967,Br1C5H10N3S2Se1,False
22968,Br1C5Mn1O5,False
22971,Br1C6F6H18P1Pt1S3,True
22977,Br1Ca1H1,True
22987,Br1Ce1La1S5Sb1,False
22996,Br1Cl14P3,True
22998,Br1Cl1Cs2,False
23005,Br1Cl1K2,False
23018,Br1Cl2Na3,False
23020,Br1Cl3Cr1Rb2,False
23022,Br1Cl3Cs2Cu1,False
23023,Br1Cl3Cu1Rb2,False
23028,Br1Cl3O48P12Sr20,False
23038,Br1Cl6K2S1,False
23059,Br1Cs3Mo2O7,False
23063,Br1Cu1H6N2,False
23076,Br1Cu1Se1Te1,True
23086,Br1Cu6P1S5,False
23098,Br1Eu2H3,True
23107,Br1F1O2,True
23109,Br1F1Pb1,True
23110,Br1F1Sn1,False
23117,Br1F4Rb1,True
23139,Br1H10O8P3U1,False
23142,Br1H1O1Pb1,True
23145,Br1H1Sr1,True
23146,Br1H1Zr1,False
23150,Br1H2Na1O5,False
23152,Br1H2Tb1,True
23155,Br1H4N1,True
23157,Br1H4Na1O2,False
23159,Br1H4Na9O20S4,False
23160,Br1H4P1,True
23162,Br1H5O2,False
23169,Br1Hf1Si2,False
23173,Br1Hg1O3,True
23174,Br1Hg1O4,False
23175,Br1Hg1S1,False
23191,Br1In1,True
23196,Br1In1Te1,True
23198,Br1In3Te3,True
23205,Br1K2O11P4Pt1,False
23209,Br1K3O3S3Sn2,False
23238,Br1Mn1Sb1Se2,False
23239,Br1Mn2O3,False
23246,Br1Mo1O4Yb1,False
23250,Br1Mo1Te4,True
23252,Br1Mo3S3,False
23255,Br1N1O1,False
23256,Br1N1O3,True
23258,Br1N1Th1,True
23260,Br1N1U1,True
23267,Br1Na1,True
23277,Br1Nd1S1,True
23287,Br1O1Pr1,True
23296,Br1O1Yb1,False
23297,Br1O1Zr1,False
23305,Br1O3Tl1,False
23308,Br1O4Rb1,False
23311,Br1O4Tl1,False
23322,Br1Pa3,False
23323,Br1Pr1S1,True
23324,Br1Pr3,False
23338,Br1S8Si2Sm3,True
23343,Br1Se3,False
23350,Br1Ti3,False
23356,Br1Yb1,False
23357,Br1Zr1,True
23360,Br20K8Mn1Zr6,True
23363,Br28Ru4Sc19,True
23371,Br2C12H36N6O4P2U1,False
23372,Br2C12H36P4Tc1,False
23375,Br2C1O3Pb2,False
23381,Br2C2N4S2Te1,False
23383,Br2C3O1,False
23385,Br2C4F10Ge1,False
23386,Br2C4F6Te1,False
23395,Br2C6Co1H24N4O6,False
23396,Br2C6H18P2Tc1,False
23404,Br2Ca2F1,False
23405,Br2Ca2H1,False
23407,Br2Ca3Fe2O5,False
23409,Br2Ca3Si1,False
23410,Br2Ca6Cl1N3,False
23411,Br2Cd1,True
23419,Br2Cl1Co1H18N6O3,False
23425,Br2Cl2Cr1Rb2,True
23432,Br2Co1H12O14,False
23436,Br2Co1N6O1,False
23438,Br2Co1O2Sr2,False
23456,Br2Cu1H12O12,False
23473,Br2F11I1Sb2,True
23474,Br2F12Pb7,False
23479,Br2Fe1H8O4,True
23480,Br2Fe1N2,False
23487,Br2Ge3La3,True
23493,Br2H1Sr2,False
23494,Br2H1Zr2,False
23496,Br2H2O7Sr1,False
23500,Br2H6O5U1,True
23504,Br2Hg1O8,False
23519,Br2La1S2Sb1,True
23522,Br2Li5N1,True
23524,Br2Mg1,True
23526,Br2Mg1O2,False
23530,Br2Mo1,True
23537,Br2Nb1O1,True
23538,Br2Nb1S2,True
23540,Br2Nd1,False
23544,Br2Ni1Ru1,False
23546,Br2Ni5O12Te4,False
23557,Br2O2W1,False
23579,Br2Sn1,True
23584,Br2Tl1,True
23586,Br2V1,True
23587,Br2W1,True
23604,Br3C1Y3,True
23605,Br3C2Cd1H8N1,False
23611,Br3C2Hg1N1,False
23612,Br3C2La3,True
23616,Br3C3H10N1Sn1,False
23618,Br3C3H9N1P1,False
23622,Br3C4Cu2H12N1,False
23624,Br3C5Cr1O5P1,False
23626,Br3C5O5P1W1,False
23640,Br3Cd1Tl1,False
23649,Br3Cl1La4O4,False
23659,Br3Co1Rb1,False
23661,Br3Cr1Cs1,False
23662,Br3Cr1H9N3,True
23666,Br3Cs1Cu2,True
23670,Br3Cs1Ge1,True
23686,Br3Cs1Sn1,True
23694,Br3Cu1Ga1,False
23696,Br3Cu1Pb1,False
23702,Br3Cu3P8Se6,True
23706,Br3Dy1O6,False
23708,Br3Eu1,True
23731,Br3H18O18Pr1,True
23732,Br3H18O18Sm1,True
23748,Br3Ho1,True
23749,Br3In1,True
23751,Br3In1Mg1,False
23758,Br3Ir1La3,True
23766,Br3K1O1Pb1,False
23767,Br3K1O2Zn1,False
23768,Br3K1Sn1,True
23769,Br3K1Ti1,False
23771,Br3K1Tm1,False
23776,Br3La3P1,True
23778,Br3La3Si1,True
23793,Br3N1O1Sn1,False
23795,Br3N3S4,False
23801,Br3Nb3Se10,True
23803,Br3Nd1O18,False
23810,Br3O1P1,True
23811,Br3O1Pa1,True
23820,Br3Pb1Rb1,True
23827,Br3Pt1,True
23830,Br3Rb1Se1,False
23831,Br3Rb1Sn1,True
23833,Br3Rb1Tl1,False
23837,Br3Re3S4,False
23838,Br3Re3Se4,False
23839,Br3Re3Te4,False
23846,Br3Se1,False
23870,Br4C4Cd1H16N2,False
23872,Br4C4H12N5Tl1,False
23876,Br4C4H4Hg1N2,False
23882,Br4C7O7W2,False
23892,Br4Cl1N5Pd1Ru1,False
23893,Br4Cl1Na5,False
23900,Br4Cs1Re1,True
23904,Br4Cs2Mn1,True
23907,Br4Cs6O1,True
23910,Br4Er4Os1,True
23911,Br4Fe1K1,True
23913,Br4Fe1Li2,False
23914,Br4Fe1N5S4,False
23921,Br4Ga1Li1,True
23937,Br4In1K1,True
23940,Br4K1Tl1,True
23943,Br4K2Pt1,False
23952,Br4Mn1Rb2,False
23953,Br4N1Nb1O1,False
23959,Br4O1Rb6,True
23960,Br4O1W1,False
23964,Br4O9U1,False
23977,Br4Sn1,True
23986,Br5C1K2O1Os1,True
23996,Br5Ce2,True
24007,Br5Cs3Hg1,False
24010,Br5Cs3Zn1,False
24016,Br5Hg3K3O6S2,False
24023,Br5Ir1K1N1O2,False
24033,Br5K2Sm1,True
24036,Br5La1Sr1,False
24038,Br5Li1Sm2,False
24053,Br5P1,True
24056,Br5Pb2Rb1,False
24061,Br5Rb1Sm2,False
24081,Br6C4Cd1H24N12,False
24087,Br6Ca1Th1,False
24100,Br6Ce1K2Rb1,False
24110,Br6Cs1In1Rb2,False
24112,Br6Cs1Rb2Tl1,False
24113,Br6Cs1Rb2Y1,False
24127,Br6Cs2Ga1Tl1,False
24128,Br6Cs2Hf1,True
24143,Br6Cs2K1Nd1,True
24157,Br6Cs2Li1Y1,True
24166,Br6Cs2Na1U1,False
24178,Br6Cs2Sn1,True
24180,Br6Cs2Tl1Y1,False
24191,Br6Cs4Pb1,True
24197,Br6Cu1K2Pr1,False
24217,Br6Ga1Hg1K2,False
24219,Br6Ga1Hg1Rb2,False
24220,Br6Ga1In1K2,False
24223,Br6Ga1K2Na1,False
24224,Br6Ga1K2Rb1,False
24231,Br6Gd1Na3,False
24232,Br6H10O5Pb2Sr1,False
24235,Br6H16Hg1N4,False
24237,Br6H7O3Sb1,True
24241,Br6Hg1In1Rb2,False
24244,Br6Hg1K2Tl1,False
24254,Br6Hg3Se2Zr1,True
24258,Br6Ho1Na3,True
24261,Br6In1K2Rb1,False
24274,Br6In2Th1,True
24275,Br6In2Zr1,True
24289,Br6K2Mo1Rb1,False
24291,Br6K2Na1Pr1,False
24297,Br6K2Nd1Rb1,False
24302,Br6K2Rb1Sb1,False
24312,Br6K2Tc1,True
24317,Br6K3Pr1,False
24328,Br6Li1Na2Y1,False
24332,Br6Li1Rb2Ta1,False
24344,Br6N2Nb1,False
24354,Br6Na1Rb2Sb1,False
24362,Br6Na3Sc1,True
24363,Br6Na3Sm1,False
24366,Br6Na3Tm1,True
24385,Br6Pd1Se2,True
24386,Br6Pd1Te2,False
24389,Br6Rb2Sc1Tl1,False
24396,Br6Rb3Sc1,False
24397,Br6Rb3Tl1,False
24412,Br7Cs1Nb3S1,True
24415,Br7Cu1Mo3,True
24416,Br7Cu1W3,True
24420,Br7Ga2Te2,True
24433,Br7Mo3Rb1,True
24447,Br7Tb6,False
24449,Br7W3,False
24458,Br8Ga2Pd1,True
24460,Br8Li6Mg1,False
24465,Br8W3,False
24469,Br9C2Er5,True
24470,Br9C2La5,True
24474,Br9Cr2Cs3,True
24478,Br9Cs3Mo2,False
24483,Br9Cs3Y2,True
24486,Br9Ho5Ir1,True
24490,Br9Ir1Se3,True
24492,Br9Ir1Y5,True
24505,Br9O4Pb8Tl1,True
24511,Br9Ru1Y5,False
24513,Br9Ta1Te1,True
24522,C10Cl1H1O10Os3,False
24540,C10Cr2H1K1O10,False
24543,C10Cs6Mo4O27S2,False
24550,C10Fe2O10Se2W1,False
24557,C10H14N8Ni1O2,False
24567,C10Hg1Mn2O10,False
