materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
4809,Al1Li4Na2O24P6Ti3,False,Na2Li4Ti3Al(PO4)6,True,True,multiple_candidates,4,"{""Al"": 3, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5, ""Ti"": 3}",,train,2
4810,Al1Li4Ni3O8,False,Li4AlNi3O8,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""Ni"": 3, ""O"": -2}",,train,1
4811,Al1Li5O4,True,Li5AlO4,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""O"": -2}",,train,2
4812,Al1Li5O8Si2,False,Li5Al(SiO4)2,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",,train,0
4813,Al1Li6Mn1O6,False,Li6MnAlO6,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",,train,4
4814,Al1Li9Mn2O8,False,Li9Mn2AlO8,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""Mn"": 2, ""O"": -2}",,train,3
4815,Al1Li9Ni2O8,False,Li9Al(NiO4)2,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""Ni"": 2, ""O"": -2}",,train,0
4818,Al1Lu1O3,False,LuAlO3,True,True,unique,1,"{""Al"": 3, ""Lu"": 3, ""O"": -2}",,train,1
4832,Al1Lu3O6,False,Lu3AlO6,True,True,unique,1,"{""Al"": 3, ""Lu"": 3, ""O"": -2}",,test,
4836,Al1Mg14Na1O16,False,NaMg14AlO16,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2}",,train,0
4838,Al1Mg14Ni1O16,False,Mg14AlNiO16,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""Ni"": 1, ""O"": -2}",,train,3
4839,Al1Mg14O16Rb1,False,RbMg14AlO16,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",,test,
4847,Al1Mg1Na3O18Si7,False,Na3MgAlSi7O18,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,2
4852,Al1Mg1O5P1,True,MgAlPO5,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5}",,train,4
4866,Al1Mg30Na1O32,False,NaMg30AlO32,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2}",,train,4
4868,Al1Mg30Ni1O32,False,Mg30AlNiO32,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""Ni"": 1, ""O"": -2}",,test,
4869,Al1Mg30O32Rb1,False,RbMg30AlO32,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",,train,3
4877,Al1Mg3Mo5Na1O20,True,NaMg3Al(MoO4)5,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""Mo"": 6, ""Na"": 1, ""O"": -2}",,train,2
4885,Al1Mn1Nd3S7,False,Nd3MnAlS7,True,True,multiple_candidates,9,"{""Al"": 3, ""Mn"": 2, ""Nd"": 3, ""S"": -2}",,train,3
4888,Al1Mn1O3,False,MnAlO3,True,True,unique,1,"{""Al"": 3, ""Mn"": 3, ""O"": -2}",,train,1
4889,Al1Mn1O5Si1,True,MnAlSiO5,True,True,unique,1,"{""Al"": 3, ""Mn"": 3, ""O"": -2, ""Si"": 4}",,train,4
4893,Al1Mn1Pr3S7,True,Pr3MnAlS7,True,True,unique,1,"{""Al"": 3, ""Mn"": 2, ""Pr"": 3, ""S"": -2}",,test,
4899,Al1Mn1S7Sm3,False,Sm3MnAlS7,True,True,multiple_candidates,9,"{""Al"": 3, ""Mn"": 2, ""S"": -2, ""Sm"": 3}",,train,4
4900,Al1Mn1S7Y3,False,Y3MnAlS7,True,True,unique,1,"{""Al"": 3, ""Mn"": 2, ""S"": -2, ""Y"": 3}",,train,2
4910,Al1Mn2O7Sr2Tl1,False,Sr2Mn2AlTlO7,True,True,multiple_candidates,2,"{""Al"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 1}",,train,0
4911,Al1Mn2O7Sr2Y1,False,Sr2YMn2AlO7,True,True,unique,1,"{""Al"": 3, ""Mn"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",,train,1
4921,Al1Mn3O12Si3,False,Mn3Al(SiO4)3,True,True,multiple_candidates,2,"{""Al"": 3, ""Mn"": 3, ""O"": -2, ""Si"": 4}",,train,2
4922,Al1Mn3O6,False,Mn3AlO6,True,True,unique,1,"{""Al"": 3, ""Mn"": 3, ""O"": -2}",,train,4
4928,Al1Mo1O3,False,AlMoO3,True,True,unique,1,"{""Al"": 3, ""Mo"": 3, ""O"": -2}",,train,4
4929,Al1Mo1O7V1,True,AlVMoO7,True,True,unique,1,"{""Al"": 3, ""Mo"": 6, ""O"": -2, ""V"": 5}",,train,0
4931,Al1Mo1O9P2,True,AlMoP2O9,True,True,multiple_candidates,2,"{""Al"": 3, ""Mo"": 5, ""O"": -2, ""P"": 5}",,train,3
4935,Al1Mo2Na1O8,False,NaAl(MoO4)2,True,True,unique,1,"{""Al"": 3, ""Mo"": 6, ""Na"": 1, ""O"": -2}",,train,3
4936,Al1Mo2O8Rb1,True,RbAl(MoO4)2,True,True,unique,1,"{""Al"": 3, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",,train,4
4937,Al1Mo2O8Tl1,True,AlTl(MoO4)2,True,True,multiple_candidates,2,"{""Al"": 3, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",,train,0
4941,Al1N1,True,AlN,True,True,unique,1,"{""Al"": 3, ""N"": -3}",,train,2
4942,Al1N1Na3O9P3,True,Na3AlP3NO9,True,True,multiple_candidates,6,"{""Al"": 3, ""N"": -3, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,2
4943,Al1N1Nd2O3,False,Nd2AlNO3,True,True,multiple_candidates,3,"{""Al"": 3, ""N"": -3, ""Nd"": 3, ""O"": -2}",,train,0
4945,Al1N1O3Pr2,False,Pr2AlNO3,True,True,unique,1,"{""Al"": 3, ""N"": -3, ""O"": -2, ""Pr"": 3}",,train,3
4946,Al1N1O3Sm2,False,Sm2AlNO3,True,True,multiple_candidates,3,"{""Al"": 3, ""N"": -3, ""O"": -2, ""Sm"": 3}",,train,0
4947,Al1N1O8S2,False,AlS2NO8,True,True,multiple_candidates,3,"{""Al"": 3, ""N"": 1, ""O"": -2, ""S"": 6}",,train,1
4948,Al1N1O8Si1Y4,False,Y4AlSiNO8,True,True,multiple_candidates,2,"{""Al"": 3, ""N"": -3, ""O"": -2, ""Si"": 4, ""Y"": 3}",,train,2
4957,Al1N2Ti1,False,TiAlN2,True,True,multiple_candidates,2,"{""Al"": 3, ""N"": -3, ""Ti"": 3}",,train,3
4958,Al1N2Zr1,False,ZrAlN2,True,True,multiple_candidates,2,"{""Al"": 3, ""N"": -3, ""Zr"": 3}",,train,4
4960,Al1N3Nd8O15Si3,False,Nd8AlSi3(NO5)3,True,True,multiple_candidates,25,"{""Al"": 3, ""N"": -3, ""Nd"": 3, ""O"": -2, ""Si"": 4}",,test,
4965,Al1N4Nb3,False,Nb3AlN4,True,True,multiple_candidates,4,"{""Al"": 3, ""N"": -3, ""Nb"": 3}",,train,0
4966,Al1N4Zr3,False,Zr3AlN4,True,True,multiple_candidates,4,"{""Al"": 3, ""N"": -3, ""Zr"": 3}",,train,4
4967,Al1N7Nd4O7Si5,False,Nd4AlSi5(NO)7,True,True,multiple_candidates,30,"{""Al"": 3, ""N"": -3, ""Nd"": 3, ""O"": -2, ""Si"": 4}",,train,1
4968,Al1N7O2Si5Sr1,False,SrAlSi5N7O2,True,True,multiple_candidates,6,"{""Al"": 3, ""N"": -3, ""O"": -2, ""Si"": 4, ""Sr"": 2}",,train,3
4969,Al1N7O7Si5Sm4,False,Sm4AlSi5(NO)7,True,True,multiple_candidates,30,"{""Al"": 3, ""N"": -3, ""O"": -2, ""Si"": 4, ""Sm"": 3}",,train,3
4970,Al1N7Si4Sr1,False,SrAlSi4N7,True,True,multiple_candidates,5,"{""Al"": 3, ""N"": -3, ""Si"": 4, ""Sr"": 2}",,train,3
4972,Al1Na1O2,True,NaAlO2,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2}",,train,4
4975,Al1Na1O4Si1,True,NaAlSiO4,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,4
4977,Al1Na1O6Si2,False,NaAl(SiO3)2,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,2
4978,Al1Na1O7P2,False,NaAlP2O7,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",,test,
4979,Al1Na1O8Si3,True,NaAlSi3O8,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",,train,3
4980,Al1Na1P2S6,True,NaAl(PS3)2,True,True,multiple_candidates,13,"{""Al"": 3, ""Na"": 1, ""P"": 4, ""S"": -2}",,train,2
4982,Al1Na1Se2,True,NaAlSe2,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""Se"": -2}",,train,1
4983,Al1Na1Si1,True,NaAlSi,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""Si"": -4}",,train,3
4985,Al1Na1Te2,True,NaAlTe2,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""Te"": -2}",,train,0
4988,Al1Na3O23P8,True,Na3AlP8O23,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,2
4989,Al1Na3P2,True,Na3AlP2,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""P"": -3}",,train,2
4990,Al1Na3P4Sr3,True,Na3Sr3AlP4,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""P"": -3, ""Sr"": 2}",,test,
4991,Al1Na3S3,True,Na3AlS3,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""S"": -2}",,train,2
4992,Al1Na3Se3,True,Na3AlSe3,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""Se"": -2}",,train,2
4994,Al1Na3Te3,True,Na3AlTe3,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""Te"": -2}",,train,1
4995,Al1Na5O4,True,Na5AlO4,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2}",,train,3
4996,Al1Na5O48P12Ti7,False,Na5Ti7Al(PO4)12,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",,train,1
4997,Al1Na7O72P18Sn11,False,Na7AlSn11(PO4)18,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""P"": 5, ""Sn"": 4}",,train,1
4999,Al1Nb1O4,True,NbAlO4,True,True,unique,1,"{""Al"": 3, ""Nb"": 5, ""O"": -2}",,train,1
5000,Al1Nb1O8Sr4,True,Sr4NbAlO8,True,True,unique,1,"{""Al"": 3, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",,train,2
5008,Al1Nb3O24P6,True,Nb3Al(PO4)6,True,True,unique,1,"{""Al"": 3, ""Nb"": 5, ""O"": -2, ""P"": 5}",,train,3
5017,Al1Nd1O3,True,NdAlO3,True,True,unique,1,"{""Al"": 3, ""Nd"": 3, ""O"": -2}",,train,3
5018,Al1Nd1O4Sr1,False,SrNdAlO4,True,True,unique,1,"{""Al"": 3, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",,train,2
5028,Al1Nd3Ni1S7,False,Nd3AlNiS7,True,True,multiple_candidates,13,"{""Al"": 3, ""Nd"": 3, ""Ni"": 2, ""S"": -2}",,train,0
5033,Al1Ni1O3,False,AlNiO3,True,True,unique,1,"{""Al"": 3, ""Ni"": 3, ""O"": -2}",,train,0
5036,Al1Ni1Pr3S7,False,Pr3AlNiS7,True,True,multiple_candidates,3,"{""Al"": 3, ""Ni"": 2, ""Pr"": 3, ""S"": -2}",,train,0
5038,Al1Ni1S7Sm3,False,Sm3AlNiS7,True,True,multiple_candidates,13,"{""Al"": 3, ""Ni"": 2, ""S"": -2, ""Sm"": 3}",,train,1
5039,Al1Ni1S7Y3,False,Y3AlNiS7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ni"": 2, ""S"": -2, ""Y"": 3}",,train,1
5052,Al1Ni2O7Sr2Y1,False,Sr2YAlNi2O7,True,True,unique,1,"{""Al"": 3, ""Ni"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",,train,4
5066,Al1Ni3O6,False,Al(NiO2)3,True,True,unique,1,"{""Al"": 3, ""Ni"": 3, ""O"": -2}",,train,1
5080,Al1Np1O3,False,NpAlO3,True,True,unique,1,"{""Al"": 3, ""Np"": 3, ""O"": -2}",,train,0
5089,Al1O13Pb4Sb3,False,AlSb3Pb4O13,True,True,multiple_candidates,5,"{""Al"": 3, ""O"": -2, ""Pb"": 2, ""Sb"": 5}",,train,3
5093,Al1O2Rb1,True,RbAlO2,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1}",,train,1
5094,Al1O2Tl1,False,AlTlO2,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Tl"": 1}",,train,1
5098,Al1O3Pr1,True,PrAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pr"": 3}",,train,1
5100,Al1O3Rb3,True,Rb3AlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1}",,train,3
5101,Al1O3Rh1,False,AlRhO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rh"": 3}",,train,2
5102,Al1O3Sb1,False,AlSbO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sb"": 3}",,train,0
5103,Al1O3Sc1,False,ScAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sc"": 3}",,train,0
5105,Al1O3Sm1,True,SmAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sm"": 3}",,train,4
5106,Al1O3Sn1,False,AlSnO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sn"": 3}",,train,1
5108,Al1O3Tb1,False,TbAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Tb"": 3}",,train,0
5109,Al1O3Ti1,False,TiAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Ti"": 3}",,train,1
5110,Al1O3Tl1,False,AlTlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Tl"": 3}",,train,2
5111,Al1O3Tm1,False,TmAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Tm"": 3}",,train,2
5112,Al1O3U1,False,UAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""U"": 3}",,train,2
5113,Al1O3V1,False,AlVO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""V"": 3}",,train,1
5114,Al1O3W1,False,AlWO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""W"": 3}",,train,3
5115,Al1O3Y1,False,YAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Y"": 3}",,train,4
5116,Al1O3Yb1,True,YbAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Yb"": 3}",,train,4
5117,Al1O3Zr1,False,ZrAlO3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Zr"": 3}",,train,1
5118,Al1O4P1,True,AlPO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""P"": 5}",,train,4
5119,Al1O4Pr1Sr1,False,SrPrAlO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pr"": 3, ""Sr"": 2}",,train,3
5120,Al1O4Rb1Si1,True,RbAlSiO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1, ""Si"": 4}",,train,0
5121,Al1O4Sb1,True,AlSbO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sb"": 5}",,train,1
5122,Al1O4Si1Tl1,True,AlTlSiO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Si"": 4, ""Tl"": 1}",,train,0
5123,Al1O4Sm1Sr1,False,SrSmAlO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sm"": 3, ""Sr"": 2}",,train,2
5125,Al1O4Ta1,True,TaAlO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Ta"": 5}",,train,3
5128,Al1O4V1,True,AlVO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""V"": 5}",,train,1
5130,Al1O4W1,True,AlWO4,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""W"": 5}",,train,0
5134,Al1O6Sb1Sr2,False,Sr2AlSbO6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sb"": 5, ""Sr"": 2}",,train,0
5136,Al1O6Sr2Ta1,False,Sr2TaAlO6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",,test,
5137,Al1O6Ta1Ti1,False,TaTiAlO6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",,test,
5138,Al1O6Ti3,False,Ti3AlO6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Ti"": 3}",,train,2
5139,Al1O6V3,False,AlV3O6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""V"": 3}",,train,1
5140,Al1O6Y3,False,Y3AlO6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Y"": 3}",,train,3
5141,Al1O7Sn2Sr2Y1,False,Sr2YAlSn2O7,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sn"": 2, ""Sr"": 2, ""Y"": 3}",,train,4
5142,Al1O7Sr2Ti2Y1,False,Sr2YTi2AlO7,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2, ""Ti"": 2, ""Y"": 3}",,train,1
5143,Al1O7Sr2Tl1V2,False,Sr2AlTlV2O7,True,True,multiple_candidates,2,"{""Al"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 1, ""V"": 3}",,train,2
5144,Al1O7Sr2V2Y1,False,Sr2YAlV2O7,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2, ""V"": 2, ""Y"": 3}",,train,1
5145,Al1O7Sr2W2Y1,False,Sr2YAlW2O7,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2, ""W"": 2, ""Y"": 3}",,train,4
5146,Al1O8Rb1Si3,True,RbAlSi3O8,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1, ""Si"": 4}",,train,1
5147,Al1O8Rb1Ti3,False,RbTi3AlO8,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Rb"": 1, ""Ti"": 4}",,train,3
5148,Al1O8Re1W2,False,AlRe(WO4)2,True,True,multiple_candidates,5,"{""Al"": 3, ""O"": -2, ""Re"": 3, ""W"": 5}",,train,1
5149,Al1O8Sb1W2,False,AlSb(WO4)2,True,True,multiple_candidates,2,"{""Al"": 3, ""O"": -2, ""Sb"": 3, ""W"": 5}",,train,0
5151,Al1O8Si3Tl1,True,AlTlSi3O8,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Si"": 4, ""Tl"": 1}",,train,0
5153,Al1O8Ta1W2,False,TaAl(WO4)2,True,True,multiple_candidates,3,"{""Al"": 3, ""O"": -2, ""Ta"": 5, ""W"": 4}",,train,1
5156,Al1O8V1W2,False,AlV(WO4)2,True,True,multiple_candidates,4,"{""Al"": 3, ""O"": -2, ""V"": 5, ""W"": 4}",,train,0
5158,Al1O9P3,True,Al(PO3)3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""P"": 5}",,train,0
5166,Al1P1,True,AlP,True,True,unique,1,"{""Al"": 3, ""P"": -3}",,train,3
5168,Al1P1Pt5,True,AlPPt5,True,True,multiple_candidates,3,"{""Al"": 3, ""P"": -3, ""Pt"": 0}",,train,2
5169,Al1P1S4,True,AlPS4,True,True,multiple_candidates,6,"{""Al"": 3, ""P"": 5, ""S"": -2}",,train,2
5173,Al1Pa1Tc2,True,PaAlTc2,True,True,unique,1,"{""Al"": 3, ""Pa"": 3, ""Tc"": -3}",,train,4
5226,Al1Rb6Sb3,True,Rb6AlSb3,True,True,unique,1,"{""Al"": 3, ""Rb"": 1, ""Sb"": -3}",,train,3
5251,Al1S21Si3Sm9,True,Sm9Al(SiS7)3,True,True,multiple_candidates,40,"{""Al"": 3, ""S"": -2, ""Si"": 4, ""Sm"": 3}",,test,
5252,Al1S2Tl1,True,AlTlS2,True,True,unique,1,"{""Al"": 3, ""S"": -2, ""Tl"": 1}",,train,2
5254,Al1Sb1,True,AlSb,True,True,unique,1,"{""Al"": 3, ""Sb"": -3}",,train,2
5257,Al1Sb3Sr3,True,Sr3AlSb3,True,True,unique,1,"{""Al"": 3, ""Sb"": -3, ""Sr"": 2}",,train,1
5267,Al1Se2Tl1,True,AlTlSe2,True,True,unique,1,"{""Al"": 3, ""Se"": -2, ""Tl"": 1}",,train,4
5300,Al1Tc3,False,AlTc3,True,True,unique,1,"{""Al"": 3, ""Tc"": -1}",,train,4
5331,Al20Ba1Cu2O34Sr1,False,BaSrAl20(CuO17)2,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",,train,4
5346,Al20Er3O48Y9,False,Y9Er3Al20O48,True,True,unique,1,"{""Al"": 3, ""Er"": 3, ""O"": -2, ""Y"": 3}",,train,2
5351,Al20Lu3O48Y9,False,Y9Lu3Al20O48,True,True,unique,1,"{""Al"": 3, ""Lu"": 3, ""O"": -2, ""Y"": 3}",,train,4
5352,Al20O48Y3Yb9,False,Yb9Y3Al20O48,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Y"": 3, ""Yb"": 3}",,train,0
5353,Al20O48Y9Yb3,False,Yb3Y9Al20O48,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Y"": 3, ""Yb"": 3}",,train,2
5363,Al22Cd1O34,False,Al22CdO34,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""O"": -2}",,test,
5365,Al22La1O34,False,LaAl22O34,True,True,unique,1,"{""Al"": 3, ""La"": 2, ""O"": -2}",,train,3
5367,Al22Mg7O40,False,Mg7Al22O40,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""O"": -2}",,train,4
5369,Al22O34Pb1,False,Al22PbO34,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pb"": 2}",,train,0
5371,Al22O34Sr1,False,SrAl22O34,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2}",,train,0
5379,Al24Cd7O96Rb10Si24,False,Rb10Al24Cd7(SiO4)24,True,True,unique,1,"{""Al"": 3, ""Cd"": 2, ""O"": -2, ""Rb"": 1, ""Si"": 4}",,train,1
5380,Al24Cd7O96Si24Tl10,False,Al24Tl10Cd7(SiO4)24,True,True,multiple_candidates,3,"{""Al"": 3, ""Cd"": 2, ""O"": -2, ""Si"": 4, ""Tl"": 1}",,train,2
5387,Al25Cs1Mg12O108Si29,False,CsMg12Al25Si29O108,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",,train,0
5391,Al2As2Cs2O7,True,Cs2Al2As2O7,True,True,unique,1,"{""Al"": 3, ""As"": 3, ""Cs"": 1, ""O"": -2}",,train,1
5392,Al2As2H18Mg1O18,False,MgAl2As2(HO)18,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""H"": 1, ""Mg"": 2, ""O"": -2}",,train,3
5393,Al2As3K3,True,K3Al2As3,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""K"": 1}",,train,1
5394,Al2As3K3O12,True,K3Al2(AsO4)3,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""K"": 1, ""O"": -2}",,train,0
5396,Al2As3Na3O12,True,Na3Al2(AsO4)3,True,True,unique,1,"{""Al"": 3, ""As"": 5, ""Na"": 1, ""O"": -2}",,train,2
5397,Al2As4Ba3,True,Ba3(AlAs2)2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Ba"": 2}",,train,4
5398,Al2As4Ca3,True,Ca3(AlAs2)2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Ca"": 2}",,train,3
5399,Al2As4Eu3,True,Eu3(AlAs2)2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Eu"": 2}",,train,2
5400,Al2As4Sr3,True,Sr3(AlAs2)2,True,True,unique,1,"{""Al"": 3, ""As"": -3, ""Sr"": 2}",,train,4
5413,Al2B10Ba3H4O23,True,Ba3Al2B10H4O23,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""H"": 1, ""O"": -2}",,train,4
5414,Al2B1Ca2Fe1H1O16Si4,False,Ca2Al2FeSi4BHO16,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""Fe"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",,test,
5415,Al2B1Ca2Fe1O16Si4,False,Ca2Al2FeSi4BO16,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""Fe"": 3, ""O"": -2, ""Si"": 4}",,train,4
5416,Al2B1Ca2Mn1O15Si4,False,Ca2MnAl2Si4BO15,True,True,unique,1,"{""Al"": 3, ""B"": -3, ""Ca"": 2, ""Mn"": 7, ""O"": -2, ""Si"": 4}",,train,4
5417,Al2B1Ca2Mn1O16Si4,False,Ca2MnAl2Si4BO16,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",,train,1
5423,Al2B2Ba1O7,True,BaAl2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""O"": -2}",,train,0
5424,Al2B2Ca1O7,True,CaAl2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""O"": -2}",,train,4
5426,Al2B2Cs2O7,True,Cs2Al2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Cs"": 1, ""O"": -2}",,train,1
5427,Al2B2K2O7,True,K2Al2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""K"": 1, ""O"": -2}",,train,2
5428,Al2B2Na2O7,True,Na2Al2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Na"": 1, ""O"": -2}",,train,4
5429,Al2B2O7Rb2,True,Rb2Al2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""O"": -2, ""Rb"": 1}",,train,4
5430,Al2B2O7Sr1,True,SrAl2B2O7,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""O"": -2, ""Sr"": 2}",,train,0
5432,Al2B3H1O8,True,Al2B3HO8,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""H"": 1, ""O"": -2}",,train,0
5434,Al2B8Ba4Br3Na1O18,True,Ba4NaAl2B8(BrO6)3,True,True,multiple_candidates,4,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""Br"": -1, ""Na"": 1, ""O"": -2}",,train,0
5435,Al2B8Ba4Cl3Na1O18,True,Ba4NaAl2B8(ClO6)3,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ba"": 2, ""Cl"": -1, ""Na"": 1, ""O"": -2}",,train,4
5437,Al2Ba1C2H10O13,False,BaAl2H10C2O13,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""C"": 4, ""H"": 1, ""O"": -2}",,train,0
