materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
24117,Br6Cs2Cu1Pr1,False,Cs2PrCuBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Cu"": 1, ""Pr"": 3}",
24118,Br6Cs2Cu1Sb1,False,Cs2CuSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Cu"": 1, ""Sb"": 3}",
24119,Br6Cs2Cu1Ta1,False,Cs2TaCuBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Cu"": 1, ""Ta"": 3}",
24121,Br6Cs2Cu1Y1,False,Cs2YCuBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Cu"": 1, ""Y"": 3}",
24123,Br6Cs2Ga1In1,False,Cs2InGaBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Ga"": 3, ""In"": 1}",
24124,Br6Cs2Ga1K1,False,Cs2KGaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ga"": 3, ""K"": 1}",
24125,Br6Cs2Ga1Na1,False,Cs2NaGaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ga"": 3, ""Na"": 1}",
24126,Br6Cs2Ga1Rb1,False,Cs2RbGaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ga"": 3, ""Rb"": 1}",
24127,Br6Cs2Ga1Tl1,False,Cs2TlGaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ga"": 3, ""Tl"": 1}",
24129,Br6Cs2Hg1In1,False,Cs2InHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Hg"": 2, ""In"": 2}",
24130,Br6Cs2Hg1Sb1,False,Cs2HgSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Hg"": 1, ""Sb"": 3}",
24133,Br6Cs2Hg1Y1,False,Cs2YHgBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Hg"": 1, ""Y"": 3}",
24136,Br6Cs2In1Na1,True,Cs2NaInBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""In"": 3, ""Na"": 1}",
24138,Br6Cs2In1Sb1,False,Cs2InSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""In"": 1, ""Sb"": 3}",
24139,Br6Cs2In1Sc1,False,Cs2ScInBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""In"": 1, ""Sc"": 3}",
24141,Br6Cs2In1Y1,False,Cs2YInBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""In"": 1, ""Y"": 3}",
24142,Br6Cs2K1Mo1,False,Cs2KMoBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Mo"": 3}",
24144,Br6Cs2K1Pr1,True,Cs2KPrBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Pr"": 3}",
24145,Br6Cs2K1Sb1,False,Cs2KSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Sb"": 3}",
24146,Br6Cs2K1Sc1,False,Cs2KScBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Sc"": 3}",
24147,Br6Cs2K1Ta1,False,Cs2KTaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Ta"": 3}",
24148,Br6Cs2K1Tl1,False,Cs2KTlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Tl"": 3}",
24149,Br6Cs2K1Y1,True,Cs2KYBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""K"": 1, ""Y"": 3}",
24150,Br6Cs2La1Na1,False,Cs2NaLaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""La"": 3, ""Na"": 1}",
24152,Br6Cs2Li1Nd1,True,Cs2LiNdBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Li"": 1, ""Nd"": 3}",
24153,Br6Cs2Li1Pr1,True,Cs2LiPrBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Li"": 1, ""Pr"": 3}",
24156,Br6Cs2Li1Tl1,False,Cs2LiTlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Li"": 1, ""Tl"": 3}",
24157,Br6Cs2Li1Y1,True,Cs2LiYBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Li"": 1, ""Y"": 3}",
24158,Br6Cs2Mo1,True,Cs2MoBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Mo"": 4}",
24159,Br6Cs2Mo1Na1,False,Cs2NaMoBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Mo"": 3, ""Na"": 1}",
24160,Br6Cs2Na1Nd1,True,Cs2NaNdBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Na"": 1, ""Nd"": 3}",
24161,Br6Cs2Na1Pr1,True,Cs2NaPrBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Na"": 1, ""Pr"": 3}",
24162,Br6Cs2Na1Sb1,False,Cs2NaSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Na"": 1, ""Sb"": 3}",
24163,Br6Cs2Na1Sc1,True,Cs2NaScBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Na"": 1, ""Sc"": 3}",
24166,Br6Cs2Na1U1,False,Cs2NaUBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Na"": 1, ""U"": 3}",
24167,Br6Cs2Na1Y1,True,Cs2NaYBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Na"": 1, ""Y"": 3}",
24169,Br6Cs2Pd1,True,Cs2PdBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Pd"": 4}",
24170,Br6Cs2Pt1,True,Cs2PtBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Pt"": 4}",
24171,Br6Cs2Rb1Sb1,False,Cs2RbSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Rb"": 1, ""Sb"": 3}",
24173,Br6Cs2Rb1Tl1,False,Cs2RbTlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Rb"": 1, ""Tl"": 3}",
24174,Br6Cs2Rb1Y1,False,Cs2RbYBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Rb"": 1, ""Y"": 3}",
24175,Br6Cs2Sb1,True,Cs2SbBr6,True,True,unique,1,"{""Br"": 0, ""Cs"": 1, ""Sb"": -2}",
24177,Br6Cs2Sc1Tl1,False,Cs2ScTlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Sc"": 3, ""Tl"": 1}",
24178,Br6Cs2Sn1,True,Cs2SnBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Sn"": 4}",
24179,Br6Cs2Te1,True,Cs2TeBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cs"": 1, ""Te"": 4}",
24180,Br6Cs2Tl1Y1,False,Cs2YTlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Tl"": 1, ""Y"": 3}",
24181,Br6Cs2U1,True,Cs2UBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""U"": 4}",
24182,Br6Cs2W1,True,Cs2WBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""W"": 4}",
24183,Br6Cs3Ga1,False,Cs3GaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ga"": 3}",
24185,Br6Cs3Ir1O1,False,Cs3IrBr6O,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Ir"": 5, ""O"": -2}",
24186,Br6Cs3La1,True,Cs3LaBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""La"": 3}",
24188,Br6Cs3Sc1,False,Cs3ScBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Sc"": 3}",
24189,Br6Cs3Tl1,False,Cs3TlBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Tl"": 3}",
24191,Br6Cs4Pb1,True,Cs4PbBr6,True,True,unique,1,"{""Br"": -1, ""Cs"": 1, ""Pb"": 2}",
24192,Br6Cu1In1K2,False,K2InCuBr6,True,True,multiple_candidates,3,"{""Br"": -1, ""Cu"": 1, ""In"": 3, ""K"": 1}",
24193,Br6Cu1In1Na2,False,Na2InCuBr6,True,True,multiple_candidates,3,"{""Br"": -1, ""Cu"": 1, ""In"": 3, ""Na"": 1}",
24194,Br6Cu1In1Rb2,False,Rb2InCuBr6,True,True,multiple_candidates,3,"{""Br"": -1, ""Cu"": 1, ""In"": 3, ""Rb"": 1}",
24195,Br6Cu1K2Mo1,False,K2CuMoBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""K"": 1, ""Mo"": 3}",
24197,Br6Cu1K2Pr1,False,K2PrCuBr6,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""K"": 1, ""Pr"": 3}",
24198,Br6Cu1K2Sb1,False,K2CuSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""K"": 1, ""Sb"": 3}",
24199,Br6Cu1K2Ta1,False,K2TaCuBr6,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""K"": 1, ""Ta"": 3}",
24200,Br6Cu1K2Tl1,False,K2TlCuBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""K"": 1, ""Tl"": 3}",
24201,Br6Cu1K2Y1,False,K2YCuBr6,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""K"": 1, ""Y"": 3}",
24202,Br6Cu1Mo1Rb2,False,Rb2CuMoBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""Mo"": 3, ""Rb"": 1}",
24203,Br6Cu1Na2Tl1,False,Na2TlCuBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""Na"": 1, ""Tl"": 3}",
24204,Br6Cu1Na2Y1,False,Na2YCuBr6,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""Na"": 1, ""Y"": 3}",
24205,Br6Cu1Nd1Rb2,False,Rb2NdCuBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""Nd"": 3, ""Rb"": 1}",
24206,Br6Cu1Pr1Rb2,False,Rb2PrCuBr6,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""Pr"": 3, ""Rb"": 1}",
24207,Br6Cu1Rb2Sb1,False,Rb2CuSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Cu"": 1, ""Rb"": 1, ""Sb"": 3}",
24210,Br6Cu1Rb2Y1,False,Rb2YCuBr6,True,True,unique,1,"{""Br"": -1, ""Cu"": 1, ""Rb"": 1, ""Y"": 3}",
24211,Br6Cu4N4O1,False,Cu4Br6N4O,True,True,multiple_candidates,23,"{""Br"": 1, ""Cu"": 2, ""N"": -3, ""O"": -2}",
24213,Br6Dy1Na3,True,Na3DyBr6,True,True,unique,1,"{""Br"": -1, ""Dy"": 3, ""Na"": 1}",
24214,Br6Er1Li3,True,Li3ErBr6,True,True,unique,1,"{""Br"": -1, ""Er"": 3, ""Li"": 1}",
24215,Br6Er1Na3,True,Na3ErBr6,True,True,unique,1,"{""Br"": -1, ""Er"": 3, ""Na"": 1}",
24216,Br6Eu4O1,True,Eu4Br6O,True,True,unique,1,"{""Br"": -1, ""Eu"": 2, ""O"": -2}",
24217,Br6Ga1Hg1K2,False,K2GaHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Ga"": 3, ""Hg"": 1, ""K"": 1}",
24218,Br6Ga1Hg1Na2,False,Na2GaHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Ga"": 3, ""Hg"": 1, ""Na"": 1}",
24219,Br6Ga1Hg1Rb2,False,Rb2GaHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Ga"": 3, ""Hg"": 1, ""Rb"": 1}",
24221,Br6Ga1In1Rb2,False,Rb2InGaBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Ga"": 3, ""In"": 1, ""Rb"": 1}",
24222,Br6Ga1K1Rb2,False,KRb2GaBr6,True,True,unique,1,"{""Br"": -1, ""Ga"": 3, ""K"": 1, ""Rb"": 1}",
24223,Br6Ga1K2Na1,False,K2NaGaBr6,True,True,unique,1,"{""Br"": -1, ""Ga"": 3, ""K"": 1, ""Na"": 1}",
24224,Br6Ga1K2Rb1,False,K2RbGaBr6,True,True,unique,1,"{""Br"": -1, ""Ga"": 3, ""K"": 1, ""Rb"": 1}",
24226,Br6Ga1K3,False,K3GaBr6,True,True,unique,1,"{""Br"": -1, ""Ga"": 3, ""K"": 1}",
24227,Br6Ga1Na1Rb2,False,Rb2NaGaBr6,True,True,unique,1,"{""Br"": -1, ""Ga"": 3, ""Na"": 1, ""Rb"": 1}",
24229,Br6Ga1Rb2Tl1,False,Rb2TlGaBr6,True,True,unique,1,"{""Br"": -1, ""Ga"": 3, ""Rb"": 1, ""Tl"": 1}",
24231,Br6Gd1Na3,False,Na3GdBr6,True,True,unique,1,"{""Br"": -1, ""Gd"": 3, ""Na"": 1}",
24232,Br6H10O5Pb2Sr1,False,SrH10Pb2Br6O5,True,True,multiple_candidates,11,"{""Br"": -1, ""H"": 1, ""O"": -2, ""Pb"": 2, ""Sr"": 2}",
24233,Br6H10O5Sn2Sr1,False,SrSn2H10Br6O5,True,True,multiple_candidates,11,"{""Br"": -1, ""H"": 1, ""O"": -2, ""Sn"": 2, ""Sr"": 2}",
24234,Br6H12Mg1O6Zn2,True,MgZn2H12(BrO)6,True,True,multiple_candidates,5,"{""Br"": -1, ""H"": 1, ""Mg"": 2, ""O"": -2, ""Zn"": 2}",
24235,Br6H16Hg1N4,False,HgH16(Br3N2)2,True,True,multiple_candidates,109,"{""Br"": -1, ""H"": 1, ""Hg"": 2, ""N"": -3}",
24237,Br6H7O3Sb1,True,SbH7(Br2O)3,True,True,multiple_candidates,10,"{""Br"": -1, ""H"": 1, ""O"": -2, ""Sb"": 5}",
24238,Br6H8N2Re1,False,ReH8(Br3N)2,True,True,multiple_candidates,68,"{""Br"": -1, ""H"": 1, ""N"": -3, ""Re"": 4}",
24240,Br6Hg1In1Na2,False,Na2InHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 2, ""In"": 2, ""Na"": 1}",
24241,Br6Hg1In1Rb2,False,Rb2InHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 2, ""In"": 2, ""Rb"": 1}",
24242,Br6Hg1K2Sb1,False,K2HgSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 1, ""K"": 1, ""Sb"": 3}",
24243,Br6Hg1K2Sc1,False,K2ScHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 2, ""K"": 1, ""Sc"": 2}",
24244,Br6Hg1K2Tl1,False,K2TlHgBr6,True,True,unique,1,"{""Br"": -1, ""Hg"": 1, ""K"": 1, ""Tl"": 3}",
24246,Br6Hg1N4,False,Hg(Br3N2)2,True,True,multiple_candidates,6,"{""Br"": -1, ""Hg"": 2, ""N"": 1}",
24247,Br6Hg1Rb2Sb1,False,Rb2HgSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 1, ""Rb"": 1, ""Sb"": 3}",
24248,Br6Hg1Rb2Sc1,False,Rb2ScHgBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Hg"": 2, ""Rb"": 1, ""Sc"": 2}",
24249,Br6Hg1Rb2Tl1,False,Rb2TlHgBr6,True,True,unique,1,"{""Br"": -1, ""Hg"": 1, ""Rb"": 1, ""Tl"": 3}",
24251,Br6Hg1Tl4,False,Tl4HgBr6,True,True,unique,1,"{""Br"": -1, ""Hg"": 2, ""Tl"": 1}",
24252,Br6Hg2Mg1O6,False,MgHg2(BrO)6,True,True,unique,1,"{""Br"": 1, ""Hg"": 2, ""Mg"": 2, ""O"": -2}",
24253,Br6Hg3S2Zr1,True,ZrHg3(SBr3)2,True,True,multiple_candidates,9,"{""Br"": -1, ""Hg"": 2, ""S"": -2, ""Zr"": 4}",
24256,Br6Hg7P4Sn1,True,SnHg7(P2Br3)2,True,True,multiple_candidates,33,"{""Br"": -1, ""Hg"": 2, ""P"": -3, ""Sn"": 4}",
24257,Br6Hg7Sb4,False,Hg7(Sb2Br3)2,True,True,multiple_candidates,14,"{""Br"": -1, ""Hg"": 2, ""Sb"": -2}",
24261,Br6In1K2Rb1,False,K2RbInBr6,True,True,unique,1,"{""Br"": -1, ""In"": 3, ""K"": 1, ""Rb"": 1}",
24262,Br6In1K2Sb1,False,K2InSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""In"": 1, ""K"": 1, ""Sb"": 3}",
24263,Br6In1K2Sc1,False,K2ScInBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""In"": 1, ""K"": 1, ""Sc"": 3}",
24264,Br6In1K2Tl1,False,K2TlInBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""In"": 3, ""K"": 1, ""Tl"": 1}",
24265,Br6In1K3,False,K3InBr6,True,True,unique,1,"{""Br"": -1, ""In"": 3, ""K"": 1}",
24266,Br6In1Li3,False,Li3InBr6,True,True,unique,1,"{""Br"": -1, ""In"": 3, ""Li"": 1}",
24268,Br6In1Na3,False,Na3InBr6,True,True,unique,1,"{""Br"": -1, ""In"": 3, ""Na"": 1}",
24269,Br6In1Rb2Sb1,False,Rb2InSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""In"": 1, ""Rb"": 1, ""Sb"": 3}",
24270,Br6In1Rb2Sc1,False,Rb2ScInBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""In"": 1, ""Rb"": 1, ""Sc"": 3}",
24271,Br6In1Rb2Tl1,False,Rb2TlInBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""In"": 3, ""Rb"": 1, ""Tl"": 1}",
24273,Br6In1Rb3,False,Rb3InBr6,True,True,unique,1,"{""Br"": -1, ""In"": 3, ""Rb"": 1}",
24274,Br6In2Th1,True,Th(InBr3)2,True,True,unique,1,"{""Br"": -1, ""In"": 1, ""Th"": 4}",
24275,Br6In2Zr1,True,Zr(InBr3)2,True,True,multiple_candidates,3,"{""Br"": -1, ""In"": 2, ""Zr"": 2}",
24277,Br6Ir1O2,False,Ir(Br3O)2,True,True,unique,1,"{""Br"": 0, ""Ir"": 4, ""O"": -2}",
24279,Br6K1Rb2Sc1,False,KRb2ScBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Rb"": 1, ""Sc"": 3}",
24280,Br6K1Rb2Tl1,False,KRb2TlBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Rb"": 1, ""Tl"": 3}",
24281,Br6K2Li1Mo1,False,K2LiMoBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Mo"": 3}",
24282,Br6K2Li1Nd1,False,K2LiNdBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Nd"": 3}",
24283,Br6K2Li1Pr1,False,K2LiPrBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Pr"": 3}",
24284,Br6K2Li1Sb1,False,K2LiSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Sb"": 3}",
24285,Br6K2Li1Ta1,False,K2LiTaBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Ta"": 3}",
24286,Br6K2Li1Tl1,False,K2LiTlBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Tl"": 3}",
24287,Br6K2Li1Y1,False,K2LiYBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Li"": 1, ""Y"": 3}",
24288,Br6K2Mo1Na1,False,K2NaMoBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Mo"": 3, ""Na"": 1}",
24289,Br6K2Mo1Rb1,False,K2RbMoBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Mo"": 3, ""Rb"": 1}",
24290,Br6K2Na1Nd1,False,K2NaNdBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Nd"": 3}",
24291,Br6K2Na1Pr1,False,K2NaPrBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Pr"": 3}",
24292,Br6K2Na1Sb1,False,K2NaSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Sb"": 3}",
24293,Br6K2Na1Sc1,True,K2NaScBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Sc"": 3}",
24294,Br6K2Na1Ta1,False,K2NaTaBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Ta"": 3}",
24295,Br6K2Na1Tl1,False,K2NaTlBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Tl"": 3}",
24296,Br6K2Na1Y1,False,K2NaYBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Na"": 1, ""Y"": 3}",
24297,Br6K2Nd1Rb1,False,K2RbNdBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Nd"": 3, ""Rb"": 1}",
24298,Br6K2Os1,True,K2OsBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Os"": 4}",
24299,Br6K2Pd1,True,K2PdBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Pd"": 4}",
24301,Br6K2Pt1,True,K2PtBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Pt"": 4}",
24302,Br6K2Rb1Sb1,False,K2RbSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Rb"": 1, ""Sb"": 3}",
24304,Br6K2Rb1Ta1,False,K2RbTaBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Rb"": 1, ""Ta"": 3}",
24305,Br6K2Rb1Tl1,False,K2RbTlBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Rb"": 1, ""Tl"": 3}",
24306,Br6K2Rb1Y1,False,K2RbYBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Rb"": 1, ""Y"": 3}",
24307,Br6K2Re1,True,K2ReBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Re"": 4}",
24308,Br6K2Sb1Tl1,False,K2TlSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Sb"": 3, ""Tl"": 1}",
24309,Br6K2Sc1Tl1,False,K2ScTlBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Sc"": 3, ""Tl"": 1}",
24310,Br6K2Se1,True,K2SeBr6,True,True,multiple_candidates,2,"{""Br"": 0, ""K"": 1, ""Se"": -2}",
24312,Br6K2Tc1,True,K2TcBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Tc"": 4}",
24313,Br6K2Te1,True,K2TeBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""K"": 1, ""Te"": 4}",
24314,Br6K2Tl1Y1,False,K2YTlBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Tl"": 1, ""Y"": 3}",
24315,Br6K3Mo1,False,K3MoBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Mo"": 3}",
24316,Br6K3Nd1,False,K3NdBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Nd"": 3}",
24317,Br6K3Pr1,False,K3PrBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Pr"": 3}",
24319,Br6K3Sc1,False,K3ScBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Sc"": 3}",
24323,Br6K4Mn1,True,K4MnBr6,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Mn"": 2}",
24325,Br6La3N1,True,La3Br6N,True,True,multiple_candidates,3,"{""Br"": -1, ""La"": 3, ""N"": -3}",
24326,Br6Li1Mo1Rb2,False,Rb2LiMoBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Mo"": 3, ""Rb"": 1}",
24327,Br6Li1Na2Tl1,False,Na2LiTlBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Na"": 1, ""Tl"": 3}",
24328,Br6Li1Na2Y1,False,Na2LiYBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Na"": 1, ""Y"": 3}",
24329,Br6Li1Nd1Rb2,False,Rb2LiNdBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Nd"": 3, ""Rb"": 1}",
24330,Br6Li1Pr1Rb2,False,Rb2LiPrBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Pr"": 3, ""Rb"": 1}",
24331,Br6Li1Rb2Sb1,False,Rb2LiSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Li"": 1, ""Rb"": 1, ""Sb"": 3}",
24333,Br6Li1Rb2Tl1,False,Rb2LiTlBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Rb"": 1, ""Tl"": 3}",
24335,Br6Li2U1,True,Li2UBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""U"": 4}",
24336,Br6Li3Y1,False,Li3YBr6,True,True,unique,1,"{""Br"": -1, ""Li"": 1, ""Y"": 3}",
24339,Br6Mg1Mn2O12,False,MgMn2(BrO2)6,True,True,multiple_candidates,2,"{""Br"": 2, ""Mg"": 2, ""Mn"": 5, ""O"": -2}",
24340,Br6Mg1O6Te1,False,MgTe(BrO)6,True,True,multiple_candidates,2,"{""Br"": 1, ""Mg"": 2, ""O"": -2, ""Te"": 4}",
24341,Br6Mo1Na1Rb2,False,Rb2NaMoBr6,True,True,unique,1,"{""Br"": -1, ""Mo"": 3, ""Na"": 1, ""Rb"": 1}",
24342,Br6Mo1Rb2,True,Rb2MoBr6,True,True,unique,1,"{""Br"": -1, ""Mo"": 4, ""Rb"": 1}",
24344,Br6N2Nb1,False,Nb(Br3N)2,True,True,multiple_candidates,8,"{""Br"": -1, ""N"": 1, ""Nb"": 4}",
24345,Br6N2Re1,False,Re(Br3N)2,True,True,multiple_candidates,9,"{""Br"": 0, ""N"": -3, ""Re"": 6}",
24347,Br6N2Sn1,False,Sn(Br3N)2,True,True,multiple_candidates,6,"{""Br"": -1, ""N"": 1, ""Sn"": 4}",
24349,Br6N2Te1,False,Te(Br3N)2,True,True,multiple_candidates,9,"{""Br"": -1, ""N"": 1, ""Te"": 4}",
24350,Br6N2W1,False,W(Br3N)2,True,True,multiple_candidates,10,"{""Br"": 0, ""N"": -3, ""W"": 6}",
24351,Br6Na1Nd1Rb2,False,Rb2NaNdBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Nd"": 3, ""Rb"": 1}",
24353,Br6Na1Pr1Rb2,False,Rb2NaPrBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Pr"": 3, ""Rb"": 1}",
24354,Br6Na1Rb2Sb1,False,Rb2NaSbBr6,True,True,multiple_candidates,2,"{""Br"": -1, ""Na"": 1, ""Rb"": 1, ""Sb"": 3}",
24355,Br6Na1Rb2Sc1,False,Rb2NaScBr6,True,True,unique,1,"{""Br"": -1, ""Na"": 1, ""Rb"": 1, ""Sc"": 3}",
