materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
15943,Ba1Br11Y3,False,BaY3Br11,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Y"": 3}",
15947,Ba1Br1Cu1Na1O2,False,BaNaCuBrO2,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Cu"": 2, ""Na"": 1, ""O"": -2}",
15948,Ba1Br1F1,True,BaBrF,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""F"": -1}",
15949,Ba1Br1F5Pb2,False,BaPb2BrF5,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""F"": -1, ""Pb"": 2}",
15950,Ba1Br1H1,True,BaHBr,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""H"": -1}",
15951,Ba1Br1H1O1,True,BaHBrO,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""H"": 1, ""O"": -2}",
15952,Ba1Br1H5O3,True,BaH5BrO3,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""H"": 1, ""O"": -2}",
15953,Ba1Br1I1,True,BaIBr,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""I"": -1}",
15956,Ba1Br2H4O2,False,BaH4(BrO)2,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""H"": 1, ""O"": -2}",
15960,Ba1Br2O6,True,Ba(BrO3)2,True,True,unique,1,"{""Ba"": 2, ""Br"": 5, ""O"": -2}",
15963,Ba1Br4Cs2,False,Cs2BaBr4,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Cs"": 1}",
15964,Ba1Br4Rb2,False,Rb2BaBr4,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Rb"": 1}",
15965,Ba1Br5La1,False,BaLaBr5,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""La"": 3}",
15968,Ba1Br8Fe2,True,Ba(FeBr4)2,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Fe"": 3}",
15970,Ba1Br8Y2,False,BaY2Br8,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Y"": 3}",
15972,Ba1C1Ca1O3,False,BaCaCO3,True,True,unique,1,"{""Ba"": 2, ""C"": 2, ""Ca"": 2, ""O"": -2}",
15973,Ba1C1Cl1H2N1O1S1,False,BaH2CSNClO,True,True,multiple_candidates,41,"{""Ba"": 2, ""C"": 4, ""Cl"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
15974,Ba1C1Cl1N1S1,False,BaCSNCl,True,True,multiple_candidates,14,"{""Ba"": 2, ""C"": 4, ""Cl"": -1, ""N"": -3, ""S"": -2}",
15975,Ba1C1Cu1F2O3,False,BaCuCO3F2,True,True,multiple_candidates,2,"{""Ba"": 2, ""C"": 4, ""Cu"": 2, ""F"": -1, ""O"": -2}",
15976,Ba1C1Cu1O4Sr1,False,BaSrCuCO4,True,True,multiple_candidates,2,"{""Ba"": 2, ""C"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
15977,Ba1C1F2Mn1O3,False,BaMnCO3F2,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""Mn"": 2, ""O"": -2}",
15979,Ba1C1K3O7P1,False,K3BaPCO7,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""K"": 1, ""O"": -2, ""P"": 5}",
15980,Ba1C1Mg30O32,False,BaMg30CO32,True,True,unique,1,"{""Ba"": 2, ""C"": 2, ""Mg"": 2, ""O"": -2}",
15982,Ba1C1N2,True,BaCN2,True,True,multiple_candidates,6,"{""Ba"": 2, ""C"": 4, ""N"": -3}",
15983,Ba1C1Na2Nd2O15Si4,True,BaNa2Nd2Si4CO15,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""Na"": 1, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
15984,Ba1C1Na3O7P1,False,BaNa3PCO7,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""Na"": 1, ""O"": -2, ""P"": 5}",
15985,Ba1C1O3,True,BaCO3,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""O"": -2}",
15991,Ba1C2Ca1O6,False,BaCa(CO3)2,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""Ca"": 2, ""O"": -2}",
15992,Ba1C2Ca2F2O6,False,BaCa2C2(O3F)2,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""Ca"": 2, ""F"": -1, ""O"": -2}",
15994,Ba1C2F1O6Sm1,True,BaSmC2O6F,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""O"": -2, ""Sm"": 3}",
15995,Ba1C2F2O6Pb2,False,BaPb2C2(O3F)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""O"": -2, ""Pb"": 2}",
15996,Ba1C2F6O6S2,False,BaC2S2(OF)6,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""O"": -2, ""S"": 4}",
15997,Ba1C2H2O4,False,BaH2(CO2)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 2, ""H"": 1, ""O"": -2}",
15998,Ba1C2H2O5,False,BaH2C2O5,True,True,multiple_candidates,2,"{""Ba"": 2, ""C"": 3, ""H"": 1, ""O"": -2}",
15999,Ba1C2H2O6,False,BaH2(CO3)2,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""H"": 1, ""O"": -2}",
16000,Ba1C2H4O6,False,BaH4(CO3)2,True,True,multiple_candidates,2,"{""Ba"": 2, ""C"": 3, ""H"": 1, ""O"": -2}",
16002,Ba1C2H6N2O3S2,False,BaH6C2S2N2O3,True,True,multiple_candidates,801,"{""Ba"": 2, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
16004,Ba1C2Mg1O4,False,BaMg(CO2)2,True,True,unique,1,"{""Ba"": 2, ""C"": 2, ""Mg"": 2, ""O"": -2}",
16006,Ba1C2N2O2,True,BaC2(NO)2,True,True,multiple_candidates,13,"{""Ba"": 2, ""C"": 4, ""N"": -3, ""O"": -2}",
16007,Ba1C2N2S2,False,BaC2(SN)2,True,True,multiple_candidates,103,"{""Ba"": 2, ""C"": 4, ""N"": -3, ""S"": -2}",
16008,Ba1C2O4,False,Ba(CO2)2,True,True,unique,1,"{""Ba"": 2, ""C"": 3, ""O"": -2}",
16013,Ba1C3H3O7,False,BaH3C3O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""C"": 3, ""H"": 1, ""O"": -2}",
16014,Ba1C3H4O6,False,BaH4(CO2)3,True,True,multiple_candidates,4,"{""Ba"": 2, ""C"": 2, ""H"": 1, ""O"": -2}",
16016,Ba1C4Ce2F1Na1O12,False,BaNaCe2C4O12F,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 4, ""Ce"": 3, ""F"": -1, ""Na"": 1, ""O"": -2}",
16017,Ba1C4Cu1H12O14,False,BaCuH12(C2O7)2,True,True,multiple_candidates,8,"{""Ba"": 2, ""C"": 3, ""Cu"": 2, ""H"": 1, ""O"": -2}",
16019,Ba1C4F12H2N2O9S4,False,BaH2C4S4N2(O3F4)3,True,True,multiple_candidates,460,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": 0}",
16021,Ba1C4H16N2O10S4,False,BaH16C4S4(NO5)2,True,True,multiple_candidates,4509,"{""Ba"": 2, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2, ""S"": -2}",
16022,Ba1C4H2O8,False,BaH2(CO2)4,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 3, ""H"": 1, ""O"": -2}",
16023,Ba1C4H6O10,False,BaH6(C2O5)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 3, ""H"": 1, ""O"": -2}",
16027,Ba1C4N6,False,Ba(C2N3)2,True,True,multiple_candidates,33,"{""Ba"": 2, ""C"": 4, ""N"": -3}",
16031,Ba1C6H8N6O8,False,BaH8C6(N3O4)2,True,True,multiple_candidates,342,"{""Ba"": 2, ""C"": 4, ""H"": 1, ""N"": -3, ""O"": -2}",
16035,Ba1Ca1Co1F7,False,BaCaCoF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Co"": 3, ""F"": -1}",
16036,Ba1Ca1Co2Fe2O7,False,BaCaFe2Co2O7,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ca"": 2, ""Co"": 2, ""Fe"": 3, ""O"": -2}",
16037,Ba1Ca1Co2N4,False,BaCa(CoN2)2,True,True,multiple_candidates,7,"{""Ba"": 2, ""Ca"": 2, ""Co"": 4, ""N"": -3}",
16039,Ba1Ca1Co4O8,False,BaCa(CoO2)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Co"": 3, ""O"": -2}",
16040,Ba1Ca1Cr1F7,True,BaCaCrF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Cr"": 3, ""F"": -1}",
16042,Ba1Ca1Cu1F7,True,BaCaCuF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 3, ""F"": -1}",
16044,Ba1Ca1Dy2F10,False,BaCaDy2F10,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Dy"": 3, ""F"": -1}",
16045,Ba1Ca1F10Lu2,False,BaCaLu2F10,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Lu"": 3}",
16046,Ba1Ca1F2Fe8K1Na1O38Si8Ti4,False,KBaNaCaTi4Fe8Si8(O19F)2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Fe"": 3, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
16047,Ba1Ca1F7Fe1,False,BaCaFeF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Fe"": 3}",
16048,Ba1Ca1F7Ga1,True,BaCaGaF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Ga"": 3}",
16050,Ba1Ca1F7Mo1,False,BaCaMoF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Mo"": 3}",
16051,Ba1Ca1F7Ni1,False,BaCaNiF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Ni"": 3}",
16052,Ba1Ca1F7Sb1,False,BaCaSbF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Sb"": 3}",
16053,Ba1Ca1F7Sn1,False,BaCaSnF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""Sn"": 3}",
16063,Ba1Ca1Li1O9P2V1,False,BaLiCaVP2O9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ca"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
16064,Ba1Ca1Mg14O16,False,BaCaMg14O16,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2}",
16065,Ba1Ca1Mg1O8Si2Sr1,False,BaSrCaMg(SiO4)2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
16066,Ba1Ca1Mg30O32,False,BaCaMg30O32,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2}",
16067,Ba1Ca1Mn4O8,False,BaCaMn4O8,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mn"": 3, ""O"": -2}",
16068,Ba1Ca1Mo1O6Sr1,False,BaSrCaMoO6,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
16071,Ba1Ca1O12P4,True,BaCa(PO3)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""P"": 5}",
16072,Ba1Ca1O2,False,BaCaO2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2}",
16074,Ba1Ca1O48P12Zr8,False,BaCaZr8(PO4)12,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""P"": 5, ""Zr"": 4}",
16075,Ba1Ca1O4Si1,False,BaCaSiO4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
16076,Ba1Ca1O6Sr1W1,False,BaSrCaWO6,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",
16077,Ba1Ca1O7P2,False,BaCaP2O7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""P"": 5}",
16078,Ba1Ca1O7V2,False,BaCaV2O7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""V"": 5}",
16080,Ba1Ca1O8Sn4,False,BaCa(SnO2)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Sn"": 3}",
16082,Ba1Ca1O8V4,False,BaCaV4O8,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""V"": 3}",
16083,Ba1Ca1O8W4,False,BaCa(WO2)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""W"": 3}",
16084,Ba1Ca1O9P2V1,False,BaCaVP2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
16092,Ba1Ca2Co2N4,False,BaCa2(CoN2)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Ca"": 2, ""Co"": 3, ""N"": -3}",
16094,Ba1Ca2I6,False,BaCa2I6,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""I"": -1}",
16096,Ba1Ca2Mo2O12Sr3,False,BaSr3Ca2(MoO6)2,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
16097,Ba1Ca2N12P6,True,BaCa2(PN2)6,True,True,multiple_candidates,49,"{""Ba"": 2, ""Ca"": 2, ""N"": -3, ""P"": 5}",
16098,Ba1Ca2N4W1,True,BaCa2WN4,True,True,multiple_candidates,5,"{""Ba"": 2, ""Ca"": 2, ""N"": -3, ""W"": 6}",
16099,Ba1Ca2O9Si3,False,BaCa2(SiO3)3,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
16101,Ba1Ca3Cu2N4,False,BaCa3(CuN2)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 2, ""N"": -3}",
16102,Ba1Ca3O4,False,BaCa3O4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2}",
16103,Ba1Ca3O96P24Zr16,False,BaCa3Zr16(PO4)24,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""P"": 5, ""Zr"": 4}",
16111,Ba1Cd1F1P1,False,BaCdPF,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""F"": -1, ""P"": -3}",
16114,Ba1Cd1F7Ga1,True,BaCdGaF7,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""F"": -1, ""Ga"": 3}",
16115,Ba1Cd1F7V1,True,BaVCdF7,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""F"": -1, ""V"": 3}",
16117,Ba1Cd1Ge1S4,True,BaCdGeS4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cd"": 2, ""Ge"": 4, ""S"": -2}",
16119,Ba1Cd1K2Sb2,True,K2BaCdSb2,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""K"": 1, ""Sb"": -3}",
16120,Ba1Cd1Mg30O32,False,BaMg30CdO32,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""Mg"": 2, ""O"": -2}",
16121,Ba1Cd1O12P4,True,BaCd(PO3)4,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""O"": -2, ""P"": 5}",
16122,Ba1Cd1O2,True,BaCdO2,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""O"": -2}",
16124,Ba1Cd1O7P2,True,BaCdP2O7,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""O"": -2, ""P"": 5}",
16125,Ba1Cd1O7V2,False,BaV2CdO7,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""O"": -2, ""V"": 5}",
16126,Ba1Cd1O9P2V1,False,BaVCdP2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cd"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
16128,Ba1Cd1S2,False,BaCdS2,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""S"": -2}",
16131,Ba1Cd1Sb2Yb1,True,BaYbCdSb2,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""Sb"": -3, ""Yb"": 2}",
16135,Ba1Cd2K1O11V3,True,KBaV3Cd2O11,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""K"": 1, ""O"": -2, ""V"": 5}",
16136,Ba1Cd2P2,True,Ba(CdP)2,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""P"": -3}",
16138,Ba1Cd2Sb2,True,Ba(CdSb)2,True,True,unique,1,"{""Ba"": 2, ""Cd"": 2, ""Sb"": -3}",
16145,Ba1Ce1N2,True,BaCeN2,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ce"": 4, ""N"": -3}",
16146,Ba1Ce1O3,True,BaCeO3,True,True,unique,1,"{""Ba"": 2, ""Ce"": 4, ""O"": -2}",
16148,Ba1Ce2Co1S5,False,BaCe2CoS5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ce"": 3, ""Co"": 2, ""S"": -2}",
16149,Ba1Ce2Fe1S5,False,BaCe2FeS5,True,True,unique,1,"{""Ba"": 2, ""Ce"": 3, ""Fe"": 2, ""S"": -2}",
16150,Ba1Ce2Mn1S5,True,BaCe2MnS5,True,True,unique,1,"{""Ba"": 2, ""Ce"": 3, ""Mn"": 2, ""S"": -2}",
16151,Ba1Ce2O4,False,BaCe2O4,True,True,unique,1,"{""Ba"": 2, ""Ce"": 3, ""O"": -2}",
16152,Ba1Ce2S4,False,Ba(CeS2)2,True,True,unique,1,"{""Ba"": 2, ""Ce"": 3, ""S"": -2}",
16153,Ba1Ce2S5Zn1,False,BaCe2ZnS5,True,True,unique,1,"{""Ba"": 2, ""Ce"": 3, ""S"": -2, ""Zn"": 2}",
16155,Ba1Cl10Sr4,False,BaSr4Cl10,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Sr"": 2}",
16157,Ba1Cl14Y4,False,BaY4Cl14,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Y"": 3}",
16158,Ba1Cl1Cu1Fe1O5Pb2,False,BaFeCuPb2ClO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cl"": -1, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Pb"": 2}",
16161,Ba1Cl1Cu1O4P1,False,BaCuPClO4,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cl"": -1, ""Cu"": 2, ""O"": -2, ""P"": 5}",
16162,Ba1Cl1F1,True,BaClF,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""F"": -1}",
16163,Ba1Cl1F1Mn1O4P1,True,BaMnPClO4F,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cl"": -1, ""F"": -1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
16164,Ba1Cl1H1,True,BaHCl,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""H"": -1}",
16170,Ba1Cl1O2Sb1,True,BaSbClO2,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""Sb"": 3}",
16172,Ba1Cl1O3V1,True,BaVClO3,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""V"": 5}",
16174,Ba1Cl2Cu2O6Te2,False,BaCu2Te2(ClO3)2,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cl"": -1, ""Cu"": 2, ""O"": -2, ""Te"": 4}",
16175,Ba1Cl2H2,False,Ba(HCl)2,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""H"": 0}",
16180,Ba1Cl2Hg2O2,True,BaHg2(ClO)2,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Hg"": 2, ""O"": -2}",
16184,Ba1Cl2O3Te1Zn1,False,BaZnTeCl2O3,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""Te"": 4, ""Zn"": 2}",
16187,Ba1Cl3Ni1,False,BaNiCl3,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Ni"": 1}",
16188,Ba1Cl4Cs2,False,Cs2BaCl4,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Cs"": 1}",
16190,Ba1Cl4Rb2,False,Rb2BaCl4,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Rb"": 1}",
16191,Ba1Cl4Zn1,True,BaZnCl4,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Zn"": 2}",
16196,Ba1Cl8Y2,False,BaY2Cl8,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Y"": 3}",
16197,Ba1Co1Cu1O5Y1,False,BaYCoCuO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""Cu"": 2, ""O"": -2, ""Y"": 3}",
16198,Ba1Co1Cu1O6Sm1,False,BaSmCoCuO6,True,True,unique,1,"{""Ba"": 2, ""Co"": 4, ""Cu"": 3, ""O"": -2, ""Sm"": 3}",
16200,Ba1Co1Eu2O5,True,BaEu2CoO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""Eu"": 3, ""O"": -2}",
16201,Ba1Co1F4,True,BaCoF4,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""F"": -1}",
16202,Ba1Co1F6Li1,True,BaLiCoF6,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""F"": -1, ""Li"": 1}",
16203,Ba1Co1F7Mg1,True,BaMgCoF7,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""F"": -1, ""Mg"": 2}",
16204,Ba1Co1F7Zn1,True,BaZnCoF7,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""F"": -1, ""Zn"": 2}",
16205,Ba1Co1Fe1Nd1O6,False,BaNdFeCoO6,True,True,unique,1,"{""Ba"": 2, ""Co"": 4, ""Fe"": 3, ""Nd"": 3, ""O"": -2}",
16206,Ba1Co1Fe1O5Pb1,False,BaFeCoPbO5,True,True,multiple_candidates,4,"{""Ba"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Pb"": 2}",
16207,Ba1Co1Fe7O20Sr7,False,BaSr7Fe7CoO20,True,True,multiple_candidates,2,"{""Ba"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
16210,Ba1Co1Ho2O5,True,BaHo2CoO5,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""Ho"": 3, ""O"": -2}",
16211,Ba1Co1Ir1La1O6,False,BaLaCoIrO6,True,True,multiple_candidates,5,"{""Ba"": 2, ""Co"": 2, ""Ir"": 5, ""La"": 3, ""O"": -2}",
16214,Ba1Co1La2S5,False,BaLa2CoS5,True,True,multiple_candidates,9,"{""Ba"": 2, ""Co"": 2, ""La"": 3, ""S"": -2}",
16215,Ba1Co1La8O26Si6,False,BaLa8Co(Si3O13)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""La"": 3, ""O"": -2, ""Si"": 4}",
16216,Ba1Co1Mg30O32,False,BaMg30CoO32,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""Mg"": 2, ""O"": -2}",
16218,Ba1Co1Mn1Nd1O5,False,BaNdMnCoO5,True,True,multiple_candidates,6,"{""Ba"": 2, ""Co"": 3, ""Mn"": 2, ""Nd"": 3, ""O"": -2}",
16220,Ba1Co1Mn1O5Y1,False,BaYMnCoO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""Mn"": 2, ""O"": -2, ""Y"": 3}",
16221,Ba1Co1N1,True,BaCoN,True,True,unique,1,"{""Ba"": 2, ""Co"": 1, ""N"": -3}",
16222,Ba1Co1Nb1O6Pr1,False,BaPrNbCoO6,True,True,multiple_candidates,7,"{""Ba"": 2, ""Co"": 2, ""Nb"": 5, ""O"": -2, ""Pr"": 3}",
16225,Ba1Co1O2,True,BaCoO2,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""O"": -2}",
16227,Ba1Co1O4Si1,False,BaCoSiO4,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4}",
16228,Ba1Co1O5Sm2,True,BaSm2CoO5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Sm"": 3}",
16229,Ba1Co1O5Tm2,True,BaTm2CoO5,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Tm"": 3}",
16230,Ba1Co1O5Y2,True,BaY2CoO5,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Y"": 3}",
16232,Ba1Co1O6Pr1Ta1,False,BaPrTaCoO6,True,True,multiple_candidates,6,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Pr"": 3, ""Ta"": 5}",
16233,Ba1Co1O6Se2,False,BaCo(SeO3)2,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Se"": 4}",
16236,Ba1Co1O7Y1Zn3,False,BaYZn3CoO7,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""O"": -2, ""Y"": 3, ""Zn"": 2}",
16237,Ba1Co1Pr2S5,False,BaPr2CoS5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""Pr"": 3, ""S"": -2}",
16238,Ba1Co1S2,False,BaCoS2,True,True,multiple_candidates,2,"{""Ba"": 2, ""Co"": 2, ""S"": -2}",
16239,Ba1Co2Cu2O10Sr3,False,BaSr3Co2(CuO5)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 4, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
16241,Ba1Co2Fe6O20Sr7,False,BaSr7Fe6(CoO10)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
16246,Ba1Co2H2O9P2,False,BaCo2P2H2O9,True,True,multiple_candidates,9,"{""Ba"": 2, ""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
16250,Ba1Co2N2,True,Ba(CoN)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""N"": -3}",
16253,Ba1Co2O11Sn4,True,BaCo2Sn4O11,True,True,multiple_candidates,5,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Sn"": 4}",
16258,Ba1Co2O6Sr1,False,BaSr(CoO3)2,True,True,unique,1,"{""Ba"": 2, ""Co"": 4, ""O"": -2, ""Sr"": 2}",
16260,Ba1Co2O7Si2,True,BaCo2Si2O7,True,True,unique,1,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4}",
16261,Ba1Co2O8P2,True,BaCo2(PO4)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""P"": 5}",
