materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
9217,As2F24Mn1N4S4,False,MnAs2S4(NF6)4,True,True,multiple_candidates,1298,"{""As"": 5, ""F"": -1, ""Mn"": 2, ""N"": 5, ""S"": -2}",
9218,As2F2O1Sr2Ti2,True,Sr2Ti2As2OF2,True,True,multiple_candidates,3,"{""As"": -3, ""F"": -1, ""O"": -2, ""Sr"": 2, ""Ti"": 3}",
9224,As2Fe1K1,False,KFeAs2,True,True,multiple_candidates,2,"{""As"": -2, ""Fe"": 3, ""K"": 1}",
9227,As2Fe1Li1O7,True,LiFeAs2O7,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
9228,As2Fe1Mg1O7,False,MgFeAs2O7,True,True,unique,1,"{""As"": 5, ""Fe"": 2, ""Mg"": 2, ""O"": -2}",
9237,As2Fe2H2O10Pb1,False,Fe2As2H2PbO10,True,True,multiple_candidates,4,"{""As"": 5, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Pb"": 2}",
9265,As2Ge1,True,GeAs2,True,True,multiple_candidates,3,"{""As"": -2, ""Ge"": 4}",
9274,As2Ge4Te7,False,Ge4Te7As2,True,True,multiple_candidates,81,"{""As"": -1, ""Ge"": 4, ""Te"": -2}",
9276,As2H16Mn1N4S8,True,MnAs2H16(S2N)4,True,True,multiple_candidates,23175,"{""As"": 5, ""H"": 1, ""Mn"": 2, ""N"": -3, ""S"": -2}",
9283,As2H4N1O7Sc1,False,ScAs2H4NO7,True,True,multiple_candidates,22,"{""As"": 5, ""H"": 1, ""N"": -3, ""O"": -2, ""Sc"": 3}",
9290,As2Hf1,True,HfAs2,True,True,unique,1,"{""As"": -2, ""Hf"": 4}",
9305,As2In1K2Li1,True,K2LiInAs2,True,True,multiple_candidates,3,"{""As"": -3, ""In"": 3, ""K"": 1, ""Li"": 1}",
9308,As2In1Na1O7,True,NaInAs2O7,True,True,unique,1,"{""As"": 5, ""In"": 3, ""Na"": 1, ""O"": -2}",
9310,As2In1O7Rb1,True,RbInAs2O7,True,True,unique,1,"{""As"": 5, ""In"": 3, ""O"": -2, ""Rb"": 1}",
9321,As2K2Mo1O9,True,K2MoAs2O9,True,True,unique,1,"{""As"": 5, ""K"": 1, ""Mo"": 6, ""O"": -2}",
9326,As2K2Pd1,True,K2As2Pd,True,True,multiple_candidates,2,"{""As"": -3, ""K"": 1, ""Pd"": 4}",
9333,As2K3Nd1S8,True,K3Nd(AsS4)2,True,True,multiple_candidates,32,"{""As"": 5, ""K"": 1, ""Nd"": 3, ""S"": -2}",
9339,As2K4Se5,True,K4As2Se5,True,True,multiple_candidates,13,"{""As"": 3, ""K"": 1, ""Se"": -2}",
9351,As2La4O3S6,True,La4As2(S2O)3,True,True,multiple_candidates,73,"{""As"": 3, ""La"": 3, ""O"": -2, ""S"": -2}",
9382,As2Mg3,True,Mg3As2,True,True,unique,1,"{""As"": -3, ""Mg"": 2}",
9383,As2Mg3O8,True,Mg3(AsO4)2,True,True,unique,1,"{""As"": 5, ""Mg"": 2, ""O"": -2}",
9409,As2Mo1V1,False,VMoAs2,True,True,multiple_candidates,6,"{""As"": -3, ""Mo"": 2, ""V"": 4}",
9417,As2Na2O1Ti2,True,Na2Ti2As2O,True,True,multiple_candidates,3,"{""As"": -3, ""Na"": 1, ""O"": -2, ""Ti"": 3}",
9421,As2Na3Nd1O8,False,Na3Nd(AsO4)2,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""Nd"": 3, ""O"": -2}",
9422,As2Na3O14Sb3,True,Na3Sb3(AsO7)2,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2, ""Sb"": 5}",
9435,As2Ni1O4,True,Ni(AsO2)2,True,True,multiple_candidates,4,"{""As"": 3, ""Ni"": 2, ""O"": -2}",
9439,As2Ni1Rb2,True,Rb2NiAs2,True,True,multiple_candidates,4,"{""As"": -2, ""Ni"": 2, ""Rb"": 1}",
9452,As2Ni4Sc1,True,Sc(Ni2As)2,True,True,unique,1,"{""As"": -3, ""Ni"": 1, ""Sc"": 2}",
9456,As2Ni4Yb1,True,Yb(Ni2As)2,True,True,unique,1,"{""As"": -3, ""Ni"": 1, ""Yb"": 2}",
9489,As2O5Pb2,True,As2Pb2O5,True,True,multiple_candidates,3,"{""As"": 3, ""O"": -2, ""Pb"": 2}",
9496,As2O70P8Pb15Te5Zn15,False,Zn15Te5As2P8(Pb3O14)5,True,True,multiple_candidates,1828,"{""As"": 5, ""O"": -2, ""P"": 5, ""Pb"": 2, ""Te"": 6, ""Zn"": 2}",
9503,As2O7Sr2,True,Sr2As2O7,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Sr"": 2}",
9506,As2O7V1,False,VAs2O7,True,True,unique,1,"{""As"": 5, ""O"": -2, ""V"": 4}",
9508,As2O7W1,False,As2WO7,True,True,multiple_candidates,2,"{""As"": 4, ""O"": -2, ""W"": 6}",
9510,As2O7Zn2,True,Zn2As2O7,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Zn"": 2}",
9512,As2O8Rb2Th1,True,Rb2Th(AsO4)2,True,True,unique,1,"{""As"": 5, ""O"": -2, ""Rb"": 1, ""Th"": 4}",
9519,As2O9Pb2V1,False,VAs2Pb2O9,True,True,multiple_candidates,8,"{""As"": 5, ""O"": -2, ""Pb"": 2, ""V"": 4}",
9534,As2Pd1,True,As2Pd,True,True,multiple_candidates,2,"{""As"": -2, ""Pd"": 4}",
9544,As2Pr4S9,True,Pr4As2S9,True,True,multiple_candidates,55,"{""As"": 3, ""Pr"": 3, ""S"": -2}",
9556,As2S1,False,As2S,True,True,multiple_candidates,5,"{""As"": 1, ""S"": -2}",
9557,As2S2Se1,False,As2SeS2,True,True,multiple_candidates,31,"{""As"": 3, ""S"": -2, ""Se"": -2}",
9584,As2V3,False,V3As2,True,True,unique,1,"{""As"": -3, ""V"": 2}",
9594,As3Ba1H1O11Zn2,False,BaZn2As3HO11,True,True,unique,1,"{""As"": 5, ""Ba"": 2, ""H"": 1, ""O"": -2, ""Zn"": 2}",
9604,As3Ba5O12S1,False,Ba5As3SO12,True,True,multiple_candidates,4,"{""As"": 5, ""Ba"": 2, ""O"": -2, ""S"": -1}",
9616,As3Br1O6Pb2,True,As3Pb2BrO6,True,True,multiple_candidates,6,"{""As"": 3, ""Br"": -1, ""O"": -2, ""Pb"": 2}",
9631,As3Ca2Mg2Na1O12,True,NaCa2Mg2(AsO4)3,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Mg"": 2, ""Na"": 1, ""O"": -2}",
9635,As3Ca4H9O16,False,Ca4As3H9O16,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""O"": -2}",
9637,As3Ca5Cl1O12,True,Ca5As3ClO12,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Cl"": -1, ""O"": -2}",
9643,As3Cd2I1,False,Cd2As3I,True,True,multiple_candidates,2,"{""As"": -1, ""Cd"": 2, ""I"": -1}",
9644,As3Cd4Cs1,True,CsCd4As3,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Cs"": 1}",
9647,As3Cd4Rb1,True,RbCd4As3,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Rb"": 1}",
9650,As3Cl1O12Pb5,True,As3Pb5ClO12,True,True,multiple_candidates,6,"{""As"": 5, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
9654,As3Cl2O24P3Pb10,False,As3P3Pb10(ClO12)2,True,True,multiple_candidates,111,"{""As"": 5, ""Cl"": -1, ""O"": -2, ""P"": 5, ""Pb"": 2}",
9671,As3Cs1Fe4,False,CsFe4As3,True,True,unique,1,"{""As"": -3, ""Cs"": 1, ""Fe"": 2}",
9672,As3Cs1O8,True,CsAs3O8,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""O"": -2}",
9682,As3Cu2Fe1O11,False,FeCu2As3O11,True,True,multiple_candidates,3,"{""As"": 5, ""Cu"": 2, ""Fe"": 3, ""O"": -2}",
9685,As3Cu3Sm2,True,Sm2(CuAs)3,True,True,multiple_candidates,6,"{""As"": -3, ""Cu"": 1, ""Sm"": 3}",
9690,As3Er1,False,ErAs3,True,True,unique,1,"{""As"": -1, ""Er"": 3}",
9691,As3Eu1,True,EuAs3,True,True,multiple_candidates,2,"{""As"": -1, ""Eu"": 3}",
9698,As3F18H3Ni1O1,True,NiAs3H3OF18,True,True,multiple_candidates,3,"{""As"": 5, ""F"": -1, ""H"": 1, ""Ni"": 2, ""O"": -2}",
9714,As3Ga1,False,GaAs3,True,True,multiple_candidates,2,"{""As"": -1, ""Ga"": 3}",
9721,As3Ge1Li5,False,Li5GeAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""Li"": 1}",
9728,As3H2Li1O9,True,LiAs3H2O9,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Li"": 1, ""O"": -2}",
9735,As3Hg1S6Tl1,False,TlHg(AsS2)3,True,True,multiple_candidates,74,"{""As"": 3, ""Hg"": 2, ""S"": -2, ""Tl"": 1}",
9736,As3Ho1,False,HoAs3,True,True,unique,1,"{""As"": -1, ""Ho"": 3}",
9744,As3K1O12Pb4,True,KAs3(PbO3)4,True,True,multiple_candidates,5,"{""As"": 5, ""K"": 1, ""O"": -2, ""Pb"": 2}",
9745,As3K1O12Zr2,True,KZr2(AsO4)3,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""Zr"": 4}",
9767,As3Li5Ti1,False,Li5TiAs3,True,True,multiple_candidates,3,"{""As"": -3, ""Li"": 1, ""Ti"": 4}",
9775,As3N1O13Zn4,False,Zn4As3NO13,True,True,multiple_candidates,2,"{""As"": 5, ""N"": 3, ""O"": -2, ""Zn"": 2}",
9778,As3Na1O12Ti2,True,NaTi2(AsO4)3,True,True,unique,1,"{""As"": 5, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
9780,As3Na1Zn4,True,NaZn4As3,True,True,unique,1,"{""As"": -3, ""Na"": 1, ""Zn"": 2}",
9796,As3Pm1,True,PmAs3,True,True,unique,1,"{""As"": -1, ""Pm"": 3}",
9804,As3Rh1,True,As3Rh,True,True,multiple_candidates,2,"{""As"": -1, ""Rh"": 3}",
9821,As3Ta1,False,TaAs3,True,True,multiple_candidates,3,"{""As"": -1, ""Ta"": 3}",
9843,As4Ba1O19V4,False,BaV4As4O19,True,True,multiple_candidates,4,"{""As"": 4, ""Ba"": 2, ""O"": -2, ""V"": 5}",
9853,As4Ba4Ge1,True,Ba4GeAs4,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Ge"": 4}",
9855,As4Ba4Ti1,True,Ba4TiAs4,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Ti"": 4}",
9876,As4C8Cu3H18I3N2O4,False,Cu3As4H18C8I3(NO2)2,True,True,multiple_candidates,218861,"{""As"": -3, ""C"": 1, ""Cu"": 1, ""H"": 1, ""I"": -1, ""N"": -3, ""O"": -2}",
9881,As4Ca1Na2O12,False,Na2Ca(AsO3)4,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Na"": 1, ""O"": -2}",
9885,As4Ca3Co3O16,False,Ca3Co3(AsO4)4,True,True,multiple_candidates,6,"{""As"": 5, ""Ca"": 2, ""Co"": 2, ""O"": -2}",
9893,As4Ca3O16Sn3,False,Ca3Sn3(AsO4)4,True,True,multiple_candidates,6,"{""As"": 5, ""Ca"": 2, ""O"": -2, ""Sn"": 2}",
9903,As4Cd2Ge1Sn1,False,Cd2SnGeAs4,True,True,multiple_candidates,9,"{""As"": -3, ""Cd"": 2, ""Ge"": 4, ""Sn"": 4}",
9917,As4Cl6O11Pb8,False,As4Pb8Cl6O11,True,True,multiple_candidates,9,"{""As"": 3, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
9925,As4Co3Fe1Nd4O4,False,Nd4FeCo3(AsO)4,True,True,multiple_candidates,55,"{""As"": -3, ""Co"": 2, ""Fe"": 2, ""Nd"": 3, ""O"": -2}",
9936,As4Cs2O14Pd3,True,Cs2As4Pd3O14,True,True,multiple_candidates,4,"{""As"": 5, ""Cs"": 1, ""O"": -2, ""Pd"": 2}",
9942,As4Cu3F6O6,False,Cu3As4(OF)6,True,True,multiple_candidates,7,"{""As"": 3, ""Cu"": 2, ""F"": -1, ""O"": -2}",
9952,As4Eu2Na4Si1,True,Na4Eu2SiAs4,True,True,multiple_candidates,4,"{""As"": -3, ""Eu"": 2, ""Na"": 1, ""Si"": 4}",
9965,As4Fe1O18Pb4Zn1,False,ZnFeAs4(Pb2O9)2,True,True,multiple_candidates,5,"{""As"": 5, ""Fe"": 2, ""O"": -2, ""Pb"": 3, ""Zn"": 2}",
9967,As4Fe3H2K1O16,True,KFe3As4(HO8)2,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""H"": 1, ""K"": 1, ""O"": -2}",
9980,As4Ge1K2Zn3,False,K2Zn3GeAs4,True,True,multiple_candidates,3,"{""As"": -3, ""Ge"": 4, ""K"": 1, ""Zn"": 2}",
9988,As4H22Mg5O26,True,Mg5As4(H11O13)2,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Mg"": 2, ""O"": -2}",
9989,As4H3O12Rb1,True,RbAs4(HO4)3,True,True,unique,1,"{""As"": 5, ""H"": 1, ""O"": -2, ""Rb"": 1}",
10000,As4In2Sn1Zn1,False,ZnIn2SnAs4,True,True,multiple_candidates,15,"{""As"": -3, ""In"": 3, ""Sn"": 4, ""Zn"": 2}",
10002,As4K2Si1Zn3,False,K2Zn3SiAs4,True,True,multiple_candidates,2,"{""As"": -3, ""K"": 1, ""Si"": 4, ""Zn"": 2}",
10006,As4K5Ta1Tl2,True,K5Ta(TlAs2)2,True,True,multiple_candidates,4,"{""As"": -3, ""K"": 1, ""Ta"": 5, ""Tl"": 1}",
10034,As4Na4Si1Sr2,True,Na4Sr2SiAs4,True,True,multiple_candidates,2,"{""As"": -3, ""Na"": 1, ""Si"": 4, ""Sr"": 2}",
10047,As4Np3,True,Np3As4,True,True,multiple_candidates,4,"{""As"": -3, ""Np"": 4}",
10058,As4O9Sm2,True,Sm2As4O9,True,True,multiple_candidates,3,"{""As"": 3, ""O"": -2, ""Sm"": 3}",
10063,As4Pr2Zn1,False,Pr2ZnAs4,True,True,multiple_candidates,3,"{""As"": -2, ""Pr"": 3, ""Zn"": 2}",
10071,As4Si1Sr4,True,Sr4SiAs4,True,True,multiple_candidates,2,"{""As"": -3, ""Si"": 4, ""Sr"": 2}",
10087,As5Ba2K1,False,KBa2As5,True,True,unique,1,"{""As"": -1, ""Ba"": 2, ""K"": 1}",
10088,As5Bi17O43Pb5,False,Bi17As5Pb5O43,True,True,multiple_candidates,224,"{""As"": 5, ""Bi"": 3, ""O"": -2, ""Pb"": 2}",
10108,As5K6Sn3,True,K6Sn3As5,True,True,multiple_candidates,4,"{""As"": -3, ""K"": 1, ""Sn"": 3}",
10109,As5K8Nb1Pb1,True,K8NbAs5Pb,True,True,multiple_candidates,6,"{""As"": -3, ""K"": 1, ""Nb"": 5, ""Pb"": 2}",
10128,As6Be2Ca3O20Si2Ti1,True,Ca3TiBe2Si2(As3O10)2,True,True,multiple_candidates,6,"{""As"": 3, ""Be"": 2, ""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
10130,As6Bi1K3Se12,True,K3Bi(AsSe2)6,True,True,multiple_candidates,149,"{""As"": 3, ""Bi"": 3, ""K"": 1, ""Se"": -2}",
10141,As6Cu3K2Mg5O24,False,K2Mg5Cu3(AsO4)6,True,True,multiple_candidates,3,"{""As"": 5, ""Cu"": 2, ""K"": 1, ""Mg"": 2, ""O"": -2}",
10196,As7K1Mn6O24,True,KMn6As7O24,True,True,multiple_candidates,28,"{""As"": 5, ""K"": 1, ""Mn"": 2, ""O"": -2}",
10204,As7Mn6O24Rb1,True,RbMn6As7O24,True,True,multiple_candidates,28,"{""As"": 5, ""Mn"": 2, ""O"": -2, ""Rb"": 1}",
10220,As8Au3O10Sm10,True,Sm10As8Au3O10,True,True,multiple_candidates,186,"{""As"": -2, ""Au"": 2, ""O"": -2, ""Sm"": 3}",
10237,As8Hg3S20Sb2Tl4,False,Tl4Hg3Sb2(As2S5)4,True,True,multiple_candidates,13369,"{""As"": 3, ""Hg"": 2, ""S"": -2, ""Sb"": 3, ""Tl"": 1}",
10238,As8K5Li3O40Ti8,False,K5Li3Ti8(AsO5)8,True,True,unique,1,"{""As"": 5, ""K"": 1, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
10282,Au1Ba1P1,True,BaPAu,True,True,multiple_candidates,2,"{""Au"": 1, ""Ba"": 2, ""P"": -3}",
10284,Au1Ba1Si1,True,BaSiAu,True,True,unique,1,"{""Au"": 2, ""Ba"": 2, ""Si"": -4}",
10290,Au1Ba2P1,False,Ba2PAu,True,True,unique,1,"{""Au"": -1, ""Ba"": 2, ""P"": -3}",
10315,Au1Bi1Cl6K2,False,K2BiAuCl6,True,True,multiple_candidates,4,"{""Au"": 1, ""Bi"": 3, ""Cl"": -1, ""K"": 1}",
10317,Au1Bi1Cs2I6,False,Cs2BiAuI6,True,True,multiple_candidates,4,"{""Au"": 1, ""Bi"": 3, ""Cs"": 1, ""I"": -1}",
10320,Au1Bi1F6K2,False,K2BiAuF6,True,True,multiple_candidates,4,"{""Au"": 1, ""Bi"": 3, ""F"": -1, ""K"": 1}",
10321,Au1Bi1F6Rb2,False,Rb2BiAuF6,True,True,multiple_candidates,4,"{""Au"": 1, ""Bi"": 3, ""F"": -1, ""Rb"": 1}",
10337,Au1Bi2O5,True,Bi2AuO5,True,True,multiple_candidates,3,"{""Au"": 2, ""Bi"": 4, ""O"": -2}",
10350,Au1Br1H6N2,False,H6AuBrN2,True,True,multiple_candidates,47,"{""Au"": 1, ""Br"": -1, ""H"": 1, ""N"": -3}",
10354,Au1Br1Ti1,False,TiAuBr,True,True,unique,1,"{""Au"": -1, ""Br"": -1, ""Ti"": 2}",
10357,Au1Br3Cs1,True,CsAuBr3,True,True,unique,1,"{""Au"": 2, ""Br"": -1, ""Cs"": 1}",
10367,Au1Br6Cs2Ga1,False,Cs2GaAuBr6,True,True,multiple_candidates,2,"{""Au"": 1, ""Br"": -1, ""Cs"": 1, ""Ga"": 3}",
10376,Au1Br6Cs2Y1,False,Cs2YAuBr6,True,True,unique,1,"{""Au"": 1, ""Br"": -1, ""Cs"": 1, ""Y"": 3}",
10381,Au1Br6Hg1Rb2,False,Rb2HgAuBr6,True,True,multiple_candidates,2,"{""Au"": 2, ""Br"": -1, ""Hg"": 2, ""Rb"": 1}",
10382,Au1Br6In1K2,False,K2InAuBr6,True,True,multiple_candidates,3,"{""Au"": 1, ""Br"": -1, ""In"": 3, ""K"": 1}",
10383,Au1Br6In1Rb2,False,Rb2InAuBr6,True,True,multiple_candidates,3,"{""Au"": 1, ""Br"": -1, ""In"": 3, ""Rb"": 1}",
10389,Au1Br6K2Tl1,False,K2TlAuBr6,True,True,multiple_candidates,2,"{""Au"": 3, ""Br"": -1, ""K"": 1, ""Tl"": 1}",
10390,Au1Br6K2Y1,False,K2YAuBr6,True,True,unique,1,"{""Au"": 1, ""Br"": -1, ""K"": 1, ""Y"": 3}",
10395,Au1Br6Rb2Sc1,False,Rb2ScAuBr6,True,True,multiple_candidates,2,"{""Au"": 1, ""Br"": -1, ""Rb"": 1, ""Sc"": 3}",
10399,Au1Br8Te1,True,TeAuBr8,True,True,multiple_candidates,2,"{""Au"": 2, ""Br"": -1, ""Te"": 6}",
10402,Au1C1Cl1O1,False,AuCClO,True,True,multiple_candidates,3,"{""Au"": -1, ""C"": 4, ""Cl"": -1, ""O"": -2}",
10412,Au1C2K1N2S2,False,KAuC2(SN)2,True,True,multiple_candidates,464,"{""Au"": 1, ""C"": 4, ""K"": 1, ""N"": -3, ""S"": -2}",
10419,Au1C3Cl1H9O3P1,False,PH9AuC3ClO3,True,True,multiple_candidates,265,"{""Au"": -1, ""C"": -2, ""Cl"": -1, ""H"": 1, ""O"": -2, ""P"": 5}",
10423,Au1C4H12Li1O12S4,False,LiH12AuC4(SO3)4,True,True,multiple_candidates,1103,"{""Au"": 3, ""C"": 4, ""H"": 1, ""Li"": 1, ""O"": -2, ""S"": -2}",
10459,Au1Cd1Cs1S2,False,CsCdAuS2,True,True,multiple_candidates,2,"{""Au"": 1, ""Cd"": 2, ""Cs"": 1, ""S"": -2}",
10499,Au1Ce2P3,True,Ce2P3Au,True,True,multiple_candidates,9,"{""Au"": 3, ""Ce"": 3, ""P"": -3}",
10512,Au1Cl2,True,AuCl2,True,True,unique,1,"{""Au"": 2, ""Cl"": -1}",
10514,Au1Cl3Cs1,True,CsAuCl3,True,True,unique,1,"{""Au"": 2, ""Cl"": -1, ""Cs"": 1}",
10520,Au1Cl4H2K1O2,False,KH2Au(Cl2O)2,True,True,unique,1,"{""Au"": 5, ""Cl"": -1, ""H"": 1, ""K"": 1, ""O"": -2}",
10524,Au1Cl4N1,False,AuNCl4,True,True,multiple_candidates,4,"{""Au"": -1, ""Cl"": -1, ""N"": 5}",
10537,Au1Cl6Cs2Eu1,False,Cs2EuAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""Cs"": 1, ""Eu"": 3}",
10538,Au1Cl6Cs2Ga1,False,Cs2GaAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""Cs"": 1, ""Ga"": 3}",
10548,Au1Cl6Cs2Sb1,False,Cs2SbAuCl6,True,True,multiple_candidates,3,"{""Au"": 1, ""Cl"": -1, ""Cs"": 1, ""Sb"": 3}",
10550,Au1Cl6Cs2Sm1,False,Cs2SmAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""Cs"": 1, ""Sm"": 3}",
10553,Au1Cl6Cs2Y1,False,Cs2YAuCl6,True,True,unique,1,"{""Au"": 1, ""Cl"": -1, ""Cs"": 1, ""Y"": 3}",
10554,Au1Cl6Cu1K2,False,K2CuAuCl6,True,True,multiple_candidates,3,"{""Au"": 3, ""Cl"": -1, ""Cu"": 1, ""K"": 1}",
10555,Au1Cl6Cu1Na2,False,Na2CuAuCl6,True,True,multiple_candidates,3,"{""Au"": 3, ""Cl"": -1, ""Cu"": 1, ""Na"": 1}",
10572,Au1Cl6K2Na1,False,K2NaAuCl6,True,True,unique,1,"{""Au"": 3, ""Cl"": -1, ""K"": 1, ""Na"": 1}",
10577,Au1Cl6K2Sc1,False,K2ScAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""K"": 1, ""Sc"": 3}",
10580,Au1Cl6K2Tl1,False,K2TlAuCl6,True,True,multiple_candidates,2,"{""Au"": 3, ""Cl"": -1, ""K"": 1, ""Tl"": 1}",
10590,Au1Cl6Nd1Rb2,False,Rb2NdAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""Nd"": 3, ""Rb"": 1}",
10594,Au1Cl6Rb2Sm1,False,Rb2SmAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""Rb"": 1, ""Sm"": 3}",
10603,Au1Cl8P1,True,PAuCl8,True,True,multiple_candidates,2,"{""Au"": 3, ""Cl"": -1, ""P"": 5}",
10604,Au1Co1Na4O5,True,Na4CoAuO5,True,True,multiple_candidates,3,"{""Au"": 3, ""Co"": 3, ""Na"": 1, ""O"": -2}",
10625,Au1Cs1O8S2,True,CsAu(SO4)2,True,True,multiple_candidates,2,"{""Au"": 3, ""Cs"": 1, ""O"": -2, ""S"": 6}",
10628,Au1Cs1Se3,True,CsAuSe3,True,True,multiple_candidates,4,"{""Au"": 5, ""Cs"": 1, ""Se"": -2}",
10636,Au1Cs2F6Nb1,False,Cs2NbAuF6,True,True,multiple_candidates,3,"{""Au"": -1, ""Cs"": 1, ""F"": -1, ""Nb"": 5}",
10637,Au1Cs2F6Rb1,False,Cs2RbAuF6,True,True,unique,1,"{""Au"": 3, ""Cs"": 1, ""F"": -1, ""Rb"": 1}",
10638,Au1Cs2F6Rh1,False,Cs2RhAuF6,True,True,unique,1,"{""Au"": 1, ""Cs"": 1, ""F"": -1, ""Rh"": 3}",
10640,Au1Cs2F6Sb1,False,Cs2SbAuF6,True,True,multiple_candidates,3,"{""Au"": 1, ""Cs"": 1, ""F"": -1, ""Sb"": 3}",
10643,Au1Cs2F6Tl1,False,Cs2TlAuF6,True,True,multiple_candidates,2,"{""Au"": 3, ""Cs"": 1, ""F"": -1, ""Tl"": 1}",
10655,Au1Cs3O2,True,Cs3AuO2,True,True,unique,1,"{""Au"": 1, ""Cs"": 1, ""O"": -2}",
10717,Au1Eu1Pd1Si2,False,EuSi2PdAu,True,True,multiple_candidates,3,"{""Au"": 3, ""Eu"": 3, ""Pd"": 2, ""Si"": -4}",
10734,Au1F3K1,False,KAuF3,True,True,unique,1,"{""Au"": 2, ""F"": -1, ""K"": 1}",
10737,Au1F4K1,True,KAuF4,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""K"": 1}",
10739,Au1F4Na1,True,NaAuF4,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Na"": 1}",
10744,Au1F6Ga1Rb2,False,Rb2GaAuF6,True,True,multiple_candidates,2,"{""Au"": 1, ""F"": -1, ""Ga"": 3, ""Rb"": 1}",
10746,Au1F6Hg1Na2,False,Na2HgAuF6,True,True,multiple_candidates,2,"{""Au"": 2, ""F"": -1, ""Hg"": 2, ""Na"": 1}",
10756,Au1F6K2Na1,False,K2NaAuF6,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""K"": 1, ""Na"": 1}",
10763,Au1F6K2Ta1,False,K2TaAuF6,True,True,multiple_candidates,2,"{""Au"": -1, ""F"": -1, ""K"": 1, ""Ta"": 5}",
10769,Au1F6Li1Na2,False,Na2LiAuF6,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Li"": 1, ""Na"": 1}",
10772,Au1F6Na1Rb2,False,Rb2NaAuF6,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Na"": 1, ""Rb"": 1}",
10777,Au1F6Na2Sc1,False,Na2ScAuF6,True,True,multiple_candidates,2,"{""Au"": 1, ""F"": -1, ""Na"": 1, ""Sc"": 3}",
10786,Au1F6Rb2Sb1,False,Rb2SbAuF6,True,True,multiple_candidates,3,"{""Au"": 1, ""F"": -1, ""Rb"": 1, ""Sb"": 3}",
10787,Au1F6Rb2Sc1,False,Rb2ScAuF6,True,True,multiple_candidates,2,"{""Au"": 1, ""F"": -1, ""Rb"": 1, ""Sc"": 3}",
10792,Au1F6Rb3,False,Rb3AuF6,True,True,unique,1,"{""Au"": 3, ""F"": -1, ""Rb"": 1}",
10793,Au1F6Tl1,True,TlAuF6,True,True,multiple_candidates,2,"{""Au"": 5, ""F"": -1, ""Tl"": 1}",
10796,Au1Fe1O2,True,FeAuO2,True,True,multiple_candidates,2,"{""Au"": 1, ""Fe"": 3, ""O"": -2}",
10827,Au1Gd3O6,True,Gd3AuO6,True,True,unique,1,"{""Au"": 3, ""Gd"": 3, ""O"": -2}",
10879,Au1I1,True,AuI,True,True,unique,1,"{""Au"": 1, ""I"": -1}",
10883,Au1I2,False,AuI2,True,True,unique,1,"{""Au"": 2, ""I"": -1}",
10891,Au1I4Li1,True,LiAuI4,True,True,unique,1,"{""Au"": 3, ""I"": -1, ""Li"": 1}",
10892,Au1I5N1,False,AuI5N,True,True,multiple_candidates,3,"{""Au"": 2, ""I"": -1, ""N"": 3}",
10894,Au1I6In1Rb2,False,Rb2InAuI6,True,True,multiple_candidates,3,"{""Au"": 1, ""I"": -1, ""In"": 3, ""Rb"": 1}",
