materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
8224,As1F6I2S1,True,AsS(IF3)2,True,True,multiple_candidates,5,"{""As"": -2, ""F"": -1, ""I"": 5, ""S"": -2}",
69179,Li10O10Pb1Si2,False,Li10Si2PbO10,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Pb"": 2, ""Si"": 4}",
23044,Br1Co1O1,False,CoBrO,True,True,unique,1,"{""Br"": -1, ""Co"": 3, ""O"": -2}",
24455,Br8Cl2Sr5,False,Sr5(Br4Cl)2,True,True,unique,1,"{""Br"": -1, ""Cl"": -1, ""Sr"": 2}",
51083,Eu2Nb4O13,False,Eu2Nb4O13,True,True,unique,1,"{""Eu"": 3, ""Nb"": 5, ""O"": -2}",
46790,Cu1Pr3S7Sn1,True,Pr3CuSnS7,True,True,multiple_candidates,10,"{""Cu"": 1, ""Pr"": 3, ""S"": -2, ""Sn"": 4}",
68432,La1O4U1,True,LaUO4,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""U"": 5}",
28954,C8Fe1Ge4H24N2S10,False,FeGe4H24C8(S5N)2,True,True,multiple_candidates,236370,"{""C"": -2, ""Fe"": 2, ""Ge"": 4, ""H"": 1, ""N"": -3, ""S"": -2}",
76348,Na1Se2Yb1,False,NaYbSe2,True,True,multiple_candidates,2,"{""Na"": 1, ""Se"": -2, ""Yb"": 3}",
71361,Li5O6Re1,True,Li5ReO6,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Re"": 7}",
22937,Br1C1Gd1,True,GdCBr,True,True,unique,1,"{""Br"": -1, ""C"": -2, ""Gd"": 3}",
1780,Ag1Pt1,True,AgPt,True,True,unique,1,"{""Ag"": 2, ""Pt"": -2}",
80682,O6Ru2Sr1,True,Sr(RuO3)2,True,True,unique,1,"{""O"": -2, ""Ru"": 5, ""Sr"": 2}",
70820,Li3O29P7W5,False,Li3P7W5O29,True,True,multiple_candidates,11,"{""Li"": 1, ""O"": -2, ""P"": 5, ""W"": 4}",
37709,Cl7Gd2Rb1,True,RbGd2Cl7,True,True,unique,1,"{""Cl"": -1, ""Gd"": 3, ""Rb"": 1}",
14257,B3Cr5Li2O13,False,Li2Cr5B3O13,True,True,multiple_candidates,3,"{""B"": 3, ""Cr"": 3, ""Li"": 1, ""O"": -2}",
44125,Cs1Mg14Mn1O16,False,CsMg14MnO16,True,True,unique,1,"{""Cs"": 1, ""Mg"": 2, ""Mn"": 3, ""O"": -2}",
59856,Ge1Ta1Tc2,True,TaTc2Ge,True,True,multiple_candidates,2,"{""Ge"": 2, ""Ta"": 4, ""Tc"": -3}",
22422,Bi3Li1O9Si2,False,LiSi2(BiO3)3,True,True,unique,1,"{""Bi"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
79902,O36P9Y1Zr6,False,YZr6(PO4)9,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Y"": 3, ""Zr"": 4}",
8003,As1Cl6Hg1K2,False,K2HgAsCl6,True,True,multiple_candidates,2,"{""As"": 2, ""Cl"": -1, ""Hg"": 2, ""K"": 1}",
55898,Fe2O12Se4Sr1,True,SrFe2(SeO3)4,True,True,multiple_candidates,3,"{""Fe"": 3, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
81555,P1Pu1,True,PuP,True,True,unique,1,"{""P"": -3, ""Pu"": 3}",
76739,Na3S3Sb1,True,Na3SbS3,True,True,multiple_candidates,4,"{""Na"": 1, ""S"": -2, ""Sb"": 3}",
32974,Cd1Pr2S4,False,Pr2CdS4,True,True,unique,1,"{""Cd"": 2, ""Pr"": 3, ""S"": -2}",
65711,In2Mg1S4,True,Mg(InS2)2,True,True,multiple_candidates,5,"{""In"": 3, ""Mg"": 2, ""S"": -2}",
59871,Ge1Te4Zr1,True,ZrGeTe4,True,True,multiple_candidates,9,"{""Ge"": 4, ""Te"": -2, ""Zr"": 4}",
35127,Cl13Er1Yb5,False,Yb5ErCl13,True,True,unique,1,"{""Cl"": -1, ""Er"": 3, ""Yb"": 2}",
19813,Ba6S20Sn7,True,Ba6Sn7S20,True,True,multiple_candidates,15,"{""Ba"": 2, ""S"": -2, ""Sn"": 4}",
31364,Ca3Cr2O7,False,Ca3Cr2O7,True,True,unique,1,"{""Ca"": 2, ""Cr"": 4, ""O"": -2}",
44783,Cs2Mn3S4,False,Cs2Mn3S4,True,True,unique,1,"{""Cs"": 1, ""Mn"": 2, ""S"": -2}",
36655,Cl4I2O6Pb3,False,Pb3I2(Cl2O3)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""I"": 2, ""O"": -2, ""Pb"": 4}",
84283,Se1Sr1,True,SrSe,True,True,unique,1,"{""Se"": -2, ""Sr"": 2}",
4402,Al1Fe3O12Si3,False,AlFe3(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Fe"": 3, ""O"": -2, ""Si"": 4}",
7623,As1Au1O4,True,AsAuO4,True,True,multiple_candidates,2,"{""As"": 5, ""Au"": 3, ""O"": -2}",
10648,Au1Cs2I6Sb1,False,Cs2SbAuI6,True,True,multiple_candidates,5,"{""Au"": 1, ""Cs"": 1, ""I"": -1, ""Sb"": 3}",
43154,Cr3Li3O8Ti1,False,Li3TiCr3O8,True,True,multiple_candidates,3,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
9586,As2Yb1Zn2,True,Yb(ZnAs)2,True,True,unique,1,"{""As"": -3, ""Yb"": 2, ""Zn"": 2}",
46062,Cu1K1S4Y2,True,KY2CuS4,True,True,unique,1,"{""Cu"": 1, ""K"": 1, ""S"": -2, ""Y"": 3}",
481,Ag1B1O3,False,AgBO3,True,True,unique,1,"{""Ag"": 3, ""B"": 3, ""O"": -2}",
10393,Au1Br6Na3,False,Na3AuBr6,True,True,unique,1,"{""Au"": 3, ""Br"": -1, ""Na"": 1}",
81996,Pb1S2,True,PbS2,True,True,multiple_candidates,2,"{""Pb"": 4, ""S"": -2}",
39703,Co2Cu2O5S2Sr3,False,Sr3Co2Cu2S2O5,True,True,multiple_candidates,13,"{""Co"": 2, ""Cu"": 2, ""O"": -2, ""S"": -2, ""Sr"": 2}",
69366,Li1Mn1O4,False,LiMnO4,True,True,unique,1,"{""Li"": 1, ""Mn"": 7, ""O"": -2}",
48585,Cu7F16Li2,False,Li2Cu7F16,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""Li"": 1}",
2063,Ag2Cl6Re1,True,Re(AgCl3)2,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Re"": 4}",
25316,C1F1N1S1Sn1,False,SnCSNF,True,True,multiple_candidates,32,"{""C"": 4, ""F"": -1, ""N"": -3, ""S"": -2, ""Sn"": 2}",
51827,F1Mn1Na2O4P1,True,Na2MnPO4F,True,True,multiple_candidates,3,"{""F"": -1, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
23160,Br1H4P1,True,PH4Br,True,True,multiple_candidates,6,"{""Br"": -1, ""H"": 1, ""P"": -3}",
38180,Co1Cu1S4Ti1,False,TiCoCuS4,True,True,multiple_candidates,26,"{""Co"": 2, ""Cu"": 2, ""S"": -2, ""Ti"": 4}",
49887,Er1Na1O2,True,NaErO2,True,True,unique,1,"{""Er"": 3, ""Na"": 1, ""O"": -2}",
39892,Co2Hg1O4,False,Co2HgO4,True,True,multiple_candidates,2,"{""Co"": 3, ""Hg"": 2, ""O"": -2}",
21484,Bi1N1O6Te1,True,BiTeNO6,True,True,multiple_candidates,5,"{""Bi"": 3, ""N"": 5, ""O"": -2, ""Te"": 4}",
76318,Na1S2Sm1,True,NaSmS2,True,True,multiple_candidates,2,"{""Na"": 1, ""S"": -2, ""Sm"": 3}",
3680,Al1Ca2F9Pb1,True,Ca2AlPbF9,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""Pb"": 2}",
42833,Cr2Mg1O12Si3,False,MgCr2(SiO4)3,True,True,unique,1,"{""Cr"": 5, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
82076,Pb2Se1Te1,False,TePb2Se,True,True,unique,1,"{""Pb"": 2, ""Se"": -2, ""Te"": -2}",
75337,N1O1Ta1Zr1,False,ZrTaNO,True,True,unique,1,"{""N"": -3, ""O"": -2, ""Ta"": 3, ""Zr"": 2}",
20407,Be2Gd2Ge1O7,True,Gd2Be2GeO7,True,True,unique,1,"{""Be"": 2, ""Gd"": 3, ""Ge"": 4, ""O"": -2}",
63115,Hg1I2O6,True,Hg(IO3)2,True,True,unique,1,"{""Hg"": 2, ""I"": 5, ""O"": -2}",
27503,C3H16N8O7Zn1,False,ZnH16C3N8O7,True,True,multiple_candidates,419,"{""C"": 4, ""H"": 1, ""N"": -2, ""O"": -2, ""Zn"": 2}",
62035,H4N1O3P1,True,PH4NO3,True,True,multiple_candidates,13,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
66745,K1Mg14O16W1,False,KMg14WO16,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""W"": 3}",
18011,Ba2Cu1O7Si2,False,Ba2CuSi2O7,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}",
46375,Cu1Mn2O24P6Ti3,False,Ti3Mn2Cu(PO4)6,True,True,multiple_candidates,125,"{""Cu"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
22047,Bi2Ho2O7,False,Ho2Bi2O7,True,True,unique,1,"{""Bi"": 4, ""Ho"": 3, ""O"": -2}",
70373,Li2O10U1W2,False,Li2U(WO5)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""U"": 6, ""W"": 6}",
7250,Al6Na8O28S1Si6,True,Na8Al6Si6SO28,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""S"": 6, ""Si"": 4}",
76741,Na3S4Ta1,True,Na3TaS4,True,True,multiple_candidates,3,"{""Na"": 1, ""S"": -2, ""Ta"": 5}",
38991,Co1Li4O6Te1,True,Li4CoTeO6,True,True,multiple_candidates,2,"{""Co"": 4, ""Li"": 1, ""O"": -2, ""Te"": 4}",
20494,Be3Ca1Mn2O12Si3,True,CaMn2Be3(SiO4)3,True,True,unique,1,"{""Be"": 2, ""Ca"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
42606,Cr2Fe1K1O8,True,KCr2FeO8,True,True,unique,1,"{""Cr"": 6, ""Fe"": 3, ""K"": 1, ""O"": -2}",
47164,Cu2Ge1Se3,True,Cu2GeSe3,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Se"": -2}",
27171,C2O11Rb2S1U1,False,Rb2UC2SO11,True,True,unique,1,"{""C"": 4, ""O"": -2, ""Rb"": 1, ""S"": 6, ""U"": 6}",
41588,Cr1F7Fe1Na2,False,Na2CrFeF7,True,True,multiple_candidates,2,"{""Cr"": 3, ""F"": -1, ""Fe"": 2, ""Na"": 1}",
43450,Cr4Na7O32P9,True,Na7Cr4P9O32,True,True,multiple_candidates,13,"{""Cr"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
59798,Ge1S2Tl1,True,TlGeS2,True,True,multiple_candidates,2,"{""Ge"": 3, ""S"": -2, ""Tl"": 1}",
17020,Ba1Mg1Mo4O8,False,BaMg(MoO2)4,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""Mo"": 3, ""O"": -2}",
49616,Er1F4Na1,True,NaErF4,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""Na"": 1}",
42096,Cr1Mg1O5Si1,False,MgCrSiO5,True,True,unique,1,"{""Cr"": 4, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
19344,Ba4Co1O30Ta10,True,Ba4Ta10CoO30,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Ta"": 5}",
79859,O2U1,True,UO2,True,True,unique,1,"{""O"": -2, ""U"": 4}",
42813,Cr2Li4O13Si4,False,Li4Cr2Si4O13,True,True,unique,1,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
62065,H4Na2O13Si4Zr1,False,Na2ZrSi4H4O13,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
22782,Bi8Cd1Cl10O8,False,CdBi8(Cl5O4)2,True,True,unique,1,"{""Bi"": 3, ""Cd"": 2, ""Cl"": -1, ""O"": -2}",
25843,C1La9O4Sb5,False,La9Sb5CO4,True,True,multiple_candidates,36,"{""C"": -4, ""La"": 3, ""O"": -2, ""Sb"": -3}",
16070,Ba1Ca1Ni4O8,False,BaCa(NiO2)4,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Ni"": 3, ""O"": -2}",
34718,Ce3Cl1S8Si2,False,Ce3Si2S8Cl,True,True,multiple_candidates,9,"{""Ce"": 3, ""Cl"": -1, ""S"": -2, ""Si"": 4}",
37888,Cl9Nb1Te1,False,NbTeCl9,True,True,multiple_candidates,2,"{""Cl"": -1, ""Nb"": 5, ""Te"": 4}",
9766,As3Li5Si1,False,Li5SiAs3,True,True,multiple_candidates,2,"{""As"": -3, ""Li"": 1, ""Si"": 4}",
14870,B4O12Pr2Sr3,False,Sr3Pr2(BO3)4,True,True,unique,1,"{""B"": 3, ""O"": -2, ""Pr"": 3, ""Sr"": 2}",
16305,Ba1Cr1O7P2,True,BaCrP2O7,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cr"": 2, ""O"": -2, ""P"": 5}",
76059,Na1O12P3Sn2,True,NaSn2(PO4)3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Sn"": 4}",
38100,Co1Cr2P3,False,Cr2CoP3,True,True,multiple_candidates,14,"{""Co"": 3, ""Cr"": 3, ""P"": -3}",
8324,As1Gd1,True,GdAs,True,True,unique,1,"{""As"": -3, ""Gd"": 3}",
62731,Hf1O3Zn1,False,HfZnO3,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Zn"": 2}",
80552,O5Ti1Tm2,True,Tm2TiO5,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Tm"": 3}",
46085,Cu1K2Se4Ta1,True,K2TaCuSe4,True,True,multiple_candidates,6,"{""Cu"": 1, ""K"": 1, ""Se"": -2, ""Ta"": 5}",
51009,Eu2Ge4K4O16U1,True,K4Eu2U(GeO4)4,True,True,unique,1,"{""Eu"": 3, ""Ge"": 4, ""K"": 1, ""O"": -2, ""U"": 6}",
20164,Be1Ge2Na2O6,True,Na2Be(GeO3)2,True,True,unique,1,"{""Be"": 2, ""Ge"": 4, ""Na"": 1, ""O"": -2}",
38358,Co1F7Li7O1,False,Li7CoOF7,True,True,unique,1,"{""Co"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}",
42804,Cr2Li4Ni3O24P6Sn1,False,Li4Cr2Ni3Sn(PO4)6,True,True,multiple_candidates,239,"{""Cr"": 3, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2}",
29329,Ca1Cr1F5,True,CaCrF5,True,True,unique,1,"{""Ca"": 2, ""Cr"": 3, ""F"": -1}",
12787,B1Ge1La1O5,True,LaGeBO5,True,True,unique,1,"{""B"": 3, ""Ge"": 4, ""La"": 3, ""O"": -2}",
51751,F1Li1N3Sr2Ta1,True,Sr2LiTaN3F,True,True,multiple_candidates,3,"{""F"": -1, ""Li"": 1, ""N"": -3, ""Sr"": 2, ""Ta"": 5}",
291,Ag1Al1Ba1Cu1O5,False,BaAlCuAgO5,True,True,multiple_candidates,2,"{""Ag"": 3, ""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2}",
46519,Cu1Ni1S3Sb1,True,CuNiSbS3,True,True,multiple_candidates,39,"{""Cu"": 1, ""Ni"": 2, ""S"": -2, ""Sb"": 3}",
46143,Cu1La2Te4,False,La2CuTe4,True,True,multiple_candidates,8,"{""Cu"": 2, ""La"": 3, ""Te"": -2}",
46597,Cu1O2Rh1,True,CuRhO2,True,True,unique,1,"{""Cu"": 1, ""O"": -2, ""Rh"": 3}",
30250,Ca1Mo1O3,True,CaMoO3,True,True,unique,1,"{""Ca"": 2, ""Mo"": 4, ""O"": -2}",
83198,Re1S1Te1,True,ReTeS,True,True,multiple_candidates,3,"{""Re"": 4, ""S"": -2, ""Te"": -2}",
41996,Cr1Li2O8V3,False,Li2V3CrO8,True,True,multiple_candidates,5,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""V"": 4}",
79562,O1Te1Th1,True,ThTeO,True,True,unique,1,"{""O"": -2, ""Te"": -2, ""Th"": 4}",
73083,Mg3Mn4O7,False,Mg3Mn4O7,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""O"": -2}",
74951,Mo3N2O1S13,False,Mo3S13N2O,True,True,multiple_candidates,182,"{""Mo"": 6, ""N"": 5, ""O"": -2, ""S"": -2}",
37732,Cl7Mo1O1Te1,False,TeMoCl7O,True,True,multiple_candidates,2,"{""Cl"": -1, ""Mo"": 5, ""O"": -2, ""Te"": 4}",
47346,Cu2Li3O6Sb1,False,Li3Cu2SbO6,True,True,multiple_candidates,2,"{""Cu"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
43927,Cs1Gd1S4Si1,True,CsGdSiS4,True,True,multiple_candidates,2,"{""Cs"": 1, ""Gd"": 3, ""S"": -2, ""Si"": 4}",
51377,F11Li3Mn5O1,False,Li3Mn5OF11,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""Mn"": 2, ""O"": -2}",
62082,H4Ni1O8V2,False,V2Ni(HO2)4,True,True,multiple_candidates,4,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""V"": 5}",
70682,Li3Mo2O14P3,False,Li3Mo2P3O14,True,True,multiple_candidates,3,"{""Li"": 1, ""Mo"": 5, ""O"": -2, ""P"": 5}",
65407,In1O3Ta1,False,TaInO3,True,True,multiple_candidates,3,"{""In"": 1, ""O"": -2, ""Ta"": 5}",
78446,Ni2P2Zr1,False,Zr(NiP)2,True,True,multiple_candidates,6,"{""Ni"": 2, ""P"": -3, ""Zr"": 2}",
26876,C2H4Np1O16P4U1,False,NpUP4H4(CO8)2,True,True,multiple_candidates,584,"{""C"": 0, ""H"": 1, ""Np"": 4, ""O"": -2, ""P"": 5, ""U"": 4}",
31393,Ca3F2O12Ta4,True,Ca3Ta4(O6F)2,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""O"": -2, ""Ta"": 5}",
33376,Cd3O6U1,False,UCd3O6,True,True,unique,1,"{""Cd"": 2, ""O"": -2, ""U"": 6}",
35579,Cl1La3O8Si2,False,La3Si2ClO8,True,True,unique,1,"{""Cl"": -1, ""La"": 3, ""O"": -2, ""Si"": 4}",
31845,Ca5F14Th1,False,Ca5ThF14,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Th"": 4}",
13112,B1Na5O16S4,True,Na5B(SO4)4,True,True,unique,1,"{""B"": 3, ""Na"": 1, ""O"": -2, ""S"": 6}",
19592,Ba5Cl6Mg1Mn1O14V4,False,Ba5MgMnV4(Cl3O7)2,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cl"": -1, ""Mg"": 2, ""Mn"": 2, ""O"": -2, ""V"": 5}",
32818,Cd1Nd4O13Si3,True,Nd4CdSi3O13,True,True,unique,1,"{""Cd"": 2, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
43223,Cr3Li6O24P6Sb1,False,Li6Cr3Sb(PO4)6,True,True,multiple_candidates,37,"{""Cr"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""Sb"": 3}",
32391,Cd1Fe1O12P3Sn1,True,CdFeSn(PO4)3,True,True,unique,1,"{""Cd"": 2, ""Fe"": 3, ""O"": -2, ""P"": 5, ""Sn"": 4}",
76847,Na5O10P3,True,Na5P3O10,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5}",
21117,Bi1F3O1,False,BiOF3,True,True,unique,1,"{""Bi"": 5, ""F"": -1, ""O"": -2}",
31358,Ca3Cr2Ge3O12,True,Ca3Cr2(GeO4)3,True,True,multiple_candidates,7,"{""Ca"": 2, ""Cr"": 3, ""Ge"": 4, ""O"": -2}",
3603,Al1C3Cl3N1,False,AlC3NCl3,True,True,multiple_candidates,6,"{""Al"": 3, ""C"": 1, ""Cl"": -1, ""N"": -3}",
8485,As1La1Ni1,True,LaNiAs,True,True,unique,1,"{""As"": -3, ""La"": 2, ""Ni"": 1}",
13576,B2Cl3N1,False,B2NCl3,True,True,multiple_candidates,2,"{""B"": 3, ""Cl"": -1, ""N"": -3}",
58733,Gd1Mo2O9Sb1,False,GdSbMo2O9,True,True,multiple_candidates,2,"{""Gd"": 3, ""Mo"": 6, ""O"": -2, ""Sb"": 3}",
48117,Cu3O8V2,False,V2Cu3O8,True,True,multiple_candidates,4,"{""Cu"": 2, ""O"": -2, ""V"": 5}",
55244,Fe1O7Sb1Tb2,True,Tb2FeSbO7,True,True,multiple_candidates,3,"{""Fe"": 3, ""O"": -2, ""Sb"": 5, ""Tb"": 3}",
54492,Fe1K2O7P2,False,K2FeP2O7,True,True,multiple_candidates,2,"{""Fe"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
45846,Cu1H4O4P2,False,CuP2(HO)4,True,True,multiple_candidates,12,"{""Cu"": 2, ""H"": 1, ""O"": -2, ""P"": 1}",
77729,Nd2O2Sb1,True,Nd2SbO2,True,True,multiple_candidates,2,"{""Nd"": 3, ""O"": -2, ""Sb"": -2}",
43333,Cr3O8Zn2,False,Zn2Cr3O8,True,True,unique,1,"{""Cr"": 4, ""O"": -2, ""Zn"": 2}",
38704,Co1H8O12Re2,False,CoRe2(H2O3)4,True,True,multiple_candidates,4,"{""Co"": 2, ""H"": 1, ""O"": -2, ""Re"": 7}",
73643,Mn1O6Ta2,True,Ta2MnO6,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""Ta"": 5}",
81259,O9P3Ru1,True,P3RuO9,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Ru"": 3}",
52714,F4O1Re1,True,ReOF4,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Re"": 6}",
21037,Bi1Cu1Li2O4,False,Li2CuBiO4,True,True,multiple_candidates,2,"{""Bi"": 5, ""Cu"": 1, ""Li"": 1, ""O"": -2}",
43466,Cr4O9P2,False,Cr4P2O9,True,True,multiple_candidates,15,"{""Cr"": 2, ""O"": -2, ""P"": 5}",
69460,Li1Mo2O8Tl3,False,LiTl3(MoO4)2,True,True,multiple_candidates,4,"{""Li"": 1, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
75417,N1Pa1,True,PaN,True,True,unique,1,"{""N"": -3, ""Pa"": 3}",
58990,Gd2O2Sb1,True,Gd2SbO2,True,True,unique,1,"{""Gd"": 3, ""O"": -2, ""Sb"": -2}",
66757,K1Mg30Mn1O32,False,KMg30MnO32,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""Mn"": 3, ""O"": -2}",
81294,O9Ru2Sr4,True,Sr4Ru2O9,True,True,unique,1,"{""O"": -2, ""Ru"": 5, ""Sr"": 2}",
9361,As2Li3O9V1,False,Li3VAs2O9,True,True,unique,1,"{""As"": 5, ""Li"": 1, ""O"": -2, ""V"": 5}",
68243,La1Mo1N3,True,LaMoN3,True,True,multiple_candidates,10,"{""La"": 3, ""Mo"": 6, ""N"": -3}",
26530,C2Co1N7Sr6,True,Sr6CoC2N7,True,True,multiple_candidates,54,"{""C"": 4, ""Co"": 1, ""N"": -3, ""Sr"": 2}",
9687,As3Cu4Na1O12,True,NaCu4(AsO4)3,True,True,multiple_candidates,4,"{""As"": 5, ""Cu"": 2, ""Na"": 1, ""O"": -2}",
77430,Nb6O25Pb10,False,Nb6(Pb2O5)5,True,True,multiple_candidates,10,"{""Nb"": 5, ""O"": -2, ""Pb"": 2}",
49792,Er1K1Mo2O8,True,KEr(MoO4)2,True,True,unique,1,"{""Er"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",
84791,Tc1Ti1,True,TiTc,True,True,unique,1,"{""Tc"": -3, ""Ti"": 3}",
16055,Ba1Ca1F7V1,False,BaCaVF7,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""F"": -1, ""V"": 3}",
30292,Ca1Na1O12Sc1Si4Zn1,False,NaCaScZn(SiO3)4,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4, ""Zn"": 2}",
67418,K2Na3O10P3,True,K2Na3P3O10,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
75734,N3O16P4V1Zn2,False,VZn2P4N3O16,True,True,multiple_candidates,34,"{""N"": 1, ""O"": -2, ""P"": 5, ""V"": 5, ""Zn"": 2}",
36549,Cl4Cs2Yb1,True,Cs2YbCl4,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Yb"": 2}",
29496,Ca1Cu3O12Sn4,False,CaCu3(SnO3)4,True,True,multiple_candidates,4,"{""Ca"": 2, ""Cu"": 2, ""O"": -2, ""Sn"": 4}",
23279,Br1Nd3S8Si2,True,Nd3Si2S8Br,True,True,multiple_candidates,20,"{""Br"": -1, ""Nd"": 3, ""S"": -2, ""Si"": 4}",
18230,Ba2Ga1Gd1Se5,True,Ba2GdGaSe5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ga"": 3, ""Gd"": 3, ""Se"": -2}",
45931,Cu1I1Na1S1,False,NaCuSI,True,True,multiple_candidates,2,"{""Cu"": 2, ""I"": -1, ""Na"": 1, ""S"": -2}",
22949,Br1C2H5N6Pb1S1,False,H5PbC2SBrN6,True,True,multiple_candidates,1692,"{""Br"": 5, ""C"": 4, ""H"": 1, ""N"": -3, ""Pb"": 2, ""S"": -2}",
53617,F6P1Tl1,True,TlPF6,True,True,multiple_candidates,2,"{""F"": -1, ""P"": 5, ""Tl"": 1}",
21258,Bi1I5,False,BiI5,True,True,unique,1,"{""Bi"": 5, ""I"": -1}",
37141,Cl6Cs2Na1Yb1,False,Cs2NaYbCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Na"": 1, ""Yb"": 3}",
31163,Ca2Na1O18Sc1Si6Zn2,False,NaCa2ScZn2(SiO3)6,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4, ""Zn"": 2}",
15862,Ba17O57Pt4Y16Zn8,True,Ba17Y16Zn8Pt4O57,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pt"": 4, ""Y"": 3, ""Zn"": 2}",
80057,O3S1,True,SO3,True,True,unique,1,"{""O"": -2, ""S"": 6}",
74008,Mn2O7P1V1,True,Mn2VPO7,True,True,multiple_candidates,17,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""V"": 5}",
42363,Cr1O4Y1,True,YCrO4,True,True,unique,1,"{""Cr"": 5, ""O"": -2, ""Y"": 3}",
44820,Cs2Np1O3,False,Cs2NpO3,True,True,unique,1,"{""Cs"": 1, ""Np"": 4, ""O"": -2}",
61931,H4I1O10P4Pt1,False,P4H4PtIO10,True,True,multiple_candidates,42,"{""H"": 1, ""I"": -1, ""O"": -2, ""P"": 3, ""Pt"": 5}",
39351,Co1O3Tm1,False,TmCoO3,True,True,unique,1,"{""Co"": 3, ""O"": -2, ""Tm"": 3}",
19468,Ba4Hf3S10,False,Ba4Hf3S10,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""S"": -2}",
54958,Fe1Na1O6Si2,True,NaFe(SiO3)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
