materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
6267,Al3C3Dy1,True,Dy(AlC)3,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""Dy"": 3}",
6268,Al3C3Er1,True,Er(AlC)3,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""Er"": 3}",
6272,Al3C3Ho1,True,Ho(AlC)3,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""Ho"": 3}",
6274,Al3C3Sc1,True,Sc(AlC)3,True,True,multiple_candidates,2,"{""Al"": 3, ""C"": -4, ""Sc"": 3}",
6298,Al3Ca1Na1O12Si3,False,NaCaAl3(SiO4)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6299,Al3Ca1Na3O16S1Si3,False,Na3CaAl3Si3SO16,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Na"": 1, ""O"": -2, ""S"": 6, ""Si"": 4}",
6306,Al3Ca2F3O12Sr7,False,Sr7Ca2Al3(O4F)3,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""O"": -2, ""Sr"": 2}",
6307,Al3Ca2H1O13Si3,False,Ca2Al3Si3HO13,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
6308,Al3Ca2H3O8,True,Ca2Al3H3O8,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2}",
6318,Al3Ca8Fe5O20,False,Ca8Al3(FeO4)5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""O"": -2}",
6340,Al3Cl12Y1,True,Y(AlCl4)3,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Y"": 3}",
6342,Al3Cl1Ge3Na4O12,True,Na4Al3Ge3ClO12,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Ge"": 4, ""Na"": 1, ""O"": -2}",
6349,Al3Cl2Ga3Na8O24Si6,False,Na8Al3Ga3Si6(ClO12)2,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""Ga"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6411,Al3Eu1O8Pb2,True,EuAl3(PbO4)2,True,True,unique,1,"{""Al"": 3, ""Eu"": 3, ""O"": -2, ""Pb"": 2}",
6469,Al3Ge3I1Li4O12,True,Li4Al3Ge3IO12,True,True,multiple_candidates,2,"{""Al"": 3, ""Ge"": 4, ""I"": -1, ""Li"": 1, ""O"": -2}",
6493,Al3H3O10Si2,False,Al3Si2H3O10,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""O"": -2, ""Si"": 4}",
6499,Al3H7O14P2Sr1,False,SrAl3P2(HO2)7,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
6516,Al3I1Na4O12Si3,True,Na4Al3Si3IO12,True,True,unique,1,"{""Al"": 3, ""I"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6542,Al3Li1Mg1O24Se6,False,LiMgAl3(SeO4)6,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""Mg"": 2, ""O"": -2, ""Se"": 6}",
6563,Al3N1Na4O13Si3,False,Na4Al3Si3NO13,True,True,unique,1,"{""Al"": 3, ""N"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6565,Al3N1Na4O15Si3,False,Na4Al3Si3NO15,True,True,unique,1,"{""Al"": 3, ""N"": 5, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6590,Al3Nd1O8Pb2,True,NdAl3(PbO4)2,True,True,unique,1,"{""Al"": 3, ""Nd"": 3, ""O"": -2, ""Pb"": 2}",
6625,Al3O6Y1,False,YAl3O6,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Y"": 3}",
6684,Al42Eu2O65,False,Eu2Al42O65,True,True,unique,1,"{""Al"": 3, ""Eu"": 2, ""O"": -2}",
6781,Al4Ba1F4O16Sr11,False,BaSr11Al4(O4F)4,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""O"": -2, ""Sr"": 2}",
6787,Al4Ba2F20Na2Sr1,True,Ba2Na2SrAl4F20,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""F"": -1, ""Na"": 1, ""Sr"": 2}",
6788,Al4Ba2H14O27Si6,False,Ba2Al4Si6H14O27,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
6795,Al4Ba6Lu2O15,True,Ba6Lu2Al4O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Lu"": 3, ""O"": -2}",
6798,Al4Ba6O15Tm2,True,Ba6Tm2Al4O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Tm"": 3}",
6799,Al4Ba6O15Y2,True,Ba6Y2Al4O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Y"": 3}",
6807,Al4Bi2O9,True,Al4Bi2O9,True,True,unique,1,"{""Al"": 3, ""Bi"": 3, ""O"": -2}",
6817,Al4C3,True,Al4C3,True,True,unique,1,"{""Al"": 3, ""C"": -4}",
6821,Al4C4Si1,False,Al4SiC4,True,True,multiple_candidates,2,"{""Al"": 3, ""C"": -4, ""Si"": 4}",
6822,Al4C4Th1,True,Th(AlC)4,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""Th"": 4}",
6823,Al4C4Zr1,False,Zr(AlC)4,True,True,multiple_candidates,3,"{""Al"": 3, ""C"": -4, ""Zr"": 4}",
6834,Al4Ca1H5Mn1O20P3Si1,False,CaMnAl4SiP3(HO4)5,True,True,multiple_candidates,7,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""Si"": 4}",
6878,Al4Cr1S8,False,Al4CrS8,True,True,multiple_candidates,3,"{""Al"": 3, ""Cr"": 4, ""S"": -2}",
6908,Al4Fe1H16Mn3O28P4,False,Mn3Al4FeP4(H4O7)4,True,True,multiple_candidates,121,"{""Al"": 3, ""Fe"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
6913,Al4Fe2O18Si5,True,Al4Fe2Si5O18,True,True,unique,1,"{""Al"": 3, ""Fe"": 2, ""O"": -2, ""Si"": 4}",
6934,Al4Ge4K1Na3O16,False,KNa3Al4(GeO4)4,True,True,unique,1,"{""Al"": 3, ""Ge"": 4, ""K"": 1, ""Na"": 1, ""O"": -2}",
6940,Al4H50O52S7,False,Al4H50S7O52,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""O"": -2, ""S"": 6}",
6947,Al4K1Na3O16Si4,False,KNa3Al4(SiO4)4,True,True,unique,1,"{""Al"": 3, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6977,Al4Mn2O18Si5,True,Mn2Al4Si5O18,True,True,unique,1,"{""Al"": 3, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
6985,Al4Na14O13,True,Na14Al4O13,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2}",
6986,Al4Na2O16Si4Sr1,True,Na2SrAl4(SiO4)4,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
7053,Al5Ca3Na27O84P24,True,Na27Ca3Al5(P2O7)12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
7063,Al5Cu24La7O96Ti27,False,La7Ti27Al5(CuO4)24,True,True,multiple_candidates,172,"{""Al"": 3, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Ti"": 4}",
7073,Al5Er3O12,True,Er3Al5O12,True,True,unique,1,"{""Al"": 3, ""Er"": 3, ""O"": -2}",
7076,Al5F26Na3Sr4,False,Na3Sr4Al5F26,True,True,unique,1,"{""Al"": 3, ""F"": -1, ""Na"": 1, ""Sr"": 2}",
7086,Al5H1O8,False,Al5HO8,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""O"": -2}",
7089,Al5Ho9Se21,False,Ho9Al5Se21,True,True,unique,1,"{""Al"": 3, ""Ho"": 3, ""Se"": -2}",
7101,Al5Na17O16,False,Na17Al5O16,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2}",
7102,Al5Na1O12Ti2,True,NaTi2Al5O12,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
7110,Al5O12Sm3,True,Sm3Al5O12,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sm"": 3}",
7118,Al5Pr9S21,True,Pr9Al5S21,True,True,unique,1,"{""Al"": 3, ""Pr"": 3, ""S"": -2}",
7123,Al5S21Tb9,True,Tb9Al5S21,True,True,unique,1,"{""Al"": 3, ""S"": -2, ""Tb"": 3}",
7143,Al6B3F1Fe3Na1O30Si6,False,NaAl6Fe3Si6B3O30F,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""F"": -1, ""Fe"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
7149,Al6B5F3O15,True,Al6B5(O5F)3,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""F"": -1, ""O"": -2}",
7152,Al6B8Eu1O24Y1,False,EuYAl6(BO3)8,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Eu"": 3, ""O"": -2, ""Y"": 3}",
7157,Al6Be1O10,False,BeAl6O10,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""O"": -2}",
7172,Al6Ca4Cr1O16,True,Ca4Al6CrO16,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Cr"": 6, ""O"": -2}",
7173,Al6Ca4Mo1O16,True,Ca4Al6MoO16,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Mo"": 6, ""O"": -2}",
7175,Al6Ca4O12Te1,True,Ca4Al6TeO12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Te"": -2}",
7179,Al6Ca5O14,False,Ca5Al6O14,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2}",
7212,Al6F6K3Li5O30Si10,False,K3Li5Al6Si10(O5F)6,True,True,unique,1,"{""Al"": 3, ""F"": -1, ""K"": 1, ""Li"": 1, ""O"": -2, ""Si"": 4}",
7249,Al6Na8O25Si6,False,Na8Al6Si6O25,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
7288,Al7B1O18Si3,False,Al7Si3BO18,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""O"": -2, ""Si"": 4}",
7296,Al7Cl1O16Sr6,True,Sr6Al7ClO16,True,True,unique,1,"{""Al"": 3, ""Cl"": -1, ""O"": -2, ""Sr"": 2}",
7325,Al7Ga1La8O24,False,La8Al7GaO24,True,True,unique,1,"{""Al"": 3, ""Ga"": 3, ""La"": 3, ""O"": -2}",
7442,Al8O21Pb9,True,Al8(Pb3O7)3,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pb"": 2}",
7444,Al9B1Ca1O18Zr1,False,CaZrAl9BO18,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Ca"": 2, ""O"": -2, ""Zr"": 4}",
7452,Al9C7N1Si1,False,Al9SiC7N,True,True,multiple_candidates,7,"{""Al"": 3, ""C"": -4, ""N"": -3, ""Si"": 4}",
7456,Al9Ca8Fe3H4O52Si12,False,Ca8Al9Fe3Si12(HO13)4,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Si"": 4}",
7611,As1Au1Eu1,True,EuAsAu,True,True,multiple_candidates,3,"{""As"": -3, ""Au"": 1, ""Eu"": 2}",
7614,As1Au1F6Na2,False,Na2AsAuF6,True,True,multiple_candidates,4,"{""As"": 5, ""Au"": -1, ""F"": -1, ""Na"": 1}",
7615,As1Au1F6Rb2,False,Rb2AsAuF6,True,True,multiple_candidates,4,"{""As"": 5, ""Au"": -1, ""F"": -1, ""Rb"": 1}",
7637,As1B1Co1Na3O7,False,Na3CoBAsO7,True,True,unique,1,"{""As"": 5, ""B"": 3, ""Co"": 3, ""Na"": 1, ""O"": -2}",
7641,As1B1Cu1Na3O7,False,Na3CuBAsO7,True,True,unique,1,"{""As"": 5, ""B"": 3, ""Cu"": 3, ""Na"": 1, ""O"": -2}",
7661,As1B2P1,False,B2AsP,True,True,multiple_candidates,6,"{""As"": -3, ""B"": 3, ""P"": -3}",
7667,As1Ba1Cd1F1,True,BaCdAsF,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""Cd"": 2, ""F"": -1}",
7675,As1Ba1Li1,True,BaLiAs,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""Li"": 1}",
7684,As1Ba2O3Se4,False,Ba2AsSe4O3,True,True,multiple_candidates,5,"{""As"": 2, ""Ba"": 2, ""O"": -2, ""Se"": 0}",
7698,As1Bi1C1Li2O7,False,Li2BiAsCO7,True,True,multiple_candidates,3,"{""As"": 5, ""Bi"": 3, ""C"": 4, ""Li"": 1, ""O"": -2}",
7707,As1Bi1Co1O5,True,CoBiAsO5,True,True,multiple_candidates,6,"{""As"": 5, ""Bi"": 3, ""Co"": 2, ""O"": -2}",
7714,As1Bi1Mn1O5,True,MnBiAsO5,True,True,multiple_candidates,8,"{""As"": 5, ""Bi"": 3, ""Mn"": 2, ""O"": -2}",
7746,As1Br3F6Te1,False,TeAs(BrF2)3,True,True,multiple_candidates,7,"{""As"": 5, ""Br"": -1, ""F"": -1, ""Te"": 4}",
7753,As1Br6Cs2In1,False,Cs2InAsBr6,True,True,multiple_candidates,3,"{""As"": 3, ""Br"": -1, ""Cs"": 1, ""In"": 1}",
7757,As1Br6Cs2Tl1,True,Cs2TlAsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""Cs"": 1, ""Tl"": 1}",
7760,As1Br6Hg1Na2,False,Na2HgAsBr6,True,True,multiple_candidates,3,"{""As"": 2, ""Br"": -1, ""Hg"": 2, ""Na"": 1}",
7764,As1Br6K1Rb2,False,KRb2AsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""K"": 1, ""Rb"": 1}",
7767,As1Br6K2Tl1,False,K2TlAsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""K"": 1, ""Tl"": 1}",
7768,As1Br6K3,False,K3AsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""K"": 1}",
7778,As1C1Co1Na2O7,True,Na2CoAsCO7,True,True,multiple_candidates,2,"{""As"": 5, ""C"": 4, ""Co"": 3, ""Na"": 1, ""O"": -2}",
7787,As1C1Cu1Li3O7,False,Li3CuAsCO7,True,True,multiple_candidates,2,"{""As"": 5, ""C"": 4, ""Cu"": 2, ""Li"": 1, ""O"": -2}",
7796,As1C1F6H3S3,False,AsH3C(SF2)3,True,True,multiple_candidates,138,"{""As"": 5, ""C"": 4, ""F"": -1, ""H"": 1, ""S"": -2}",
7815,As1C1Li3Mn1O7,False,Li3MnAsCO7,True,True,multiple_candidates,5,"{""As"": 5, ""C"": 4, ""Li"": 1, ""Mn"": 2, ""O"": -2}",
7816,As1C1Li3Ni1O7,False,Li3NiAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2}",
7817,As1C1Mn1Na1O7,False,NaMnAsCO7,True,True,multiple_candidates,3,"{""As"": 5, ""C"": 4, ""Mn"": 4, ""Na"": 1, ""O"": -2}",
7818,As1C1Mn1Na2O7,True,Na2MnAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Mn"": 3, ""Na"": 1, ""O"": -2}",
7820,As1C1Na1O7Sb1,False,NaSbAsCO7,True,True,unique,1,"{""As"": 5, ""C"": 3, ""Na"": 1, ""O"": -2, ""Sb"": 5}",
7821,As1C1Na1O7Sn1,False,NaSnAsCO7,True,True,unique,1,"{""As"": 5, ""C"": 4, ""Na"": 1, ""O"": -2, ""Sn"": 4}",
7828,As1C1Na3Ni1O7,True,Na3NiAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Na"": 1, ""Ni"": 2, ""O"": -2}",
7829,As1C1Na3O7Sn1,False,Na3SnAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Na"": 1, ""O"": -2, ""Sn"": 2}",
7836,As1C2F6H5O2,False,AsH5C2(OF3)2,True,True,multiple_candidates,15,"{""As"": -3, ""C"": 4, ""F"": -1, ""H"": 1, ""O"": -2}",
7840,As1C2F8N1S3,False,AsC2S3NF8,True,True,multiple_candidates,462,"{""As"": 5, ""C"": 4, ""F"": -1, ""N"": 1, ""S"": -2}",
7866,As1C4Na5Ni2O16,False,Na5Ni2As(CO4)4,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Na"": 1, ""Ni"": 3, ""O"": -2}",
7873,As1C6H18O6P3S6,False,AsP3H18C6(SO)6,True,True,multiple_candidates,102852,"{""As"": -3, ""C"": -1, ""H"": 1, ""O"": -2, ""P"": 5, ""S"": -2}",
7877,As1C9Cd1H27I2Si3,False,CdSi3AsH27C9I2,True,True,multiple_candidates,1882,"{""As"": -3, ""C"": -4, ""Cd"": 2, ""H"": 1, ""I"": -1, ""Si"": 4}",
7882,As1Ca1Cr1O5,False,CaCrAsO5,True,True,multiple_candidates,3,"{""As"": 5, ""Ca"": 2, ""Cr"": 3, ""O"": -2}",
7887,As1Ca1F1Mg1O4,True,CaMgAsO4F,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""F"": -1, ""Mg"": 2, ""O"": -2}",
7898,As1Ca1Mo1O5,False,CaMoAsO5,True,True,multiple_candidates,3,"{""As"": 2, ""Ca"": 2, ""Mo"": 6, ""O"": -2}",
7901,As1Ca1Ni1O5,False,CaNiAsO5,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Ni"": 3, ""O"": -2}",
7915,As1Ca2Cl1O4,True,Ca2AsClO4,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Cl"": -1, ""O"": -2}",
7916,As1Ca2F13H4,True,Ca2AsH4F13,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""F"": -1, ""H"": 1}",
7918,As1Ca2O12W2Y1,True,Ca2YAs(WO6)2,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""O"": -2, ""W"": 6, ""Y"": 3}",
7920,As1Ca3I3,True,Ca3AsI3,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""I"": -1}",
7923,As1Ca3Sb1,False,Ca3SbAs,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""Sb"": -3}",
7925,As1Cd1,False,CdAs,True,True,unique,1,"{""As"": -2, ""Cd"": 2}",
7940,As1Cd3Cl3,True,Cd3AsCl3,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Cl"": -1}",
7941,As1Cd3I3,True,Cd3AsI3,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""I"": -1}",
7946,As1Ce1F1O4,True,CeAsO4F,True,True,unique,1,"{""As"": 5, ""Ce"": 4, ""F"": -1, ""O"": -2}",
7954,As1Ce1O4,False,CeAsO4,True,True,unique,1,"{""As"": 5, ""Ce"": 3, ""O"": -2}",
7963,As1Cl13P1Sb1,True,SbAsPCl13,True,True,multiple_candidates,3,"{""As"": 5, ""Cl"": -1, ""P"": 5, ""Sb"": 3}",
7964,As1Cl13P1Ta1,True,TaAsPCl13,True,True,multiple_candidates,4,"{""As"": 3, ""Cl"": -1, ""P"": 5, ""Ta"": 5}",
7965,As1Cl1Co2O4,True,Co2AsClO4,True,True,multiple_candidates,3,"{""As"": 5, ""Cl"": -1, ""Co"": 2, ""O"": -2}",
7971,As1Cl1F8O1S1,False,AsSClOF8,True,True,unique,1,"{""As"": 5, ""Cl"": -1, ""F"": -1, ""O"": -2, ""S"": 6}",
7976,As1Cl2F3,True,AsCl2F3,True,True,unique,1,"{""As"": 5, ""Cl"": -1, ""F"": -1}",
7978,As1Cl2O3Pb2,False,AsPb2Cl2O3,True,True,unique,1,"{""As"": 2, ""Cl"": -1, ""O"": -2, ""Pb"": 3}",
7979,As1Cl2Pr3S5,True,Pr3AsS5Cl2,True,True,multiple_candidates,15,"{""As"": 3, ""Cl"": -1, ""Pr"": 3, ""S"": -2}",
7982,As1Cl3F6H1O1P1,False,AsPHCl3OF6,True,True,unique,1,"{""As"": 5, ""Cl"": -1, ""F"": -1, ""H"": 1, ""O"": -2, ""P"": 5}",
7997,As1Cl6Cs2In1,False,Cs2InAsCl6,True,True,multiple_candidates,2,"{""As"": 3, ""Cl"": -1, ""Cs"": 1, ""In"": 1}",
8001,As1Cl6Cs2Tl1,False,Cs2TlAsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Cs"": 1, ""Tl"": 1}",
8015,As1Cl6Rb2Tl1,False,Rb2TlAsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Rb"": 1, ""Tl"": 1}",
8054,As1Cr1O4,True,CrAsO4,True,True,multiple_candidates,3,"{""As"": 5, ""Cr"": 3, ""O"": -2}",
8055,As1Cr1O5,False,CrAsO5,True,True,unique,1,"{""As"": 5, ""Cr"": 5, ""O"": -2}",
8061,As1Cr2H1K2O10,True,K2Cr2AsHO10,True,True,unique,1,"{""As"": 5, ""Cr"": 6, ""H"": 1, ""K"": 1, ""O"": -2}",
8073,As1Cs1F6,True,CsAsF6,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""F"": -1}",
8080,As1Cs1K2,False,CsK2As,True,True,unique,1,"{""As"": -3, ""Cs"": 1, ""K"": 1}",
8085,As1Cs1Se2,True,CsAsSe2,True,True,multiple_candidates,3,"{""As"": 3, ""Cs"": 1, ""Se"": -2}",
8093,As1Cs2Hg1I6,False,Cs2HgAsI6,True,True,multiple_candidates,3,"{""As"": 2, ""Cs"": 1, ""Hg"": 2, ""I"": -1}",
8094,As1Cs2I6In1,False,Cs2InAsI6,True,True,multiple_candidates,3,"{""As"": 3, ""Cs"": 1, ""I"": -1, ""In"": 1}",
8102,As1Cs3Ge1Se5,True,Cs3GeAsSe5,True,True,multiple_candidates,16,"{""As"": 3, ""Cs"": 1, ""Ge"": 4, ""Se"": -2}",
8105,As1Cs3O4,True,Cs3AsO4,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""O"": -2}",
8123,As1Cu1H3O5,False,CuAsH3O5,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2}",
8124,As1Cu1Hf1Si1,True,HfCuSiAs,True,True,multiple_candidates,3,"{""As"": -1, ""Cu"": 1, ""Hf"": 4, ""Si"": -4}",
8135,As1Cu1O4Tl1,True,TlCuAsO4,True,True,multiple_candidates,3,"{""As"": 5, ""Cu"": 2, ""O"": -2, ""Tl"": 1}",
8136,As1Cu1O4Tl2,False,Tl2CuAsO4,True,True,multiple_candidates,5,"{""As"": 5, ""Cu"": 1, ""O"": -2, ""Tl"": 1}",
8146,As1Cu1Sr1,True,SrCuAs,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Sr"": 2}",
8151,As1Cu2K1S3,True,KCu2AsS3,True,True,multiple_candidates,18,"{""As"": 3, ""Cu"": 1, ""K"": 1, ""S"": -2}",
8153,As1Cu3,False,Cu3As,True,True,unique,1,"{""As"": -3, ""Cu"": 1}",
8159,As1Cu6Sb1,False,Cu6SbAs,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Sb"": -3}",
8160,As1Dy1,True,DyAs,True,True,unique,1,"{""As"": -3, ""Dy"": 3}",
8193,As1F10H2Tl1,True,TlAsH2F10,True,True,unique,1,"{""As"": 5, ""F"": -1, ""H"": 1, ""Tl"": 3}",
8194,As1F10N1S2,False,AsS2NF10,True,True,multiple_candidates,20,"{""As"": 5, ""F"": -1, ""N"": 1, ""S"": 2}",
8196,As1F1Fe1N1O4,False,FeAsNO4F,True,True,multiple_candidates,3,"{""As"": 5, ""F"": -1, ""Fe"": 3, ""N"": 1, ""O"": -2}",
8197,As1F1Fe1Na1O4,True,NaFeAsO4F,True,True,unique,1,"{""As"": 5, ""F"": -1, ""Fe"": 3, ""Na"": 1, ""O"": -2}",
8198,As1F1Fe1Sr1,False,SrFeAsF,True,True,unique,1,"{""As"": -3, ""F"": -1, ""Fe"": 2, ""Sr"": 2}",
8199,As1F1Fe2O4,True,Fe2AsO4F,True,True,multiple_candidates,2,"{""As"": 3, ""F"": -1, ""Fe"": 3, ""O"": -2}",
8206,As1F4K1O1,True,KAsOF4,True,True,unique,1,"{""As"": 5, ""F"": -1, ""K"": 1, ""O"": -2}",
8209,As1F5,True,AsF5,True,True,unique,1,"{""As"": 5, ""F"": -1}",
8216,As1F6H6Li1O3,False,LiAsH6(OF2)3,True,True,unique,1,"{""As"": 5, ""F"": -1, ""H"": 1, ""Li"": 1, ""O"": -2}",
8220,As1F6Hg2,True,Hg2AsF6,True,True,multiple_candidates,2,"{""As"": 2, ""F"": -1, ""Hg"": 2}",
8225,As1F6I3,True,As(IF2)3,True,True,multiple_candidates,2,"{""As"": 3, ""F"": -1, ""I"": 1}",
8235,As1F6K1Rb2,True,KRb2AsF6,True,True,unique,1,"{""As"": 3, ""F"": -1, ""K"": 1, ""Rb"": 1}",
8237,As1F6K2Na1,True,K2NaAsF6,True,True,unique,1,"{""As"": 3, ""F"": -1, ""K"": 1, ""Na"": 1}",
8238,As1F6K2Rb1,False,K2RbAsF6,True,True,unique,1,"{""As"": 3, ""F"": -1, ""K"": 1, ""Rb"": 1}",
8240,As1F6K3,False,K3AsF6,True,True,unique,1,"{""As"": 3, ""F"": -1, ""K"": 1}",
8241,As1F6Li1,True,LiAsF6,True,True,unique,1,"{""As"": 5, ""F"": -1, ""Li"": 1}",
8252,As1F6N2Se3,False,AsSe3(NF3)2,True,True,multiple_candidates,64,"{""As"": 2, ""F"": -1, ""N"": 5, ""Se"": -2}",
8266,As1F6Se3Te2,False,Te2As(SeF2)3,True,True,multiple_candidates,40,"{""As"": 2, ""F"": -1, ""Se"": -2, ""Te"": 5}",
8272,As1F7Pb1,True,AsPbF7,True,True,multiple_candidates,2,"{""As"": 5, ""F"": -1, ""Pb"": 2}",
8280,As1Fe1Gd1O1,False,GdFeAsO,True,True,unique,1,"{""As"": -3, ""Fe"": 2, ""Gd"": 3, ""O"": -2}",
8287,As1Fe1Mg1O5,False,MgFeAsO5,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""Mg"": 2, ""O"": -2}",
8290,As1Fe1Nd1O1,False,NdFeAsO,True,True,multiple_candidates,3,"{""As"": -3, ""Fe"": 2, ""Nd"": 3, ""O"": -2}",
8294,As1Fe1O1Tb1,False,TbFeAsO,True,True,unique,1,"{""As"": -3, ""Fe"": 2, ""O"": -2, ""Tb"": 3}",
8297,As1Fe1O4,True,FeAsO4,True,True,unique,1,"{""As"": 5, ""Fe"": 3, ""O"": -2}",
8302,As1Fe1Se1,True,FeAsSe,True,True,multiple_candidates,3,"{""As"": -1, ""Fe"": 3, ""Se"": -2}",
8308,As1Fe2La1N1,True,LaFe2AsN,True,True,unique,1,"{""As"": -3, ""Fe"": 2, ""La"": 2, ""N"": -3}",
8335,As1Ge1P1Zn1,False,ZnGeAsP,True,True,multiple_candidates,6,"{""As"": -3, ""Ge"": 4, ""P"": -3, ""Zn"": 2}",
8343,As1H12Mg1O10Tl1,True,MgTlAs(H6O5)2,True,True,multiple_candidates,3,"{""As"": 5, ""H"": 1, ""Mg"": 2, ""O"": -2, ""Tl"": 1}",
