materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
6615,Al3O12Sc2Yb3,False,Yb3Sc2Al3O12,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sc"": 3, ""Yb"": 3}",
6626,Al3O7Pr1Sr1,True,SrPrAl3O7,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pr"": 3, ""Sr"": 2}",
6627,Al3O7Sm1Sr1,True,SrSmAl3O7,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sm"": 3, ""Sr"": 2}",
6629,Al3O8Pb2Sm1,True,SmAl3(PbO4)2,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Pb"": 2, ""Sm"": 3}",
6782,Al4Ba1Na2O16Si4,True,BaNa2Al4(SiO4)4,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6797,Al4Ba6O15Tb2,True,Ba6Tb2Al4O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Tb"": 3}",
6802,Al4Be1Br2Na8O24Si7,False,Na8BeAl4Si7(BrO12)2,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""Br"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6803,Al4Be1Cl2Na8O24Si7,False,Na8BeAl4Si7(ClO12)2,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""Cl"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
6833,Al4Ca1H2O12Si2,False,CaAl4Si2(HO6)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4}",
6836,Al4Ca1O11Si2,False,CaAl4Si2O11,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""Si"": 4}",
6867,Al4Ce3Si6,False,Ce3(Al2Si3)2,True,True,unique,1,"{""Al"": 3, ""Ce"": 4, ""Si"": -4}",
6921,Al4Ga1Sb5,False,Al4GaSb5,True,True,multiple_candidates,2,"{""Al"": 3, ""Ga"": 3, ""Sb"": -3}",
6935,Al4H10Na4O13,False,Na4Al4H10O13,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""Na"": 1, ""O"": -2}",
6937,Al4H13N3O32P8Zn4,False,Al4Zn4P8H13N3O32,True,True,multiple_candidates,136,"{""Al"": 3, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""Zn"": 2}",
6955,Al4La1O12Pr3,False,LaPr3Al4O12,True,True,multiple_candidates,2,"{""Al"": 3, ""La"": 3, ""O"": -2, ""Pr"": 3}",
6960,Al4La2O9,False,La2Al4O9,True,True,unique,1,"{""Al"": 3, ""La"": 3, ""O"": -2}",
6988,Al4Na7O32P9,True,Na7Al4P9O32,True,True,unique,1,"{""Al"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
7007,Al4O15Sr6Y2,False,Sr6Y2Al4O15,True,True,unique,1,"{""Al"": 3, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
7055,Al5Ca4Fe1H2O26Si6,False,Ca4Al5FeSi6(HO13)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""Fe"": 3, ""H"": 1, ""O"": -2, ""Si"": 4}",
7056,Al5Ca6F5O25Si6Ti1,False,Ca6TiAl5Si6(O5F)5,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""F"": -1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
7097,Al5Li1O8,True,LiAl5O8,True,True,unique,1,"{""Al"": 3, ""Li"": 1, ""O"": -2}",
7104,Al5Nd9S21,True,Nd9Al5S21,True,True,multiple_candidates,10,"{""Al"": 3, ""Nd"": 3, ""S"": -2}",
7105,Al5Nd9Se21,True,Nd9Al5Se21,True,True,multiple_candidates,10,"{""Al"": 3, ""Nd"": 3, ""Se"": -2}",
7151,Al6B8Er1O24Y1,False,YErAl6(BO3)8,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""Er"": 3, ""O"": -2, ""Y"": 3}",
7171,Al6Ca3H2O26Si6Sr1,False,SrCa3Al6Si6(HO13)2,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""H"": 1, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
7174,Al6Ca4O12S1,True,Ca4Al6SO12,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""S"": -2}",
7178,Al6Ca4O16W1,False,Ca4Al6WO16,True,True,unique,1,"{""Al"": 3, ""Ca"": 2, ""O"": -2, ""W"": 6}",
7208,Al6F21Na1Rb2,True,Rb2NaAl6F21,True,True,unique,1,"{""Al"": 3, ""F"": -1, ""Na"": 1, ""Rb"": 1}",
7227,Al6H16O28P4Zn1,False,Al6ZnP4(H4O7)4,True,True,unique,1,"{""Al"": 3, ""H"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
7236,Al6Mg2O30Si9Sr1,False,SrMg2Al6(Si3O10)3,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
7287,Al7B1La8O24,False,La8Al7BO24,True,True,unique,1,"{""Al"": 3, ""B"": 3, ""La"": 3, ""O"": -2}",
7290,Al7C3N3,False,Al7(CN)3,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""N"": -3}",
7329,Al7K1Na6O32Si9,False,KNa6Al7Si9O32,True,True,unique,1,"{""Al"": 3, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
7339,Al7S12Tl3,True,Al7(TlS4)3,True,True,unique,1,"{""Al"": 3, ""S"": -2, ""Tl"": 1}",
7352,Al8Be1Mg3O16,True,Mg3BeAl8O16,True,True,unique,1,"{""Al"": 3, ""Be"": 2, ""Mg"": 2, ""O"": -2}",
7409,Al8Fe3H16Mg1O40Si8,False,MgAl8Fe3Si8(H2O5)8,True,True,multiple_candidates,2,"{""Al"": 3, ""Fe"": 2, ""H"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
7410,Al8Fe3Mg9O48Si12,False,Mg9Al8Fe3(SiO4)12,True,True,unique,1,"{""Al"": 3, ""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
7470,Al9Cs1Mg4O36Si9,False,CsMg4Al9(SiO4)9,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
7531,As10Fe4O22Pb1,True,Fe4As10PbO22,True,True,multiple_candidates,10,"{""As"": 3, ""Fe"": 3, ""O"": -2, ""Pb"": 2}",
7578,As13Li31Zr2,False,Li31Zr2As13,True,True,multiple_candidates,5,"{""As"": -3, ""Li"": 1, ""Zr"": 4}",
7583,As14H6O31,False,As14H6O31,True,True,multiple_candidates,7,"{""As"": 4, ""H"": 1, ""O"": -2}",
7593,As19Li47Mn5,False,Li47Mn5As19,True,True,unique,1,"{""As"": -3, ""Li"": 1, ""Mn"": 2}",
7598,As1Au1Ba1,True,BaAsAu,True,True,multiple_candidates,2,"{""As"": -3, ""Au"": 1, ""Ba"": 2}",
7602,As1Au1Br6K2,False,K2AsAuBr6,True,True,multiple_candidates,6,"{""As"": 5, ""Au"": -1, ""Br"": -1, ""K"": 1}",
7605,As1Au1Ca2,False,Ca2AsAu,True,True,unique,1,"{""As"": -3, ""Au"": -1, ""Ca"": 2}",
7607,As1Au1Cl6K2,False,K2AsAuCl6,True,True,multiple_candidates,4,"{""As"": 5, ""Au"": -1, ""Cl"": -1, ""K"": 1}",
7619,As1Au1K2S4,True,K2AsAuS4,True,True,multiple_candidates,25,"{""As"": 5, ""Au"": 1, ""K"": 1, ""S"": -2}",
7625,As1Au1Sr2,False,Sr2AsAu,True,True,unique,1,"{""As"": -3, ""Au"": -1, ""Sr"": 2}",
7626,As1Au1Yb2,True,Yb2AsAu,True,True,unique,1,"{""As"": -3, ""Au"": -1, ""Yb"": 2}",
7630,As1B1Ba1F10,True,BaBAsF10,True,True,unique,1,"{""As"": 5, ""B"": 3, ""Ba"": 2, ""F"": -1}",
7631,As1B1Ba1O5,True,BaBAsO5,True,True,unique,1,"{""As"": 5, ""B"": 3, ""Ba"": 2, ""O"": -2}",
7644,As1B1Fe1Li3O7,False,Li3FeBAsO7,True,True,unique,1,"{""As"": 5, ""B"": 3, ""Fe"": 3, ""Li"": 1, ""O"": -2}",
7647,As1B1Li2Mn1O7,False,Li2MnBAsO7,True,True,multiple_candidates,2,"{""As"": 5, ""B"": 3, ""Li"": 1, ""Mn"": 4, ""O"": -2}",
7648,As1B1Li3Mn1O7,False,Li3MnBAsO7,True,True,unique,1,"{""As"": 5, ""B"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
7659,As1B2Cl2,False,B2AsCl2,True,True,unique,1,"{""As"": 2, ""B"": 0, ""Cl"": -1}",
7668,As1Ba1Cu1,True,BaCuAs,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""Cu"": 1}",
7681,As1Ba2Fe1O3Sc1,False,Ba2ScFeAsO3,True,True,multiple_candidates,3,"{""As"": -3, ""Ba"": 2, ""Fe"": 2, ""O"": -2, ""Sc"": 3}",
7687,As1Ba3P1,False,Ba3AsP,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""P"": -3}",
7688,As1Ba3Sb1,False,Ba3SbAs,True,True,unique,1,"{""As"": -3, ""Ba"": 2, ""Sb"": -3}",
7701,As1Bi1C1Na3O7,False,Na3BiAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""Bi"": 3, ""C"": 3, ""Na"": 1, ""O"": -2}",
7702,As1Bi1Ca1O5,False,CaBiAsO5,True,True,multiple_candidates,2,"{""As"": 5, ""Bi"": 3, ""Ca"": 2, ""O"": -2}",
7709,As1Bi1Fe1O1,False,FeBiAsO,True,True,multiple_candidates,5,"{""As"": -3, ""Bi"": 3, ""Fe"": 2, ""O"": -2}",
7711,As1Bi1Mg1O5,False,MgBiAsO5,True,True,multiple_candidates,2,"{""As"": 5, ""Bi"": 3, ""Mg"": 2, ""O"": -2}",
7719,As1Bi1O5Pb1,False,BiAsPbO5,True,True,multiple_candidates,4,"{""As"": 5, ""Bi"": 3, ""O"": -2, ""Pb"": 2}",
7732,As1Br1Cl6Cs2,False,Cs2AsBrCl6,True,True,multiple_candidates,2,"{""As"": 5, ""Br"": -1, ""Cl"": -1, ""Cs"": 1}",
7739,As1Br1Se1,False,AsSeBr,True,True,multiple_candidates,4,"{""As"": 3, ""Br"": -1, ""Se"": -2}",
7756,As1Br6Cs2Rb1,True,Cs2RbAsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""Cs"": 1, ""Rb"": 1}",
7758,As1Br6Cs3,False,Cs3AsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""Cs"": 1}",
7772,As1Br6Rb3,False,Rb3AsBr6,True,True,multiple_candidates,2,"{""As"": 3, ""Br"": -1, ""Rb"": 1}",
7775,As1C1Cl1F3O2,False,AsCClO2F3,True,True,unique,1,"{""As"": 5, ""C"": 3, ""Cl"": -1, ""F"": -1, ""O"": -2}",
7777,As1C1Co1Na1O7,False,NaCoAsCO7,True,True,unique,1,"{""As"": 5, ""C"": 4, ""Co"": 4, ""Na"": 1, ""O"": -2}",
7780,As1C1Cr1Li1O7,False,LiCrAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Cr"": 4, ""Li"": 1, ""O"": -2}",
7783,As1C1Cr1Na2O7,True,Na2CrAsCO7,True,True,multiple_candidates,6,"{""As"": 5, ""C"": 4, ""Cr"": 3, ""Na"": 1, ""O"": -2}",
7788,As1C1Cu1Na2O7,True,Na2CuAsCO7,True,True,unique,1,"{""As"": 5, ""C"": 4, ""Cu"": 3, ""Na"": 1, ""O"": -2}",
7793,As1C1F4O1,False,AsCOF4,True,True,multiple_candidates,2,"{""As"": 2, ""C"": 4, ""F"": -1, ""O"": -2}",
7802,As1C1Fe1Li3O7,False,Li3FeAsCO7,True,True,multiple_candidates,2,"{""As"": 5, ""C"": 4, ""Fe"": 2, ""Li"": 1, ""O"": -2}",
7804,As1C1Fe1Na2O7,True,Na2FeAsCO7,True,True,unique,1,"{""As"": 5, ""C"": 4, ""Fe"": 3, ""Na"": 1, ""O"": -2}",
7811,As1C1Li2Mn1O7,False,Li2MnAsCO7,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
7812,As1C1Li2O7P1,False,Li2AsPCO7,True,True,multiple_candidates,4,"{""As"": 3, ""C"": 4, ""Li"": 1, ""O"": -2, ""P"": 5}",
7825,As1C1Na2O7Sb1,False,Na2SbAsCO7,True,True,multiple_candidates,3,"{""As"": 5, ""C"": 4, ""Na"": 1, ""O"": -2, ""Sb"": 3}",
7838,As1C2F6O2,False,AsC2(OF3)2,True,True,multiple_candidates,3,"{""As"": 2, ""C"": 4, ""F"": -1, ""O"": -2}",
7839,As1C2F8H6Sb1,False,SbAsH6(CF4)2,True,True,multiple_candidates,116,"{""As"": -3, ""C"": 4, ""F"": -1, ""H"": 1, ""Sb"": -3}",
7848,As1C3H10I1,False,AsH10C3I,True,True,multiple_candidates,117,"{""As"": -3, ""C"": -2, ""H"": 1, ""I"": -1}",
7852,As1C4Co2Na5O16,False,Na5Co2As(CO4)4,True,True,multiple_candidates,4,"{""As"": 5, ""C"": 4, ""Co"": 3, ""Na"": 1, ""O"": -2}",
7855,As1C4Cr2Na5O16,False,Na5Cr2As(CO4)4,True,True,multiple_candidates,17,"{""As"": 5, ""C"": 4, ""Cr"": 3, ""Na"": 1, ""O"": -2}",
7864,As1C4Mn2Na5O16,False,Na5Mn2As(CO4)4,True,True,multiple_candidates,19,"{""As"": 5, ""C"": 4, ""Mn"": 3, ""Na"": 1, ""O"": -2}",
7869,As1C5F7N1O5Re1S1,False,ReAsC5SNO5F7,True,True,multiple_candidates,895,"{""As"": -3, ""C"": 4, ""F"": -1, ""N"": -3, ""O"": -2, ""Re"": 5, ""S"": -2}",
7878,As1C9H27Si3,False,Si3As(H3C)9,True,True,multiple_candidates,651,"{""As"": -3, ""C"": -4, ""H"": 1, ""Si"": 4}",
7885,As1Ca1Cu1O5,False,CaCuAsO5,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Cu"": 3, ""O"": -2}",
7886,As1Ca1F1Fe1,False,CaFeAsF,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""F"": -1, ""Fe"": 2}",
7888,As1Ca1Fe1O5,False,CaFeAsO5,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""Fe"": 3, ""O"": -2}",
7894,As1Ca1H7O7,False,CaAs(HO)7,True,True,unique,1,"{""As"": 5, ""Ca"": 2, ""H"": 1, ""O"": -2}",
7899,As1Ca1Na1,True,NaCaAs,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""Na"": 1}",
7904,As1Ca1O5Sb1,False,CaSbAsO5,True,True,multiple_candidates,2,"{""As"": 5, ""Ca"": 2, ""O"": -2, ""Sb"": 3}",
7913,As1Ca1Rb1,True,RbCaAs,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""Rb"": 1}",
7919,As1Ca3Cl3,True,Ca3AsCl3,True,True,unique,1,"{""As"": -3, ""Ca"": 2, ""Cl"": -1}",
7926,As1Cd1Ce1O1,False,CeCdAsO,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""Ce"": 3, ""O"": -2}",
7927,As1Cd1Ge1P1,False,CdGeAsP,True,True,multiple_candidates,6,"{""As"": -3, ""Cd"": 2, ""Ge"": 4, ""P"": -3}",
7929,As1Cd1K1,True,KCdAs,True,True,unique,1,"{""As"": -3, ""Cd"": 2, ""K"": 1}",
7932,As1Cd1Na1S3,False,NaCdAsS3,True,True,multiple_candidates,5,"{""As"": 3, ""Cd"": 2, ""Na"": 1, ""S"": -2}",
7942,As1Cd4I3P1,False,Cd4AsPI3,True,True,multiple_candidates,2,"{""As"": -3, ""Cd"": 2, ""I"": -1, ""P"": -2}",
7957,As1Ce1S1,True,CeAsS,True,True,multiple_candidates,4,"{""As"": -1, ""Ce"": 3, ""S"": -2}",
7959,As1Ce3S3,False,Ce3AsS3,True,True,unique,1,"{""As"": -3, ""Ce"": 3, ""S"": -2}",
7975,As1Cl1O2Pb1,True,AsPbClO2,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""O"": -2, ""Pb"": 2}",
7991,As1Cl4H1O4Pb4,True,AsHPb4(ClO)4,True,True,multiple_candidates,7,"{""As"": 3, ""Cl"": -1, ""H"": 1, ""O"": -2, ""Pb"": 2}",
7994,As1Cl6Cs1Rb2,False,CsRb2AsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Cs"": 1, ""Rb"": 1}",
7995,As1Cl6Cs2Cu1,False,Cs2CuAsCl6,True,True,multiple_candidates,2,"{""As"": 3, ""Cl"": -1, ""Cs"": 1, ""Cu"": 1}",
7996,As1Cl6Cs2Hg1,False,Cs2HgAsCl6,True,True,multiple_candidates,2,"{""As"": 2, ""Cl"": -1, ""Cs"": 1, ""Hg"": 2}",
7998,As1Cl6Cs2K1,False,Cs2KAsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Cs"": 1, ""K"": 1}",
8002,As1Cl6Cs3,False,Cs3AsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Cs"": 1}",
8010,As1Cl6K2Rb1,False,K2RbAsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""K"": 1, ""Rb"": 1}",
8011,As1Cl6K2Tl1,False,K2TlAsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""K"": 1, ""Tl"": 1}",
8012,As1Cl6K3,False,K3AsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""K"": 1}",
8016,As1Cl6Rb3,False,Rb3AsCl6,True,True,unique,1,"{""As"": 3, ""Cl"": -1, ""Rb"": 1}",
8019,As1Co1Cr1,False,CrCoAs,True,True,unique,1,"{""As"": -3, ""Co"": 1, ""Cr"": 2}",
8020,As1Co1Fe1,False,FeCoAs,True,True,unique,1,"{""As"": -3, ""Co"": 1, ""Fe"": 2}",
8024,As1Co1La1O1,False,LaCoAsO,True,True,multiple_candidates,5,"{""As"": -3, ""Co"": 2, ""La"": 3, ""O"": -2}",
8027,As1Co1Mg1O5,False,MgCoAsO5,True,True,unique,1,"{""As"": 5, ""Co"": 3, ""Mg"": 2, ""O"": -2}",
8029,As1Co1Nb1,True,NbCoAs,True,True,unique,1,"{""As"": -3, ""Co"": 1, ""Nb"": 2}",
8041,As1Co1Zr1,False,ZrCoAs,True,True,unique,1,"{""As"": -3, ""Co"": 1, ""Zr"": 2}",
8047,As1Co3O8V1,False,VCo3AsO8,True,True,multiple_candidates,13,"{""As"": 5, ""Co"": 2, ""O"": -2, ""V"": 5}",
8052,As1Cr1Mg1O5,False,MgCrAsO5,True,True,multiple_candidates,3,"{""As"": 5, ""Cr"": 3, ""Mg"": 2, ""O"": -2}",
8053,As1Cr1Ni1,True,CrNiAs,True,True,unique,1,"{""As"": -3, ""Cr"": 2, ""Ni"": 1}",
8056,As1Cr1O5Zn1,False,ZnCrAsO5,True,True,multiple_candidates,3,"{""As"": 5, ""Cr"": 3, ""O"": -2, ""Zn"": 2}",
8077,As1Cs1H2O4,True,CsAs(HO2)2,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""H"": 1, ""O"": -2}",
8082,As1Cs1O3,True,CsAsO3,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""O"": -2}",
8084,As1Cs1Rb1,False,CsRbAs,True,True,unique,1,"{""As"": -2, ""Cs"": 1, ""Rb"": 1}",
8086,As1Cs2F6Hg1,False,Cs2HgAsF6,True,True,multiple_candidates,2,"{""As"": 2, ""Cs"": 1, ""F"": -1, ""Hg"": 2}",
8090,As1Cs2F6Rb1,True,Cs2RbAsF6,True,True,unique,1,"{""As"": 3, ""Cs"": 1, ""F"": -1, ""Rb"": 1}",
8097,As1Cs2I6Tl1,True,Cs2TlAsI6,True,True,multiple_candidates,2,"{""As"": 3, ""Cs"": 1, ""I"": -1, ""Tl"": 1}",
8099,As1Cs2Na1O4,True,Cs2NaAsO4,True,True,unique,1,"{""As"": 5, ""Cs"": 1, ""Na"": 1, ""O"": -2}",
8107,As1Cs3Se4,True,Cs3AsSe4,True,True,multiple_candidates,6,"{""As"": 5, ""Cs"": 1, ""Se"": -2}",
8109,As1Cs5P4Se12,True,Cs5As(PSe3)4,True,True,multiple_candidates,185,"{""As"": -1, ""Cs"": 1, ""P"": 5, ""Se"": -2}",
8113,As1Cu1Eu1,True,EuCuAs,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Eu"": 2}",
8115,As1Cu1F6Li2,False,Li2CuAsF6,True,True,multiple_candidates,2,"{""As"": 3, ""Cu"": 1, ""F"": -1, ""Li"": 1}",
8116,As1Cu1F6Na2,False,Na2CuAsF6,True,True,multiple_candidates,2,"{""As"": 3, ""Cu"": 1, ""F"": -1, ""Na"": 1}",
8127,As1Cu1Li2O4,False,Li2CuAsO4,True,True,multiple_candidates,2,"{""As"": 5, ""Cu"": 1, ""Li"": 1, ""O"": -2}",
8128,As1Cu1Mg1,True,MgCuAs,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Mg"": 2}",
8132,As1Cu1Na2,True,Na2CuAs,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Na"": 1}",
8138,As1Cu1O5Zn1,False,ZnCuAsO5,True,True,unique,1,"{""As"": 5, ""Cu"": 3, ""O"": -2, ""Zn"": 2}",
8140,As1Cu1Pt1S2,True,CuAsPtS2,True,True,multiple_candidates,32,"{""As"": 5, ""Cu"": 1, ""Pt"": -2, ""S"": -2}",
8142,As1Cu1Se1,True,CuAsSe,True,True,multiple_candidates,3,"{""As"": -1, ""Cu"": 3, ""Se"": -2}",
8145,As1Cu1Si1Zr1,True,ZrCuSiAs,True,True,multiple_candidates,6,"{""As"": -1, ""Cu"": 1, ""Si"": -4, ""Zr"": 4}",
8154,As1Cu3O7,False,Cu3AsO7,True,True,unique,1,"{""As"": 5, ""Cu"": 3, ""O"": -2}",
8156,As1Cu3S4,True,Cu3AsS4,True,True,multiple_candidates,29,"{""As"": 5, ""Cu"": 1, ""S"": -2}",
8164,As1Dy1Pt1,True,DyAsPt,True,True,unique,1,"{""As"": -1, ""Dy"": 3, ""Pt"": -2}",
8169,As1Er1,True,ErAs,True,True,unique,1,"{""As"": -3, ""Er"": 3}",
8176,As1Er1Se1,True,ErAsSe,True,True,multiple_candidates,2,"{""As"": -1, ""Er"": 3, ""Se"": -2}",
8191,As1Eu1S1,False,EuAsS,True,True,multiple_candidates,3,"{""As"": -1, ""Eu"": 3, ""S"": -2}",
8205,As1F3,True,AsF3,True,True,unique,1,"{""As"": 3, ""F"": -1}",
8208,As1F4O1Rb1,True,RbAsOF4,True,True,unique,1,"{""As"": 5, ""F"": -1, ""O"": -2, ""Rb"": 1}",
8213,As1F5Te1,False,TeAsF5,True,True,unique,1,"{""As"": -1, ""F"": -1, ""Te"": 6}",
8214,As1F6H2Li1O1,False,LiAsH2OF6,True,True,unique,1,"{""As"": 5, ""F"": -1, ""H"": 1, ""Li"": 1, ""O"": -2}",
8229,As1F6In1,False,InAsF6,True,True,multiple_candidates,2,"{""As"": 3, ""F"": -1, ""In"": 3}",
8231,As1F6In1Na2,False,Na2InAsF6,True,True,multiple_candidates,2,"{""As"": 3, ""F"": -1, ""In"": 1, ""Na"": 1}",
8244,As1F6Li2Na1,False,NaLi2AsF6,True,True,unique,1,"{""As"": 3, ""F"": -1, ""Li"": 1, ""Na"": 1}",
8248,As1F6N1S2,False,AsS2NF6,True,True,multiple_candidates,29,"{""As"": 5, ""F"": -1, ""N"": 5, ""S"": -2}",
8258,As1F6Na2Rb1,False,RbNa2AsF6,True,True,unique,1,"{""As"": 3, ""F"": -1, ""Na"": 1, ""Rb"": 1}",
8267,As1F6Se4Te1,False,TeAs(Se2F3)2,True,True,multiple_candidates,22,"{""As"": 2, ""F"": -1, ""Se"": 0, ""Te"": 4}",
8277,As1Fe1,True,FeAs,True,True,multiple_candidates,2,"{""As"": -3, ""Fe"": 3}",
8283,As1Fe1In1,False,InFeAs,True,True,unique,1,"{""As"": -3, ""Fe"": 2, ""In"": 1}",
8295,As1Fe1O3,False,FeAsO3,True,True,unique,1,"{""As"": 3, ""Fe"": 3, ""O"": -2}",
8300,As1Fe1S1,True,FeAsS,True,True,multiple_candidates,3,"{""As"": -1, ""Fe"": 3, ""S"": -2}",
8309,As1Fe2P1,False,Fe2AsP,True,True,multiple_candidates,6,"{""As"": -3, ""Fe"": 3, ""P"": -3}",
8313,As1Ga1H4O6,False,GaAs(H2O3)2,True,True,unique,1,"{""As"": 5, ""Ga"": 3, ""H"": 1, ""O"": -2}",
8319,As1Ga1Se1Zn1,False,ZnGaAsSe,True,True,multiple_candidates,3,"{""As"": -3, ""Ga"": 3, ""Se"": -2, ""Zn"": 2}",
8327,As1Gd1O3,False,GdAsO3,True,True,unique,1,"{""As"": 3, ""Gd"": 3, ""O"": -2}",
8341,As1H12K1Mg1O10,False,KMgAs(H6O5)2,True,True,unique,1,"{""As"": 5, ""H"": 1, ""K"": 1, ""Mg"": 2, ""O"": -2}",
8361,As1H2In1O5,True,InAsH2O5,True,True,unique,1,"{""As"": 5, ""H"": 1, ""In"": 3, ""O"": -2}",
8362,As1H2Li1O4,False,LiAs(HO2)2,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Li"": 1, ""O"": -2}",
8363,As1H2Li1O5Zn1,False,LiZnAsH2O5,True,True,unique,1,"{""As"": 5, ""H"": 1, ""Li"": 1, ""O"": -2, ""Zn"": 2}",
8364,As1H2Mn1O5,True,MnAsH2O5,True,True,multiple_candidates,3,"{""As"": 5, ""H"": 1, ""Mn"": 3, ""O"": -2}",
8367,As1H36Li3N12Se4,True,Li3AsH36(SeN3)4,True,True,multiple_candidates,5428,"{""As"": 5, ""H"": 1, ""Li"": 1, ""N"": -3, ""Se"": -2}",
8393,As1Hg1I6Na2,False,Na2HgAsI6,True,True,multiple_candidates,3,"{""As"": 2, ""Hg"": 2, ""I"": -1, ""Na"": 1}",
8395,As1Hg1K1,True,KHgAs,True,True,multiple_candidates,2,"{""As"": -3, ""Hg"": 2, ""K"": 1}",
8400,As1Hg1S2,False,HgAsS2,True,True,multiple_candidates,8,"{""As"": 2, ""Hg"": 2, ""S"": -2}",
8407,As1Hg4I5,False,Hg4AsI5,True,True,multiple_candidates,3,"{""As"": -3, ""Hg"": 2, ""I"": -1}",
8417,As1I1Pb2S3,False,AsPb2S3I,True,True,multiple_candidates,12,"{""As"": 3, ""I"": -1, ""Pb"": 2, ""S"": -2}",
8418,As1I1Se1,True,AsSeI,True,True,multiple_candidates,4,"{""As"": 3, ""I"": -1, ""Se"": -2}",
8427,As1I6K2Tl1,False,K2TlAsI6,True,True,multiple_candidates,2,"{""As"": 3, ""I"": -1, ""K"": 1, ""Tl"": 1}",
8438,As1In2Sb1,False,In2SbAs,True,True,multiple_candidates,9,"{""As"": -3, ""In"": 3, ""Sb"": -3}",
8441,As1In3,False,In3As,True,True,unique,1,"{""As"": -3, ""In"": 1}",
8442,As1In3Se3,False,In3AsSe3,True,True,multiple_candidates,16,"{""As"": -3, ""In"": 3, ""Se"": -2}",
8458,As1K1O2,True,KAsO2,True,True,unique,1,"{""As"": 3, ""K"": 1, ""O"": -2}",
8461,As1K1O5Sn1,True,KSnAsO5,True,True,unique,1,"{""As"": 5, ""K"": 1, ""O"": -2, ""Sn"": 4}",
