materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
17938,Ba2Cr1N3,True,Ba2CrN3,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cr"": 5, ""N"": -3}",
17964,Ba2Cs1F9Zn2,False,CsBa2Zn2F9,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""F"": -1, ""Zn"": 2}",
17973,Ba2Cu1F14Fe2Zn1,False,Ba2ZnFe2CuF14,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Fe"": 3, ""Zn"": 2}",
17974,Ba2Cu1F14Mg1Mn2,False,Ba2MgMn2CuF14,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Mg"": 2, ""Mn"": 3}",
17984,Ba2Cu1F14Ni2Zn1,False,Ba2ZnCuNi2F14,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Ni"": 3, ""Zn"": 2}",
17992,Ba2Cu1Ge2O7,False,Ba2CuGe2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""Ge"": 4, ""O"": -2}",
17999,Ba2Cu1Lu2O8Pt1,False,Ba2Lu2CuPtO8,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 1, ""Lu"": 3, ""O"": -2, ""Pt"": 5}",
18002,Ba2Cu1O3,True,Ba2CuO3,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2}",
18010,Ba2Cu1O6W1,False,Ba2CuWO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6}",
18014,Ba2Cu1O8Pt1Y2,False,Ba2Y2CuPtO8,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Pt"": 5, ""Y"": 3}",
18039,Ba2Cu2Nd1O7Tl1,True,Ba2NdTlCu2O7,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Tl"": 3}",
18062,Ba2Cu3La1O8,False,Ba2LaCu3O8,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""La"": 3, ""O"": -2}",
18078,Ba2Cu3O7Pr1,False,Ba2PrCu3O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Pr"": 4}",
18086,Ba2Cu3O8Y1,False,Ba2YCu3O8,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Y"": 3}",
18105,Ba2Cu6La2O13Sr2,False,Ba2Sr2La2Cu6O13,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Sr"": 2}",
18112,Ba2Dy1Nb1O6,True,Ba2DyNbO6,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""Nb"": 5, ""O"": -2}",
18117,Ba2Er1Ga1Se5,False,Ba2ErGaSe5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Er"": 3, ""Ga"": 3, ""Se"": -2}",
18123,Ba2Er1O6Re1,True,Ba2ErReO6,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""O"": -2, ""Re"": 5}",
18129,Ba2Eu1Mo1O6,True,Ba2EuMoO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Eu"": 2, ""Mo"": 6, ""O"": -2}",
18143,Ba2F11Fe2Y1,False,Ba2YFe2F11,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 2, ""Y"": 3}",
18177,Ba2F2O2Pd1,False,Ba2Pd(OF)2,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Pd"": 2}",
18179,Ba2F2O9Si2Ti2,False,Ba2Ti2Si2O9F2,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
18180,Ba2F2S3Sn1,True,Ba2SnS3F2,True,True,multiple_candidates,3,"{""Ba"": 2, ""F"": -1, ""S"": -2, ""Sn"": 4}",
18186,Ba2F6O1Ti1,False,Ba2TiOF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""Ti"": 4}",
18195,Ba2Fe1Ge2O7,True,Ba2FeGe2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Fe"": 2, ""Ge"": 4, ""O"": -2}",
18215,Ba2Fe3H1O22P6,True,Ba2Fe3P6HO22,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
18224,Ba2Fe4Mg3O12Tl2,False,Ba2Mg3Tl2(FeO3)4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Fe"": 3, ""Mg"": 2, ""O"": -2, ""Tl"": 1}",
18227,Ba2Fe4O12Tl2Zn3,False,Ba2Tl2Zn3(FeO3)4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Tl"": 1, ""Zn"": 2}",
18228,Ba2Fe6O11,False,Ba2Fe6O11,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""O"": -2}",
18229,Ba2Fe8Ni3O22Sb2,False,Ba2Fe8Ni3(SbO11)2,True,True,multiple_candidates,16,"{""Ba"": 2, ""Fe"": 3, ""Ni"": 2, ""O"": -2, ""Sb"": 5}",
18233,Ba2Ga1H1O14P4,False,Ba2GaP4HO14,True,True,unique,1,"{""Ba"": 2, ""Ga"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
18247,Ba2Ga2S5,True,Ba2Ga2S5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ga"": 3, ""S"": -2}",
18254,Ba2Gd1O6U1,True,Ba2GdUO6,True,True,unique,1,"{""Ba"": 2, ""Gd"": 3, ""O"": -2, ""U"": 5}",
18261,Ba2Ge1S10Sb4,False,Ba2Ge(Sb2S5)2,True,True,multiple_candidates,78,"{""Ba"": 2, ""Ge"": 4, ""S"": -2, ""Sb"": 3}",
18294,Ba2Hf1O6U1,False,Ba2HfUO6,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""O"": -2, ""U"": 4}",
18295,Ba2Hf1S4,True,Ba2HfS4,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""S"": -2}",
18311,Ba2Ho1O6Re1,True,Ba2HoReO6,True,True,unique,1,"{""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Re"": 5}",
18313,Ba2Ho1O6Sb1,True,Ba2HoSbO6,True,True,unique,1,"{""Ba"": 2, ""Ho"": 3, ""O"": -2, ""Sb"": 5}",
18327,Ba2I5Rb1,True,RbBa2I5,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""Rb"": 1}",
18329,Ba2I7La1,False,Ba2LaI7,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""La"": 3}",
18330,Ba2I7Y1,False,Ba2YI7,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""Y"": 3}",
18347,Ba2In1Sb1Te5,False,Ba2InSbTe5,True,True,multiple_candidates,13,"{""Ba"": 2, ""In"": 3, ""Sb"": 3, ""Te"": -2}",
18351,Ba2In1Te5Y1,False,Ba2YInTe5,True,True,multiple_candidates,3,"{""Ba"": 2, ""In"": 3, ""Te"": -2, ""Y"": 3}",
18356,Ba2In2O5,True,Ba2In2O5,True,True,unique,1,"{""Ba"": 2, ""In"": 3, ""O"": -2}",
18358,Ba2In2Se5,False,Ba2In2Se5,True,True,multiple_candidates,5,"{""Ba"": 2, ""In"": 3, ""Se"": -2}",
18361,Ba2Ir1Lu1O6,True,Ba2LuIrO6,True,True,unique,1,"{""Ba"": 2, ""Ir"": 5, ""Lu"": 3, ""O"": -2}",
18370,Ba2Ir3O9Sr1,False,Ba2Sr(IrO3)3,True,True,unique,1,"{""Ba"": 2, ""Ir"": 4, ""O"": -2, ""Sr"": 2}",
18387,Ba2La2Mg1O12Ti3,False,Ba2La2MgTi3O12,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""Mg"": 2, ""O"": -2, ""Ti"": 4}",
18391,Ba2La2O12W2Zn1,False,Ba2La2Zn(WO6)2,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""W"": 6, ""Zn"": 2}",
18413,Ba2Lu1Mo1O6,True,Ba2LuMoO6,True,True,unique,1,"{""Ba"": 2, ""Lu"": 3, ""Mo"": 5, ""O"": -2}",
18416,Ba2Lu1O6Ru1,True,Ba2LuRuO6,True,True,unique,1,"{""Ba"": 2, ""Lu"": 3, ""O"": -2, ""Ru"": 5}",
18421,Ba2Mg1Mo1O6,True,Ba2MgMoO6,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""Mo"": 6, ""O"": -2}",
18423,Ba2Mg1O6Os1,True,Ba2MgOsO6,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""O"": -2, ""Os"": 6}",
18436,Ba2Mg3Ni4O12Tl2,False,Ba2Mg3Tl2(NiO3)4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mg"": 2, ""Ni"": 3, ""O"": -2, ""Tl"": 1}",
18437,Ba2Mg3O12Sn4Tl2,False,Ba2Mg3Tl2(SnO3)4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mg"": 2, ""O"": -2, ""Sn"": 3, ""Tl"": 1}",
18444,Ba2Mn1O3,True,Ba2MnO3,True,True,unique,1,"{""Ba"": 2, ""Mn"": 2, ""O"": -2}",
18445,Ba2Mn1O4,False,Ba2MnO4,True,True,unique,1,"{""Ba"": 2, ""Mn"": 4, ""O"": -2}",
18446,Ba2Mn1O6Pu1,True,Ba2PuMnO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""Pu"": 6}",
18453,Ba2Mn1O6W1,True,Ba2MnWO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""W"": 6}",
18454,Ba2Mn1S3,True,Ba2MnS3,True,True,unique,1,"{""Ba"": 2, ""Mn"": 2, ""S"": -2}",
18455,Ba2Mn1Se2Te1,True,Ba2MnTeSe2,True,True,unique,1,"{""Ba"": 2, ""Mn"": 2, ""Se"": -2, ""Te"": -2}",
18463,Ba2Mn2O9Si2,False,Ba2Mn2Si2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
18477,Ba2Mo1Nd1O6,True,Ba2NdMoO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Mo"": 5, ""Nd"": 3, ""O"": -2}",
18484,Ba2Mo1O6Yb1,True,Ba2YbMoO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Mo"": 6, ""O"": -2, ""Yb"": 2}",
18485,Ba2Mo1O6Zn1,True,Ba2ZnMoO6,True,True,unique,1,"{""Ba"": 2, ""Mo"": 6, ""O"": -2, ""Zn"": 2}",
18496,Ba2N3Nb1,True,Ba2NbN3,True,True,multiple_candidates,4,"{""Ba"": 2, ""N"": -3, ""Nb"": 5}",
18501,Ba2N8Si5,True,Ba2Si5N8,True,True,multiple_candidates,6,"{""Ba"": 2, ""N"": -3, ""Si"": 4}",
18513,Ba2Na2O3,False,Ba2Na2O3,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""O"": -2}",
18514,Ba2Nb10O30Sr3,False,Ba2Sr3Nb10O30,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",
18519,Ba2Nb1O6Rh1,True,Ba2NbRhO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Rh"": 3}",
18520,Ba2Nb1O6Sc1,True,Ba2ScNbO6,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Sc"": 3}",
18526,Ba2Nb1O6Yb1,False,Ba2YbNbO6,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Yb"": 3}",
18530,Ba2Nb6O21Te2,False,Ba2Nb6Te2O21,True,True,multiple_candidates,3,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Te"": 4}",
18532,Ba2Nd1O6Re1,False,Ba2NdReO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Nd"": 3, ""O"": -2, ""Re"": 5}",
18534,Ba2Nd1O6Sb1,True,Ba2NdSbO6,True,True,unique,1,"{""Ba"": 2, ""Nd"": 3, ""O"": -2, ""Sb"": 5}",
18538,Ba2Ni1O6Ru1,False,Ba2NiRuO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""Ru"": 6}",
18545,Ba2Ni3O10Tl2,False,Ba2Tl2Ni3O10,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ni"": 4, ""O"": -2, ""Tl"": 2}",
18555,Ba2O10Sn3Tl2,False,Ba2Tl2Sn3O10,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Sn"": 4, ""Tl"": 2}",
18562,Ba2O11Te2V2,False,Ba2V2Te2O11,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Te"": 4, ""V"": 5}",
18590,Ba2O4Pb1,True,Ba2PbO4,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pb"": 4}",
18600,Ba2O5Sc2,True,Ba2Sc2O5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sc"": 3}",
18601,Ba2O5Se4Sn1,False,Ba2SnSe4O5,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Se"": 1, ""Sn"": 2}",
18602,Ba2O5Tc2,False,Ba2Tc2O5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Tc"": 3}",
18607,Ba2O6Os1Sc1,True,Ba2ScOsO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Os"": 5, ""Sc"": 3}",
18612,Ba2O6Pb1U1,False,Ba2UPbO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Pb"": 2, ""U"": 6}",
18634,Ba2O6Sb1Tl1,True,Ba2TlSbO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 5, ""Tl"": 3}",
18653,Ba2O6Ti1U1,False,Ba2UTiO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Ti"": 4, ""U"": 4}",
18656,Ba2O6U1Yb1,True,Ba2YbUO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""U"": 6, ""Yb"": 2}",
18661,Ba2O6W1Zr1,False,Ba2ZrWO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""W"": 6, ""Zr"": 2}",
18669,Ba2O7Si2Zn1,True,Ba2ZnSi2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
18691,Ba2O8Si2Ti1,True,Ba2Ti(SiO4)2,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
18695,Ba2O8Sr1V2,False,Ba2SrV2O8,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2, ""V"": 5}",
18698,Ba2O8V2Zn1,False,Ba2V2ZnO8,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""V"": 5, ""Zn"": 2}",
18720,Ba2S4Sn1,True,Ba2SnS4,True,True,multiple_candidates,3,"{""Ba"": 2, ""S"": -2, ""Sn"": 4}",
18721,Ba2S4Ti1,True,Ba2TiS4,True,True,multiple_candidates,3,"{""Ba"": 2, ""S"": -2, ""Ti"": 4}",
18722,Ba2S4Zr1,False,Ba2ZrS4,True,True,multiple_candidates,3,"{""Ba"": 2, ""S"": -2, ""Zr"": 4}",
18730,Ba2Se3Zn1,False,Ba2ZnSe3,True,True,unique,1,"{""Ba"": 2, ""Se"": -2, ""Zn"": 2}",
18734,Ba2Se9Sr1Zr3,False,Ba2Sr(ZrSe3)3,True,True,multiple_candidates,7,"{""Ba"": 2, ""Se"": -2, ""Sr"": 2, ""Zr"": 4}",
18735,Ba2Si1,True,Ba2Si,True,True,unique,1,"{""Ba"": 2, ""Si"": -4}",
18771,Ba3Br12Y2,False,Ba3Y2Br12,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Y"": 3}",
18772,Ba3Br1Fe1S4,False,Ba3FeS4Br,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""Fe"": 3, ""S"": -2}",
18776,Ba3Br2Fe2O5,True,Ba3Fe2Br2O5,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""Fe"": 3, ""O"": -2}",
18800,Ba3Ca1Ir2O9,True,Ba3CaIr2O9,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Ir"": 5, ""O"": -2}",
18805,Ba3Ca1O9Ta2,True,Ba3CaTa2O9,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Ta"": 5}",
18807,Ba3Ca1O9W1Zr1,False,Ba3CaZrWO9,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""W"": 6, ""Zr"": 4}",
18809,Ba3Ca2N6Si2,True,Ba3Ca2(SiN3)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ca"": 2, ""N"": -3, ""Si"": 4}",
18812,Ba3Ca4Mg3O24Si6Sr2,False,Ba3Sr2Ca4Mg3(SiO4)6,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
18818,Ba3Cd1S8Sn2,False,Ba3Cd(SnS4)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cd"": 2, ""S"": -2, ""Sn"": 4}",
18837,Ba3Cl2In2O5,False,Ba3In2Cl2O5,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""In"": 3, ""O"": -2}",
18877,Ba3Cr2Mo1O9,True,Ba3Cr2MoO9,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cr"": 3, ""Mo"": 6, ""O"": -2}",
18890,Ba3Cu2O10Pt1Y2,False,Ba3Y2Cu2PtO10,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Pt"": 6, ""Y"": 3}",
18891,Ba3Cu3In4O12,False,Ba3In4(CuO4)3,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 2, ""In"": 3, ""O"": -2}",
18898,Ba3Cu4O20Sr1Y8,False,Ba3SrY8(CuO5)4,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}",
18907,Ba3Dy1Ir1O9Ru1,True,Ba3DyIrRuO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Dy"": 3, ""Ir"": 4, ""O"": -2, ""Ru"": 5}",
18936,Ba3F9Y1,False,Ba3YF9,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Y"": 3}",
18949,Ba3Fe2O8Ti1,False,Ba3Ti(FeO4)2,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Ti"": 4}",
18950,Ba3Fe2O9Te1,True,Ba3Fe2TeO9,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Te"": 6}",
18998,Ba3Ho2P4S16,True,Ba3Ho2(PS4)4,True,True,multiple_candidates,33,"{""Ba"": 2, ""Ho"": 3, ""P"": 5, ""S"": -2}",
19000,Ba3I12La2,False,Ba3(LaI6)2,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""La"": 3}",
19004,Ba3I3Sb1,True,Ba3SbI3,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""Sb"": -3}",
19006,Ba3I9La1,False,Ba3LaI9,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""La"": 3}",
19013,Ba3In1S6Sm1,True,Ba3SmInS6,True,True,multiple_candidates,6,"{""Ba"": 2, ""In"": 3, ""S"": -2, ""Sm"": 3}",
19048,Ba3Ir2O9Sr1,True,Ba3SrIr2O9,True,True,unique,1,"{""Ba"": 2, ""Ir"": 5, ""O"": -2, ""Sr"": 2}",
19051,Ba3Ir2O9Zr1,True,Ba3ZrIr2O9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ir"": 4, ""O"": -2, ""Zr"": 4}",
19053,Ba3K2Sb4,False,K2Ba3Sb4,True,True,unique,1,"{""Ba"": 2, ""K"": 1, ""Sb"": -2}",
19061,Ba3La2Nb2O15Ti2,False,Ba3La2Ti2Nb2O15,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
19081,Ba3Mg1O8Si2,False,Ba3Mg(SiO4)2,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
19084,Ba3Mg1O9Ta2,True,Ba3MgTa2O9,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""O"": -2, ""Ta"": 5}",
19091,Ba3Mn1O14V4,False,Ba3MnV4O14,True,True,multiple_candidates,4,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""V"": 5}",
19119,Ba3N4W1,True,Ba3WN4,True,True,multiple_candidates,5,"{""Ba"": 2, ""N"": -3, ""W"": 6}",
19124,Ba3Na1O12Sb3Sr1,False,Ba3NaSr(SbO4)3,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""O"": -2, ""Sb"": 5, ""Sr"": 2}",
19139,Ba3Nb2Ni1O9,True,Ba3Nb2NiO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Nb"": 5, ""Ni"": 2, ""O"": -2}",
19155,Ba3Ni1O9Ta2,True,Ba3Ta2NiO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""Ta"": 5}",
19156,Ba3Ni3O15Y4,False,Ba3Y4(NiO5)3,True,True,unique,1,"{""Ba"": 2, ""Ni"": 4, ""O"": -2, ""Y"": 3}",
19163,Ba3O12Sn4Sr1,False,Ba3Sr(SnO3)4,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
19172,Ba3O15Ta4Ti1,False,Ba3Ta4TiO15,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
19199,Ba3O5Si1,False,Ba3SiO5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4}",
19203,Ba3O6Sb2,True,Ba3(SbO3)2,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 3}",
19208,Ba3O7Sn2,True,Ba3Sn2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sn"": 4}",
19209,Ba3O7Sr4,False,Ba3Sr4O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2}",
19227,Ba3O9Sb2Zn1,True,Ba3ZnSb2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 5, ""Zn"": 2}",
19230,Ba3O9Ta2Zn1,True,Ba3Ta2ZnO9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
19231,Ba3O9Te2,True,Ba3Te2O9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Te"": 6}",
19232,Ba3O9Ti1W1Zn1,False,Ba3TiZnWO9,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4, ""W"": 6, ""Zn"": 2}",
19238,Ba3P1Sb1,False,Ba3SbP,True,True,unique,1,"{""Ba"": 2, ""P"": -3, ""Sb"": -3}",
19241,Ba3P2Se8,False,Ba3(PSe4)2,True,True,multiple_candidates,15,"{""Ba"": 2, ""P"": 5, ""Se"": -2}",
19310,Ba4C4F2Mg1N8,False,Ba4MgC4(N4F)2,True,True,multiple_candidates,33,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""Mg"": 2, ""N"": -3}",
19328,Ba4Cd3S10Sm2,False,Ba4Sm2Cd3S10,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cd"": 2, ""S"": -2, ""Sm"": 3}",
19395,Ba4Cu6Dy2Ni1O15,False,Ba4Dy2Cu6NiO15,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 2, ""Dy"": 3, ""Ni"": 4, ""O"": -2}",
19398,Ba4Cu6Eu2O13,False,Ba4Eu2Cu6O13,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Eu"": 3, ""O"": -2}",
19407,Ba4Cu6Nd2O13,False,Ba4Nd2Cu6O13,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2}",
19408,Ba4Cu6Ni1O15Y2,False,Ba4Y2Cu6NiO15,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 2, ""Ni"": 4, ""O"": -2, ""Y"": 3}",
19411,Ba4Cu6O13Y2,False,Ba4Y2Cu6O13,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}",
19436,Ba4F4Ga2Mn1S6,True,Ba4MnGa2(S3F2)2,True,True,multiple_candidates,6,"{""Ba"": 2, ""F"": -1, ""Ga"": 3, ""Mn"": 2, ""S"": -2}",
19438,Ba4F6O1,False,Ba4OF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2}",
19448,Ba4Ga1N3O1,False,Ba4GaN3O,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ga"": 3, ""N"": -3, ""O"": -2}",
19465,Ba4Ge3La1Sb1Se13,True,Ba4LaGe3SbSe13,True,True,multiple_candidates,67,"{""Ba"": 2, ""Ge"": 4, ""La"": 3, ""Sb"": 3, ""Se"": -2}",
19475,Ba4In2S5Te2,False,Ba4In2Te2S5,True,True,multiple_candidates,12,"{""Ba"": 2, ""In"": 3, ""S"": -2, ""Te"": -2}",
19476,Ba4In2Se5Te2,False,Ba4In2Te2Se5,True,True,multiple_candidates,12,"{""Ba"": 2, ""In"": 3, ""Se"": -2, ""Te"": -2}",
19492,Ba4Li1O12Sb3,True,Ba4Li(SbO4)3,True,True,unique,1,"{""Ba"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
19509,Ba4Nb2O9,False,Ba4Nb2O9,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2}",
19518,Ba4O10Pb3,False,Ba4Pb3O10,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pb"": 4}",
19521,Ba4O10Sn3,False,Ba4Sn3O10,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sn"": 4}",
19529,Ba4O12Ti1Zr3,False,Ba4Zr3TiO12,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4, ""Zr"": 4}",
19531,Ba4O15Pb1Ti5,False,Ba4Ti5PbO15,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",
19533,Ba4O15Sn5Sr1,False,Ba4Sr(SnO3)5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
19534,Ba4O18Sb3Sr2Y3,False,Ba4Sr2Y3(SbO6)3,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 5, ""Sr"": 2, ""Y"": 3}",
19571,Ba5Br1O12P3,True,Ba5P3BrO12,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""O"": -2, ""P"": 5}",
19584,Ba5Cl1O12P3,True,Ba5P3ClO12,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""P"": 5}",
