materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
17901,Ba2Co1O6W1,True,Ba2CoWO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""W"": 6}",
17906,Ba2Co2Cu1F14Mg1,True,Ba2MgCo2CuF14,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""Cu"": 2, ""F"": -1, ""Mg"": 2}",
17910,Ba2Co2O5,False,Ba2Co2O5,True,True,unique,1,"{""Ba"": 2, ""Co"": 3, ""O"": -2}",
17923,Ba2Co3O8,False,Ba2Co3O8,True,True,unique,1,"{""Ba"": 2, ""Co"": 4, ""O"": -2}",
17929,Ba2Co4O11Pr2,False,Ba2Pr2Co4O11,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 3, ""O"": -2, ""Pr"": 3}",
17937,Ba2Cr1Mo1O6,False,Ba2CrMoO6,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cr"": 2, ""Mo"": 6, ""O"": -2}",
17950,Ba2Cr2O13Ti4,False,Ba2Ti4Cr2O13,True,True,multiple_candidates,7,"{""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Ti"": 4}",
17952,Ba2Cr3La3O15Ti2,False,Ba2La3Ti2Cr3O15,True,True,multiple_candidates,20,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
17959,Ba2Cr4O12Tl2Zn3,False,Ba2Tl2Zn3Cr4O12,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Tl"": 1, ""Zn"": 2}",
17963,Ba2Cs1F9Ni2,False,CsBa2Ni2F9,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""F"": -1, ""Ni"": 2}",
17982,Ba2Cu1F14Mn2Zn1,False,Ba2Mn2ZnCuF14,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Mn"": 3, ""Zn"": 2}",
17988,Ba2Cu1F14Ti2,False,Ba2Ti2CuF14,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Ti"": 4}",
17990,Ba2Cu1F1Se2,False,Ba2CuSe2F,True,True,unique,1,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""Se"": -2}",
18003,Ba2Cu1O5Tl1,False,Ba2TlCuO5,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Tl"": 3}",
18008,Ba2Cu1O6Tl2,False,Ba2Tl2CuO6,True,True,unique,1,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Tl"": 3}",
18018,Ba2Cu2Dy1Nd1O11Ti2,False,Ba2NdDyTi2Cu2O11,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cu"": 2, ""Dy"": 3, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
18037,Ba2Cu2Nb1Nd1O8,False,Ba2NdNb(CuO4)2,True,True,multiple_candidates,5,"{""Ba"": 2, ""Cu"": 2, ""Nb"": 5, ""Nd"": 3, ""O"": -2}",
18038,Ba2Cu2Nb1O8Pr1,True,Ba2PrNb(CuO4)2,True,True,multiple_candidates,7,"{""Ba"": 2, ""Cu"": 2, ""Nb"": 5, ""O"": -2, ""Pr"": 3}",
18040,Ba2Cu2Nd2O11Ti2,False,Ba2Nd2Ti2Cu2O11,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
18042,Ba2Cu2O11Sm2Ti2,False,Ba2Sm2Ti2Cu2O11,True,True,multiple_candidates,6,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sm"": 3, ""Ti"": 4}",
18046,Ba2Cu2O7Tl1Y1,False,Ba2YTlCu2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Tl"": 3, ""Y"": 3}",
18107,Ba2Dy1Ga1Se5,False,Ba2DyGaSe5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Dy"": 3, ""Ga"": 3, ""Se"": -2}",
18109,Ba2Dy1In1Se5,True,Ba2DyInSe5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Dy"": 3, ""In"": 3, ""Se"": -2}",
18110,Ba2Dy1In1Te5,False,Ba2DyInTe5,True,True,multiple_candidates,3,"{""Ba"": 2, ""Dy"": 3, ""In"": 3, ""Te"": -2}",
18134,Ba2Eu1O6Sb1,True,Ba2EuSbO6,True,True,unique,1,"{""Ba"": 2, ""Eu"": 3, ""O"": -2, ""Sb"": 5}",
18136,Ba2Eu2O8Pt1Zn1,False,Ba2Eu2ZnPtO8,True,True,multiple_candidates,3,"{""Ba"": 2, ""Eu"": 3, ""O"": -2, ""Pt"": 4, ""Zn"": 2}",
18139,Ba2F10Mg2Mn1,False,Ba2Mg2MnF10,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Mn"": 2}",
18142,Ba2F10Zn3,False,Ba2Zn3F10,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Zn"": 2}",
18149,Ba2F11Ni2Y1,False,Ba2YNi2F11,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ni"": 2, ""Y"": 3}",
18156,Ba2F11V2Y1,False,Ba2YV2F11,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""V"": 2, ""Y"": 3}",
18160,Ba2F14Mg4Sr1,False,Ba2SrMg4F14,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Sr"": 2}",
18166,Ba2F1In1O3,True,Ba2InO3F,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""In"": 3, ""O"": -2}",
18174,Ba2F2Fe2O1S2,True,Ba2Fe2S2OF2,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Fe"": 2, ""O"": -2, ""S"": -2}",
18181,Ba2F2Se3Sn1,True,Ba2SnSe3F2,True,True,multiple_candidates,3,"{""Ba"": 2, ""F"": -1, ""Se"": -2, ""Sn"": 4}",
18182,Ba2F4Mo1O3,False,Ba2MoO3F4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mo"": 6, ""O"": -2}",
18183,Ba2F4O3W1,False,Ba2WO3F4,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""O"": -2, ""W"": 6}",
18190,Ba2F7Y1,False,Ba2YF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Y"": 3}",
18196,Ba2Fe1Mo1O6,True,Ba2FeMoO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Fe"": 2, ""Mo"": 6, ""O"": -2}",
18210,Ba2Fe2Li1N3,True,Ba2LiFe2N3,True,True,unique,1,"{""Ba"": 2, ""Fe"": 2, ""Li"": 1, ""N"": -3}",
18225,Ba2Fe4Nd2O11,False,Ba2Nd2Fe4O11,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""Nd"": 3, ""O"": -2}",
18244,Ba2Ga1Sm1Te5,False,Ba2SmGaTe5,True,True,multiple_candidates,4,"{""Ba"": 2, ""Ga"": 3, ""Sm"": 3, ""Te"": -2}",
18245,Ba2Ga1Te5Y1,False,Ba2YGaTe5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ga"": 3, ""Te"": -2, ""Y"": 3}",
18253,Ba2Gd1O6Ta1,True,Ba2GdTaO6,True,True,unique,1,"{""Ba"": 2, ""Gd"": 3, ""O"": -2, ""Ta"": 5}",
18262,Ba2Ge1S4,True,Ba2GeS4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ge"": 4, ""S"": -2}",
18264,Ba2Ge1Se4,True,Ba2GeSe4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ge"": 4, ""Se"": -2}",
18269,Ba2Ge2O8Ti1,True,Ba2Ti(GeO4)2,True,True,unique,1,"{""Ba"": 2, ""Ge"": 4, ""O"": -2, ""Ti"": 4}",
18279,Ba2H10Mg3,True,Ba2Mg3H10,True,True,unique,1,"{""Ba"": 2, ""H"": -1, ""Mg"": 2}",
18281,Ba2H1O10Ru3,True,Ba2HRu3O10,True,True,multiple_candidates,2,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Ru"": 5}",
18292,Ba2H8O8Pt1,True,Ba2H8PtO8,True,True,multiple_candidates,2,"{""Ba"": 2, ""H"": 1, ""O"": -2, ""Pt"": 4}",
18293,Ba2Hf1O4,True,Ba2HfO4,True,True,unique,1,"{""Ba"": 2, ""Hf"": 4, ""O"": -2}",
18316,Ba2Ho3Li3O32W8,False,Ba2Li3Ho3(WO4)8,True,True,unique,1,"{""Ba"": 2, ""Ho"": 3, ""Li"": 1, ""O"": -2, ""W"": 6}",
18338,Ba2In1Nd1Te5,True,Ba2NdInTe5,True,True,multiple_candidates,6,"{""Ba"": 2, ""In"": 3, ""Nd"": 3, ""Te"": -2}",
18343,Ba2In1O6Ta1,True,Ba2TaInO6,True,True,unique,1,"{""Ba"": 2, ""In"": 3, ""O"": -2, ""Ta"": 5}",
18350,Ba2In1Se5Yb1,False,Ba2YbInSe5,True,True,multiple_candidates,6,"{""Ba"": 2, ""In"": 3, ""Se"": -2, ""Yb"": 3}",
18354,Ba2In2O10S1Si3,True,Ba2In2Si3SO10,True,True,multiple_candidates,4,"{""Ba"": 2, ""In"": 3, ""O"": -2, ""S"": -2, ""Si"": 4}",
18357,Ba2In2S5,True,Ba2In2S5,True,True,multiple_candidates,5,"{""Ba"": 2, ""In"": 3, ""S"": -2}",
18360,Ba2Ir1La1O6,True,Ba2LaIrO6,True,True,unique,1,"{""Ba"": 2, ""Ir"": 5, ""La"": 3, ""O"": -2}",
18376,Ba2K4P4Sn1,True,K4Ba2SnP4,True,True,multiple_candidates,3,"{""Ba"": 2, ""K"": 1, ""P"": -3, ""Sn"": 4}",
18382,Ba2La1O6Re1,False,Ba2LaReO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""Re"": 5}",
18383,Ba2La1O6Ru1,True,Ba2LaRuO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""Ru"": 5}",
18388,Ba2La2Mn1O12W2,False,Ba2La2Mn(WO6)2,True,True,multiple_candidates,9,"{""Ba"": 2, ""La"": 3, ""Mn"": 2, ""O"": -2, ""W"": 6}",
18392,Ba2La2O5,False,Ba2La2O5,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2}",
18394,Ba2La3Nb1O15Ti3,False,Ba2La3Ti3NbO15,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
18397,Ba2La4O18Ti5,False,Ba2La4Ti5O18,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""O"": -2, ""Ti"": 4}",
18398,Ba2La6Mg4O24Ti3W1,False,Ba2La6Mg4Ti3WO24,True,True,unique,1,"{""Ba"": 2, ""La"": 3, ""Mg"": 2, ""O"": -2, ""Ti"": 4, ""W"": 6}",
18400,Ba2Li1N4Re1,True,Ba2LiReN4,True,True,multiple_candidates,5,"{""Ba"": 2, ""Li"": 1, ""N"": -3, ""Re"": 7}",
18402,Ba2Li1O6Os1,True,Ba2LiOsO6,True,True,unique,1,"{""Ba"": 2, ""Li"": 1, ""O"": -2, ""Os"": 7}",
18410,Ba2Li3N4Ta1,False,Ba2Li3TaN4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Li"": 1, ""N"": -3, ""Ta"": 5}",
18412,Ba2Li3O32W8Y3,False,Ba2Li3Y3(WO4)8,True,True,unique,1,"{""Ba"": 2, ""Li"": 1, ""O"": -2, ""W"": 6, ""Y"": 3}",
18418,Ba2Lu1O6Ta1,True,Ba2LuTaO6,True,True,unique,1,"{""Ba"": 2, ""Lu"": 3, ""O"": -2, ""Ta"": 5}",
18425,Ba2Mg1O6U1,True,Ba2MgUO6,True,True,unique,1,"{""Ba"": 2, ""Mg"": 2, ""O"": -2, ""U"": 6}",
18447,Ba2Mn1O6Re1,True,Ba2MnReO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""Re"": 6}",
18449,Ba2Mn1O6Ta1,False,Ba2TaMnO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Mn"": 3, ""O"": -2, ""Ta"": 5}",
18467,Ba2Mn3O2Sb2,False,Ba2Mn3(SbO)2,True,True,unique,1,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""Sb"": -3}",
18473,Ba2Mn4O11Y2,False,Ba2Y2Mn4O11,True,True,unique,1,"{""Ba"": 2, ""Mn"": 3, ""O"": -2, ""Y"": 3}",
18497,Ba2N3Ta1,True,Ba2TaN3,True,True,multiple_candidates,3,"{""Ba"": 2, ""N"": -3, ""Ta"": 5}",
18498,Ba2N3V1,True,Ba2VN3,True,True,multiple_candidates,4,"{""Ba"": 2, ""N"": -3, ""V"": 5}",
18502,Ba2Na1Nb5O15,False,Ba2NaNb5O15,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
18524,Ba2Nb1O6V1,True,Ba2NbVO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""V"": 3}",
18525,Ba2Nb1O6Y1,True,Ba2YNbO6,True,True,unique,1,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Y"": 3}",
18533,Ba2Nd1O6Ru1,True,Ba2NdRuO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Nd"": 3, ""O"": -2, ""Ru"": 5}",
18537,Ba2Ni1O6Re1,False,Ba2ReNiO6,True,True,multiple_candidates,4,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""Re"": 6}",
18541,Ba2Ni1O6W1,True,Ba2NiWO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ni"": 2, ""O"": -2, ""W"": 6}",
18549,Ba2Ni3O8,False,Ba2Ni3O8,True,True,unique,1,"{""Ba"": 2, ""Ni"": 4, ""O"": -2}",
18551,Ba2Ni4O12Tl2Zn3,False,Ba2Tl2Zn3(NiO3)4,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ni"": 3, ""O"": -2, ""Tl"": 1, ""Zn"": 2}",
18557,Ba2O10Ti3Tl2,False,Ba2Ti3Tl2O10,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Ti"": 4, ""Tl"": 2}",
18560,Ba2O11P2Te1Zn2,True,Ba2Zn2TeP2O11,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""P"": 5, ""Te"": 4, ""Zn"": 2}",
18564,Ba2O12Se1Si3Sm3,False,Ba2Sm3Si3SeO12,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Se"": -1, ""Si"": 4, ""Sm"": 3}",
18565,Ba2O12Si3Zr2,False,Ba2Zr2(SiO4)3,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
18567,Ba2O12Ti4Tl2Zn3,False,Ba2Ti4Tl2Zn3O12,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Ti"": 3, ""Tl"": 1, ""Zn"": 2}",
18571,Ba2O13Tm2Zn8,False,Ba2Tm2Zn8O13,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Tm"": 3, ""Zn"": 2}",
18574,Ba2O17P2Sb4,False,Ba2Sb4P2O17,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""P"": 5, ""Sb"": 5}",
18579,Ba2O21Ta6Te2,True,Ba2Ta6Te2O21,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Ta"": 5, ""Te"": 4}",
18582,Ba2O24Ti11,False,Ba2Ti11O24,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4}",
18596,Ba2O4Zr1,True,Ba2ZrO4,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Zr"": 4}",
18598,Ba2O5Re1,True,Ba2ReO5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Re"": 6}",
18603,Ba2O5Ti2,False,Ba2Ti2O5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 3}",
18606,Ba2O5W1,True,Ba2WO5,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""W"": 6}",
18608,Ba2O6Os1Sm1,True,Ba2SmOsO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Os"": 5, ""Sm"": 3}",
18614,Ba2O6Pr1Ru1,True,Ba2PrRuO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Pr"": 3, ""Ru"": 5}",
18615,Ba2O6Pr1Sb1,True,Ba2PrSbO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pr"": 3, ""Sb"": 5}",
18616,Ba2O6Pr1Sn1,False,Ba2PrSnO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Pr"": 4, ""Sn"": 4}",
18618,Ba2O6Pu1Ta1,False,Ba2PuTaO6,True,True,multiple_candidates,3,"{""Ba"": 2, ""O"": -2, ""Pu"": 3, ""Ta"": 5}",
18621,Ba2O6Re1Sc1,True,Ba2ScReO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Re"": 5, ""Sc"": 3}",
18622,Ba2O6Re1Sm1,True,Ba2SmReO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Re"": 5, ""Sm"": 3}",
18624,Ba2O6Re1Tm1,True,Ba2TmReO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Re"": 5, ""Tm"": 3}",
18625,Ba2O6Re1Y1,True,Ba2YReO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Re"": 5, ""Y"": 3}",
18627,Ba2O6Re1Zn1,False,Ba2ZnReO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Re"": 6, ""Zn"": 2}",
18631,Ba2O6Sb1Sc1,False,Ba2ScSbO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sb"": 5, ""Sc"": 3}",
18637,Ba2O6Sc1Ta1,True,Ba2ScTaO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sc"": 3, ""Ta"": 5}",
18643,Ba2O6Sr1Te1,True,Ba2SrTeO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Sr"": 2, ""Te"": 6}",
18646,Ba2O6Ta1Tb1,True,Ba2TbTaO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Ta"": 5, ""Tb"": 3}",
18648,Ba2O6Ta1Tm1,True,Ba2TmTaO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ta"": 5, ""Tm"": 3}",
18649,Ba2O6Ta1Y1,True,Ba2YTaO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ta"": 5, ""Y"": 3}",
18655,Ba2O6U1Y1,True,Ba2YUO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""U"": 5, ""Y"": 3}",
18660,Ba2O6W1Zn1,True,Ba2ZnWO6,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""W"": 6, ""Zn"": 2}",
18665,Ba2O7P2,True,Ba2P2O7,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""P"": 5}",
18671,Ba2O7Sn2Tl1Y1,False,Ba2YTlSn2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Sn"": 3, ""Tl"": 1, ""Y"": 3}",
18679,Ba2O7Tl1V2Y1,False,Ba2YTlV2O7,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""Tl"": 1, ""V"": 3, ""Y"": 3}",
18692,Ba2O8Si2V1,True,Ba2V(SiO4)2,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4, ""V"": 4}",
18693,Ba2O8Si3,True,Ba2Si3O8,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Si"": 4}",
18699,Ba2O8V3,False,Ba2V3O8,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""V"": 4}",
18700,Ba2O8V3Y1,False,Ba2YV3O8,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""V"": 3, ""Y"": 3}",
18703,Ba2O9P2Te1,True,Ba2TeP2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""P"": 5, ""Te"": 4}",
18704,Ba2O9P2V1,True,Ba2VP2O9,True,True,multiple_candidates,2,"{""Ba"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
18727,Ba2Sb2Zn1,True,Ba2ZnSb2,True,True,unique,1,"{""Ba"": 2, ""Sb"": -3, ""Zn"": 2}",
18736,Ba2Si1Te4,True,Ba2SiTe4,True,True,multiple_candidates,2,"{""Ba"": 2, ""Si"": 4, ""Te"": -2}",
18762,Ba3Bi2I2O5,False,Ba3Bi2I2O5,True,True,unique,1,"{""Ba"": 2, ""Bi"": 3, ""I"": -1, ""O"": -2}",
18774,Ba3Br1Ga1S4,True,Ba3GaS4Br,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""Ga"": 3, ""S"": -2}",
18775,Ba3Br1O10P3,False,Ba3P3BrO10,True,True,multiple_candidates,2,"{""Ba"": 2, ""Br"": -1, ""O"": -2, ""P"": 5}",
18777,Ba3Br2In2O5,False,Ba3In2Br2O5,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""In"": 3, ""O"": -2}",
18779,Ba3Br2O8Te3,True,Ba3Te3(BrO4)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Br"": -1, ""O"": -2, ""Te"": 4}",
18791,Ba3C5Ce2F2O15,False,Ba3Ce2C5O15F2,True,True,multiple_candidates,3,"{""Ba"": 2, ""C"": 4, ""Ce"": 3, ""F"": -1, ""O"": -2}",
18796,Ba3Ca1Cu1O17Si6,False,Ba3CaCuSi6O17,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}",
18797,Ba3Ca1Cu6La2O13,False,Ba3CaLa2Cu6O13,True,True,multiple_candidates,3,"{""Ba"": 2, ""Ca"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}",
18804,Ba3Ca1O9Sb2,True,Ba3CaSb2O9,True,True,unique,1,"{""Ba"": 2, ""Ca"": 2, ""O"": -2, ""Sb"": 5}",
18824,Ba3Cl12La2,False,Ba3La2Cl12,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""La"": 3}",
18826,Ba3Cl1Ga1S4,True,Ba3GaS4Cl,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cl"": -1, ""Ga"": 3, ""S"": -2}",
18827,Ba3Cl1Ga1Se4,False,Ba3GaSe4Cl,True,True,multiple_candidates,2,"{""Ba"": 2, ""Cl"": -1, ""Ga"": 3, ""Se"": -2}",
18828,Ba3Cl1In1S4,False,Ba3InS4Cl,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cl"": -1, ""In"": 3, ""S"": -2}",
18834,Ba3Cl2Fe2O5,True,Ba3Fe2Cl2O5,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""Fe"": 3, ""O"": -2}",
18839,Ba3Cl2N3Ta1,True,Ba3TaN3Cl2,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cl"": -1, ""N"": -3, ""Ta"": 5}",
18843,Ba3Cl4F4Sr1,False,Ba3Sr(ClF)4,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""F"": -1, ""Sr"": 2}",
18850,Ba3Co1Nb2O9,True,Ba3Nb2CoO9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Co"": 2, ""Nb"": 5, ""O"": -2}",
18862,Ba3Co3O15Y4,False,Ba3Y4(CoO5)3,True,True,unique,1,"{""Ba"": 2, ""Co"": 4, ""O"": -2, ""Y"": 3}",
18874,Ba3Cr1O5,False,Ba3CrO5,True,True,unique,1,"{""Ba"": 2, ""Cr"": 4, ""O"": -2}",
18876,Ba3Cr2La2O15Ti3,False,Ba3La2Ti3Cr2O15,True,True,multiple_candidates,18,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
18884,Ba3Cs2O14P4,False,Cs2Ba3(P2O7)2,True,True,unique,1,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""P"": 5}",
18885,Ba3Cu1O9Ru2,True,Ba3CuRu2O9,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Ru"": 5}",
18887,Ba3Cu2Er2O10Pt1,False,Ba3Er2Cu2PtO10,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 1, ""Er"": 3, ""O"": -2, ""Pt"": 6}",
18888,Ba3Cu2Hg1O10Sr1Tl2,False,Ba3SrTl2Cu2HgO10,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""Hg"": 2, ""O"": -2, ""Sr"": 2, ""Tl"": 3}",
18889,Ba3Cu2Ho2O10Pt1,False,Ba3Ho2Cu2PtO10,True,True,multiple_candidates,4,"{""Ba"": 2, ""Cu"": 1, ""Ho"": 3, ""O"": -2, ""Pt"": 6}",
18910,Ba3Dy4O9,False,Ba3Dy4O9,True,True,unique,1,"{""Ba"": 2, ""Dy"": 3, ""O"": -2}",
18915,Ba3Er2Mo1O9,True,Ba3Er2MoO9,True,True,unique,1,"{""Ba"": 2, ""Er"": 3, ""Mo"": 6, ""O"": -2}",
18935,Ba3F9Pr1,False,Ba3PrF9,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Pr"": 3}",
18938,Ba3Fe1Ho1O9U1,False,Ba3HoUFeO9,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""Ho"": 3, ""O"": -2, ""U"": 6}",
18939,Ba3Fe1N3,True,Ba3FeN3,True,True,multiple_candidates,2,"{""Ba"": 2, ""Fe"": 3, ""N"": -3}",
18948,Ba3Fe2O5Te1,False,Ba3Fe2TeO5,True,True,multiple_candidates,2,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""Te"": -2}",
18952,Ba3Fe2O9U1,True,Ba3UFe2O9,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""O"": -2, ""U"": 6}",
18954,Ba3Fe3Nb1O14Si2,True,Ba3NbFe3(SiO7)2,True,True,unique,1,"{""Ba"": 2, ""Fe"": 3, ""Nb"": 5, ""O"": -2, ""Si"": 4}",
18958,Ba3Fe4O28P8Pb1,True,Ba3Fe4P8PbO28,True,True,multiple_candidates,10,"{""Ba"": 2, ""Fe"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
18962,Ba3Ga1Sb3,True,Ba3GaSb3,True,True,multiple_candidates,2,"{""Ba"": 2, ""Ga"": 3, ""Sb"": -3}",
18973,Ba3Gd2P4S16,True,Ba3Gd2(PS4)4,True,True,multiple_candidates,33,"{""Ba"": 2, ""Gd"": 3, ""P"": 5, ""S"": -2}",
18974,Ba3Gd3Na1O20Si6,True,Ba3NaGd3(Si3O10)2,True,True,unique,1,"{""Ba"": 2, ""Gd"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
18987,Ba3H12In2O12,True,Ba3In2(HO)12,True,True,unique,1,"{""Ba"": 2, ""H"": 1, ""In"": 3, ""O"": -2}",
18993,Ba3Hg4O8Sr1,False,Ba3Sr(HgO2)4,True,True,unique,1,"{""Ba"": 2, ""Hg"": 2, ""O"": -2, ""Sr"": 2}",
19001,Ba3I12Y2,False,Ba3(YI6)2,True,True,unique,1,"{""Ba"": 2, ""I"": -1, ""Y"": 3}",
