materials-id,composition,target
13961,KPdF3,False
13962,K2BiMoPO8,False
13963,Be2CoP,False
13974,CeCd3,True
13976,Sr2InHg,True
13980,LiFeOF,False
13985,Na4Li5B3O9,False
13989,BaGe3Ir,False
13992,Li3AlSiO5,False
14016,K2LiAlF6,False
14026,Rb2MgH4,False
14027,CrCoSi2,False
14028,Ho2ZnHg,True
14036,Ho5Rh3,False
14037,FeB2W2,False
14038,AlSeBr3N,False
14039,NiTeO4,False
14041,Mn3SnC,False
14056,Mg3Os,False
14057,PrHo,False
14059,MnNiSe2,False
14063,PrCdNi4,False
14064,Li5Mg,False
14065,NbNi2,False
14069,HoSi2Cu2,False
14072,BaTeMo2O9,False
14074,CeGe2Au2,False
14080,TiS,False
14084,LiMoN2,False
14099,KZrCuSe3,False
14105,PdW,False
14107,Mg6NbSi,False
14113,CrNiAs,False
14120,Na2TeO3,False
14125,Ba3Pm,False
14127,Fe3PtN,False
14131,Rb2AlInI6,True
14138,ThS,False
14139,EuBrO,False
14149,CuAgS,False
14153,NdScSb,False
14154,NbC,False
14156,EuF3,True
14162,Na5P3H2O11,False
14168,AlBiO3,False
14185,Ho2BiO2,False
14186,Sm2Cr2C3,False
14187,KMnF3,False
14197,CaV2O5,False
14200,Tb2BiO2,False
14206,K3B12H12Br,False
14207,LiMnF4,False
14218,TlFeO3,False
14219,Li4Fe3CoO8,False
14226,SrMg2,False
14227,FeP3H6O9,False
14228,LiPaO3,False
14232,Ni2SbTe,False
14245,BaLaMn2O6,False
14279,MnAlO3,False
14284,ReOsRu,False
14287,USi3Ir,False
14289,CaZnSn,False
14306,SnCCl3,False
14315,BaNaFe4As4,False
14320,Ti2Cu3,False
14321,Li3Sm,False
14325,TiGe2,False
14327,Ca2Mg,False
14333,YbZnPb,True
14336,MgCrF6,False
14339,LaSc3B4O12,False
14344,UGa5Ru,False
14347,TeO2,False
14350,Mn4N,False
14351,NaNdS2,False
14352,SnMo3,False
14356,NdDyZn2,True
14357,NaZnAs,True
14358,SiH8C2NClO,False
14367,CoReO4,False
14376,K4CO4,False
14378,K2CuSbCl6,True
14385,K2LaAuCl6,True
14388,RbTlF3,False
14390,Ni4O,False
14392,ZrAlNi2,False
14399,HfMoSe,False
14402,Mg5Sb,False
14419,KDyS2,False
14420,MgS,True
14421,TiAlCo2,False
14422,Li3Y,False
14427,Sr2TcO4,False
14432,NaNdH2S2O9,False
14440,Al2O3,False
14446,Li2CuO2,False
14450,LaScGe,False
14456,BiI3,True
14457,PmMg2,False
14473,PrIr2,False
14475,MnO2,False
14477,VPd3,False
14481,BeRu3,False
14484,Na2UO4,False
14487,Tl2Rh3S2,False
14497,Ce2Mg,False
14498,CrO3,False
14504,Na3SrB5O10,False
14506,Tb3Dy,False
14514,Zr3Se4,False
14516,Sr2Zn3Cd,True
14530,PuB2Os3,False
14536,SmBrO,False
14538,CuO2,False
14541,P3H11N4O9,False
14546,Na5Sn2,True
14560,SmRhC2,False
14567,DyAl2Si2,False
14579,Ba2CoF6,True
14586,NpCo2,False
14588,Mn2As,False
14590,Y2CdHg,False
14591,PbClF,False
14594,Er2AlNi2,False
14596,Ca3Nd,False
14604,K3SbTe3,False
14607,Zn2FeS3,False
14608,MnAl2Cr3,False
14612,BePO4,False
14615,MnSnRh2,False
14623,LiCa2Pb,True
14627,FeN2Cl2,False
14633,ThGe2Au2,False
14638,TlSb,False
14643,Y2ZnAu,False
14647,Dy5P12Ru19,False
14648,MoP,False
14650,Tm3In,False
14656,Y2Si2O7,False
14660,Rb2SmAgCl6,True
14664,AlNF4,False
14668,Mg3Hg,False
14678,ScCrC2,False
14686,Te4MoW,False
14689,Ni3P2O8,False
14690,KHfNi,False
14695,ScPaO4,False
14699,SrLiP,False
14702,CaBi2,False
14703,K2SnBr6,False
14704,CdAg,False
14709,Bi10Mo3O24,False
14710,YbMnGe,False
14711,LiEr2Au,False
14716,LiFe3O6,False
14725,CeGaNi4,False
14729,SrMg5,False
14738,TbGe2Ru2,False
14743,RbP2Ir2,False
14756,Eu2As2O5,False
14766,LiLaO3,False
14783,NdCo2,False
14785,EuGe2Ru2,False
14786,SrIn2Hg2,True
14797,NbO2,False
14815,PrFe2Si2,False
14832,CePrHg2,False
14839,FeOF,False
14841,CoReO4,False
14842,NdZr,False
14845,CaFe2As2,False
14854,Na2PrO3,False
14858,Ca2IrPtO6,False
14859,MnCl2O2,False
14869,YbBiAu,False
14877,Ba4Pt,False
14878,ZrSiRu,False
14879,Lu3Cd,False
14880,Y5Bi3,False
14888,PrTe,False
14890,TmFe2SiC,False
14891,YbZn3,True
14898,TbK2AuCl6,True
14902,Cr3Pt,False
14905,YCd,False
14906,CaAlSi,False
14917,VO2,False
14921,HgB6,False
14922,CoB2Mo2,False
14930,Na2Cu3Si4O12,False
14933,ScAl2,False
14935,Be3N2,False
14936,TiBr4,False
14947,MnNiSnPd,False
14951,BaAgBi,False
14956,DyAlCo4,False
14957,Sr2FeWO6,False
14972,Zr5Te4,False
14975,Lu2TlIn,False
14981,Li5Ti6FeO16,False
14985,SrUO4,False
14989,Er2Ge2Ru,False
14991,Pr2SO2,False
14997,Ca3As2,False
15010,YbCaAl4,False
15017,VCrN2,False
15021,KMnP,False
15039,TiH2,False
15043,PrDy3,False
15050,ThSiSe,False
15051,Pr2NiGe3,False
15054,CaCrF6,False
15064,DyHoMn4,False
15065,K2PrCuCl6,True
15067,Na6Be8O11,False
15068,Cr2OF2,False
15077,Rb2TeSe4,False
15106,VGaO3,False
15112,ZrTiCo4,False
15115,Mg5Hg,False
15130,Rb3TiF6,True
15137,Yb3Er,True
15141,ErMnNi4,False
15149,CoCu2GeS4,False
15150,SiAg2P2,False
15151,Rb2PdBr6,True
15153,LiBPt3,False
15161,Cr2HO4,False
15166,Na2AlInF6,True
15178,SrCl2O6,False
15195,Ho2S3,False
15199,Eu2CdGe,False
15208,BaH2O2,False
15210,ZrTiPb2O6,False
15221,GaFe2,False
15222,ErSi2Rh2,False
15226,Zr3Cd,False
15228,ThIr5,False
15233,NbCrO4,False
15239,In3Sb5O12,False
15255,Tl2Pd3S2,False
15257,TaSiRu2,False
15263,ThSn3,False
15266,TbGa2,False
15274,CdCu2Se2,True
15287,ScNi2,False
15295,HS,False
15304,HfNbB4,False
15307,ThSiAu,False
15308,PrTe,False
15315,NaAc3,False
15321,FeBr2,False
15323,RbMnCl3,False
15349,ZrGeS,False
15354,Hf3Ag,False
15356,Zr2TaN3,False
15358,MnI2,False
15373,KPtN,False
15378,Ca2Mg,False
15380,NbCoPb2O6,False
15382,Mg9CuO10,False
15384,Cr5NiAs3,False
15389,CrNi,False
15390,MnFeAs,False
15391,Sm2InPd2,False
15394,Y2BiO2,False
15396,Y2GaAg,False
15397,NdCdHg2,True
15403,ZnPb2F6,True
15407,DySe,False
15415,YThN2,False
15422,ZrMnO3,False
15427,CaCuO2,False
15430,TiO2,False
15440,Th3Ti,False
15442,HfB2O5,False
15445,SrH4O3,False
15446,U2AsS,False
15449,Li2NbCo3O8,False
15450,CrAgO2,False
15455,FeBiO3,False
15460,AuF3,True
15465,Ho2NiRu,False
15471,YbNbPb2O6,False
15484,Pr3Ho,False
15489,NaSnP,False
15491,Yb2LiIn,True
15492,EuAu3,False
15494,Rb2InAsF6,True
15499,SrH2,False
15501,BaMgP2O7,False
15515,Ca3SiBr2,False
15525,Sm2In3Cu,False
15532,BaFe2As2,False
15536,CeYAl4,False
15540,ErTmPd2,False
15541,LiCuO2,False
15543,Co3Ni,False
15544,FePt3,False
15549,ThGe,False
15559,Rb2NaLaCl6,True
15570,Co3P2O8,False
15574,BaSrCo2O6,False
15598,AlNi3C,False
15604,U3Al3CoRu2,False
15605,Eu2ZnRh,False
15609,TbInAu,False
15610,Nb2B2Mo,False
15615,Tl3FeCl5,False
15616,DyYIn2,False
15630,Nb2PC,False
15650,Th3In,False
15654,TiB2W,False
15660,Hf3Hg,False
15661,AuCl,False
15675,DyO2,False
15685,UCoNiGe2,False
15686,CaNdAlO4,False
15687,TmCl3,True
15695,Li3Co4O8,False
15696,Ho3Er,False
15699,RbPaO3,False
15706,Pr2Ni2Sn,False
15709,NdCuGe,False
15710,LaAl3Cu,False
15712,NpScRu2,False
15727,K2TlAsI6,True
15730,DyRu3C,False
15732,TbRb3Cl6,True
15733,CeLuAl4,False
15745,NdS2,False
15751,VH4C2O6,False
15753,Rb2YCuI6,True
15764,MgAu,True
15772,FeAg3F6,False
15775,K3Li,False
15776,HoRh2Pb,False
15778,Li2VFeO4,False
15779,K2SbAu,True
15780,VBrO,False
15781,VNiO3,False
15784,LiCoC2O6,False
15788,Na2LuCuCl6,True
15793,UPSe,False
15794,Te2AuI,False
15796,Mn3Ga,False
15797,CeAl2Cu3,False
15798,Zn3P2,False
15799,CdGeAsP,False
15802,K2LiLaCl6,True
15811,MgNi,False
15813,Pa3Al,False
15815,VO2,False
15817,ThBrN,False
15820,NaCd2Rh,True
15822,HfNi2Sn,False
15824,CeMnCrSi2,False
15825,CdH2SeO4,False
15832,FeSnRh2,False
15833,K3GaBr6,True
15836,TbHo,False
15841,NdSnAu,False
15844,Sr5Mn5O13,False
15847,NaSbS2,False
15858,Al2HgS4,False
15878,AlFe2Ge,False
15880,Ti3ZnHg4,False
15886,ThIN,False
15892,AgBO3,False
15893,Hf2RePd,False
15895,Mg2IrAu,False
15900,LiCuS,False
15908,UMnAl,False
15914,CaInI3,True
15922,BaAs2Ru2,False
15925,MnZnSe2,False
15929,TlBiPbS3,False
15938,LiUI6,False
15943,Ho2CF2,False
15944,SiCl2O,False
15953,RbAs2Ir2,False
15955,LiTiO2,False
15962,ReSi,False
15973,Li2Ti2Sb2O,False
15979,LiCaSb,False
15981,LiDy2Pt,False
15985,Pm2MgGe,False
15993,Ho2AgHg,False
15994,Zr3Si,False
15996,K2TlGaI6,True
15999,CdSnAu,False
16004,TbSiOs2C,False
16014,MgZrPt2,False
16025,Mn3Os,False
16028,TiCrS2,False
16029,Ba2InHg,True
16032,K2ErCuCl6,True
16034,NiO2,False
16051,CrFeAs4,False
16052,Rb2Pd,True
16054,CdHgSe2,True
16062,BaPdO3,False
16063,TbHoHg2,True
16074,SnH8N2Cl6,False
16078,TlCu4S3,False
16079,RbTeAu,False
16080,LaMn2CdO6,False
16095,RbI,True
16108,SnTe2Pd6,False
16110,Yb3Ba,True
16121,Zr2Fe,False
16122,LiCoNiO4,False
16124,LaMnNi4,False
16129,Lu3InC,False
16134,Ca2Mg,False
16136,Ag3Au,False
16142,Zr2Cu3Sb3,False
16144,ScCo2Si2,False
16148,Mo2AsP3,False
16157,ZnGa2S4,False
16163,K2NaTaI6,False
16171,LiSc2Ga,False
16180,Li2CuPO4,False
16181,CoPt,False
16185,PmDy3,False
16186,SbPbS2,False
16189,CrClO,False
16190,Sc2C,False
16193,YbHo2Se4,False
16195,ZnCl2,False
16201,SmSi2Ir2,False
16205,DyCu5,False
16208,Er2MgTc,False
16209,Mg13Al14,False
16224,SmEuS2,False
16232,SmHO2,False
16234,Mn2NiO3,False
16259,Na3Ga,False
16260,Dy2NiAs2,False
16263,Ba3La,False
16264,HoCoRu,False
16271,Mn2O3F,False
16272,BiSbPd2,False
16275,AlWO4,False
16294,Ca4P2O,False
16297,TeSe,False
16299,K2LiEuCl6,True
16301,TiAlCo2,False
16304,V4Zn5,False
16305,Rb2AlCuF6,True
16310,Rb2PdCl6,False
16312,ClF,True
16316,LaFeGe,False
16319,ReRuCl2,False
16323,DyMnGa,False
16327,HfZr2UC4,False
16328,Ta3N,False
16334,ZrNbN2,False
16346,Be4FeGe,False
16348,MnF3,False
16367,Th2Si3Ru,False
16375,Ce2UO6,False
16379,KRb2WO3F3,False
16388,ThUMn4Si4,False
16399,K2LiSbI6,True
16402,MgGe3,False
16426,Cr4CuO12,False
16441,K3TaCl6,False
16452,TlCu2Se2,False
16453,InSb,False
16464,NaU2Cl6,False
16469,Pr2MgAl,False
16472,NaScO2,False
16482,KNa2RhF6,True
16490,LaPrIr2,False
16508,K2PrAgF6,True
16510,LuMg2Sc,False
16512,TbSmO3,False
16514,W2N3,False
16516,HoCo4Ni,False
16521,Cr2Ir2C,False
16522,PrGa3Pt,False
16525,UAlRh,False
16527,LiNdSe2,False
16534,MgBi3,False
16537,Rb2LiTaBr6,False
16543,Li2VO2F2,False
16544,Ca3Eu,False
16547,K2RbAuBr6,True
16549,Cr2AgS4,False
16554,GaCuSe2,False
16555,PrEuHg2,True
16561,Rb2AlAuCl6,True
16563,Rb2AlTlCl6,True
16565,TbDyAl4,False
16568,NaNO3,False
16572,Tb2O3,False
16580,In3GaN4,False
16582,LiCoPO4,False
16583,MgNi,False
16584,NaFeAs,False
16601,PrEuZn2,True
16605,BaCd3Ga,True
16606,AgCl,True
16609,SbSI,False
16612,KBa3,True
16624,TiO2,False
16630,ErThRu2,False
16636,AlFe3,False
16651,YbAgS2,False
16654,Rb2CuMoCl6,False
16658,K2RbTlBr6,True
16660,LiCe2Os,False
16675,Fe3Si4Ir,False
16687,AgI,False
16693,UF3,False
16697,SrLaCuO4,False
16698,YbAc3,False
16705,K2EuAuCl6,True
16710,Ce4Ni3Pt,False
16715,U2AsN2,False
16719,ScSn,False
16722,Na2Mn3Te4,False
16725,AlNi3,False
16727,H3C3O,False
16732,K2ScInBr6,True
16741,RbOs2O6,False
16742,DyB3Mo,False
16748,H7BrO3,False
16749,Hf2Si,False
16752,MnCoB,False
16753,Tl3As,False
16755,TbMgTl2,True
16757,K2LiTaCl6,False
16767,SrLaCo2O6,False
16773,TlZn3,True
16779,AlSb,False
16786,HCF,False
16790,TmFeCu,False
16791,SiSnN2,False
16792,PmZr,False
16806,MnCu2GeTe4,False
16809,SmPa,False
16822,CrFe3Sb4,False
16823,InReGe,False
16825,Li2GeAu,False
16837,K2CuMoBr6,False
16838,NdI2,True
16843,TiCu2Sn,False
16845,PmMg2Sc,False
16846,CaTiS2,False
16848,Na3IrF6,True
16849,Rb2LiPrCl6,True
16852,U2Al3Ga,False
16871,Th2CN,False
16872,La2FeSn4,False
16873,FeSbRh2,False
16874,Ti2FeTc,False
16875,SrFeAsF,False
16880,CoW3,False
16885,SrPd3,False
16888,Rb3SbF6,True
16895,ErNi2P2,False
16900,CaH2,False
16906,Rb2GeF6,True
16908,SrNdAlO4,False
16915,Ho2SnAu2,False
16916,AuCl3,False
16922,TmAgP2Se6,False
16923,TiB2Mo,False
16928,K2NaGaCl6,True
16932,Mg2NiRh,False
16935,TiH22C12O4,False
16938,Na3DyCl6,False
16941,ScAg3,False
16951,NaCo2BiO6,False
16958,Ca3Mn2O7,False
16969,AlNi2As,False
16982,MgCdTe2,False
16987,MgSc,False
16999,Ba2UCrO6,False
17008,CoAgO2,False
17009,ThBi3,False
17013,ErSi2Ru2,False
17019,ZrScRu2,False
17020,YSb,False
17025,Hf4AlSi,False
17028,KIO3,False
17036,AlCuPd2,False
17040,NpC,False
17044,Sc2CoRh,False
17050,Cu3RhN,False
17066,LiO8,False
17082,UGeAu,False
17086,Rb2HgAsCl6,True
17090,K2NaIrF6,True
17092,CdPb3Se4,False
17097,YbLiTl2,True
17112,CaCeCd2,True
17113,TbK3Cl6,True
17121,Rb2PuO4,False
17124,BiSbPt2,False
17131,K3Ca,True
17145,LaSi2Ir2,False
17153,CeAl2Si2,False
17167,H3CNO2,False
17168,H6C10S,False
17173,CaReN2,False
17181,K2PtS2,False
17188,TiAlCu2,False
17190,GeP,False
17196,LaYMg6,True
17202,TaTiC2,False
17204,TbAl3Cu2,False
17206,MnSbPt,False
17209,YbBiRh2,False
17213,K4NaCl5,False
17216,La2CoSb4,False
17218,TbMnGa,False
17222,SrCd3,False
17226,Nd2CdAg,False
17228,CeNd3,False
17242,In3Co,False
17253,RbSrCl3,True
17261,Rb2InAgBr6,True
17269,Al3BC,False
17278,NdMnAsO,False
17281,SrMgO3,False
17285,Rb3EuF6,True
17291,BaGa2GeS6,False
17293,SnGeO3,False
17299,DySnAu,False
17300,ScSi2Ni2,False
17318,Sm2Tl,False
17319,Rb2TmAuCl6,True
17320,HfTiMo4,False
17324,Co3ReB4,False
17329,TbSi2Cu2,False
17338,H7BrO3,False
17341,Sr2PdN2,False
17342,SrLiSi,False
17345,KNa2ScF6,True
17348,ScO2,False
17349,BeH2O2,False
17356,TiMnAs,False
17360,Sc2CrN3,False
17361,CaAcTl2,True
17367,RbCeTe2,False
17373,P2Pd,False
17374,ScSi2Cu2,False
17376,Sr2CdGa,True
17377,PmDyZn2,True
17380,TaTc2Ge,False
17409,AcCeMg2,False
17412,Te2W,False
17416,Ba4Pd,False
17419,H7C6SN,False
17420,K2LiRhF6,True
17429,TbSm3,False
17431,AgBiPbS3,False
17433,H2C4S,False
17438,La3Zr,False
17447,ZnCu2SiSe4,False
17454,Ag8S,False
17456,TmMgAg,False
17457,Cu3As,False
17459,BeCrFe2,False
17460,Al6C3N2,False
17462,CdH12C8O4,False
17463,BaMg2Sb2,False
17464,BaGa2SiSe6,False
17468,Ba2CaBiO6,False
17469,Pr4CoI5,False
17470,PaMn2Ga,False
17471,BaCd2As2,True
17476,NdIr2,False
17477,LuS,False
17483,BaCuSeF,True
17485,CrGeRu2,False
17490,NdCo2,False
17491,Li2FeO2F,False
17503,GeTe2Pb,False
17513,ZrInPd2,False
17518,KCrF6,False
17519,NbGe2,False
17522,Zr2TcOs,False
17536,BaInGa,True
17539,SrInAu5,False
17540,Pb2SeS,False
17542,B6P,False
17546,H4C8SO2,False
17550,FeSi4P4,False
17551,BaO,False
17554,SbAu3,False
17557,HoNiGe,False
17566,Hg2IBr3,True
17569,K2AlTlCl6,True
17570,Ho2GaAg,False
17580,YbMn2BiSb,False
17590,KTlCo4Se4,False
17596,Te4As2I2O,False
17599,Sc3GaC,False
17602,PuAs,False
17604,ZrScFe4,False
17607,K4CdAs2,True
17610,TiAu3,False
17611,Zr2TcRu,False
17612,Y2AlAg,False
17614,SmB2Rh3,False
17616,Na2LiCeCl6,False
17619,CdH12C8O4,False
17622,SrCa2N2,False
17623,SiCN,False
17626,Sc2CdAu,False
17627,Tb2CoGe2,False
17629,KErS2,False
17632,Bi2TeSe2,False
17634,MnHg2S3,False
17637,La2Al3Ge,False
17639,TmLuCu2,False
17643,AlRh,False
17671,Tl3GaF6,True
17686,Li3RhF6,False
17688,Li2CoNiO4,False
17697,CrMoF6,False
17702,TbAlPd,False
17706,Fe3NiP4,False
17708,Li2MnF4,False
17713,Li2Mn2CrO6,False
17715,YbGa2,False
17727,Bi3Au,False
17728,InGaP2,False
17729,NaScTl2F6,True
17730,H10C13O,False
17737,HfH3,False
17738,Te4MoW3Se2S2,False
17751,ZrNbFe4,False
17776,Pr2Ni3P4,False
17793,GaCuPd2,False
17794,GaAgTe2,False
17804,K2InHgF6,True
17808,HS7N,False
17810,Li3Au,False
17812,TmAg3,False
17827,YbEuCd2,True
17828,ZrSiRu2,False
17829,InSb,False
17832,Ca2ZnIn,True
17833,ZnH10C7O4,False
17840,LiNbS2,False
17841,HfZrN2,False
17849,RuRh,False
17852,BaFe2S4,False
17854,SiRh,False
17862,VAg3F6,False
17863,K2RuAuF6,False
17873,GaPb3,False
17880,Zn2NiO3,False
17883,LiPb3,False
17897,MoAs,False
17899,Zr2CN,False
17913,Na2YCuCl6,False
17914,SrO,False
17919,Rb2TlAgCl6,True
17920,HCF,False
17922,Er3Ga,False
17923,Sm2AsSe,False
17926,GaAgSnSe4,False
17933,Ni2P2Se3S3,False
17935,HfH8C6O4,False
17936,K2LiNdF6,True
17937,ZnH10C7O4,False
17940,Tm2ZnPd,False
17950,H6C6SO,False
17953,PrSiRu2C,False
17972,HoRe2SiC,False
17974,PmS,False
17983,Mg2Sb3,False
17984,LiIn3,True
17990,HoScAl2,False
17993,HfZrOs2,False
17997,K2TlAuCl6,True
18001,BW2,False
18006,YAgSe2,False
18013,Yb2AgPd,True
18014,SrLi2In,False
18020,NdPt2,False
18030,In2SnPb,True
18033,PmGePd2,False
18035,Rb2NiAs2,False
18038,Te2W,False
18043,La2GaAg,False
18044,InS2,False
18053,SnH24C13O4,False
18054,Nb2Pb2O7,False
18055,Ho2ZnAu,False
18059,PrMnIn,False
18060,PrGaSi,False
18070,Na2LiTiF6,True
18071,HfTaRu2,False
18073,V6CoIr,False
18075,LiVF3,False
18085,ZnCdAg2,True
18096,Na2CuSbF6,True
18097,TmAg,False
18107,KRb2AsF6,True
18116,LaCuNi4,False
18122,BaBiClO2,False
18134,TaRhO4,False
18137,Cu3Ag,True
18142,YbUTe6,False
18151,TbK2AgCl6,True
18167,HoLuCu2,False
18177,B2S2O9,False
18182,Ba2UHgO6,False
18186,Rb2GaAuI6,True
18189,Pr3Si3Ni,False
18201,NdHgAu2,False
18206,TmBRh3,False
18208,K2RbErCl6,True
18212,YbZn2,True
18223,HC2SNO2,False
18226,PmPrIr2,False
18235,RbCoO2,False
18237,Li2MnCoO4,False
18240,TbErHg2,True
18246,VCr,False
18260,CeTl,False
18261,Rb2TlAuF6,True
18263,H4C6S,False
18264,CrMoO4,False
18269,Na2ScCuCl6,False
18276,HC3S2NO,False
18281,LaAl2Pt3,False
18290,InSb,False
18297,CrFeSb4,False
18298,Li2V3SbO8,False
18306,CSN3,False
18308,Li3FeF6,False
18314,TeRuPb,False
18316,ScHO2,False
18318,AlZnCu3Se4,False
18334,FeRh,False
18337,Li2PrO3,False
18339,Li2TlHg,False
18350,VCuP2S6,False
18364,Al2CrB2Mo,False
18366,Ti2Co,False
18369,MnO2,False
18373,FeCuTe2,False
18375,K4CdP2,True
18378,Hf2CuTc,False
18379,V3O5F,False
18382,CoBi2O6,False
18392,Tb3Ce,False
18401,Mn3Ga,False
18409,CaP2Rh2,False
18410,TbDyRh2,False
18413,Ho4Si3Ge,False
18425,HgBr3,False
18430,CrCN2,False
18432,ZnH14C9O4,False
18451,ErFe2Ge2,False
18460,Yb2ZnHg,True
18469,NbN,False
18478,Ba2SrN2,False
18486,ZrIr2,False
18494,Rb2AgAuBr6,True
18497,Rb2LiSmCl6,True
18500,KRb2AlF6,True
18503,LiDy2Rh,False
18507,SnH18C10O4,False
18513,Ce3B2N4,False
18534,Cr2OF2,False
18545,Na2CuAuF6,True
18547,TbHoIn2,False
18548,Ti3NbCu3O12,False
18553,ThGeS,False
18559,Er2CuTc,False
18561,Er2CuNi,False
18568,K2RhF6,False
18570,MgNiO2,False
18571,Na3TlI6,True
18576,CeSi2Cu2,False
18581,Rb3BiCl6,True
18590,Sm2SO2,False
18591,HC,False
18595,Nb2AlB6,False
18599,K3Ca,False
18617,BaAg2GeS4,False
18631,K3Ba,True
18635,Tb3Mg,False
18637,Li2VF4,False
18640,KTlCl3,True
18643,Ce2InAu2,False
18649,TiCu2Sn,False
18658,UFeCo,False
18659,NaNd2Se3,False
18660,TiGaTc2,False
18662,VO2,False
18672,ThCu2P2,False
18676,BaY2F8,False
18694,CuCO3,False
18695,Rb3Br2Cl,True
18698,LiVF6,False
18699,Li8BiO6,False
18701,TiMnIr2,False
18702,NaCoO2,False
18709,Tl2FeCu3Te4,False
18714,BiSb,False
18718,CuCl2,False
18724,CaNi2Ge2,False
18738,Hf3Te2,False
18740,MoPd,False
18741,YAgSe2,False
18742,H7C8NO,False
18743,Rb2NaNdI6,True
18750,SrP2Rh2,False
18760,KLiTe,True
18761,ErSiPd,False
18762,H5C6S2N,False
18765,AgPd,False
18776,Li2InPb,False
18777,TbAs,False
18779,MoSeS,False
18791,Nb6OsAu,False
18803,LaB2Ir2C,False
18805,TbSb,False
18810,ErB2Rh2C,False
18811,SnH24C13O4,False
18815,H6C7N2O,False
18821,TmCu2O4,False
18824,YbSr2UO6,False
18827,UCuSi,False
18830,CrSi2,False
18832,NbCo2Sn,False
18834,Dy2TlHg,False
18847,H3C7NO,False
18851,MgBr2,True
18853,Rb3Sb2Au3,False
18858,TiNbN2,False
18860,Ba2As,False
18865,Sb2Te2Se,False
18871,LaNdTl2,False
18872,Ba3Nd,False
18876,NbGaCo2,False
18878,KPrO2,False
18888,CdH6C5O4,False
18898,K2ScAgBr6,True
18904,AlV2,False
18911,U2MnAl3,False
18912,DySi2Ni,False
18914,LiHg3,True
18934,H5C8NO2,False
18935,AgSe,False
18936,FeO2,False
18947,Li3Tm,False
18948,Li4VO4F,False
18951,SrPtO3,False
18952,Na6MgO4,False
18956,TiCrP2,False
18964,ZnCu2SnSe3S,False
18965,CoNiP,False
18968,Ba2RuN2,False
18975,K2RbYI6,True
18976,CuO2,False
18979,VOF,False
18989,CuNi2Sb,False
18990,Rb3GdCl6,False
18999,PaInO4,False
19003,DyBiPt,False
19004,CaCu2P2,False
19011,LaMn2Si2,False
19012,ZnH12C8O4,False
19017,CrSnRh2,False
19020,KNiIO6,False
19031,K2TaAgBr6,False
19039,Li5Cu2Ge2,False
19068,Li2CoNiO4,False
19070,TbCoC2,False
19076,SrZnSi,False
19077,Y2Mn3Co,False
19088,TlIn3,True
19094,InPd3,False
19101,U5P4S,False
19106,ThMn3Ni2,False
19110,TmAl3,False
19111,Cr3NiSb4,False
19118,LaGaSb2,False
19128,K3I2Br,True
19131,LiGa3,True
19133,TeMo2Se3,False
19136,CaMg2N2,False
19140,CeSmMg2,False
19145,PuNi2,False
19148,ZnH12C8O4,False
19160,TmPaO4,False
19161,KZnP,True
19170,Li2MnCoO4,False
19181,Ca4GaSn3,True
19184,TmGaCu2,True
19185,TaWC2,False
19202,SrCuSeF,True
19210,HoRu3C,False
19212,AlGa3,False
19218,HfBe2,False
19230,RbCuO2,False
19238,HoFeNi,False
19241,SmFe2O4,False
19244,Cr4Cu3Te8,False
19249,TbTh3,False
19252,CeRu2,False
19255,BaSrHg2,True
19260,NaSbSe2,False
19266,RbAuO2,False
19269,K2CoF6,False
19282,Na3Hg,False
19289,TiFe2Se4,False
19298,AcBrO,True
19301,SnH6C4O4,False
19306,CdSiP2,False
19312,RbTlO,True
19324,Li6MnS4,False
19325,H4C4SO,False
19326,CePrMg2,False
19337,Rb2LiTaF6,False
19339,Rb2GaHgBr6,True
19343,LiMg,False
19358,Al2O,False
19359,NaLiMnS2,False
19361,IF3,True
19363,Mg3Hg,False
19365,MgZn3S4,False
19367,Ba2ZnN2,False
19374,Ho2CdHg,False
19384,MoWSe3S,False
19385,SnH14C8O4,False
19386,BaAl2Ge2,False
19394,TmBiPt,False
19399,RbDyO2,False
19407,Pr4Se3N2,False
19426,LiCo3OF5,False
19432,Hf4CuSi3,False
19438,CrCuO2,False
19451,HoNpRu2,False
19452,H7C8NO,False
19463,Li2MnFe3O8,False
19473,KRb2CoF6,True
19484,ErAl3,False
19487,H8C12SO,False
19494,TmSi2,False
19495,HfP,False
19497,BaSiAu,False
19498,TiTl2W,False
19509,Rb2YAgI6,True
19519,Na2GaHgBr6,True
19520,CaTlBr3,True
19523,CaAl2Sn2,False
19526,CdCu3NiSe4,False
19532,MgH2C3O4,False
19537,CoH2O2,False
19544,Mn6O7F5,False
19545,K2Mg2Si2O7,False
19555,H7C4,False
19559,HfCu3,False
19566,HoZrRu2,False
19567,Fe3CoN,False
19568,Tb3GaC,False
19569,La2AgHg,False
19570,H3C3SNO,False
19579,TaInSe2,False
19583,BaCd,False
19585,SmMn2SiC,False
19586,Na2ThF6,False
19592,Nb3AlSnMo3,False
19597,YbMg2,False
19598,SnBr2,True
19608,H2C3SO2,False
19609,K3Zn,True
19624,YHo3,False
19631,Sr2NbGaO6,False
19635,Ti3Si,False
19643,IrOsW,False
19647,ZrTi3,False
19655,ThGe2Rh2,False
19663,YGe2Rh2,False
19673,CoH4Cl2O2,False
19674,LiVBO3,False
19687,Na2HgAuF6,True
19690,NiRuBr2,False
19694,NaHF2,False
19698,MnZnTe2,False
19702,SiPAu,False
19708,YbMg3,False
