materials-id,composition,target
13588,MnBe2Cl,False
13591,BeVSe2,False
13594,RbTh2P3O12,False
13610,MgSn5,False
13622,As2Pb3O8,False
13638,HfMg6W,False
13645,YbSi2,False
13649,USbPd2,False
13665,SrCr2As2,False
13670,In2Rh3S2,False
13673,Mg2Ni,False
13694,InAgO2,False
13705,ScAgP2Se6,False
13716,NdPH5CO7,False
13721,SrLiAl3N4,False
13729,Dy2InAg,False
13738,Te2AuCl,False
13742,SrH2Br2O,False
13753,La6Ti2S8O5,False
13759,NaPO,False
13763,PHSF2,False
13765,Mg6VW,False
13775,TbNi2,False
13779,Mg17Al12,False
13782,Mg6SiW,False
13791,AlPb3,False
13803,LaAl3Pd2,False
13804,CaMg,False
13817,SrMg2In2,True
13818,Mg6BiMo,False
13822,YCu2,False
13825,UGa3Ni,False
13833,LiMg,False
13839,SrCeHg2,True
13843,MgFeO3,False
13863,K2Zr,False
13865,LaF3,False
13875,H3ClO5,False
13880,V2CoSe4,False
13886,Rb2SnH12N6,False
13894,H2C2S3N2O6F6,False
13896,Ce2Mg,False
13897,Mg5Hg,True
13899,CrP2W,False
13902,CaMg2,False
13910,NbSe2Br2,False
13911,CaAs2Ru2,False
13936,Na3Bi,True
13941,YbAl2Ga2,False
13942,KNdTe2,False
13956,SmAu3,False
13964,Rb2InSbBr6,True
13967,CdPb2Cl2O2,False
13968,VCuO3,False
13969,V2O3F,False
13972,NpSi2Ru2,False
13975,FeF3,False
13982,PuB2Ru3,False
13991,SmCo2P2,False
13993,MgAs,False
13997,Cr2FeS4,False
13999,NdSi3Rh,False
14003,Nd2Ge5Rh3,False
14010,NdN,False
14015,MgNi2,False
14017,PrBr3,True
14022,TaTe5Pt,False
14029,SrLiBO3,False
14044,Ce2MgZn,False
14049,K3Cu8S6,False
14058,RbUO3,False
14066,UGa5Rh,False
14073,Sr2Mg,False
14082,RbAsOF4,False
14085,NaCdPO4,False
14094,Ca3PN,False
14108,CrP2H15N2O11,False
14110,MgCd2,False
14117,Ca4GaSi3,False
14123,VH2,False
14126,CoCl2,False
14129,BaHBr,False
14130,MgAu5,False
14142,CoHO2,False
14159,Rb2AgAsF6,True
14160,ZrNbCo4,False
14163,NaPF3,False
14164,Fe4C,False
14167,NiTeSe,False
14169,UGa5Os,False
14170,ThSn2,False
14171,NbSbO4,False
14178,Sr2InSbO6,False
14181,LiPr2Rh,False
14182,VO2,False
14189,Nb2ZnO6,False
14191,ErSe2,False
14194,CeSi2Ir2,False
14221,CeCoGe3,False
14222,YSb,False
14223,MgAl2,False
14231,NaHNO2,False
14240,VNi3,False
14241,Fe4OF7,False
14247,TlFeS2,False
14248,NClO4,False
14249,NaVO3,False
14250,Mg2Sn,False
14252,KTeAu,True
14258,K2InSbBr6,True
14271,K2PrCuI6,True
14273,Ga2HgS4,False
14277,MgAl2Cu,False
14283,TbIn5Co,False
14290,BaAl2O4,False
14298,Tb3Te,False
14314,Ba3NiO4,False
14317,Li3H6Rh,False
14328,KMnCl,False
14334,Tl2Au,False
14341,HgAsPd5,False
14349,YAg,False
14360,DyYFe4,False
14364,Al2ZnSe2S2,False
14371,RbHSeO4,False
14375,CeFe2P2,False
14391,Co2Sn,False
14394,LiAlSiH2O5,False
14397,Y3Co8Sn4,False
14398,Pr2GeRh3,False
14408,Ba2ZnSi2O7,False
14412,TaS2,False
14413,Sr2CuS2Cl2,False
14414,UPb2,False
14416,Ca2InPb,True
14433,YCu2Ge2,False
14434,Rb2AlInF6,True
14438,KRb2InI6,True
14445,Tm2S2O,False
14447,NdSi3Ru,False
14451,Al2CoNi,False
14464,TaTlO3,False
14468,HgO,False
14472,Rb2InCuF6,True
14474,Rb2InSbF6,True
14483,Cr3GaFe3As2,False
14490,Li7VO5F,False
14503,MnAl2Cu,False
14519,EuPPt,False
14524,Ta2Si,False
14525,K2NdAgF6,True
14527,Y2B3C2,False
14532,FeB2W2,False
14533,LaCo9Si4,False
14539,DyHo3,False
14548,YbTe2,False
14549,CeUN2,False
14550,WO2,False
14551,KLaCu2O4,False
14566,Rb2TaAgBr6,False
14568,SrMg,False
14571,Li2Ca2Ta3O10,False
14575,SmAg,False
14577,DyNi4Au,False
14580,NaSrP,False
14592,YRh2Pb,False
14597,IrO2,False
14626,NbIrS4,False
14628,RbCuCl3,False
14629,LiNbGeO5,False
14639,Ca3PCl3,False
14658,NbSeN,False
14665,SmSiPt,False
14666,Zn2CuRh,True
14667,CeRu2,False
14670,Ba2Nd2Ti2Cu2O11,False
14675,CaNb2O6,False
14676,CrBrO,False
14714,La2MgTiO6,False
14715,NaZnAs,False
14728,EuGa4Au3,False
14730,TmGeAu,False
14731,CaAg3,False
14734,Ca4Fe9O17,False
14745,Na2Cl,False
14747,Tm2InNi2,False
14752,Y2RuAu,False
14753,Ba3MgSi2O8,False
14757,ScCo2,False
14758,NaPrS2,False
14759,K2ZnH4,False
14761,SrCo2Si2,False
14767,CrBiO3,False
14770,YAlFe,False
14778,As2Os,False
14779,WN,False
14784,LiAg2Ge,False
14787,InP,False
14788,LaBrO,False
14805,LiMg,False
14812,CaNiGe,False
14813,TbCo2B2C,False
14814,Li5Cr2Co3O10,False
14818,TlCoCl3,False
14821,H10C3IN,False
14825,Cr3Fe2Sb3O16,False
14830,MnSi2Ni,False
14834,U2RhC2,False
14843,Y2Mn3Fe,False
14862,KEuPdO3,False
14865,NaNbO2F,False
14867,Rb3RuF6,True
14868,TbGe5,False
14871,RbH,False
14873,Mg2Si,False
14875,LiAlSiH2O5,False
14876,Ag2S,False
14882,YbAlGa,True
14892,PaTi3,False
14893,CrIrO4,False
14897,TeW2S3,False
14909,Tl2Ge2O7,False
14919,WSCl4,False
14926,USiS,False
14929,NpF5,False
14940,Ga3Sn,False
14945,VOF3,False
14948,V2CoS4,False
14953,CrAg3,False
14955,Rb2GaHgF6,True
14959,CdI2,False
14960,PrGaCo2,False
14963,K2YAgBr6,True
14966,Dy2Al3Fe,False
14976,ZnAs2,False
14977,Mg2TiO4,False
14978,Pr2CrSe4,False
14982,NbCu3Se4,False
14984,Nb3I8,False
14986,RbLiZnS2,False
14987,Ho2AlNi2,False
14992,LiErS2,False
14999,DyLu3,False
15000,Rb2TaHgF6,False
15005,Th2Pd,False
15018,Mg5Ag,False
15020,Pr3S3N,False
15024,VAu2,False
15025,SbSeI,False
15027,TiSiRh,False
15029,Lu2GaOs,False
15040,Mn8O13F3,False
15041,AlTlBr4,True
15046,Li2CuSnO4,False
15047,Yb3Pb,False
15052,CeSe2,False
15060,TaAu,False
15066,TiS2,False
15071,Al2ZnS4,False
15076,GaSb,False
15084,ErMgIn,True
15087,KAsOF4,False
15089,Rb2TlGaI6,True
15094,BaSi3Pt,False
15097,CaB3H3O7,False
15099,Eu2HgSb,False
15100,TaOs3,False
15101,NaH3C2O5,False
15102,Li6Br3N,False
15104,ZnIn3,False
15121,ZrZnPd2,False
15122,DyMnFe,False
15128,Dy2TlZn,False
15131,LiP2WO8,False
15132,Eu2MgTl,False
15133,SrH16O10,False
15139,Li2TiCrO4,False
15146,CuO,False
15152,Eu2Co5Ge3,False
15162,CaCu2Ge2,True
15164,Al2ZnS4,False
15165,Ac2MgTl,False
15171,CdHCl3,False
15175,NdTa2O6,False
15177,BaB2Rh2,False
15182,MnCd2Te3,False
15183,NbSi2,False
15184,BaFeO3,False
15185,Ba3SnO,False
15190,Li2Si2WO7,False
15193,Rb2Te2Pt,False
15201,LaAgPb,False
15205,Cu3Ge,False
15207,LiCd2Ni,True
15209,ZrTiNi2H6,False
15214,Rb2YHgBr6,True
15216,ErAgP2Se6,False
15217,Rb2TlBiF6,True
15227,LuZn2,True
15268,AlTeCl7,False
15271,U2PS,False
15278,CeSe2,False
15288,LiMgSnAu,False
15290,TmB2Rh3,False
15301,DyMn2,False
15311,Co4H,False
15313,MnMoO4,False
15328,Ba2HoUO6,False
15329,MnTeO4,False
15333,CeNi,False
15334,NbAlVC,False
15339,CoNiAs2,False
15340,Sm2HgPb,False
15343,Yb4SmS5,False
15344,LaAl2Ag3,False
15348,TaGaCo2,False
15355,TiZnNi2,False
15361,SmErMn4,False
15368,KUO3,False
15369,ZnPd2,False
15370,NiAg2O2,False
15376,USiAu,False
15377,LiCoO2,False
15383,TaNi2,False
15387,KPPbS4,False
15402,H4SO5,False
15405,NaAsH4O5,False
15413,AgAsO3,False
15437,Fe3Cu,False
15439,NdMgAg,False
15443,UGa5Fe,False
15456,NaPm2Sn,False
15464,Sc2Se3,False
15469,V2Ga5,False
15479,Rb3GaI6,True
15490,Sr2FeClO3,False
15503,ZrFeCo,False
15506,Ga3Pt,False
15510,KAuS,False
15511,TiIN,False
15518,Mn2OF2,False
15520,MnV,False
15524,ZrMo3,False
15527,SrEuIn2,True
15529,Ba2MgMoO6,False
15538,PrYMg4,False
15539,TiMnSb,False
15551,Cr2Te4O11,False
15552,MgCu3NiSe4,False
15563,CdHg3Te4,True
15564,RbO,False
15578,Ta2Tl4S11,False
15579,MgPb3,False
15581,MgCdS2,True
15582,Eu2TlCd,False
15584,NdHoMg2,False
15585,Zn4Ni5Ge,True
15587,CrB2Mo,False
15594,Nd2Mn3FeGe4,False
15595,Ag2O,False
15597,TaSN,False
15600,TiCo2,False
15621,NdGe2Au2,False
15634,CuBiSe2,False
15641,Nb6PtAu,False
15643,K2Mo2O7,False
15647,KMgSb,False
15663,YUSb2,False
15665,K2NaLaCl6,True
15666,HoThRu2,False
15667,K5Bi4,False
15669,CrIr,False
15672,NbBr2O,False
15673,PrTh,False
15683,ZrGa2,False
15701,Tm2S3,False
15704,HoErHg2,True
15717,Yb2TiCuO6,False
15722,HgPd,False
15726,Er2Pt2O7,False
15748,H4CN5Cl,False
15752,Nb6SiSn,False
15763,TiAl6Mo,False
15767,K2RbSbBr6,True
15768,Lu2CoIr,False
15773,CN2,False
15774,TmGaAu,False
15777,AgPt3,False
15816,NaPr2Cl6,False
15819,ZrO2,False
15826,AlFeIr2,False
15829,HoCuO2,False
15837,TiIn,False
15851,Ba2PrNbO6,False
15855,Te2Mo2WSe2S2,False
15861,K2RbAlI6,True
15862,NdB2Rh3,False
15863,V6O11F,False
15875,CeAs2Au,False
15876,NbRh2,False
15905,MgIn,False
15909,AlCoO3,False
15915,Co2RhS4,False
15916,Tb3Li,False
15920,SrTl2,False
15921,PaInNi2,False
15924,TaOF3,False
15926,AuCl,False
15940,YbMn2Sb2,False
15947,Cd4Te3Se,False
15965,Mn3TeO8,False
15984,Al3Sn,False
15990,ErAu4,False
16003,K2YAuBr6,True
16010,LaHg3,True
16015,K2PrAgCl6,True
16017,HfAlZn,False
16020,SmPaO4,False
16021,CeSi2Ni2,False
16022,K2RbBiF6,True
16043,KAs2Ir2,False
16046,AcMg3,False
16048,MnCrSi2,False
16050,PmHf,False
16056,TiBi2O4F2,False
16058,KBiS2,False
16059,Pm3Nd,False
16072,LiZnCu2,True
16084,K3Mg,False
16088,Li3AsF6,False
16089,Ho2ZnGa,False
16093,Dy2V2O7,False
16098,YbZn2Ga2,True
16102,LaSmS2,False
16112,PmPrHg2,True
16115,Al2ZnTe4,False
16120,Dy2Fe3Ni,False
16126,AsNO2F6,False
16138,HoGa3,True
16149,K3GaCl6,True
16152,K5Sb4,False
16156,TbBa2MoO6,False
16158,BaZnBi2,False
16161,USbSe,False
16165,Zr2AlC,False
16169,Tb2PbS4,False
16170,KFeSeS,False
16177,Sc2CoPt,False
16184,LaMnAlNi3,False
16213,MgAg5,True
16214,CoB2W2,False
16218,Ba2SmTaO6,False
16223,HoGePd,False
16228,CuBr,True
16245,ZrGa3,False
16249,YPRu2C,False
16253,Ag3Ge,False
16254,Mg2Sc,False
16270,ThFe5,False
16278,KSb2F7,False
16289,Ga3Co4Ge,False
16290,CeAsS,False
16300,Na3CuO3,False
16302,Ce2SbTe,False
16303,Ti2RuRh,False
16308,K2TlCuBr6,True
16314,Pm3Ho,False
16317,V6GeOs,False
16318,Sr3Mn4O12,False
16325,NdFeGe,False
16329,Sr2PrNbO6,False
16330,AcHgTe2,False
16332,HoTmRu2,False
16333,CeTh,False
16335,HoMn2Ge2,False
16337,Ca2GaAg,True
16338,HoCo4Cu,False
16341,BiPbIO2,False
16353,ScOF,False
16357,SiIr2,False
16362,HfAl3,False
16365,Na3Zn,False
16373,Na2IrAuF6,False
16374,GaCuGeSe4,False
16378,Li2CeGa,False
16380,Pm3Tm,False
16389,YZn5,False
16394,La2FeSi3,False
16395,NaBr,True
16400,Li2FeO2,False
16401,Hf5ScSi4,False
16406,K3PdF6,True
16407,YNiGe,False
16409,LiCa2Ge,False
16410,TaVC2,False
16415,HfNb4CN4,False
16416,ScAg4,False
16417,SrCd2P2,False
16424,Na2CuBiF6,True
16425,Ca2HgGe,True
16431,InGa3N4,False
16450,HfGaCo2,False
16460,YbNa3,False
16473,MgFeGe,False
16481,NdScGe,False
16483,MgCrCu3Se4,False
16495,Ba2TlSbO6,False
16496,CeThS2,False
16503,HoMnIn,False
16504,BeAsRu2,False
16505,Cr4Cu3Se8,False
16507,NdSi2Pd2,False
16519,LiSbTe2,False
16523,AcAlO3,False
16528,ErScB2O6,False
16531,SrEu3,False
16539,BaInO3,False
16559,La2ZnHg,False
16567,V3NiO6,False
16574,SrCaI4,True
16579,InAg2SbSe4,False
16586,Th2PNO,False
16587,YCo3B2,False
16593,Tl3S,False
16610,Pd3W,False
16631,Cd3Ag,True
16638,Al2Os,False
16642,SmErO3,False
16653,Rb3SbI6,True
16656,CoSi4Ni,False
16661,DyCdAu,True
16682,Rb2TlInBr6,True
16686,YbPr3,False
16690,Rb2InGaI6,True
16691,MgPdF6,True
16700,AlZnCu2,True
16709,PmHoAl2,False
16714,Th4AlGe,False
16731,Na2RuAuF6,False
16754,DyLuTl2,False
16765,LaMnFeGe2,False
16766,RbCaH6N3,False
16769,ScTlS2,False
16772,SrCaSi4,False
16787,Ac3Eu,False
16789,TaGe2,False
16793,Lu3PbC,False
16794,SmTl,False
16799,K2VO2F3,False
16801,TbAg2,False
16802,K2PtCl4,True
16808,TiNF,False
16810,YbHoPd2,False
16813,BaGeAu3,False
16814,DyAg2,False
16820,Pr3Zn,False
16824,Li2FeS2,False
16826,Fe3Co3Ge2,False
16828,SmPOs2C,False
16835,TlF,False
16841,BaSr2N2,False
16844,SnPbSe2,False
16851,InPb,False
16855,TbCr2Si2,False
16859,LiTa2O6,False
16869,CaBC,False
16876,CaNdCrO4,False
16892,AgSbTeSe,False
16893,LaMgCu,False
16894,NaBC,False
16902,InGaCuAgSe4,False
16907,Li3CrCo2O6,False
16909,Pr3Tm,False
16910,SrScO3,False
16926,Pu3Ru,False
16930,SmGa3Pd,False
16933,CeRh2,False
16934,CaMg2Sb2,False
16937,H7C8SN,False
16942,HoFe2Si2,False
16946,SnO2,False
16949,CoSi,False
16950,BaHgPb,False
16952,U2As3Se,False
16955,K2InBiF6,True
16967,CdSn,True
16977,Be2NiRu,False
16981,CeCuSi2Pd,False
16991,Rb3AuBr6,True
16995,CaRe2Si,False
17011,RbLiBr2,True
17012,Tb3SmNi4,False
17032,ErAgSn2,False
17034,HoCdIn,True
17035,Mn6O5F7,False
17039,CaAgN,False
17043,DyP2Pd2,False
17047,Li2GaSi,False
17058,Sr2UCrO6,False
17060,Rb3LuCl6,True
17063,H6C7N2O,False
17075,Cu3As,False
17083,Te2AuCl,False
17084,Nb5Te4,False
17107,MgVRu2,False
17108,Pr2CdRh2,False
17109,CeB2Ru3,False
17114,NbN,False
17123,Pb2ClO2,False
17127,InGaAg2Se4,False
17128,NaH3SO5,False
17130,Er2TlIn,False
17137,CoNi3,False
17140,CaPdF6,True
17141,BaNaTl2,True
17151,Tb3Ag,False
17163,LiCrS2,False
17169,MgReO4,False
17180,SrIr2,False
17189,K2AlAuBr6,True
17208,BaSb2Pd2,False
17210,TbAl3,False
17211,LiCoN,False
17212,Rb3GaBr6,True
17214,Rb2GaAuBr6,True
17215,AgSbS2,False
17224,ScTlSe2,False
17236,TmFe2Si2,False
17237,BaTl2,True
17238,Nb3Al,False
17248,SmAlCu4,False
17250,ZrSbRh,False
17254,Sm2MgSi2,False
17255,Rb2WO2F4,False
17256,H2C3,False
17258,Tb3In,False
17264,AcDy3,False
17283,TbBiRh,False
17292,TaSnS2,False
17295,Ce2Mg,False
17305,NdSi2Cu2,False
17306,AlCl3,False
17309,HoAgTe2,False
17310,Rb2PtS2,False
17312,TaP,False
17321,K2RbScBr6,True
17325,CaYZn2,True
17337,SnPb4Se5,False
17347,TbYbPd2,False
17353,CeAgSn,False
17354,Bi4Te3S3,False
17366,La2ZnFeO6,False
17368,PrSiOs2C,False
17370,KMnO3,False
17372,SmDyNi2,False
17385,Cu3As,False
17391,Hf2Ge,False
17393,ZnCo3,False
17395,SmNi2B2C,False
17397,Th2Si3Os,False
17398,Rb2HgAuF6,True
17402,SiTe2Os,False
17414,Nd2MnFe3Ge4,False
17437,ZrMo2,False
17448,Ca2AgRh,False
17466,MnNiO2,False
17475,FeO,False
17480,H8C13O2,False
17484,Nd3SbO7,False
17488,HC2S2NO,False
17493,AcInAg2,True
17497,H2C4S,False
17508,HfZrRu2,False
17509,Ho2TeS2,False
17510,Li2CoN2,False
17527,La2Al3Sn,False
17531,Co3O2F4,False
17533,HfNbRu2,False
17548,K2InGaCl6,True
17556,CaCrN2,False
17562,ZnPb3,True
17564,Ca2Ga7Ag,True
17579,ZnH10C7O4,False
17588,Al2CuMo,False
17591,Tl3S,False
17593,Na2CaSi,False
17625,LiCuPO4,False
17631,ZnH4C4O4,False
17640,CeHo3,False
17645,NiF2,True
17648,PuB,False
17653,K2NaMoBr6,False
17662,YbSr3,False
17665,ErBi3,False
17673,CrO2,False
17696,HCO,False
17704,SrIn3Hg,True
17707,Na4TeSe,True
17712,Mn3FeAs4,False
17718,ZnP2,False
17722,TmSnAu,False
17726,Ba2InCuO4,False
17734,YbTmPd2,False
17735,Er2TlCd,True
17736,ZnCdTe2,True
17742,H9C12NO,False
17745,ZrCoSn,False
17746,Zr3Sn4Sb2,False
17749,CuSiBr,False
17753,Tb4MgIr,False
17756,ZrZnCo2,False
17766,ZnIn2GeAs4,False
17772,MgPb,False
17777,TmSbRh2,False
17778,Mn4Te3Se,False
17782,HfZrV4,False
17785,Sc3Te,False
17786,CuPb3,False
17790,Na2InAgCl6,True
17799,Dy5Mg,False
17802,Al4Ge2W3,False
17805,K2ScInF6,True
17815,ZnNi4,False
17816,Dy5Mg,False
17822,Pm3Pr,False
17825,MoWC2,False
17834,Rb2NaTlI6,True
17842,TmBi3,False
17856,Sn2GeTe3,False
17857,RbMgF3,True
17858,HfH8C6O4,False
17859,BaYCo2O5,False
17865,ThSi2Ni2,False
17871,Yb2TlIn,True
17878,Er2TcAg,False
17881,DyTmCu2,False
17896,ZrC,False
17911,FeCoSn4,False
17917,Eu2AgGe,False
17929,Li2MnO2,False
17930,LiEu3,False
17932,H7C8,False
17938,VCu3Se2S2,False
17939,TbMg3,True
17947,Ce2TeO2,False
17948,Ac2ZnAu,False
17955,K3AuO,True
17960,YZr4O9,False
17970,HfMgPt2,False
17977,ErHfRu2,False
17979,YP,False
17998,Al2Ni3,False
18005,Mg3WO6,False
18010,H4C7S2O,False
18011,Ni4GePt5,False
18015,FeClO,False
18017,Na2CuPdF6,True
18027,Sc3InC,False
18037,TaPbBr,False
18041,Yb2Mg,False
18046,Rb2HgRhF6,True
18056,HCF,False
18074,BaBiBrO2,False
18078,Ta2VIr,False
18079,Fe4Se3Br,False
18087,Zr2V3Fe,False
18094,Yb2TlHg,True
18102,BaGe2Au2,False
18109,Sb4S3N2,False
18113,V6O7F5,False
18118,SrLa3,False
18140,H2C2O,False
18141,VP,False
18145,InPS4,False
18155,Zr2FeTc,False
18156,Ba2ZnHg,True
18157,Na2LiInF6,True
18162,H9C5,False
18163,CrCu3HgSe4,False
18165,ErNbO4,False
18171,CeB2Pd2C,False
18172,K2NaInCl6,True
18176,K2InCuCl6,True
18178,BaCaI4,True
18181,ErZrRu2,False
18183,YbTm2Se4,False
18184,TaSiAs,False
18188,K2AgRuF6,True
18191,Li2InBi,False
18194,CaZn2As2,False
18200,HoBr2,True
18207,Rb2ScAuBr6,True
18210,Zr2TcNi,False
18214,HfFeF6,False
18217,GaAgSe2,False
18224,MnNiTe2,False
18236,CaAsAu,False
18241,Rb2PrAgI6,True
18247,PrAgSn,False
18248,Sr2CaN2,False
18250,Rb2ScInF6,True
18252,TeWS,False
18257,BaGa3Sn,True
18267,Pm2CoRu,False
18268,Al3Sn,False
18270,Er3Mg,False
18272,VCl2O,False
18273,C3N4,False
18282,Li3Tl,False
18287,ErTmCd2,True
18295,NaSnS2,False
18304,Rb2AgMoCl6,False
18317,KRb2AuCl6,True
18319,HfTc2Mo,False
18320,CdH16C10O4,False
18325,Te2MoW3Se4S2,False
18328,DyCo2,False
18331,NiSe,False
18346,HC2SNO2,False
18349,Fe2CuN2,False
18353,AgPdAu2,False
18356,InSn2Te3,False
18371,Tb2NiAs2,False
18393,Pr2ZnAs4,False
18394,NdTe2,False
18396,MgZrN2,False
18399,Rb2TlRhF6,True
18403,H4C3O2,False
18407,EuSnRh2,False
18423,TiP,False
18424,H10C12S,False
18434,MnCuF6,False
18440,Fe2SbTe3,False
18464,TmPd2Pb,False
18480,Dy3Hg,False
18483,H2C4SO2,False
18491,In2Bi,False
18493,PrAl2Ni,False
18501,Y2AsS,False
18504,PrSn3,False
18515,CdH16C10O4,False
18521,SmB2Ru3,False
18525,TcSnSe,False
18530,TiTe,False
18531,NaBiS2,False
18536,H3C2NO,False
18539,Rb2WBr6,False
18541,Rb2GaCuF6,True
18542,ThI2,False
18543,K3Sb2Au3,False
18546,CoN,False
18549,Ga2CoNi,False
18550,Lu2CoCu,False
18554,LiSnN,False
18557,NaWCl2O2,False
18564,AlV6Sn,False
18566,Np2SO2,False
18567,USi3,False
18577,NbPt4,False
18579,KIn3,True
18580,LiTaF6,False
18596,Ba2CdN2,False
18598,SiGe,False
18607,Ti2CuIr,False
18613,Tl2GaCu3Se4,False
18614,TaNi3,False
18620,YbDyCd2,True
18622,Cd2SnGeAs4,False
18628,DyCl3,True
18634,CoPt3,False
18638,DyMgAu,False
18642,K3Na,True
18647,InAg2BiSe4,False
18651,Rb2NaDyCl6,True
18654,SmErIr2,False
18655,V6GaGe,False
18664,YU2O6,False
18667,ScCoNiSn,False
18668,Sr2CuO3,False
18677,TlPb,False
18681,Li3La,False
18690,ZnH18C11O4,False
18693,LiPmIn2,False
18705,Mn3Fe3Ge2,False
18707,TiZnCu2,False
18720,YO2,False
18725,ThIn,False
18744,SiSbOs2,False
18745,TiMoO4,False
18749,HoPu3,False
18754,Dy2In3Cu,False
18771,Sr2Mn3Bi2O2,False
18773,CdH6C5O4,False
18774,YFeNi4,False
18780,Fe6O5F7,False
18782,Li2MnF4,False
18790,V2FeTe4,False
18792,TiVN2,False
18798,UTiFe,False
18799,SmCuO2,False
18826,ErSi,False
18828,MnNi3O4,False
18829,RbCr2S4,False
18839,TbSbPd,False
18841,YAgGe,False
18845,Sr3Er,True
18849,MoPd2Rh,False
18863,Zn3PBr3,True
18867,TiAlPd2,False
18877,La2CoSi3,False
18884,Y2ZnAg,False
18885,USeO,False
18903,Sr2MgMoO6,False
18907,Ti2VTe4,False
18910,YbZnO3,False
18921,Li2FeCoO4,False
18922,SnO2,False
18924,Rb3YBr6,True
18926,Ag3Sb,False
18927,Mn4Sb3As,False
18931,VN,False
18962,LiLaTl2,False
18971,MnAlAu2,False
18987,Ga2Se3,False
18993,Pr3TlC,False
19018,ZnGeP2,False
19019,Na3VO4,False
19025,K2RbPrI6,True
19026,FeN,False
19036,SmFeGe2,False
19044,SrPrScO4,False
19047,U3Al3CoRh2,False
19051,SiRu,False
19063,Tb3NbO7,False
19064,Mg2CdN2,False
19067,Rb2LiAlF6,True
19069,Li2VO2F,False
19085,LaNdIr2,False
19096,Rb2TlHgI6,True
19103,AcZn2In,True
19115,FePb2C6N6,False
19116,SnH10C10O4,False
19117,SrBeSi,False
19120,MgZnS2,False
19123,Nb3Al2Mo3,False
19126,Ga2CuAgSe4,False
19134,CoReGe2,False
19138,Na2O,False
19149,KNbS2,False
19162,Bi3Au,False
19166,RbScCl3,False
19175,La2Al6CuAu,False
19189,Mg2Sb,False
19190,Rb3YCl6,True
19207,Ta2MnV3,False
19221,LuGaCoO4,False
19222,Pr3GaO6,False
19227,TaTi,False
19233,VBO4,False
19247,TiCrO4,False
19253,BaNi2P4,False
19258,RbBH4,False
19270,H5C3SN,False
19276,Rb2LiTiF6,True
19279,Mn2CuN2,False
19286,AlCoF5,False
19291,LiNpRh2,False
19293,LiAs3,False
19296,SrCa2Si6,False
19299,BaFe2P2,False
19303,Ca3SiO,False
19308,LiMnOF2,False
19313,ZnH12C8O4,False
19323,AlCr2B2,False
19327,DyPd2Pb,False
19328,DyZr,False
19331,Tb4Se3N2,False
19341,Rb2AsAuCl6,False
19344,CrAgSe2,False
19345,La3SnC,False
19347,InCuSeS,False
19350,AlCrF5,False
19364,MnAl,False
19369,H9C11,False
19372,VCr2Si6,False
19375,SmRh3C,False
19380,Ho2CuPt,False
19383,SnH12C7O6,False
19391,Na2LaCuCl6,True
19393,UPd2Pb,False
19396,K2InAgF6,True
19397,NdSnAu,False
19398,BPd2,False
19406,PrZn,False
19410,K2HgO2,False
19413,BeCo,False
19415,SmFeAsO,False
19417,MgH2C3O4,False
19418,In2Ni6C,False
19421,Tb4CuPt3,False
19429,SrAs2Pd2,False
19430,TmMnIn,False
19433,CdH10C7O4,False
19435,GaNi4Ge3,False
19439,HoNi2B2C,False
19449,MnGaCu2Se4,False
19450,BaSrHf2O6,False
19460,CdGa2Te4,False
19462,MoWSe3S,False
19469,Tb2SiGe,False
19470,Yb2PbAu2,True
19476,Li2Mn3SnO8,False
19477,Mg2NiIr,False
19479,TmAlNi4,False
19481,ScP,False
19482,Ce2ZnIn,False
19488,NaTeAu,False
19496,Tm2CuRh,False
19500,CeTh3O8,False
19502,UMn2SiC,False
19503,K2AgAuF6,True
19507,ZnO,True
19530,YBi3,False
19533,ThSi2Pt2,False
19539,GaFe3,False
19540,NbCo2,False
19542,Nd2Ge2Ru,False
19543,SrAl4,False
19546,H6C7SO,False
19549,HgTe,True
19550,YbCuGe,False
19560,FePtO2,False
19561,Na2AlHgBr6,True
19563,TiAlV2,False
19577,K2AgAsF6,True
19578,MoWSeS3,False
19580,Li2MnF4,False
19587,SnH4C2F2,False
19589,NiH2O2,False
19593,DySi2Rh2,False
19600,VCl3,False
19606,NbZn3Ga3,True
19611,Li2SnPt,False
19639,NiS2,False
19652,HoErIn2,False
19653,PrGa2,False
19669,ErPRu2C,False
19675,DyAl2,False
19677,Li3Pm,False
19678,Rb2O,True
19684,Al2O3,False
19685,ZrTi2Al,False
19688,H10C17S2,False
19693,Na3Ga,True
19700,TmMg3,False
19704,LiMnF3,False
19706,HoSi2,False
19711,K3Na,False
19728,VHgO3,False
19732,K2RbAlCl6,True
19743,HoSi2Ru2,False
19746,NdFe2Si2,False
19750,K2RbNdF6,True
19755,CoO2,False
19761,Li2VOF4,False
19764,NaMoF6,False
19767,LiMg,False
19768,H6C4O3,False
19772,Tc3Ru,False
19776,Tl2AgI3,True
19781,Ba2CaNbO6,False
19782,H4C6SO2,False
19783,NaNbSe2,False
19784,TaFePb2O6,False
19790,Li2TlIn,True
19798,Na2CoO3,False
19803,TbSi2IrRh,False
19809,RbTaO3,False
19812,DyAlGa,False
19813,Si2NiP3,False
19814,SnH14C8O4,False
19821,YbBiPd,False
19824,KTl2CrF6,True
19827,Li2CdIn,False
19836,Te2MoWSeS,False
19839,ZrNbB4,False
19840,P3BrCl14,False
19849,Ti3Al5,False
19851,PaTa,False
