materials-id,composition,target
13686,Mg6VNi,False
13688,SmO2,False
13693,YCu2,False
13696,Ta2Si,False
13697,Li2BeW,False
13701,K4GeH4N2O3,False
13707,Li2MgMn3O8,False
13711,KCa12Si4S2O26F,False
13713,Be2GeOs,False
13715,TaBe2Cr,False
13725,SrGe2Pd2,False
13727,ScB2Ir3,False
13728,K2AgBi,True
13730,Rb3ClO,True
13732,CrNi2,False
13734,MgZn2,False
13740,BaZn2Si2,False
13743,Mg6CrSb,False
13756,USi2Ru2,False
13767,Rb2NbCl6,False
13772,BeMo2W,False
13776,ZnNiF6,False
13781,ZnGa3N3O,False
13788,Mg6CdB,True
13789,Pr2CuIr,False
13796,LaGeOs,False
13798,RbCo2Se2,False
13806,Na2ZrN2,False
13810,BaCu2As2,False
13811,TeO3,False
13831,LiMg6Si,False
13832,VAu4,False
13840,Li2Nb2Fe3O10,False
13852,TiNCl,False
13853,BaCoO3,False
13866,CaHBr,False
13867,LuTe,False
13877,Dy2In3Sn3,False
13883,LiVNiO4,False
13890,CaPmMg2,True
13904,TaO2,False
13905,MgURu2,False
13912,K2PdSe2,False
13915,BaCuO3,False
13916,TiBe2,False
13917,ThSiNi,False
13922,Li4FeN2,False
13924,BaBr3,False
13926,CoCO3,False
13930,BeIn2Sb,False
13940,ErPS4,False
13943,MnO2,False
13947,Pr2Ga5Cu3,True
13953,BW,False
13954,NdCu4Ag,True
13959,ScCl,False
13971,TaN,False
13973,Pr2InPd2,False
13986,Cr2Ni,False
13990,Ca5MnSi9Pb9O33,False
13994,TaBe2Cl,False
13998,VPH5NO6,False
14004,Te2Mo,False
14006,Mg2Cd,False
14013,ErPaO4,False
14019,ThMgHg2,True
14020,ScF3,False
14031,Rb2NaPrF6,True
14040,Mg5Ti,False
14042,Nb2Cr,False
14046,GaTe4Mo4Se4,False
14054,MgCdPd2,True
14055,USnAu2,False
14078,RbFeS2,False
14079,SiO2,False
14081,K2ScTlCl6,True
14100,Ca3SiBr2,False
14115,TiB,False
14116,CoRh2Se4,False
14119,DyErMn4,False
14121,Sm2Se3O9,False
14137,SmSnAu,False
14141,YAgO3,False
14144,DySe,False
14152,Mg5Ti,False
14166,Na3Ca,False
14176,NbCrF6,False
14188,KIn2Ga2,True
14190,ErAlZn,False
14193,K2DyCuCl6,True
14195,Pu2W2C3,False
14196,Sr2ZnIn,True
14199,Li3Fe2Si2O8,False
14209,CuBS2,False
14217,SrC2S2N2,False
14229,SmAl2Si2,False
14238,Mg2Sc,False
14244,MnCoP,False
14253,Nb3CrSe6,False
14254,ErHCl,False
14266,K2YAgI6,True
14267,Li2LaTa2O7,False
14281,KCrO2,False
14282,CuHgSI,False
14286,LiUPH8O10,False
14293,PdN2Cl2,False
14296,Li7CuO4,False
14297,NdCo2P2,False
14302,TlInF6,True
14303,Mn3SnN,False
14311,CoH6Cl2,False
14312,NdNiC2,False
14313,LiH3CO3,False
14319,KInBr3,False
14324,Mg2Sb,False
14330,PrMnCoGe2,False
14343,MnCo3,False
14346,YbSi2Ni2,False
14353,Li2SbPt,False
14365,BaCrO4,False
14366,NiIr3,False
14374,Sr2Mg,False
14377,CrSbO4,False
14379,MgZn2N2,False
14382,LuCuSn,False
14383,Er2S2O,False
14386,Tb2InNi2,False
14410,KHI2F12,True
14418,Sr2Mg,False
14429,Rb2CuSbI6,True
14430,BaZn2N2,False
14435,ZrNbB2,False
14436,Li2GaRh,False
14437,SmTiGe,False
14441,Bi2O3,False
14459,Mg2Sb,False
14460,PrRh2,False
14462,Pm3Sm,False
14465,SrPuO4,False
14469,LiAc2Sn,False
14471,Y2AgHg,False
14478,TbRh2Pb,False
14482,DyCuSn,False
14529,K2RbNdBr6,True
14537,Y2MgHg,False
14552,Cr5S8,False
14555,CaCd3,True
14556,USeO6,False
14563,BiRhO3,False
14564,TiS2,False
14572,Rb2LiScCl6,False
14583,FeAgO2,False
14598,SrEr2O4,False
14600,Rb2PdSe2,False
14602,NbCrO4,False
14603,EuCo2SiGe,False
14613,Rb2SbAuCl6,True
14621,Sc2Ti2O7,False
14622,CrO2,False
14631,CeYNi4,False
14646,Sm2Si3Pt,False
14654,NaInS2,False
14672,CuBr2N2,False
14673,Na3AlP3NO9,False
14679,CaCd2Au4,True
14684,LaB2Pd2C,False
14685,Li2Mg,False
14691,Y2ZnHg,False
14694,LaB2Rh3,False
14707,Th2Au,False
14712,InAs,False
14713,TbSnPd2,False
14722,BaNi2As2,False
14723,RbTh3F13,False
14724,Rb2NbCl6,False
14732,NiPt3,False
14737,ErSi2Cu2,False
14742,U2Mo,False
14746,YLuRu2,False
14755,Re2Cl5O4,False
14762,RbNa3Li12Si4O16,False
14764,Rb2LiMoI6,False
14772,CaPm3,False
14777,UGa5Pt,False
14791,Na2LiSmCl6,True
14798,Te2W3Se2S2,False
14799,CeSi2Ru2,False
14800,Na6Fe2C4SO16,False
14806,Y3Er,False
14809,CrN2,False
14811,CaMn3O4,False
14820,TaMn2B4,False
14822,CrFeCoSi,False
14823,NbP2,False
14829,ThSb2,False
14833,LiMnP2O7,False
14835,MgTi5,False
14846,Li3AsS3,False
14857,Mn2SiP4O14,False
14866,CeSe2,False
14881,Nb2P3O12,False
14887,LaB6,False
14896,Ga3Hg,False
14904,SiNi2P4O14,False
14918,TiSn6F16,False
14928,In3Pd,False
14974,Na7AlH2C4O12F4,False
15009,USbTe,False
15013,LiAg5F12,True
15028,LaBPd3,False
15031,Na3AlSiTe4,False
15034,NdSi2Ru,False
15035,KHg3,False
15038,YbZn2Sb2,True
15042,Y2MgNi2,False
15045,SiC,False
15048,Rb2LiBiF6,True
15049,HoCdNi4,False
15055,K2CaN4O8,False
15056,PmSm3,False
15059,SrTcO3,False
15075,NaTiS2,False
15080,TbCu2Ge2,False
15081,TlBiSe2,False
15085,BaCuS2,False
15088,Cu3Rh,False
15092,CeVO3,False
15108,MnHgS2,False
15114,S7N6O8,False
15123,NaErP4O12,False
15126,Pr5C2Cl9,False
15145,GaFe3N,False
15157,ZrSc,False
15158,SrCa3,False
15159,Cd3Bi,True
15160,Mg3Cr,False
15172,Ho10Si17,False
15176,Ho2Cr2C3,False
15191,CeSe2,False
15198,MgIn2Se4,False
15200,CuNi,False
15204,HgPd5Se,False
15212,MgSnO3,False
15218,LaMn2Ni3,False
15219,CaCuP2O7,False
15220,In2Ni3Se2,False
15223,Mg5Ag,True
15230,Y3Mn3Ga2Ge,False
15232,NaUO4,False
15237,MnCoSn4,False
15248,PmRh3,False
15249,TmAlCo4,False
15254,FeMo3As4,False
15256,Tb3La,False
15261,GaGe3,False
15269,NaZnN,False
15280,EuCl2,True
15282,BaNi2P2,False
15283,CeAl8Cu4,False
15289,Li5Mn3Cr2O10,False
15291,Li2BiS2,False
15300,MoSe2,False
15302,TbAgAs2,False
15303,Rb2NaLuCl6,True
15309,Tm2TiO5,False
15314,Li2TiTe3O12,False
15318,Rb2TlHgBr6,True
15324,K2LiTiF6,True
15331,HoHg,False
15336,DyRh,False
15337,CaSi3Ir,False
15341,ThZr2F12,False
15342,Yb3Dy,True
15345,Eu2ZnGa,False
15346,Rb2HgRuF6,True
15360,YbAgS2,False
15362,YSi2Pd2,False
15364,CaNi5H,False
15372,Ga3Te,True
15375,Ca2SiIr2,False
15381,NdCoSi3,False
15408,DyUN2,False
15411,PrSiGe,False
15414,Mn2CuNiSb2,False
15416,CdCl2,True
15421,Zr2Te3,False
15425,Rb3BiO3,False
15429,LiSiBiO4,False
15433,CrRh,False
15434,Mg3Si2,False
15438,MgCd,False
15451,Ce3PbC,False
15453,ErPd,False
15459,HoAgSn,False
15462,Ga2NiS4,False
15466,Al2SiO5,False
15472,NdMg,False
15481,TbBa2TaO6,False
15483,Er2PdPt,False
15488,CrFe3As2,False
15504,NaLaSe2,False
15509,LaCeAl2O6,False
15512,ScAu4,False
15513,ZrHBr,False
15516,LiMnF3,False
15519,NiH6Cl2,False
15526,LiHo2In,False
15531,Na2GaAgF6,True
15546,ZnTe,False
15555,SN,False
15556,MnCo2Sb,False
15567,ErAgSe2,False
15569,CeCo2Si2,False
15575,Co2Ge,False
15577,K2Mg2O3,False
15586,YbBr2,False
15589,GaAgTe2,False
15591,Ac3Zr,False
15592,MgCd2,False
15603,NdCoC2,False
15611,SrNi2As2,False
15613,V2N3,False
15614,CeSiBIr3,False
15626,Zr3Pb,False
15628,Rb2ReF6,False
15637,Y3Mn3Ga2Si,False
15638,Mg5MnSb4,False
15664,Nd2CdCu2,False
15670,Rb3AlI6,True
15678,Li2VO2F,False
15680,ErTmMg2,False
15681,TbTh,False
15689,XeF2,True
15690,MnCdS2,False
15691,LaSi2Pt2,False
15693,SbOF3,False
15703,NbCo,False
15705,LiMnP,False
15708,Sr3Ca,False
15711,LiNdZn2,True
15714,La2FeAs2RuO2,False
15729,Zn3FeS4,False
15742,Rb2InAsBr6,True
15743,Mn3Ni4Sb,False
15744,NaMgSb,True
15746,Eu2TlSn,False
15756,Er2ZnAg,False
15758,ThNCl,False
15765,LiCd2Cu,True
15770,Na3AlCl6,True
15771,CaFeAsF,False
15789,Tl4Br3Cl,True
15790,TmInCo4,False
15800,Rb3AuF6,True
15804,KCu2GeS4,False
15806,La2NiPt,False
15807,NdCo2Ge2,False
15812,CeAl3Pt,False
15814,CaFeF6,False
15828,CaBr2,False
15834,NaO2,False
15835,Ni2SnP,False
15845,KRbAu2,True
15846,NbSnRh,False
15848,NbRhO4,False
15859,CrFeAs,False
15869,LiSm2Ga,False
15870,Tc3Rh,False
15872,Tb3Hg,False
15874,ZnInRh2,False
15877,LaGe3Os,False
15882,LiVF4,False
15883,Nb3Cu,False
15887,SmCoP,False
15890,Be5Pd,False
15891,Cd5TeS4,True
15894,ZrTiN2,False
15896,Al3Ru2,False
15901,Lu2SnAu2,False
15902,Pd3I,False
15904,CeAlCu2Ni2,False
15906,KNaMg2F6,False
15923,BaAgAs,False
15928,AlGe3,False
15931,SrCrPd2,False
15933,TbAlNi4,False
15934,LiMnF3,False
15937,Nb2NiO6,False
15951,Mg5Ag,False
15952,LiAg2Sn,False
15956,SmI3,True
15957,NbGaOs2,False
15958,Tb3Zr,False
15960,NdPPd,False
15961,UC2,False
15964,CaSm2S3,False
15966,NaBiSe2,False
15970,Pm2GaCu,False
15975,IrC2,False
15977,Te3Mo2Se,False
15982,Al2CO,False
15987,ZrMnCu2Se4,False
15992,Rb2RhAuF6,True
16000,FeTe,False
16002,Al2ZnSe4,False
16006,TbGaAu2,False
16008,Rb2TmAgCl6,True
16009,Y2Al3Si2,False
16013,KI,True
16018,NaHO,False
16019,NbSiRu2,False
16023,VSnRh2,False
16027,ZrNb,False
16033,SrCo2Ge2,False
16035,Nb3CuO8,False
16038,CaLaGaO4,False
16039,CaCuAs,False
16040,TbZr3,False
16055,NbNi3,False
16061,As2S,False
16064,TlSnI3,True
16068,GeSb,False
16075,Na2LiSbCl6,False
16082,KMg3,False
16086,YbAlCu4,False
16096,K2RbDyCl6,True
16104,K2HgAsBr6,True
16113,CdInAsSe,False
16116,MoW3Se6S2,False
16117,CdAg2SnSe4,False
16123,MgAlCu3Se4,False
16133,BaSrBiSbO6,False
16140,LiLuRh2,False
16143,SrZn2Ge2,True
16154,Pm2AgHg,False
16159,Hf3Sc,False
16172,HoPd2Pb,False
16173,RbAuS,False
16176,In3Pb,False
16182,Rb5Bi4,False
16188,BaEuO3,False
16191,SrSb2Pd2,False
16200,Th3Hg,False
16206,Tb2Co3Ni,False
16215,YbZn2Si2,False
16216,KNa2AlF6,True
16219,K2LiSmCl6,True
16230,Pm2AgOs,False
16246,MnAu3,False
16248,YAgSe2,False
16258,UC,False
16261,BaSrI4,False
16265,Mo3C2,False
16267,NbCoSn,False
16268,Ni3Se,False
16269,U2AsSe,False
16274,Eu2TlIn,False
16277,ZrTaCo4,False
16279,Na2EuCuCl6,True
16280,Hg2TeSe,False
16281,KYO3,False
16283,HoGaAu,False
16286,Li3GaF6,True
16287,YbSb2,False
16288,W2C,False
16295,Nd3Lu,False
16309,K2RbBiI6,True
16336,InSn3,False
16339,Na2AgAuBr6,True
16343,NbNi3,False
16344,SiPN3,False
16345,Cd2RhAu,True
16354,Nb2CS,False
16364,LaSe,False
16366,MoPbO3,False
16376,PrB3,False
16382,LiHoS2,False
16384,VW2C3,False
16385,Nd2FeSb4,False
16387,CrAuS2,False
16408,Pr2Mg,False
16411,TcNi,False
16414,Yb3K,True
16430,Tb2RuRh,False
16440,VCrGeC,False
16444,NpO2,False
16454,K2AgSbBr6,True
16456,ErSe,False
16458,SmDyO3,False
16459,K2NaTaCl6,False
16470,CaTi2S4,False
16475,V2Cr3Sb3O16,False
16476,LuNi2B2C,False
16484,K3LaCl6,True
16492,Nd3Y,False
16502,RbBiO2,False
16524,LiMnTe2,False
16526,SrPAu,False
16533,Sr2PdPt,False
16535,Li2Ti2FeO6,False
16536,Tm2MgNi2,False
16538,TiInPd2,False
16540,Na3InBr6,True
16541,Na3La,False
16550,Pr3Sc,False
16551,NaCrSe2,False
16552,YbLaTl2,True
16557,Er2In,False
16560,HoBiTe3,False
16581,Tb3Eu,False
16591,PrIn2Ir,False
16594,LiZnAs,False
16595,UGeSe,False
16596,YbLi2In,False
16597,RbPrO2,False
16599,Sr2LiCd,True
16600,Rb3AuCl6,True
16602,K2LiAsF6,True
16603,DyZnCuAs2,False
16614,PmYRh2,False
16615,Rb2Mg,False
16617,Ba2TaMnO6,False
16622,K2InAsI6,True
16623,K2YAuCl6,False
16628,Ta2ReW,False
16632,K2RbAlF6,True
16639,Nd2InHg,False
16645,SrPb3S4,False
16647,TbSnAu,False
16650,CeSmZn2,False
16666,Na2HgAsCl6,True
16668,MgInS3,False
16672,TbCu2Ni3,False
16679,MgAg,False
16680,MgFeF6,False
16694,LiSiAg2,False
16701,InCuTeSe,False
16704,Li3Ho,False
16711,AlInSb2,False
16723,BaAs2Pd2,False
16724,CeGaCu4,True
16729,SrFe2As2,False
16734,Na2TlAgF6,True
16737,Rb2InAuCl6,True
16739,CrFeS2,False
16740,Sm2IrAu,False
16745,YbHfO3,False
16750,MgAu2,False
16763,Zr3Ga,False
16764,AcNdMg2,False
16777,K2ScHgI6,True
16780,LiY2Hg,False
16784,K2InGaBr6,True
16788,Rb2InAuBr6,True
16798,SrRhO3,False
16812,Ta3B4W3,False
16816,AcScO3,False
16817,CeHgAu2,False
16827,Ba2Mn2As2O,False
16829,PrYO2,False
16832,ThAl2Ni3,False
16833,Ho2TlZn,False
16850,K2InHgCl6,True
16853,TbRb2CuCl6,True
16854,MnCl2,False
16856,PmSmIn2,False
16862,Li2CoCuO4,False
16870,YAl3Ni2,False
16879,NaHg3,False
16882,Sm3AlC,False
16887,CaFeSi2Rh,False
16899,U3Ge,False
16905,CeIrPt,False
16917,SrCo2P2,False
16918,LiNi2Sb,False
16920,ErBPtRh2,False
16944,RbNiO2,False
16954,ScNiSb,False
16957,TbNiGe,False
16966,HoCuGe,False
16976,Be4AlFe,False
16986,Sm2ZnSb4,False
16989,K2TlSbBr6,True
16992,LiLaSO,False
16994,TbBiPd,False
17002,Na2LiN,False
17003,SrSnP,False
17004,Sc2GaPd,False
17006,Ta2O5,False
17007,ZrH6C5O4,False
17010,CeHoZn2,False
17014,H4C2SN2,False
17016,ScAu3,False
17023,CdTe,False
17027,CdHgO2,False
17033,ZrNiP,False
17037,Ca2InHg,True
17045,NaZn3,False
17054,Ti4O3,False
17062,HoBO3,False
17069,NdMnSi2,False
17073,ZrH8C6O4,False
17080,CrNi3Sb4,False
17087,Li8TiS6,False
17093,UHgO3,False
17096,ZnCu2GeSe4,False
17102,CeH3,False
17103,TaZn3,False
17110,H16PbC10O4,False
17115,Tb2AlCu,False
17118,H10C18S3,False
17120,Ti3Te,False
17122,SmBiPd,False
17133,AlInAg2Se4,False
17134,Sn2Pd3Pt3,False
17135,ScTlF6,True
17159,CaB2C6,False
17161,Mg3Tl,False
17162,SnSbO4,False
17165,TmAg2,False
17170,Sr3Sc,False
17174,Mg5Sc,False
17177,SmTh,False
17178,TbAl2,False
17185,HfH2C3O4,False
17186,TiMo2W,False
17193,NdRhC2,False
17194,Na2CeF6,True
17200,MnSiP2,False
17201,H4C3SO,False
17203,Na3YCl6,False
17207,Li2FeCo3O8,False
17227,BaLaFe2O6,False
17231,CaOsN2,False
17234,H6C9SO,False
17235,BeS,False
17240,Li2MnCr2O6,False
17243,SmHg2,True
17249,CdH10C7O4,False
17252,Nd2TeO2,False
17266,RbPbF3,True
17273,DyScZn2,False
17282,TaFe2,False
17298,MnGaO3,False
17307,Tm2AlRu,False
17314,H8PbC6O4,False
17322,MgCN2,False
17327,LiFeF4,False
17336,Ti3Cd,False
17346,K3CeBr6,True
17352,MgSc2Hg,False
17359,LaNdCuO4,False
17362,ZrNbCN,False
17365,LiHoO2,False
17369,CeCoSi3,False
17378,Ba2CuHgO4,False
17382,YTmCd2,False
17384,PtSeS,False
17389,MoPt2,False
17392,K3BiCl6,True
17399,H5C7NO2,False
17403,TiZn2Pd,False
17404,TmMgPd2,False
17405,HfH6C5O4,False
17406,Ba2LuMoO6,False
17407,Tb3NbO7,False
17408,AgF,True
17410,Tb5Mg,False
17413,SrCu2As2,False
17415,BaNaTiNbO6,False
17417,Ti3Zn,False
17436,YIr2,False
17440,LaCo5H4,False
17455,Na2GaCuF6,True
17472,Mg2PdN2,False
17478,TmRh3,False
17479,Ce2ZnSb4,False
17487,ZnAgAs,False
17494,CdAg3,False
17496,LaPr3,False
17500,Tl3Sn,True
17501,K5Sb4,False
17511,HfTeSe,False
17517,DyPd3,False
17520,SmCr2Si2C,False
17524,K2TlAsF6,True
17545,Sc2CdGa,False
17549,Rb2YAgF6,True
17552,Y2AlCd,False
17567,Ba2IBrF2,True
17575,Dy3Bi,False
17581,Y2In3Pb3,False
17582,CaZn2P2,False
17584,YbCaHg2,True
17586,Pu2TeO2,False
17589,Ba4IrO6,False
17597,NaFeN,False
17608,HfZrC2,False
17613,Zn2SeS,True
17617,ZrNbAl6,False
17618,Hf4AgPd,False
17620,K2NdCuI6,True
17624,Nb3N5,False
17628,K2RbAsI6,True
17633,CdBi3,False
17642,Nd2Si3Ni,False
17647,Ta2SnO7,False
17649,H9C8N,False
17651,YbEu3,False
17654,CaTm2O4,False
17656,KSnAs,False
17657,KRb2InF6,True
17658,GeAsW,False
17680,TePb3,False
17681,BaTiF6,True
17687,K2MnF4,True
17690,HfZrFe4,False
17698,H7BrO3,False
17705,TbBiPt,False
17714,TaCl4,False
17717,AgGe3,False
17721,Pm3Ag,False
17723,Sr2MnGaO5F,False
17754,Na2AgSb,True
17763,SmZnCuP2,False
17764,HfTiPb2O6,False
17765,Pm2ZnIn,False
17775,KSrI3,True
17780,Yb3Ce,False
17781,Sn3Au,False
17789,Hf3N4,False
17791,Zr2Al3Zn,False
17795,H5C2NO,False
17796,K2TaAgCl6,False
17813,H6C7N2O,False
17814,Cu2Se,False
17818,Rb2LiCeCl6,True
17830,PrAlCu4,False
17831,ErB2Ru3,False
17836,FeNiPt6,False
17844,KAuBr3,True
17846,CeMnNi4,False
17848,FePS3,False
17850,Sr2MgIn,True
17861,Sr2HgGe,True
17876,Rb2TeI6,True
17882,Ce2Si3Ni,False
17889,K2RbYF6,True
17895,H9C13NO,False
17900,MnAlFe2,False
17902,PmSe2,False
17909,KRb2InBr6,True
17915,ZnSnSb2,False
17916,Rb2HgSbCl6,True
17924,TlSbS2,False
17931,Te2Mo3WSe6,False
17942,K2CeAgCl6,True
17943,Sb2S3,False
17944,SrLaPt2,False
17951,MnSnF6,False
17954,Mn2InSbPd4,False
17956,CuBr2,False
17957,K3HoCl6,True
17963,Rb2AgAuCl6,True
17969,Li3Sb,False
17980,ThSiOs2C,False
17987,Rb2ScHgF6,True
18000,CaMn2Sb2,False
18003,PrDyC4,False
18021,Fe3Ge2,False
18032,Li6Mn5SbO12,False
18036,Ac3La,False
18040,K3TlF6,True
18062,Li2SnIr,False
18063,ErMgRh2,False
18067,CsCu3O2,False
18068,Na6MnO4,False
18077,BaNdMn2O6,False
18080,ZnCu2SnSe4,False
18081,Y2AlRu,False
18091,Lu6MnSb2,False
18100,NaHCO3,False
18101,Te2MoW3Se4S2,False
18104,SmSi2Ru3,False
18105,CdH14C9O4,False
18108,Na2LiNdCl6,True
18114,KThTi2O6,False
18115,VPt3,False
18119,PrMnNi4,False
18121,InAgS2,False
18126,BaLu2O4,False
18133,Nd3Mg,False
18135,LaZnAgP2,False
18139,PrHoAl4,False
18143,ErPd2Pb,False
18144,ZnH6C5O4,False
18146,La3TlC,False
18154,Li4Ti3O8,False
18159,SnH8C5O4,False
18160,VOs,False
18161,LiO8,False
18190,MgHg3,False
18193,Na2LiInCl6,True
18199,Rb2SbCl6,False
18203,Nb6AlSi,False
18216,NaMnN,False
18222,Cr3Pt,False
18228,Dy2Co2I,False
18231,EuGaAu2,False
18238,YTiGe,False
18249,DyH3,False
18253,LiCo5O3F5,False
18256,Th2CuTc,False
18258,Mn6PtRh,False
18271,CdH4C4O4,False
18278,MgNbOs2,False
18280,ReW2Br,False
18291,HfNbB4,False
18299,Sr2CoN2,False
18301,YbSm3S4,False
18303,ErFe2Si2,False
18311,HfSiTe,False
18312,TlBiSe2,False
18315,MgCuBi,False
18321,TbGe2Rh2,False
18322,Ta2Se,False
18326,Ba2DyUO6,False
18327,K4NaCl5,False
18338,SnH10C6O4,False
18341,Tl6S,True
18347,PmSmAl2,False
18359,Na2LiErCl6,True
18360,V6SiGe,False
18377,K2ScHgF6,True
18383,Na3BiF6,True
18384,GeSb2Te4,False
18386,KErTe2,False
18388,Rb2NaYCl6,True
18390,PuAs3,False
18391,LiY2Tl,False
18398,H3C3N,False
18404,LiSnS2,False
18417,HCSN,False
18426,MgS,False
18429,LaHoTl2,False
18435,GaAg3,False
18437,Rb2ErAgCl6,True
18439,NaCeO2,False
18444,YZnCuP2,False
18446,V2ZnO6,False
18448,AlCuO3,False
18450,ScGeRu,False
18455,TeMoWSe2S,False
18458,Na2LiBiCl6,True
18465,K2CuF4,False
18467,GaAgSe2,False
18472,TiNb,False
18473,LaLuTl2,False
18481,CeFeCo,False
18482,NdAl2Si2,False
18490,U3Si2C2,False
18495,AcPrMg2,False
18498,VAg3HgO4,False
18508,CdH4C4O4,False
18516,TbTmIn2,False
18519,TiSnIr,False
18523,MnH,False
18527,HfNbN2,False
18533,ZrGeSe,False
18540,Rb3AsBr6,True
18551,H2C2S,False
18552,HfTaCN,False
18562,Rb3AuO,True
18569,CdAu,False
18574,CrS2,False
18586,Ti2FeRu,False
18594,Fe2Si,False
18600,Rb2ScInBr6,True
18602,Ho2In3Cu,False
18611,FeBiO3,False
18616,Rb2AgBiF6,True
18618,InSn3,False
18619,YbPrSe3,False
18621,K2Ag,False
18624,CoHO2,False
18630,TmMn2SiC,False
18632,H12C14SN2,False
18645,BaAu5,False
18646,H8C9S,False
18652,CaHF,True
18670,HfRu,False
18671,CaZn,False
18674,Ho2MgNi2,False
18680,TaWSe4,False
18683,In3Sn,True
18684,CaY2O4,False
18686,CdHg3,True
18691,PrCuO2,False
18700,Sr2HN,False
18706,Hg2TeO3,False
18719,LiV2CrO6,False
18721,TiAl3Ge,False
18727,FeO2,False
18728,CdGa2S4,False
18731,YbF3,False
18732,TiO2,False
18736,ZrCu2P2,False
18739,LaFeNi4,False
18746,TiNbAlC,False
18748,CaSi2Cu2,False
18751,AlAu4,False
18753,CaCo2P2,False
18755,Si3NiP4,False
18770,CaY2O4,False
18785,SmPd2Pb,False
18786,LiMgIn2,False
18787,ZrSeO,False
18794,ThCo2Ge2,False
18796,BaLa3,False
18797,Th2CoSi3,False
18801,TlSbF6,True
18804,Sn3Te,False
18833,LaThCN,False
18837,Ce2Si2NiPt,False
18838,Na2ScAgF6,True
18840,BaCu2As2,False
18848,LaCoO3,False
18850,V4Os,False
18854,RbTlF3,True
18859,RbInCl3,True
18862,Er2SbO2,False
18875,WO2F2,False
18882,Sr2CuPt,False
18883,CaHoCd2,True
18887,Mn4Hg3Au,False
18889,Hf2Ni7,False
18891,BaB6,False
18892,TaCu3Te4,False
18894,ErTmRu2,False
18900,UCuNiGe2,False
18902,H7C3N,False
18906,CdAg,False
18909,LiRuN2,False
18913,ThI4,False
18918,ZnH18C11O4,False
18929,PdAu,False
18937,SmSi2Ni2,False
18939,CoSnF6,False
18945,KBaFe4As4,False
18946,SrFeO2,False
18950,Ti3Cu4,False
18954,Na5SnAs3,False
18957,FeAgS2,False
18960,Ce2MgIn,False
18961,U3H2O10,False
18967,H6C13S4,False
18978,ThHg,False
18983,LiAl2Cu,False
18985,BaSi2,False
18991,NaHoS2,False
18992,TaTiAl,False
19014,TlCuIr,False
19027,CdH6C5O4,False
19029,V3ReB4,False
19033,GaCo4,False
19037,Tl3SbS3,False
19041,CdH20C12O4,False
19046,In3Si,False
19052,LiPmO3,False
19053,LiAc2Tl,False
19056,DyCo5,False
19072,ErPaOs2,False
19073,SbSI,False
19087,H6C12S3O,False
19093,CaPbSe2,False
19095,TlIn,False
19099,KTlI3,True
19104,H8C7S,False
19107,In2AgTe3I,False
19112,Cu2NiSn,False
19114,ZrScTc2,False
19119,CeSb,False
19121,YNi2Ge2,False
19125,K2TeSe3,False
19132,Tb3Bi,False
19143,BaRhF6,True
19152,NaFeO3,False
19172,MgIn2Te4,False
19173,CrB4,False
19174,SnH2C2O6,False
19177,TlBi,False
19180,TeWSe,False
19182,K2AlHgF6,True
19187,MnNbO4,False
19188,AlAgO2,False
19193,MgAg5,False
19194,Ti2VSe4,False
19197,LiCo5O5F,False
19215,RbFeO2,False
19216,H4C3O2,False
19232,TbNa2LiCl6,True
19235,Er2CuPd,False
19242,SrCd4S5,False
19245,RbNdTe2,False
19251,TmSnPd2,False
19257,SmB6,False
19259,CdPb3,False
19264,K2TmCuCl6,True
19265,DyCd,False
19277,InCuTe2,False
19290,SnH4C2Cl2,False
19295,Li2Mn2CoO6,False
19297,CdPtF6,True
19314,VOF2,False
19316,Na3CoO3,False
19320,TiOF2,False
19321,LiMnF3,False
19330,Lu3Sn,False
19334,NbCo3,False
19340,SmTmS2,False
19346,HfH2,False
19349,Nb2Pd,False
19353,CaYCd2,True
19368,Ca3BN3,False
19379,ZrSi,False
19388,Tc3Pt,False
19390,Rb2DyCuCl6,True
19400,CuPb2O2F2,False
19404,LiNd2Rh,False
19405,YbSmAu2,False
19408,Nd2MgSi2,False
19416,Hf2Te3,False
19425,H8C12SO,False
19427,MgSc2Ga,False
19428,TmAl2,False
19443,LiErS2,False
19448,TmCo3B2,False
19453,Tm2PtRh,False
19467,RbAu,True
19472,SrH4O3,False
19485,TaMn2FeO6,False
19492,SnH22C12O4,False
19505,Nd2CuSi3Rh2,False
19516,Tb3Ce,False
19517,LiAgF2,True
19521,KCd3,True
19536,SrCaPb6,False
19538,Na3VO4,False
19573,Fe3O5F,False
19576,Nd2SeO2,False
19590,BeF2,True
19594,ThB2Ru3,False
19601,ZnH12C8O4,False
19603,MoO2,False
19604,NbV3O8,False
19610,SnH18C10O6,False
19616,Li3Pm,False
19619,DySi2Pt2,False
19627,BaGa2SiS6,False
19633,Tb2SeO2,False
19636,K2RbSbCl6,True
19638,KFe2As2,False
19642,SrIn3Au,True
19646,Sm2SCl4,False
19648,TmPPt,False
19651,Na2Ti3O7,False
19658,La2MgSi2,False
19659,PrSi2Ni,False
19661,RbTmO2,False
19664,Li2Fe3CoO8,False
19665,U2Cu3Si4Ni,False
19666,Ho2Ga3Cu,False
19667,MoIr4,False
19670,Rb2TlGaCl6,True
19682,Nb3Os,False
19691,GaF3,True
19695,ZnFe4O8,False
19696,SrSbPt,False
19697,Rb2TlAuI6,True
19705,Ac3Au,False
19715,NaSb3O8,False
19716,LiThHg2,False
