materials-id,composition,target
13549,SrIn4Pd,False
13554,MnAsRh,False
13555,YIn5Co,False
13569,MgAl2S4,False
13570,PuZr,False
13572,Fe6O11F,False
13574,SmSnAu,False
13583,TaS2,False
13585,Mn3O5F,False
13587,RbVO3,False
13590,TbP,False
13595,LiInSe2,False
13596,Li3Mn4O8,False
13600,BaCo2Ge2,False
13602,Be2FeSe,False
13603,Co2OF3,False
13606,Mg6CrB,False
13607,LaBeBi2,False
13620,ErSe2,False
13621,YS2,False
13627,BaH2O2,False
13631,BaZn2N2,False
13632,NbCrO4,False
13633,K2Pd3Se4,False
13635,MgZn5,True
13637,TbH2,False
13641,TaC,False
13651,Mn2ZnAs2,False
13662,K2MnBe,False
13672,SmSb2,False
13679,BeVFe,False
13682,LiZrPd2,False
13687,Mg6SiB,False
13695,Mg6BiW,False
13700,Na2HgAsF6,True
13706,WO3,False
13709,NdAg2,False
13712,SrMg6Ni,True
13718,Cu3PdAu4,False
13737,SrCuO3,False
13739,CaV2O4,False
13741,Al2Pb3F12,True
13750,ZrBe2Ga,False
13754,YbCuSb,False
13755,Rb2CuF6,True
13757,MgZr,False
13768,CeSnIr,False
13770,ScInAg2,False
13771,Rb2NbHgF6,True
13780,Al3Tc2,False
13784,CaPd,False
13785,TaAgO3,False
13786,SrAgAs,False
13799,SiSbPt5,False
13800,K4ZnP2,False
13808,LaReN3,False
13812,Mg5Zn,False
13813,YbLiPb2,False
13820,YbCu4Ag,True
13827,HoAu2,False
13828,Li2CuSiO4,False
13830,La4S3NCl3,False
13847,ScAl2,False
13848,Na2LiRhF6,True
13850,InCo3SnS2,False
13855,SeBr,False
13856,AlAgO3,False
13857,FeO2,False
13859,Yb4Br6O,True
13864,Ca2GaCu2,True
13868,USbPd,False
13869,Rb2TcCl6,False
13874,CdCuN,False
13876,BeFeRe,False
13879,PrCo2Ge2,False
13887,Al2FeS4,False
13907,InAgS2,False
13909,KSrMg6,False
13934,Ta2FeO6,False
13937,YSi2Cu2,False
13938,NaPH4O5,False
13944,Na2TiO3,False
13946,RbMg6B,True
13949,MnAu4,False
13958,LiNO3,False
13966,Ce5Mg,False
13977,YMg,False
13978,RbMgCl3,True
13979,Tl2TeS3,False
13983,GeBr2,True
13988,Ba2NiF6,True
13995,Hg3Bi,True
14002,NdCoP,False
14007,SbRu,False
14008,SrHBr,False
14009,CaIn2N2,False
14012,Ho2Sn3Pb3S12,False
14023,YB2Ir3,False
14030,InRh3PbS2,False
14033,Zr2CrCo3,False
14034,Ga3Pt5,False
14035,MnTlO3,False
14043,MgCoO3,False
14047,MnO2,False
14048,Ce2Mg,False
14051,KZrCuS3,False
14052,HoSnAu2,False
14062,Mg6SiB,False
14075,AlCo,False
14077,YbLuHg2,True
14088,LaNi2As2,False
14089,CdClO,False
14090,MgTi,False
14091,PmSc3,False
14092,NaNdS2O8,False
14095,VPt,False
14097,USb2Au,False
14102,ZnGa2Te4,False
14103,Mg3SiO4F2,False
14104,NaMnF3,False
14106,Pr2Se2O,False
14118,MgScAu2,False
14133,KCrF3,False
14134,HoIO,False
14143,AlO2,False
14145,Tm5Mg,False
14151,Lu2O3,False
14158,BaCd2Ge2,True
14165,Cr2NiS4,False
14172,USi2Pt2,False
14173,LuCdNi4,False
14180,Ca3AsCl3,True
14184,Li2CaTl,False
14201,In2Bi,False
14202,U2PN2,False
14203,PSN9,False
14204,Mg6SiGe2,True
14208,Mn3N2,False
14210,Th2Pd,False
14214,K2GaAuBr6,True
14216,LiTiPO5,False
14220,NbS,False
14224,TbK2LiCl6,True
14225,ZrS,False
14234,CoOs,False
14235,ZrMoC2,False
14237,KPrS2,False
14243,TiCo2,False
14256,Rb2Te2Pd,False
14268,Sr2UO4,False
14270,PrZn2,False
14274,Ho4SiGe3,False
14278,Ba7Al4Ge9,False
14280,CaMg2,False
14285,BeAl3,False
14291,Li2Mn3CoO8,False
14292,ZrB4Mo,False
14299,UF5,False
14304,Sc2Te3,False
14308,Mn2PdPt,False
14316,Li2In,False
14323,Zn2AsHO5,False
14326,NaAlSiO4,False
14331,ZrAlW4,False
14332,InSe,False
14337,KSmS2,False
14338,KLi2BO3,False
14340,Ca2MgCd,True
14342,ErInPd,False
14348,Na2Te3Mo3O16,False
14355,ZrTaC2,False
14359,UCd3,False
14362,TbZnSn2,False
14369,Lu3InN,False
14370,RbEuS2,False
14372,Hf2Al,False
14380,Tl2SeO4,False
14381,AlCrO3,False
14384,Cr3NiP4,False
14387,MnZnSe2,False
14395,Rb2NdAgBr6,True
14400,Pb3N4,False
14401,Na2Cr2O7,False
14405,PmEr3,False
14406,NdSi3Ir,False
14407,CrIrO4,False
14426,CaAlB3O7,False
14431,PaSb3,False
14443,ErTl,False
14448,CeP3,False
14455,NdAl2Pt3,False
14458,HfNbB2,False
14479,CeGe2,False
14491,WS2,False
14493,LiPrGe,False
14500,SnB6,False
14501,Nd3SnN,False
14507,CaLu2O4,False
14509,TmF3,False
14510,Ti2H2Pd,False
14512,ZnFe2N2,False
14518,LiAg2F4,False
14520,ZnSnAs2,False
14522,Lu2InNi2,False
14523,SiO2,False
14526,Mn3OF5,False
14528,Li5Fe5Co2O12,False
14534,KHoS2,False
14544,TlCO2,False
14554,Pb3SO6,False
14557,Sc3P2,False
14559,Nb6PdRh,False
14562,CeY2Al3Pd3,False
14569,YbLiGe,False
14578,VPt,False
14589,CdB2,False
14593,MnHg3,True
14595,Ce3Cu,False
14605,TmGa3,False
14606,AcGaO3,False
14609,H2S,False
14611,Ni4N,False
14620,Rb2AlInBr6,True
14630,K17Fe5O16,False
14634,SbH3C2O4F6,False
14636,Na8Cu5O10,False
14637,Tm2Mo2C3,False
14641,TbFeO3,False
14642,YbSi2Ru2,False
14644,LiYSn,False
14649,LiSiAg2,False
14651,K2S2NO7,False
14653,Dy2InNi2,False
14655,YCu,False
14669,MoS2,False
14671,Zr3AlN4,False
14681,Na3Si,False
14683,MoN2,False
14696,DyAlSi,False
14697,ZrGa,False
14698,KSe3,False
14700,YErCu2,False
14701,Rb2LiErCl6,True
14706,K2NiO2,False
14708,SrEr2O4,False
14717,LaPt2,False
14718,PrMnO3,False
14721,Nd3PbN,False
14727,Na2Pd3O4,False
14733,LiDyS2,False
14736,Mn3VP4,False
14741,Li2VO2F,False
14748,ZrGeSb,False
14750,Na2InNiF7,True
14754,Ca2PdN2,False
14760,BaMg,False
14771,Ni4N3,False
14780,CuC2S2O6F6,False
14781,NdLu3,False
14782,PNO,False
14789,TaAlNi2,False
14790,Nd2CN2O2,False
14794,Mn2NiSn,False
14796,CdHgPd2,True
14804,InBr,True
14807,Mn3InC,False
14808,Rb2CoF4,True
14816,Yb3Tm,True
14824,PrSi2Rh2,False
14831,TiRh3,False
14837,LiVO2,False
14849,Y3In,False
14852,CrCuSe2,False
14856,LiFeAs,False
14860,Ni4O3,False
14870,ErSCl,False
14894,CaAl2Ge2,False
14899,MgAg3,False
14908,LiFeSe2O6,False
14910,Mn2Al2Cu,False
14912,BaIn4,True
14914,Zr3Sn,False
14915,PI2,False
14923,LiTl2Pd,False
14924,UCu4Pd,False
14925,SrRhF6,False
14931,BaYCo2O5,False
14942,Pm2CuPd,False
14950,NbNiB,False
14952,YbAgAu2,False
14958,Ce2CuGe3,False
14964,SrMg2,False
14971,Ba2ZnGe2S6O,False
14988,Ag3SbTe4,False
14996,Ca3Ga2Ge3O12,False
15006,La2MnFeSe2O3,False
15014,PrGe2,False
15016,SrSi3Ni,False
15019,K2TlCuF6,True
15023,YFe2SiC,False
15030,TaP4S6Cl5,False
15032,TaCu3Se4,False
15033,Li2CrO3,False
15058,CeEr3,False
15061,SmCu2Ge2,False
15072,YbLiCu2P2,False
15073,ZrVMo,False
15079,Li2VCrO4,False
15082,CeThO4,False
15083,Ca3AsP,False
15086,Na2Ca3Si6O16,False
15093,LaPrTl2,False
15095,CaMnSb2,False
15105,CeSe2,False
15107,ScRu3C,False
15116,Li2NiSnO4,False
15117,CeNiGe,False
15118,LiMnP3HO10,False
15120,Te2Rh,False
15125,YbCu2Ge2,False
15134,MoBr3,False
15135,CeSe2,False
15138,CaFe2As2,False
15140,AcCrO3,False
15142,NiPd,False
15144,FeSe,False
15154,SiNi,False
15155,Li2VO2F,False
15163,Ta2CrSi6,False
15167,TmAu4,False
15170,TbMgNi,False
15181,InAgTe2,False
15186,ZrSbRu2,False
15189,UPdSe3,False
15192,NdSi2,False
15194,ZrPbO3,False
15197,Tl3VF6,True
15203,PmNdRu2,False
15224,YMgNi4,False
15234,Li2PdO2,False
15235,CeSe2,False
15240,Al2ZnS4,False
15241,SmCo5,False
15242,Na24In5O15,False
15243,Cu2BrCl,True
15245,NdSi2Ir2,False
15247,Na5TaO5,False
15251,HoNi4Au,False
15252,AlGaIr2,False
15253,CeAgPb,False
15265,K4NaCl5,False
15279,SnN2F2,False
15293,YbTmSe2,False
15296,PmTmRu2,False
15305,Tm3Ge,False
15306,YbTaO3,False
15316,ErCdHg2,True
15327,CeZn2Au4,False
15338,Tb2CoSi2,False
15347,YbSnPd,False
15357,Rb2LiTmCl6,True
15367,MnAlNi6,False
15395,Li3ErBr6,False
15398,VOF,False
15400,CeSiGe,False
15401,HfAsPd,False
15410,K2LiErCl6,True
15419,ErPtF7,False
15420,Cr3S4,False
15428,PtO,False
15432,Zn2GaCuTe4,True
15441,ErGa3,False
15447,Ba2UGeO6,False
15452,LaMnIn,False
15454,CeMg,False
15468,Mg5Si6,False
15473,TbSnIr,False
15476,NbMoO4,False
15480,ScPd2Pb,False
15486,Fe2O3,False
15487,YbFe2Si2,False
15498,YSiPd,False
15500,NaAg2,False
15505,ErCu4Pd,False
15521,Bi2TeO2,False
15522,YbMnCuP2,False
15530,Li2Co3SnO8,False
15553,Sm2CN2O2,False
15554,UCu5,False
15558,La2Al2I,False
15561,U2Fe2Sn,False
15562,YBeCu4,False
15566,Th3Ta,False
15593,FePO4,False
15601,NaBiTe2,False
15602,Dy3Lu,False
15606,CePd2Pt,False
15607,WN2,False
15617,KRb2AuBr6,True
15620,NdLuS3,False
15622,La2Mn3FeSi4,False
15624,TbNa3Cl6,True
15625,PrSO,False
15631,ThZr3,False
15632,NdYZn2,False
15635,MnGaRh2,False
15636,K2NaYBr6,True
15644,Ac2CdGe,True
15645,Rb2LiYI6,True
15652,NaYZrS4,False
15656,Li2VN2,False
15657,MnHg2Te3,False
15677,Fe2CoSe4,False
15679,K2CuBiBr6,True
15694,K3AsI6,True
15697,SmSn3,False
15698,Sr2AsAu,False
15716,Fe2SiNi,False
15719,Mg2MnAs2,False
15720,BHO2,False
15724,Ba2NdCu3O7,False
15725,RuF3,False
15728,Rb2Sn2O3,False
15731,CeNdAl2O6,False
15734,CaGa2,False
15740,NbRh2,False
15754,Dy5Sn11,False
15761,CoNi2Se4,False
15766,CeY4Rh5,False
15783,Ca2ZnGa3,True
15785,Ho2NiSb4,False
15786,TbSrO3,False
15787,KRb2DyCl6,True
15792,AlGaCo2,False
15795,SrCa3,False
15808,FeMo3S4,False
15810,LiDy3,False
15827,K2TlAsBr6,True
15840,U2AsP,False
15842,PrSnAu,False
15854,MnPd,False
15860,TbK2CuCl6,True
15866,HoMg2,False
15873,ThUSb4,False
15881,FeSe,False
15888,Rb2CoCl4,False
15889,KTlBr3,True
15898,TaNb,False
15903,ErMn2SiC,False
15910,K2NaNdF6,True
15911,Li2CdAg,False
15912,Tb3Er,False
15913,Ca3Dy,False
15932,K3NdI6,True
15936,LiFeF3,False
15939,Ho2MgOs,False
15942,CeCoCuSi2,False
15945,HgCl,False
15963,Fe2Si,False
15967,LaMg2Ag,True
15969,ZrTiC2,False
15971,K2ScAuCl6,False
15974,SmPd3,False
15976,SrCu2O3,False
15986,Ho2AgOs,False
16005,LiNbO2F,False
16011,Mn2InCu4Sn,False
16024,HI3,False
16026,MoPdRu2,False
16031,MnIn2Te4,False
16036,Y3Si2Ni2,False
16042,K2RbInBr6,True
16049,Ti5CN4,False
16057,Li2MgAu,False
16060,KFe2As2,False
16067,CaTlI3,True
16069,AlH3O3,False
16073,CaB2Rh3,False
16076,MnAlCu2,False
16083,PmNd3,False
16085,Li2VO2F,False
16091,Rb2AgAsCl6,True
16092,V2O3,False
16107,NiGe,False
16111,Sc6MnTe2,False
16125,TePb3Cl2O4,False
16127,TbBeCu4,False
16130,Sm2Bi,False
16135,MgSb2,False
16137,AgPd2Au,False
16141,Na3Mg,False
16145,K2AlInBr6,True
16147,Rb2ScAgF6,True
16150,TbBiPd2,False
16151,PdSe2Br6,False
16160,KFe2Se2,False
16167,SiSe2,False
16174,LiInO2,False
16194,Lu2TlZn,False
16199,K2HgAsCl6,True
16203,BaSn3Pt,False
16204,ErIn5Rh,False
16211,Ce2InAg,False
16212,ThCr2Si2,False
16220,Hf2Al3Ag,False
16225,AsPb3,False
16226,LaFeAsO,False
16229,Tb2Al3Pt,False
16236,BaSrTi2O6,False
16242,EuH2,False
16255,Sc2CuPd,False
16256,PmTh3,False
16262,LaFeSi2Rh,False
16266,LaAl2Ag3,False
16273,CeCdIn,True
16282,PrAlZn,False
16298,Yb2Fe3Cu,False
16326,SmNiBi,False
16340,K3GaF6,True
16342,Al2HgTe4,False
16347,Mn2GaRh,False
16352,CoCu3HgSe4,False
16356,ThCr2Ge2,False
16358,MnSbRh,False
16363,C4SO2,False
16370,Ho2Mo2C3,False
16377,LiMnSiO4,False
16386,Dy2Ga3Ni,False
16397,KSmTe2,False
16413,Tb2MgCu2,False
16418,Nb2TcOs,False
16419,Tl3Sb,False
16423,AlRhO3,False
16429,MgGaCu3Se4,False
16434,LiHoSe2,False
16436,Fe3Ge2,False
16437,CoSI,False
16447,OsC,False
16451,PmY3,False
16455,LiPr2Al,False
16462,MnSbPd,False
16463,BaSrMo2O6,False
16468,TcPt,False
16471,ZnSnP2,False
16474,TlAu3,False
16478,Na3YH12C3O15,False
16485,TaTiN2,False
16486,UNb,False
16489,Tl2BiSbTe4,False
16499,K3LuCl6,True
16500,AcSm3,False
16501,NbO,False
16511,NaTmS2,False
16513,Li2MnF6,False
16517,ErFe2B2,False
16520,BaCa3,False
16529,TcIr,False
16530,NaLi2IrF6,False
16542,Sr3SnO,True
16546,Al2NiOs,False
16553,TbZnAgAs2,False
16558,TbCo2B2,False
16566,ThC,False
16570,AgSbS2,False
16576,SrZr2Nb,False
16585,TlIn2GaTe4,False
16588,LiAgF4,False
16611,Ag3Au,False
16621,SnRh,False
16634,In2CuSe3Br,False
16637,SrAl2Ga2,False
16640,Cr2N,False
16643,ThZr3,False
16652,Tm2GaRu,False
16665,BaGa2GeSe6,False
16670,NaBiS2,False
16673,Ca2AgPd,True
16677,Rb2SmCuCl6,True
16678,SbPbO3,False
16681,CaSi2Au2,False
16699,SmCo3B2,False
16713,SrRhO3,False
16717,LaGa3Pd,False
16726,LiY3,False
16730,Dy2Al3Co,False
16743,Rb3Mg,False
16756,PmNd,False
16759,AlInAg2S4,False
16768,LaCu2Ni3,False
16781,Sr2FeRuO6,False
16783,K2HgRhF6,True
16785,MgAl2Ge2,False
16796,MnV2Fe,False
16803,K2PrAgI6,True
16804,PmNdZn2,True
16805,K2LiAuF6,True
16807,LiErSe2,False
16811,Te2Mo2WSe4,False
16831,HfTaV4,False
16840,ZrTiTe4,False
16847,SbPd3,False
16860,KCeF4,True
16863,CuRe2Cl,False
16881,Rb2TlAgI6,True
16884,TaSe2,False
16886,AgHg3,True
16898,BaCO3,False
16903,MgRh,False
16904,Cr3Ru3C2,False
16912,AlVNi2,False
16913,YBi3,False
16919,KTe,False
16921,Ho2ZnCu,False
16924,RbCo2As2,False
16925,Ho2MgRu,False
16929,KNb2Se,False
16936,BaNiO3,False
16948,TiAlIr2,False
16972,SrGaGe,False
16973,TaTi3,False
16974,YbHg,True
16996,Hf2FeRh,False
16997,Sc3Sn,False
17000,H4C9S3O,False
17021,K2AlAuF6,True
17022,Li2MgZrO4,False
17029,BaCd2P2,False
17038,Rb2EuAgCl6,True
17042,Sr2LiRh,False
17046,SrMg2Sb2,False
17056,H5C5SNO,False
17067,MgAl2Sb2,False
17068,Rb3In,True
17085,SmGa2Pd2,False
17094,Sr2LiGa,True
17095,Sr2PtN2,False
17100,NaMgN,False
17101,Sm2GaAg,False
17104,NbCo3O8,False
17106,ThGe2Pd2,False
17116,Hf2CuRh,False
17119,KNaMg2F6,True
17126,MnNi3O4,False
17129,Rb3GaF6,True
17132,SrErO3,False
17136,In2CuAgSe4,False
17143,PrAsPd,False
17148,ZnMoN2,False
17149,Na3GaBr6,True
17152,NbIr3,False
17154,BaSrZnWO6,False
17156,Bi3Te5Pb,False
17157,YUO4,False
17164,Ce2AgSn,False
17166,USb3,False
17179,Ce2CdPb,False
17182,Rb2YCuF6,True
17184,CaH4C4O4,False
17195,TbCdPt2,False
17219,Si2SeN2,False
17221,CeMnSi2Pd,False
17232,Li3TiNi3O8,False
17241,TaB4W3,False
17246,SmCo2Ni3,False
17247,DyCdPt2,False
17262,HC2F3,False
17265,LaYMn2Si2,False
17267,BiPd6Pb,False
17268,Nd2HgPb,False
17271,H8C15S2O,False
17284,ScAlN2,False
17304,Na2TlHgF6,True
17317,ErLuRh2,False
17328,H12C18O,False
17330,ErTmAg2,False
17331,Ti3Te2Se2,False
17339,ScTaN,False
17340,ScTaN2,False
17350,Pa3Re,False
17363,CaAu2,False
17364,Ac3Ce,False
17381,AlNi6Pd,False
17386,RbPbCl3,False
17387,HfUTa2C4,False
17400,PmPrIn2,False
17411,ErSi2Ir2,False
17418,Rb2IrAuF6,False
17422,ErIr,False
17424,ScNbPb2O6,False
17426,CeAl2Cu3,False
17428,YbU2S3O2,False
17432,Ba2UCoO6,False
17434,Ho2InAg,False
17435,PdSe2,False
17441,HfAlW4,False
17449,AlH18C10ClO5,False
17450,H8PbC6O4,False
17461,Yb3Ho,True
17467,La2MgAl,False
17473,Rb2AgPdF6,True
17481,PmHoCu2,False
17482,K2RbScCl6,True
17507,KFeN,False
17514,Si2NiPd,False
17515,GaCuO2,False
17516,YbPaO4,False
17528,Tl3VS4,False
17529,LiHF2,False
17532,Li2MnNi2O6,False
17537,Br2Cl3,False
17538,YbCeAg2,False
17544,DySi,False
17553,Cr7Se8,False
17560,NbSe2,False
17565,ZrSnN2,False
17574,K2NaTlCl6,True
17576,K2TlGaCl6,True
17578,ZnH4C4O4,False
17583,Cu3NiHgSe4,False
17595,NbMo,False
17603,DyMg2,False
17606,KNaSe,False
17609,Y3Ge,False
17615,SmZr,False
17630,Co2PbN2,False
17635,BaSnF6,True
17636,MgHg2,False
17646,ErBrO,False
17664,ZrTaCr4,False
17674,SmHo3,False
17677,MgSi2,False
17679,ZrTiPb2O6,False
17682,CrGaTe,False
17684,ZnH4C4O4,False
17685,ErAg,False
17689,CaY2Te4,False
17692,In2HgSe4,False
17693,NbZn3,False
17694,Hf3ScSi4,False
17695,RbInI3,True
17700,CoMo3,False
17703,K2BiAuCl6,True
17710,Y3Bi,False
17711,In2HgO4,False
17716,K2TaHgF6,False
17720,Yb2H6Ru,False
17731,RbAuF3,True
17743,CrO2,False
17744,HfH8C6O4,False
17747,K2CuAuF6,True
17759,CoTe2,False
17760,Hf3Bi,False
17761,Rb2LiLaCl6,True
17769,Ce3Th,False
17770,VO2,False
17771,H2C,False
17783,TbHSe,False
17797,ZnH4C4O4,False
17801,Na2TiN2,False
17817,SrCdPb,True
17843,H10C5S,False
17860,TbLiSe2,False
17866,PrSnIr,False
17868,H5C2,False
17869,H4C5S,False
17870,TmB2,False
17888,Tm3In,False
17892,H4C7SO2,False
17898,Na2H6Pt,False
17901,ZnH4C4O4,False
17903,SnH8C5O4,False
17927,Zn2Ni3O5,False
17934,K2YHgF6,True
17945,SrAc3,False
17949,H9C13SN,False
17958,Rb3TmCl6,True
17959,Na3Cd,False
17961,Y2TlZn,False
17962,Hf2TcPd,False
17966,LiDySe2,False
17968,ZnCu,False
17973,BiPd6Se,False
17981,SiPt,False
17986,YbLiAu2,True
17994,LiBiS2,False
18002,K2CuBiCl6,True
18004,SbN,False
18007,Sr2CuSO2,False
18008,MoS3,False
18016,SiNi2,False
18019,InFeO3,False
18025,K2InHgI6,True
18031,ZnH6C5O4,False
18034,LiBi3Br2O4,False
18039,CeP2Pt2,False
18048,U2Cl5O2,False
18051,HoPaTc2,False
18058,TbFe2SiC,False
18061,K2ScAgF6,True
18064,ZnH12C8O4,False
18065,NaLi2Sn,False
18066,NaCdO2,False
18072,Ba2ErUO6,False
18076,CaCd2P2,False
18084,Al2TcPd,False
18090,RbLiSe,True
18098,NaAg3,False
18103,H6C7,False
18106,MnCrP2,False
18111,Ho2ZnRh,False
18112,YSi2Rh3,False
18117,PmHoZn2,True
18130,LiTiFeO4,False
18136,Rb2P2Pt,False
18150,U3O7,False
18153,ThFe2Si2,False
18158,La2AsI2,False
18166,Nd2CdSb4,False
18174,FeSiRu2,False
18185,CuMoO4,False
18196,Yb2US3O2,False
18197,DyCo2Si2,False
18204,CrI2,False
18209,ErInCu2,True
18211,TaO2F,False
18219,BaAu2,False
18227,LaLuIn2,False
18230,H4C4SO,False
18234,HfTaN2,False
18242,Be3Rh,False
18251,K2LiNdBr6,True
18254,Al2Te5,False
18262,Sr2PdO3,False
18266,TbSi2Rh2,False
18283,PuClO,False
18288,CaPmAg2,False
18292,RbO,False
18296,Al3Ni2Pt,False
18305,ZnIn2Cu2S5,False
18313,Li2Cr3FeO8,False
18323,NaCr2S4,False
18343,Rb2LaAuCl6,True
18348,NiB2Mo2,False
18351,ZnInPd2,False
18354,H10C13O,False
18363,CePrO2,False
18368,ZnH6C5O4,False
18370,YbLu2Se4,False
18380,CaCu4As2,False
18389,NdFeNi4,False
18397,CdH4C4O4,False
18400,AsPd6Pb,False
18412,LiHg2Os,False
18414,YbAcAu2,True
18415,NaSr2IO6,False
18418,SrZnO3,False
18419,InAu3,False
18420,EuNiP,False
18428,Y3SiS2,False
18443,ZrBrN,False
18454,HCSNO2,False
18457,IrO2,False
18459,ZrGeN2,False
18468,Na2TlCuCl6,True
18470,NdBRh3,False
18479,Li2ZrCuO4,False
18484,Li4CO4,False
18488,Nd2CuO4,False
18496,H5C8,False
18506,HfTiN2,False
18511,H2C,False
18512,ZrScCo2,False
18518,FeCu3,False
18522,SrSn3,False
18524,TmGaO3,False
18528,HgSe,False
18529,Ba2Mn2As2O,False
18538,Li2SiNiO4,False
18544,Rb2DyAgCl6,True
18555,VCoNiPd,False
18558,TmCuGe,False
18563,AlF3,False
18572,ZrGaRu2,False
18573,LiAl2FeO6,False
18575,GeRh3,False
18583,YSe,False
18585,BaIn2Te4,False
18587,TmAlNi4,False
18588,KRb2IrF6,True
18593,CaSbPd2,False
18597,Al2Te3,False
18603,MgRePb2O6,False
18605,PuTiO3,False
18606,Er3Sn,False
18608,CdH4C4O4,False
18610,Tb2SeO2,False
18615,Co2OF3,False
18623,HfScSi2,False
18625,Na2Cu3O4,False
18626,TmCo2Ge2,False
18633,Fe4N,False
18639,FeTc2Cl,False
18648,ZrSiS,False
18666,NdZn5,True
18669,Na2AlHgCl6,True
18673,Ti2AlW,False
18675,LiVF4,False
18682,YbCe3,False
18685,Sr2NdNbO6,False
18688,ErUN2,False
18689,Tl2PdCl4,False
18696,Li2Cr2FeO6,False
18711,TiV,False
18713,NbCu3S4,False
18716,H3C5N,False
18726,LiCo2OF3,False
18730,Nb4Pd,False
18733,TbAgSn,False
18735,Al3Pd,False
18737,Rb2InAgF6,True
18752,ThCdCu2,False
18759,PrNd,False
18766,KRb2LuCl6,True
18781,ZnIn2Te4,False
18783,HoCoC2,False
18789,CaMgCd2,True
18793,Ce3Y,False
18812,ErMg5,False
18813,KRb2TlCl6,True
18818,Li2SmAl,False
18822,Rb2LiPrF6,True
18823,MnO2,False
18825,La2SbAu3,False
18831,NiMoP,False
18836,SrCuBi,True
18842,CeSiI,False
18846,TiVSe4,False
18861,P4Se5,False
18864,Yb2CuPd,True
18866,ErSi2Ni2,False
18868,V2CuO6,False
18870,Mg2IrPd,False
18879,LiY3,False
18881,Te2MoW2Se4,False
18890,PHN2,False
18899,K2RbPrCl6,True
18901,Al2OsRh,False
18905,Li2UBr6,False
18908,Er6FeBi2,False
18915,GaNi2Pt,False
18916,CaTmIn2,True
18930,Mn4FeO5,False
18932,CuSi2P3,False
18940,YbCeMg2,True
18955,TbAlCu4,False
18969,H2C,False
18974,LaTi2TlO6,False
18980,RbBiS2,False
18984,ErTm3,False
18986,Tl3Cd,True
18997,Ti4Ru,False
19006,Ba2ScUO6,False
19008,DyNiC2,False
19010,CuAgTe,False
19016,CaThBr6,False
19034,ScMnSi,False
19040,LiNi3OF5,False
19043,H8C9S,False
19048,K2ZnF4,True
19049,CrCuP2Se6,False
19059,KCuSe,True
19060,Pr2Mn3CoGe4,False
19082,Cu4I3Cl,True
19086,H6C3O,False
19089,YbPdO3,False
19091,Ti3Se2S4,False
19102,ZnH18C11O4,False
19124,MgZn3S4,False
19127,LaBeAl3,False
19129,NiO2,False
19130,CdH8C6O4,False
19137,Rb2ScTlBr6,True
19153,Hf3Sn,False
19154,Hf2ZnTc,False
19158,K2RbIrF6,True
19163,TlTcO3,False
19165,CuIrBr,False
19168,YTmO3,False
19171,Sr2CN2,False
19183,SmInCu4,True
19195,Rb2LiPrI6,True
19199,Ba2CdIn,True
19205,ZrGaRh2,False
19206,TiVW,False
19208,MgMnTe2,False
19214,SnH26C14O4,False
19219,Ti2NiPd,False
19220,TiGaCu2,False
19226,V3Cr3Si2,False
19234,ErBiPt,False
19236,Hf3Sn,False
19240,Sr2RuO4,False
19246,ErSi2Pd2,False
19250,La2CdIn,False
19263,CrO2,False
19267,V2CN,False
19271,CdH8C6O4,False
19274,NbVO4,False
19275,Tb3Ac,False
19278,ZnH20C12O4,False
19280,DySi2Ru2,False
19281,Tm3Sc,False
19283,ZrNi2Sb,False
19284,SrNdCoO4,False
19285,Ti2Te3,False
19288,BaSr3,False
19300,U3Zn,False
19305,MgGeP2,False
19310,MnO2,False
19315,PPdSe,False
19317,KTiO2F,False
19318,Al3V,False
19333,Li3Nb6O11,False
19336,ThUSe2,False
19342,LiTiV2O6,False
19351,ThPbI6,False
19354,K2CoF4,False
19355,AlBiBr6,False
19377,Tl3Ge,True
19378,U2NiSb4,False
19382,CaNiO2,False
19403,TlSn,False
19422,Ho2ZnTc,False
19431,Th2Si3Ir,False
19434,CoPtF6,False
19442,ZrTi2O,False
19444,LiPr3,False
19445,Ce2SnHg,False
19447,Pr2CoGe3,False
19458,SnH8C4Cl2,False
19459,Mg2H6Ru,False
19461,MgCoCu3Se4,False
19466,Th2Hg,False
19471,KZnF3,True
19475,TbPPt,False
19478,PrGe2Pd2,False
19480,ErPb3,False
19483,H10C14O,False
19510,Er2CuSi3,False
19512,H6C10S,False
19514,Ho2Ga3Ni,False
19515,CaSm3,False
19518,HoSe,False
19522,TeAs2,False
19524,Bi2OF4,False
19527,MnCoSnRh,False
19529,ThInRh2,False
19551,TbNi2B2C,False
19552,Ce3Pm,False
19556,ErUTe4,False
19571,V6O7F5,False
19574,WBr6,False
19599,CdH12C8O4,False
19602,Mg3Tl,True
19605,Te3MoWSe,False
19612,TbRb2LiCl6,True
19613,CaNi5,False
19617,Li3CuO2,False
19618,YbMg,False
19620,DyHoZn2,True
19622,HfTiC2,False
19623,HoBiO3,False
19626,Mg2Ni,False
19628,K3VSe4,False
19632,YBiPd2,False
19644,H4C7S2O,False
19649,LiSi3,False
19662,SrNiSn3,False
19672,AlNi3,False
19676,Ce2MgCd,False
19680,HoLuIn2,False
19681,Pr2CuO4,False
19683,NaTlO2,False
19699,Te2Pd,False
19703,Y2CuPt,False
19713,SnH4C2F2,False
19717,Cd3Pd,False
19727,MgCo2Si,False
19745,Dy3In4Co2,False
