materials-id,composition,target
39715,YbSi2Os2,False
3858,BaLiCa2,False
17220,CaHo2Te4,False
3132,AsF5,False
22251,Lu2NiSn6,False
30323,CdOsO3,False
43910,CeCd2Cu,True
35198,NdBiO3,False
37625,SmTaO4,False
13870,SmCrO3,False
11686,Be2PdW,False
2656,CuHIO4,False
52002,PSCl2,False
23408,ErCdCu4,True
43182,YbMo6S8,False
22884,MgTi2O5,False
18092,Na2HgAsBr6,True
30655,Mo3O8,False
1134,Nd2BC,False
22998,Na3PS3O,False
6211,HoAlCu,False
6514,Be2GaFe2,False
48767,SnH16C9O6,False
46032,Fe3Mo3N,False
23878,Sr2SnO4,False
1233,KNaLi2S2O8,False
24755,Ba2PrSbO6,False
44118,Sm2Si3Ni,False
26496,TmInPd2,False
29333,SrI2,True
26209,FeHO2,False
53425,BaSiTe,False
18722,Rb3PdF6,True
6783,MnBeRh2,False
22454,ScTlO2,False
44966,HgPbF6,True
37717,TlGeF3,False
7580,LiFeSiO4,False
16449,PdPt,False
54036,LiTe,False
2803,SrMg3,False
25455,SiO2,False
26171,ZnCrF5,False
29237,MnZnO2,False
50288,Nd2Fe15Co2H3,False
15897,Y2GeI2,False
29909,Er5Co2Te2,False
33215,DyGaRh2,False
41252,BaCaCu4O8,False
28518,HfIr,False
13145,Be2Hg2Mo,False
13652,CrHg5S2O5,False
37336,TlAgF3,True
35858,Lu2ZnIn,False
53808,PrMgSn,False
1952,Nb2Ni4O9,False
9863,BeRhCl2,False
27881,LiAl2Au,False
1375,Ba4VSb,False
41381,YbS2,False
18653,Na3N,False
43361,Ni3Pt,False
20653,CaCl2,False
34627,Li2SbPd,False
20634,Ca4Cd3Au,True
36577,YbF,True
7167,Sr2BeGa,False
38506,Li3MnO3,False
23927,YbSbPt,False
836,Ba4MgMo,False
37802,Li5Fe2Ni5O12,False
20606,CaAl2Se4,False
38791,LiFe2O3,False
31043,Sc2NiRu,False
52920,CClF,False
46933,DyBO3,False
39546,K3Zn2F7,False
16369,Ho2ZnPt,False
5885,TaMnGe,False
4373,ErAu3,False
49450,InI2,False
272,TmFeO3,False
3971,Sr2Ti2Bi2OF2,False
33750,ThGaAu2,False
45813,K3BS3,False
22414,FeSeCl7,False
47894,NaICl,True
44649,KRb3,True
9750,MnClO3,False
24374,MgTiO3,False
16494,InAgGeSe4,False
33116,TiGeRu2,False
11200,Be2PW,False
20546,Te2Mo,False
30216,MoF5,False
10452,LaYBe2,False
31868,CO,False
29783,Na3YCl6,True
16836,CaZnAg,False
23193,Li2Ti3VO8,False
37129,SmTm3,False
11568,Be2NbIn,False
16716,K2InAgI6,True
2964,Li4BeTe,False
48170,MnRuN2,False
27742,PbS,False
10255,Mg6AlW,False
40884,PrTiGe,False
17594,GeTePb2Se2,False
46288,Na3AlF6,True
4884,BiOF,False
12195,TbCeO4,False
34858,HoAu,False
6973,Na7NbO6,False
13319,Be2CdIr,False
43312,B2O3,False
10438,LiCo4O8,False
46245,U3P4,False
45071,Be2Nb,False
19141,TbKRb2Cl6,True
40439,Ni4N,False
40872,NpSb,False
3860,Ba2HgCl,True
25807,LuNbO4,False
9831,NaBePd2,False
43037,NaAlB14,False
18656,Al3Au,False
37071,ZrFeSb,False
17049,LiMgPb2,False
17530,CeCo2,False
51253,TcCl6O6,False
15949,TmSi2Rh2,False
29720,UB2C,False
24759,TcO3F,False
39130,Al2CuCl8,False
26767,InCu,False
22739,MgMn2N2,False
21369,LaMnO3,False
33252,HfPd5,False
35627,K3Sm,False
22133,Na3TmCl6,True
15850,HoTmAl2,False
49226,TaAlFe4,False
39975,FeS,False
9525,Be2IrPb,False
42671,Zr2P3S,False
34268,Lu2InHg,False
30006,Nd3Ga,False
25428,SmCuS2,False
2439,TiO2,False
38711,Li3CrClO4,False
51383,LiTiCrO4,False
24908,TlInSe2,False
4206,Rb3HoO3,False
50494,RbCl,True
51782,Mn3Co2O8,False
41326,Ca2AlSbO5,False
22034,BPd2Br,False
1146,KNa2AlH6,False
37309,AcMg3,False
44277,LaP2Pd2,False
35535,Yb3In3Ge2Au,True
26649,MgZr,False
20450,HoNi2,False
29469,Mn3SbO8,False
13373,BaAg2,False
17788,Sr4P2O,False
12949,LiVFeP2O8F2,False
54093,Ce3Si4Pd4,False
35379,ErZnAsO,False
40094,Ba2YCr3O7,False
7893,BeSnSb,False
19366,MgCdTe2,True
4589,Ba4RuBr,False
13001,ZnGa2Se4,False
49110,H11C13N,False
49446,In2I,True
11487,NaBeBi2,False
1007,Zr3Sn,False
27736,NbZnCo2,False
26155,ZnWF6,False
52294,Y4MgIr,False
21320,LuZrSb,False
47064,TeMoS,False
49392,RbIO,False
15317,Li3Tl2Cd,True
46955,ErRh2Pb,False
2632,Cu2WS4,False
47873,ScAgS,False
29401,LiMnPO4,False
654,H9BrO4,False
8907,BH2OF3,False
17396,Sb2AsS2,False
42041,SmBiRh,False
46996,Rb3CoO2,False
48080,LiYP,False
36145,KCuF3,False
21043,Sn3As,False
2841,TbMnO3,False
37407,Sm2ZnHg,True
34567,Zr3O,False
13253,Ca2BeIn,False
28460,TiAlCo2,False
40398,Mg2Sb3O8,False
37912,ZnSb2O4,False
35037,Sr2CdAs2,False
20071,SrSO4,False
46469,RbFe2S3,False
38598,SmNi,False
43271,CeMgCd2,True
33279,TmTlRh2,False
21721,Na2AlCuF6,True
6266,Ba4CuIr,False
37366,Ti3O2,False
43782,PmMgTl2,True
31303,Sc2RuPt,False
42771,CrFeSi2,False
16243,CePdPt4,False
5170,LuSnPd,False
42325,TiBe2Pt,False
41818,CaZn2,False
22003,CuS4BrN4,False
5787,TmMnO3,False
36957,MgW3,False
937,BaNaIn,True
7092,AgTe2Au,False
46171,LiVPHO5,False
10450,BeCo2Hg,False
33073,ThH3,False
23969,PHN2,False
6743,Zr2BeCl,False
52073,Li7Mn2Co3O12,False
30789,PrScSi,False
14111,MgNi3B,False
25528,FeP4,False
25919,Li4CO4,False
36821,Sm3Ho,False
24240,SnO2,False
14535,TiCr2S4,False
27025,LaMg3,False
2554,Si3N4,False
6111,BaTeIr2,False
38075,Li2CoNiO4,False
31926,HoAl7Au3,False
54483,HC,False
2853,Li4Mn7O2F14,False
252,RbZnO3,False
28353,EuCo2As2,False
31828,ErSiRu,False
22128,ZnPb2N2,False
18229,ThCo,False
17521,Na2CuBiCl6,True
19504,FeS,False
6456,TaBeSb,False
24551,Zn2NiWO6,False
39817,CaHClO,False
37483,B2S3,False
38335,RbHCO2,False
5251,BaTiHg,False
11843,BeGe2Os,False
29571,Cr2S3,False
43935,UFe3B2,False
30295,CeSe2,False
1351,VOF3,False
18274,YZrS2,False
41560,Tb2BaMn2O7,False
20460,Li2MgTl,False
25415,B12S,False
18225,Er2InAg,False
27029,BeSiP2,False
46182,Ca2FeClO3,False
5797,ScBeRe,False
51894,KTe,False
24328,Li2SnTeO6,False
41732,ZrSiCuAs,False
47539,Te4Mo3S2,False
8897,Mg2BeCo,False
35783,Ca2PdWO6,False
49307,ZnH2C3O4,False
37824,Na3VPCO7,False
38552,InPb2I5,True
3973,SmInPt,False
12164,ZrBeV,False
49485,KTe,False
12673,Li2CrO2,False
1193,Be2PtPb,False
11768,SnN,False
35287,ErGeAu,False
41517,MgSnF6,True
10856,Ca4TaBe,False
4497,Ba2ZnBi,True
24990,Si3N4,False
19381,Ce3Hg,False
14565,CaMg2,False
17041,Cr3B4,False
9591,LiVO2,False
30874,Al2Cr2O7,False
28848,Ag3SeNO3,False
41298,TaCo2,False
25112,K2NaGaP2,False
47908,GaCuO2,False
11185,Y2BeW,False
10844,Li2MnBe,False
49458,Mg3Fe2N4,False
16420,TlBiF4,False
41566,Te2Br,False
25370,ThSiO4,False
52428,KMnP3O9,False
36658,CaBiPd2,False
53888,BeTeCl,False
41023,TbInCo2,False
26538,MgTi,False
493,V6O7F5,False
42068,Tc7B3,False
41649,DySn3,False
41074,Tl3SbS4,False
38841,Li2FeC2O6,False
10424,Be2GaP,False
15737,LiSbTe3O12,False
38171,Sb2H8PtO4F12,False
48238,LiHO,False
1551,BeGe4Pt,False
13604,Mg6GaSi,True
33143,NbS2Cl2,False
6892,Al5C3N,False
6072,TiVO4,False
20347,TmUTe4,False
34372,Sr2IrO4,False
32469,TbGa3Os,False
35917,YbIn5Rh,True
10337,Be2ReGe,False
42694,BaCa,False
38649,SmGa,False
26467,SmTmO3,False
46786,Ca3Co2O7,False
39208,TmZn,True
14582,YbSn3,False
22161,TiSe2O6,False
7611,Fe4O3F5,False
33883,Ho2NiAs2,False
47408,Ce2Mn3Si4Pd,False
2335,CrPS4,False
50895,HAuO,False
2734,BeVCl4,False
16466,YbBiO3,False
11502,BeBiBr2,False
32025,HfAlRh2,False
49254,NaGeO,False
37502,CuO2F,False
18358,Zr2N2O,False
38839,YPO4,False
6804,LiSnAs,False
10374,HPbI3,False
41985,Tb4C5,False
43984,Pm2TlZn,False
9102,MgH2,False
36549,Tb5Br8,False
23158,Te2Mo3WSe6,False
24191,NdAlO3,False
17017,CrAgP2Se6,False
12556,Be2BiP,False
32316,YBr3,False
35153,LiCd2Pt,True
27180,Nd3Au,False
11551,Be2PBr,False
6805,ScBeSe,False
23507,AsH6NO4,False
22186,K2NaAlCl6,True
12405,CoH6C2O6,False
48037,CuSnO3,False
29561,MgV2O4,False
13807,K2NaBe,False
22428,Tb2BaNiO5,False
8987,Mg6TiV,False
4816,BaCd2Te,True
26387,Li2AgSn,False
20532,YFeNi,False
53058,RbSbWO6,False
42254,LiIn2Ag,True
54262,ZrSi,False
35136,SmLuIn2,False
52192,Sm2Fe5Co12C,False
54459,LiP3,False
48240,LiPH,False
47485,Ti3Nb,False
53098,Sr2YTlNi2O7,False
6191,BeCdTc,False
54076,Li7Sn4O12,False
42660,KAlF4,False
54010,RbZnH3,False
26892,KFeS2O8,False
1127,Sr8Fe3N8,False
16782,RbCo2S2,False
53044,U2Mn3Si,False
54190,B2Se,False
1758,HfNCl,False
51059,BO2,False
40997,K2As2Pd,False
26311,Be2PtAu,False
11188,LiBe2Pb,False
45401,BaMgBi4O8,False
39391,BaCaCO3,False
12888,BaMg6Cr,False
54448,SrHN,False
34055,CoSe2O5,False
6635,MgB2C2,False
32272,GaPt3,False
32491,PaO2,False
36197,Mg3Si,False
14155,ThSi2Ir2,False
2644,V2H2O5,False
1,DyB6,False
7532,BeOsPb,False
34095,Be2PdRh,False
23918,V2Zn2O7,False
49751,Sb2SO2,False
15096,PmEuPd2,False
32074,SrIn4Pt,True
30876,LaSi2Ru3,False
22327,Sb5IO7,False
23509,Tb2MgGe2,False
28595,Rb2NbAgS4,False
33531,CeOs2,False
8888,Be2SiMo,False
34181,Ho3Lu,False
26931,MgAg2O4,False
43553,U2AsSe,False
54279,ZrU,False
41598,KNaThF6,True
15444,Li3V2Fe3O10,False
14980,TiPbO3,False
35711,CaNdZn2,True
50379,LiNdAu2,False
18715,ScFeGe,False
33072,CeCrSe2O,False
28543,LiFeP,False
30751,HgSe,True
9096,BeV2Fe,False
23068,YbAu4,False
37018,Tm2TlHg,False
46563,Nd2Zr2O7,False
41835,Sn7Ir5,False
8942,SrBe2Sn,False
2919,Li2Fe3SnO8,False
29416,Zr3Cd2,False
53829,Nb9IrS20,False
33605,Nd3IrO7,False
22271,LiAg2F6,False
15941,TaB,False
805,Ba4ScTe,False
25909,BaCaFe4O8,False
28422,CeSmI4,False
30738,LuAl,False
19535,UAsS,False
53566,MgBr,False
40443,PbI2,False
49514,LiB3,False
12568,BeSiOs,False
52437,Al4Ni15Sn,False
12419,Ho5Mg,False
47705,Er2Co3Cu,False
17375,Ga2WSe,False
3803,BaMgNi2,False
29297,Mg2SiO4,False
53891,BeTeCl,False
39514,Hg2SO4,False
47278,Ca3Lu,False
35609,Nd2AgIr,False
14599,NbCrSi,False
48417,LiAs2,False
1468,Th2Ag,False
10907,Ca2CoN2,False
7332,EuMo6S8,False
9400,MgTc2As,False
31462,UAl8Cr4,False
32487,Al3GaN4,False
35640,GeClF,True
32290,GaPt,False
46265,Ti4As3,False
28435,Mn2Zn3O7,False
12250,YBeHg2,False
9669,Be2ReHg,False
5390,KAlH6O2F6,False
45663,Sr2Sb,True
42237,LaTmTl2,False
53402,BaPdF2,True
38754,Ba2BiSbO6,False
37872,RbYS2,False
15980,LaLuMg2,False
1266,PbI2,False
32592,Ta2MoO8,False
2956,BiI3,False
40197,Dy2InAu2,False
26027,SiSe2,False
53017,Na3InP2O8,False
52736,BeWCl,False
37596,Li5Si2NiO8,False
24389,Ce4ThO9,False
26191,LiSbAu2,False
35436,MnAlPt,False
33493,TaGaOs2,False
45618,ZrAl2,False
2263,MnAs,False
18852,TiGeRh2,False
35380,HoTlRh2,False
11550,DySi2Cu2,False
13112,ZnS,False
19204,AcClO,True
45489,Li2Ni3SbO8,False
16106,LiTiO2,False
6155,BaVSe3,False
35068,Hf2MnRh,False
40319,CdI2,False
49794,La3TaCl6O4,False
28348,CdCu2SiS4,False
17390,ErMg2,False
37255,SmSiAg,False
40750,Ba2NF,False
54548,CdSe2,False
21141,ZrSnRu2,False
41965,Sb7Mo3,False
10722,TiBeSe2,False
40992,Sr2UO4,False
48704,BeNbSe,False
21350,YbNdSe3,False
37963,Li2FeNiP2O8,False
27967,LaGa,False
39197,Hf2TcIr,False
40521,Sr3LiRuO6,False
17139,SbPb3,False
45804,Li2MnV4NiO12,False
13465,KBF4,False
11536,USi2Pd2,False
6116,Li2CrP2O8,False
44654,Pr2MgIn,False
33504,InSiPt5,False
10125,Be2CdIn,False
37229,Si3Ag,False
22115,CaCd2As2,True
12421,BI3,False
19896,Th2TeN2,False
22105,CrCoAs,False
13616,SmRu2,False
53616,CaNdCrO4,False
17925,PmAu3,False
31418,KAuS2O8,False
27170,ZnNiPd2,False
31355,NbInS2,False
33937,Zn3Ir,True
24478,C3N4,False
53645,NaZnSe,False
52462,HfO2,False
29325,NaErO2,False
16635,SrCuGe,True
3270,YbInRh,False
28800,MgTi3,False
23304,LiNbTe2WO12,False
41616,NdI2,True
819,Ba4TlPb,True
17175,BaMg2As2,False
48684,AgPbCl,False
31253,Ba3Sb2,False
32439,TmNpRu2,False
47346,Zn7Tc,True
14618,RbBr,True
9387,CeSb2Au,False
39761,KNbPCO7,False
46633,K2SO4,False
52176,La2H5,False
46004,AlV3,False
36307,TiCl3,False
14979,LiGaGe,False
46232,BaP2H4O4,False
13918,LiMg4Si2,False
25249,MoS2,False
24824,TiCo2O6,False
14488,Tb4CoB13,False
35141,TiZnIr2,False
15493,ScNi2Sn,False
39686,CrWO6,False
50789,SrAlGa,False
39651,CaAg,True
3710,NdBN2,False
29090,MgCo2O4,False
4709,TmSnIr,False
28186,Ga2IrRu,False
40151,LuMg,False
29495,ZrCdO3,False
45381,Ba2ZnAg2Se2O2,False
6687,TbNiBC,False
41548,Mn2AlCo,False
2277,Sb2PbO6,False
29572,AgHgSBr,True
27017,AlBi3O9,False
36451,TePdI2,False
17577,Cr2NiS4,False
23798,Li2Co2Si2O7,False
48681,SrLa3Mn4O12,False
12262,K2BePb,False
44067,Fe2O3F,False
46085,Ca5WN4O2,False
35529,LiAu3,False
45940,DyRh3C,False
19710,LiAc3,False
20048,Rb2LiNbF6,False
8674,BeTc2Pd,False
44549,KNa4Cl5,False
13845,MgSn5,False
14803,ErCu4Au,False
12469,In2Se3,False
7329,Na2BeIn,False
11500,CaCrF6,False
19100,Na2IrO3,False
39136,Na2CO5,False
53940,SrH2Cl,False
26010,PuBi,False
45943,Sm4Sb3,False
9161,Be2CrNi,False
23439,AlPt3,False
53747,BHO2,False
13733,Tb2Ni2Sn,False
18817,LiTm2Ga,False
53859,Li7Mn2Co3O12,False
39400,ErMn2,False
27553,Ce3Ga,False
3828,BaReCl2,False
44915,LiC2N2,False
34204,NaScAs2O7,False
27299,VSbRh,False
11612,TiBeNb2,False
3012,NaBeFe4,False
15211,ZrBrN,False
2766,K2MnF6,False
53709,Au2S,False
15791,Nd2Ni2Sn,False
52666,La5Pb3S,False
16956,Ta2MoIr,False
33711,K2NaTlO3,False
954,Ba4SiHg,False
26002,Ti4Cu3O12,False
4017,MgCd3,False
37784,MnInF3,False
15436,U2PtC2,False
22781,CaPd5,False
13225,Hf2H2Pd,False
377,Ho2SeO2,False
16175,K3NaSn3Se8,False
35843,MoW3S8,False
52370,Ta2TiO6,False
10268,Te4MoW3Se4,False
8051,LaSiNi,False
20798,Na2FeO2,False
7265,SiTe2,False
17334,TbAl2Ge2,False
6622,Zr2BePb,False
35644,SbPt7,False
42449,Ba4TaCd,False
10501,KBe2Te,False
3097,KBrO3,False
53984,Ti4Pb2O9F2,False
12631,TmSb,False
19217,SiAg3,False
17061,H8C9O,False
2455,LiNbTe3O12,False
35048,RbSbO3,False
221,RbAlO3,False
40463,LiTi3O6,False
47611,Nd3Cd,False
1987,Ba4MgV,False
50214,K2SbAuI6,True
35300,NdH3O3,False
17499,TcRh,False
25344,Tl2TeI6,True
39333,NpMn2Si2,False
7793,CaBeGe,False
46829,NpAs,False
9243,BeCoPd2,False
22213,Na4CdP2,False
6164,TiBe2Cd,False
9782,BeSi2Cl,False
7252,NaBe2Ru,False
6853,MnBeTc2,False
28936,Ba2GaHg,True
16688,Mg4SiGe,False
17978,H6C7S2,False
32744,Ba2MgB6O12,False
1441,Ba4CdSi,False
18820,ZnH10C7O4,False
4345,CO,False
49735,CdH20C12O4,False
48597,BaMoP2O8,False
33202,Ti2CrIr,False
29926,MnVP4O14,False
1598,Ba4BeBr,False
9543,Tb2AlNi2,False
29415,Cu3Sn4PbO12,False
48959,Cr2CuO4,False
51824,SbPF,False
46892,MnGaH4O2F5,False
40668,K2ZnO2,True
5921,Te4Mo3,False
9273,Mg6VMo,False
50983,Hf8Mo5S,False
39173,TiAl3,False
628,Ba2Hf7O16,False
2666,Tc3B,False
7194,CaNi12B6,False
21292,CeNd2S4,False
5929,CaGa2As2,False
8617,Cr2AsPt,False
46320,SbF5,False
7469,Be2NbSe,False
28156,LiLaO2,False
45412,YbMn4Cu3O12,False
34341,Dy3Al2Ni6,False
42302,Rb3NdCl6,True
25740,Be2ZnPt,False
49819,SnH4C2F2,False
42249,SbO2F,False
23344,AgI2,True
29633,Zn2Fe3O8,False
25053,Ta3O5F5,False
5147,BaBiBr,False
13144,InHg,False
15284,Na3VS3O,False
27927,Ti2Ga,False
42885,LiTa2S4,False
52948,Dy5Pt3,False
2873,CaNiGe2,False
53642,NaZnSe2,False
21550,TlIO4,False
11602,Be2WCl,False
38353,ScInO3,False
25030,MgCoF6,False
39926,YGe2Ru2,False
25759,NaWO3,False
21082,LiRuO2,False
7936,ErAlPd,False
20110,DyErCd2,True
14439,Li3ScB2O6,False
21660,Tl6SeI4,True
8250,CaB2As,False
47469,Na3RhF6,True
48300,ZrIN,False
29063,Fe3Ni,False
10886,SrBe2Ni,False
9277,KEuSiS4,False
15879,MnCuAg2O4,False
51209,SrBe2P2,False
15930,Mn2SbTe,False
18307,Rb2CeAgI6,True
44217,K2AgPdF6,True
47817,CaGeH2,False
22698,RbLiMoO4,False
31576,Ti2Cu3Te3O16,False
39388,VOF,False
47344,ScCuGe,False
15568,Mg4AlSi6,False
7914,CF2,False
4785,BC2N,False
21742,Nd2SO2,False
38101,LiVSiO4,False
41349,PrSe,False
52685,Ba3Se,False
33449,NdMn2O5,False
35151,TbMgRh2,False
25224,NdSe2,False
38110,TmTaO4,False
51378,Mg2TiMn3S8,False
232,LiHS,False
27478,KClO3,False
22728,MgVF6,True
3314,Hf3Al2,False
21533,Li2AgF5,False
48032,CePr2O6,False
16864,LiFePO4,False
37365,YWN3,False
4632,K2BaV,False
263,Ca3La3B5O15,False
49128,ZrZnF2,False
34633,RhI,False
47594,Tl3Cl,True
51756,Li2Cr3P4O14,False
46418,MoWSe2S2,False
5417,PrOs2,False
13505,Sr2Ge2Pb,False
37616,CoMoH2SeO7,False
32718,NaDyTl2,True
8559,SiO2,False
38521,Li4MnO2F2,False
48230,ScPSe,False
30810,PtN2,False
37022,H3Pt,False
52445,SrSnH2,False
21863,TiP,False
16720,SmS2,False
8639,TiAsPd2,False
28363,VGaFeCo,False
7852,BeReRu2,False
27984,CeAs2Pd2,False
19850,KRb2AlBr6,True
5719,Cu3As2O8,False
4097,SmMgAg,False
4794,Li2V3TeO8,False
7541,Tc2AsPd,False
41373,K2NiPbN6O12,False
25886,PuNi5,False
19176,Nd2Al3Ga,False
20554,RbFeO2,False
26422,MgWO3,False
50362,RbSeBr,False
24772,BN,False
870,YZn,False
28916,Ba2YSbO6,False
26676,TeO2,False
19760,YbHoCd2,True
43327,RhCl2,False
35378,SrMgSn,False
16964,BaCd3,True
43299,CoH3,False
19747,Cr3S4,False
46050,K2LiVO4,False
17598,Eu2Mg,False
28469,K3Rh,False
36203,Li2FeO2F,False
36977,Nd2MgGe2,False
1058,Ba4BeCl,False
37711,Na2LuPCO7,False
24501,ZrMnGe,False
39166,CaGe,True
15560,Tb2NiSb4,False
31933,Mg2PdAu,True
399,KAl2NiP3H4O14,False
4573,BaSr2Te,False
2491,SbO2,False
26517,Mg3Ti,False
39666,YIn,False
42151,Na2CuF4,False
3589,Ce3Sb3Au2,False
22046,ZnC2N2,False
34246,Rb3Al,True
5105,Ba2SnHg,True
45835,LuSi2Os2,False
31795,Rb3NiF7,True
29526,KSb4F13,False
37222,Dy2MgGe2,False
35895,KO2,False
13471,Tb2SiSeO4,False
45021,Ca2SnS4,False
13646,NaCrO3,False
44009,NaLi2PO4,False
17251,PrMn2Si2,False
40392,Mn2Fe3Co3O16,False
50974,KLuTa2O7,False
36184,ScIO,False
186,Co3OF5,False
45332,Na2V2ZnO7,False
33470,Al2CoIr,False
12696,Mg6NiSn,True
51413,Mn2F7,False
51542,CaHBr,False
35199,TmScRu2,False
54263,LiHBr,False
3964,LiSn6Pd2,False
17051,TbCa3,False
1234,Li5Ti2Co5O12,False
37185,Sm2MgTl,False
40203,CrH2,False
37225,Pm3Sc,False
34882,K2ZnSi2O6,False
18556,Li5FeOF5,False
25328,Tl2TeBr6,True
28810,Ba2AsBr,False
51879,MgHCl,False
20588,Yb2TlGa,True
24692,Y2Ti2S2O5,False
30476,Mo3WSe4S4,False
44665,MnCoSi2,False
40694,H2SO4,False
46202,Sm2Mo2O7,False
49995,BI2,False
18972,CrB4Mo,False
6551,Hf2BeCu,False
25079,Pr2MgTl,False
33491,NaCdSb,True
36129,Li2Mn3CuO8,False
50037,ScBO,False
558,CdIn2Se4,False
13267,Li3Mn2FeB3O9,False
23260,LiC,False
7895,Be2PRu,False
9915,BiBrO,False
21407,NbNi3,False
2514,CuH4SeO5,False
3374,BaYHg2,True
7489,MnAsPt2,False
33292,KAuBr4,True
43598,Li2CrO3,False
41091,Ca2TaBiO6,False
41845,Mn3P2O8,False
41661,CdPdF6,True
23634,TbNbO4,False
27445,ErCoC2,False
26095,K5As4,False
45727,K2PbO3,False
52401,NaTl2,False
48355,Lu2Be2GeO7,False
44943,TlFeS2,False
20805,CeSi2Pt2,False
3176,Mg6VW,False
31751,PaO3,False
5665,Nd3MnBi5,False
54215,BaVClO3,False
16070,HfPbN2,False
14259,Mn6Ni16P7,False
14903,V2CrS4,False
37980,Li3MnFe3O8,False
14005,U2N3,False
48366,Er3SbO7,False
7688,LiBe2W,False
18982,U2Al3Fe,False
42128,KSnO2,False
21992,UPS,False
48732,H5C3NO,False
2781,Te7As5I,False
11193,BeCr4In,False
48697,BaAgS,False
48421,Li2Au,False
44895,KGaS2,False
3293,BaSrCa2,True
24414,YNiF5,False
6150,NaBeBr,False
14494,CeNiSn,False
6932,BeV2Sn,False
12832,Dy2BiO2,False
11297,MnBe2Nb,False
5446,Ba2LaTi,False
29718,C3N,False
33910,Zn3TeAs2Pb3O14,False
21948,Li2V3CuO8,False
50432,B2O,False
52415,LiNiPO4,False
43017,LuCo3B2,False
476,Ba4LiSe,False
21231,Mg3Co,False
6009,HfNi4As2,False
9787,TaBe2Pd,False
52512,BH,False
13658,BeNi2Rh,False
22940,H10C9O3,False
47662,Ta2O5,False
41256,Be2Cu,False
25433,TiAlPt,False
52971,CaInTe,True
54305,Ca3Te,False
5103,BaLiSb,False
12295,BeF2,False
45153,ZnMo2O4,False
45320,KCaF3,True
5814,ZrBe2Se,False
44790,Li4CrFe3O8,False
8930,Li5SbS,False
15366,Ga3Sn,True
3006,ScBrO,False
51924,MnF3,False
20716,TiMnP,False
39118,NbS,False
22520,HoSF,True
27329,LiCdSb,False
8734,CoTeO4,False
14112,CaCu2Si2,False
28763,SrCuF4,True
29625,FeO2,False
40575,Rb3Pm,True
9017,Mn6O7F5,False
52352,RbHO,False
46406,MnZnO2,False
48234,Ba4Cu3ReO12,False
14424,Sn2Rh3S2,False
18509,K2DyAuCl6,True
37984,AlSeBr7,False
27745,Sc2AlGa,False
21808,Li8NbS6,False
27115,Sr2LiReN4,False
900,CaHfO3,False
40074,PuSi,False
29921,YSnF5,True
10347,BeGe2Mo,False
2966,Ta2O5,False
11626,BeNbBr2,False
42322,Ti2MoOs,False
44020,NbZnPb2O6,False
44756,HoClO,False
27347,PbS,False
51166,MnCoNiSn,False
16238,K3AlBr6,True
25706,TlS,False
7773,TbNaO2,False
26004,CeSe,False
42239,Y3Si3Ni,False
13629,Al2O3,False
49520,Li7Co5O12,False
29580,Mo3O8,False
32941,Pr4Bi3,False
8387,PrCoGe2,False
16608,Nb2Tc,False
1941,SrMg6W,False
24677,Hg2As3Br,False
53307,HCl2,False
44509,La2MgFeO6,False
38377,Ca2AlCrO5,False
21143,BaDyFeCuO5,False
35964,Cr3Ir,False
9925,Mg6BiMo,False
2852,LiYF4,True
45667,Mn3OF5,False
25530,Si3As4,False
16868,K2YInF6,True
31391,Sc2CdIn,False
19196,NaGa4,True
51784,LiNF,False
31613,Te2MoWSe2,False
44690,MgNiF5,False
5640,BaTlSe2,False
45324,Ca4IrO6,False
49132,ZrZnF3,False
24572,Sr2SnO4,False
52188,TaOF4,False
25998,IrC,False
19144,VPd4,False
32467,ScSbRh2,False
32100,Te2Mo2SeS,False
1036,PuFeC2,False
28889,BaTaO3,False
25742,YAl3,False
10729,Be2NbSe,False
22780,BaSiP4H2O14,False
39653,Te7Mo6S5,False
16178,ThUS2,False
24312,VO2,False
32492,Nb3Bi,False
25191,PBr5,False
17486,Pr2Y,False
47767,NaCS2,False
50741,LiBr,True
53164,ScOF,False
12833,HoFe2,False
52163,Tm5Ga3,False
51338,Ba3NdIr2O9,False
10102,Be2RuBr,False
21275,VCoN2,False
11048,Cu4Bi5S10,False
9929,BeNbGa,False
10993,Mn2BeSb,False
2303,BeMoW,False
19412,Bi3Se4Br,False
23830,IrOs2Br,False
37599,KGeCl3,False
25836,CaSi2WO6,False
38040,SeI2,False
28785,MgSn4O8,False
49360,SnH4C2Cl2,False
50412,SrPr3Fe4O12,False
45823,Zr2Ga3,False
23307,Li2FeSiO4,False
8776,ZrBeRh,False
50807,Mn2CrI6,False
45265,PrB6,False
21977,BiAsO4,False
46551,BH2CO,False
16657,Al3SiPd4,False
42045,Fe2C,False
47317,Ba2NF,False
19370,LaBeOs2,False
512,Ba4ScSi,False
2196,La3Nb2N6,False
23197,TlBTe2,False
4239,LaAlO3,False
6902,LiBePt,False
52419,SrHSe,False
13717,PuNpB4,False
1145,K4BeW,False
11807,BaMn2Bi2,False
36234,Mn3ZnC,False
31630,ReN2,False
14140,TmAgTe2,False
49884,H20C19O4,False
8136,TcAsAu,False
17333,Tb3Sm,False
20386,CeGa3Cu,False
47484,LiGa3,False
18438,V6O11F,False
10779,FeNi2BO5,False
49898,NbSb3O8,False
51974,SrPbO3,False
43095,LiFe2P2O8,False
19668,CaNiO3,False
1399,Be2BiIr,False
8373,Be2CoSi,False
43812,GePd,False
