materials-id,composition,target,oxidation_states
16221,Ba1Co1N1,TRUE,"{""Ba"": 2, ""Co"": 1, ""N"": -3}"
16222,Ba1Co1Nb1O6Pr1,FALSE,"{""Ba"": 2, ""Co"": 2, ""Nb"": 5, ""O"": -2, ""Pr"": 3}"
16223,Ba1Co1Nd2S5,FALSE,"{""Ba"": 2, ""Co"": 2, ""Nd"": 3, ""S"": -2}"
16224,Ba1Co1O1S1,FALSE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""S"": -2}"
16225,Ba1Co1O2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2}"
16226,Ba1Co1O3,TRUE,"{""Ba"": 2, ""Co"": 4, ""O"": -2}"
16227,Ba1Co1O4Si1,FALSE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4}"
16228,Ba1Co1O5Sm2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Sm"": 3}"
16229,Ba1Co1O5Tm2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Tm"": 3}"
16230,Ba1Co1O5Y2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Y"": 3}"
16231,Ba1Co1O5Yb2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Yb"": 3}"
16232,Ba1Co1O6Pr1Ta1,FALSE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Pr"": 3, ""Ta"": 5}"
16233,Ba1Co1O6Se2,FALSE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Se"": 4}"
16234,Ba1Co1O6Sr1W1,FALSE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}"
16235,Ba1Co1O7P2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""P"": 5}"
16236,Ba1Co1O7Y1Zn3,FALSE,"{""Ba"": 2, ""Co"": 3, ""O"": -2, ""Y"": 3, ""Zn"": 2}"
16237,Ba1Co1Pr2S5,FALSE,"{""Ba"": 2, ""Co"": 2, ""Pr"": 3, ""S"": -2}"
16238,Ba1Co1S2,FALSE,"{""Ba"": 2, ""Co"": 2, ""S"": -2}"
16239,Ba1Co2Cu2O10Sr3,FALSE,"{""Ba"": 2, ""Co"": 4, ""Cu"": 2, ""O"": -2, ""Sr"": 2}"
16241,Ba1Co2Fe6O20Sr7,FALSE,"{""Ba"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}"
16246,Ba1Co2H2O9P2,FALSE,"{""Ba"": 2, ""Co"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
16250,Ba1Co2N2,TRUE,"{""Ba"": 2, ""Co"": 2, ""N"": -3}"
16253,Ba1Co2O11Sn4,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Sn"": 4}"
16257,Ba1Co2O6Sm2,FALSE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Sm"": 3}"
16258,Ba1Co2O6Sr1,FALSE,"{""Ba"": 2, ""Co"": 4, ""O"": -2, ""Sr"": 2}"
16260,Ba1Co2O7Si2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4}"
16261,Ba1Co2O8P2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""P"": 5}"
16262,Ba1Co2O8V2,TRUE,"{""Ba"": 2, ""Co"": 2, ""O"": -2, ""V"": 5}"
16265,Ba1Co4Cu4O20Sr7,FALSE,"{""Ba"": 2, ""Co"": 4, ""Cu"": 2, ""O"": -2, ""Sr"": 2}"
16272,Ba1Co4Mg1O8,FALSE,"{""Ba"": 2, ""Co"": 3, ""Mg"": 2, ""O"": -2}"
16274,Ba1Co4O12Sr3,TRUE,"{""Ba"": 2, ""Co"": 4, ""O"": -2, ""Sr"": 2}"
16275,Ba1Co4O7,FALSE,"{""Ba"": 2, ""Co"": 3, ""O"": -2}"
16283,Ba1Co5F18Li1Na5,FALSE,"{""Ba"": 2, ""Co"": 2, ""F"": -1, ""Li"": 1, ""Na"": 1}"
16288,Ba1Cr10S16,TRUE,"{""Ba"": 2, ""Cr"": 3, ""S"": -2}"
16289,Ba1Cr1Cu1O5Y1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""Cu"": 2, ""O"": -2, ""Y"": 3}"
16290,Ba1Cr1F5,TRUE,"{""Ba"": 2, ""Cr"": 3, ""F"": -1}"
16291,Ba1Cr1F6,TRUE,"{""Ba"": 2, ""Cr"": 4, ""F"": -1}"
16292,Ba1Cr1F6Li1,TRUE,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Li"": 1}"
16293,Ba1Cr1F6Na1,TRUE,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Na"": 1}"
16294,Ba1Cr1F7,TRUE,"{""Ba"": 2, ""Cr"": 5, ""F"": -1}"
16295,Ba1Cr1F7Mg1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Mg"": 2}"
16296,Ba1Cr1F7Zn1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Zn"": 2}"
16297,Ba1Cr1La1Mo1O6,FALSE,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""Mo"": 4, ""O"": -2}"
16298,Ba1Cr1La1Nb1O6,FALSE,"{""Ba"": 2, ""Cr"": 2, ""La"": 3, ""Nb"": 5, ""O"": -2}"
16299,Ba1Cr1La1O6Ti1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16300,Ba1Cr1Mg30O32,FALSE,"{""Ba"": 2, ""Cr"": 2, ""Mg"": 2, ""O"": -2}"
16301,Ba1Cr1N2,TRUE,"{""Ba"": 2, ""Cr"": 4, ""N"": -3}"
16302,Ba1Cr1O10Si4,TRUE,"{""Ba"": 2, ""Cr"": 2, ""O"": -2, ""Si"": 4}"
16303,Ba1Cr1O3,FALSE,"{""Ba"": 2, ""Cr"": 4, ""O"": -2}"
16304,Ba1Cr1O4,TRUE,"{""Ba"": 2, ""Cr"": 6, ""O"": -2}"
16305,Ba1Cr1O7P2,TRUE,"{""Ba"": 2, ""Cr"": 2, ""O"": -2, ""P"": 5}"
16306,Ba1Cr1S2,FALSE,"{""Ba"": 2, ""Cr"": 2, ""S"": -2}"
16307,Ba1Cr2F9Na1,TRUE,"{""Ba"": 2, ""Cr"": 3, ""F"": -1, ""Na"": 1}"
16308,Ba1Cr2K1O12P3,TRUE,"{""Ba"": 2, ""Cr"": 3, ""K"": 1, ""O"": -2, ""P"": 5}"
16309,Ba1Cr2La2O9Ti1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16310,Ba1Cr2N4,FALSE,"{""Ba"": 2, ""Cr"": 5, ""N"": -3}"
16312,Ba1Cr2O12Ru4,FALSE,"{""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Ru"": 4}"
16313,Ba1Cr2O4,TRUE,"{""Ba"": 2, ""Cr"": 3, ""O"": -2}"
16314,Ba1Cr2O7,TRUE,"{""Ba"": 2, ""Cr"": 6, ""O"": -2}"
16315,Ba1Cr3Cs1F12,TRUE,"{""Ba"": 2, ""Cr"": 3, ""Cs"": 1, ""F"": -1}"
16316,Ba1Cr3La3O12Ti1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16317,Ba1Cr4La4O15Ti1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16318,Ba1Cr4Mg1O8,FALSE,"{""Ba"": 2, ""Cr"": 3, ""Mg"": 2, ""O"": -2}"
16319,Ba1Cr4O7,FALSE,"{""Ba"": 2, ""Cr"": 3, ""O"": -2}"
16322,Ba1Cr4O8Zn1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""O"": -2, ""Zn"": 2}"
16323,Ba1Cr4S7,FALSE,"{""Ba"": 2, ""Cr"": 3, ""S"": -2}"
16324,Ba1Cr5La5O18Ti1,FALSE,"{""Ba"": 2, ""Cr"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16325,Ba1Cs1H1O4Si1,FALSE,"{""Ba"": 2, ""Cs"": 1, ""H"": 1, ""O"": -2, ""Si"": 4}"
16326,Ba1Cs1I3,TRUE,"{""Ba"": 2, ""Cs"": 1, ""I"": -1}"
16327,Ba1Cs1In2O12P3,FALSE,"{""Ba"": 2, ""Cs"": 1, ""In"": 3, ""O"": -2, ""P"": 5}"
16328,Ba1Cs1Li1O7P2,TRUE,"{""Ba"": 2, ""Cs"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}"
16330,Ba1Cs1P1S4,TRUE,"{""Ba"": 2, ""Cs"": 1, ""P"": 5, ""S"": -2}"
16331,Ba1Cs1S4V1,TRUE,"{""Ba"": 2, ""Cs"": 1, ""S"": -2, ""V"": 5}"
16332,Ba1Cs2O2,FALSE,"{""Ba"": 2, ""Cs"": 1, ""O"": -2}"
16333,Ba1Cs2O7P2,TRUE,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""P"": 5}"
16334,Ba1Cs4O18P6,TRUE,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""P"": 5}"
16335,Ba1Cs4O18V6,TRUE,"{""Ba"": 2, ""Cs"": 1, ""O"": -2, ""V"": 5}"
16337,Ba1Cu10P4,FALSE,"{""Ba"": 2, ""Cu"": 1, ""P"": -3}"
16339,Ba1Cu1Dy1Fe1O5,TRUE,"{""Ba"": 2, ""Cu"": 2, ""Dy"": 3, ""Fe"": 3, ""O"": -2}"
16340,Ba1Cu1Dy1Te3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Dy"": 3, ""Te"": -2}"
16341,Ba1Cu1Dy2O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Dy"": 3, ""O"": -2}"
16342,Ba1Cu1Er1S3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Er"": 3, ""S"": -2}"
16343,Ba1Cu1Er1Se3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Er"": 3, ""Se"": -2}"
16344,Ba1Cu1Er2O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Er"": 3, ""O"": -2}"
16345,Ba1Cu1Eu1Fe1O5,TRUE,"{""Ba"": 2, ""Cu"": 2, ""Eu"": 3, ""Fe"": 3, ""O"": -2}"
16346,Ba1Cu1F1S1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""S"": -2}"
16347,Ba1Cu1F1Se1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""Se"": -2}"
16348,Ba1Cu1F1Te1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""F"": -1, ""Te"": -2}"
16349,Ba1Cu1F4,FALSE,"{""Ba"": 2, ""Cu"": 2, ""F"": -1}"
16350,Ba1Cu1F7Fe1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Fe"": 3}"
16351,Ba1Cu1F7In1,TRUE,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""In"": 3}"
16352,Ba1Cu1F7Mg1,TRUE,"{""Ba"": 2, ""Cu"": 3, ""F"": -1, ""Mg"": 2}"
16353,Ba1Cu1F7Zn1,TRUE,"{""Ba"": 2, ""Cu"": 3, ""F"": -1, ""Zn"": 2}"
16354,Ba1Cu1Fe1Gd1O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""Gd"": 3, ""O"": -2}"
16355,Ba1Cu1Fe1Lu1O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""Lu"": 3, ""O"": -2}"
16356,Ba1Cu1Fe1O5Pr1,TRUE,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Pr"": 3}"
16357,Ba1Cu1Fe1O5Sm1,TRUE,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Sm"": 3}"
16358,Ba1Cu1Fe1O5Tm1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Tm"": 3}"
16359,Ba1Cu1Fe1O5Y1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Fe"": 3, ""O"": -2, ""Y"": 3}"
16360,Ba1Cu1Gd1S3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Gd"": 3, ""S"": -2}"
16361,Ba1Cu1Gd1Se3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Gd"": 3, ""Se"": -2}"
16362,Ba1Cu1Gd1Te3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Gd"": 3, ""Te"": -2}"
16364,Ba1Cu1Ho2O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Ho"": 3, ""O"": -2}"
16365,Ba1Cu1K2N6O12,FALSE,"{""Ba"": 2, ""Cu"": 2, ""K"": 1, ""N"": 3, ""O"": -2}"
16366,Ba1Cu1La1O6Ru1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Ru"": 5}"
16367,Ba1Cu1La1O6Ti1,FALSE,"{""Ba"": 2, ""Cu"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}"
16368,Ba1Cu1La1S3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""La"": 3, ""S"": -2}"
16369,Ba1Cu1La1Se3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""La"": 3, ""Se"": -2}"
16370,Ba1Cu1La1Te3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""La"": 3, ""Te"": -2}"
16371,Ba1Cu1Lu2O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Lu"": 3, ""O"": -2}"
16372,Ba1Cu1Mg1O8V2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Mg"": 2, ""O"": -2, ""V"": 5}"
16373,Ba1Cu1Mg30O32,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Mg"": 2, ""O"": -2}"
16375,Ba1Cu1Mn1O5Y1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Mn"": 3, ""O"": -2, ""Y"": 3}"
16376,Ba1Cu1Mo1O5Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Mo"": 4, ""O"": -2, ""Y"": 3}"
16378,Ba1Cu1N1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""N"": -3}"
16379,Ba1Cu1Na2O8V2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Na"": 1, ""O"": -2, ""V"": 5}"
16380,Ba1Cu1Nd1Te3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Nd"": 3, ""Te"": -2}"
16381,Ba1Cu1Nd2O5,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2}"
16382,Ba1Cu1Ni1O5Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Ni"": 4, ""O"": -2, ""Y"": 3}"
16383,Ba1Cu1O10Si4,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}"
16385,Ba1Cu1O1S1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""S"": -2}"
16386,Ba1Cu1O1Se1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Se"": -2}"
16387,Ba1Cu1O2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2}"
16389,Ba1Cu1O4Tl1,FALSE,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Tl"": 3}"
16390,Ba1Cu1O5Pr2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Pr"": 3}"
16391,Ba1Cu1O5Re1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Re"": 7}"
16392,Ba1Cu1O5Sb1,FALSE,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Sb"": 5}"
16393,Ba1Cu1O5Sb1Y1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sb"": 3, ""Y"": 3}"
16394,Ba1Cu1O5Sm2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sm"": 3}"
16395,Ba1Cu1O5Sn1Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Sn"": 4, ""Y"": 3}"
16396,Ba1Cu1O5Ta1,FALSE,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Ta"": 5}"
16397,Ba1Cu1O5Ti1Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Ti"": 4, ""Y"": 3}"
16398,Ba1Cu1O5Tm2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Tm"": 3}"
16399,Ba1Cu1O5V1Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""V"": 4, ""Y"": 3}"
16400,Ba1Cu1O5W1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""W"": 6}"
16401,Ba1Cu1O5W1Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""W"": 4, ""Y"": 3}"
16402,Ba1Cu1O5Y2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Y"": 3}"
16403,Ba1Cu1O5Yb2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Yb"": 3}"
16405,Ba1Cu1O6Se2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Se"": 4}"
16406,Ba1Cu1O6Si2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}"
16407,Ba1Cu1O7P2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""P"": 5}"
16408,Ba1Cu1O7Te2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Te"": 5}"
16409,Ba1Cu1O7V2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""V"": 5}"
16410,Ba1Cu1P1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""P"": -3}"
16411,Ba1Cu1Pr1Te3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Pr"": 3, ""Te"": -2}"
16412,Ba1Cu1S2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""S"": -2}"
16413,Ba1Cu1S3Sc1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Sc"": 3}"
16414,Ba1Cu1S3Y1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Y"": 3}"
16415,Ba1Cu1Sb1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Sb"": -3}"
16416,Ba1Cu1Se3Y1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Y"": 3}"
16418,Ba1Cu1Tb1Te3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Tb"": 3, ""Te"": -2}"
16419,Ba1Cu1Te3Y1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Te"": -2, ""Y"": 3}"
16420,Ba1Cu1Te3Yb1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Te"": -2, ""Yb"": 3}"
16423,Ba1Cu2Ge1S4,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Ge"": 4, ""S"": -2}"
16424,Ba1Cu2Ge1Se4,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Ge"": 4, ""Se"": -2}"
16425,Ba1Cu2Ge2O7,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Ge"": 4, ""O"": -2}"
16426,Ba1Cu2H2O9P2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""H"": 1, ""O"": -2, ""P"": 5}"
16427,Ba1Cu2Hg2O4,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Hg"": 2, ""O"": -2}"
16429,Ba1Cu2Nd1O7Sr1Tl1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Nd"": 3, ""O"": -2, ""Sr"": 2, ""Tl"": 3}"
16430,Ba1Cu2O10Pt1Sr2Y2,FALSE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2, ""Pt"": 6, ""Sr"": 2, ""Y"": 3}"
16431,Ba1Cu2O10Sr1Y4,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Y"": 3}"
16432,Ba1Cu2O2,TRUE,"{""Ba"": 2, ""Cu"": 1, ""O"": -2}"
16433,Ba1Cu2O4Sr1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2}"
16434,Ba1Cu2O5Pr1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Pr"": 4}"
16436,Ba1Cu2O7Si2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Si"": 4}"
16437,Ba1Cu2O7Sr1Tl1Y1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""Tl"": 3, ""Y"": 3}"
16438,Ba1Cu2O8P2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""P"": 5}"
16439,Ba1Cu2O8V2,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""V"": 5}"
16440,Ba1Cu2P4,FALSE,"{""Ba"": 2, ""Cu"": 1, ""P"": -1}"
16441,Ba1Cu2S2,FALSE,"{""Ba"": 2, ""Cu"": 1, ""S"": -2}"
16442,Ba1Cu2S4Sn1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Sn"": 4}"
16443,Ba1Cu2Sb2,TRUE,"{""Ba"": 2, ""Cu"": 2, ""Sb"": -3}"
16444,Ba1Cu2Se2,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2}"
16445,Ba1Cu2Se4Sn1,TRUE,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Sn"": 4}"
16446,Ba1Cu2Te2,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Te"": -2}"
16449,Ba1Cu3F12Na4,FALSE,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Na"": 1}"
16450,Ba1Cu3In1Se4,FALSE,"{""Ba"": 2, ""Cu"": 1, ""In"": 3, ""Se"": -2}"
16452,Ba1Cu3O4,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2}"
16454,Ba1Cu3O7Pr1Sr1,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Pr"": 4, ""Sr"": 2}"
16456,Ba1Cu3Sc1Se4,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Sc"": 3, ""Se"": -2}"
16458,Ba1Cu3Se4Y1,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Y"": 3}"
16459,Ba1Cu4O16Sr1V4,FALSE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""Sr"": 2, ""V"": 5}"
16460,Ba1Cu4O17P4Ti1,TRUE,"{""Ba"": 2, ""Cu"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}"
16463,Ba1Cu4O7,FALSE,"{""Ba"": 2, ""Cu"": 3, ""O"": -2}"
16466,Ba1Cu4O8Zn1,FALSE,"{""Ba"": 2, ""Cu"": 3, ""O"": -2, ""Zn"": 2}"
16467,Ba1Cu4S3,TRUE,"{""Ba"": 2, ""Cu"": 1, ""S"": -2}"
16468,Ba1Cu5La4O12,FALSE,"{""Ba"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2}"
16469,Ba1Cu6Ge2S8,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Ge"": 4, ""S"": -2}"
16471,Ba1Cu6S1Te6,FALSE,"{""Ba"": 2, ""Cu"": 1, ""S"": -2, ""Te"": -1}"
16472,Ba1Cu6Se1Te6,FALSE,"{""Ba"": 2, ""Cu"": 1, ""Se"": -2, ""Te"": -1}"
16473,Ba1Cu8Mg2O26V6,FALSE,"{""Ba"": 2, ""Cu"": 2, ""Mg"": 2, ""O"": -2, ""V"": 5}"
16481,Ba1Dy2Mn1O5,FALSE,"{""Ba"": 2, ""Dy"": 3, ""Mn"": 2, ""O"": -2}"
16482,Ba1Dy2O10Si3,TRUE,"{""Ba"": 2, ""Dy"": 3, ""O"": -2, ""Si"": 4}"
16483,Ba1Dy2O5Pd1,FALSE,"{""Ba"": 2, ""Dy"": 3, ""O"": -2, ""Pd"": 2}"
16484,Ba1Dy2O5Zn1,FALSE,"{""Ba"": 2, ""Dy"": 3, ""O"": -2, ""Zn"": 2}"
16485,Ba1Dy2S4,TRUE,"{""Ba"": 2, ""Dy"": 3, ""S"": -2}"
16486,Ba1Dy2Se4,TRUE,"{""Ba"": 2, ""Dy"": 3, ""Se"": -2}"
16487,Ba1Dy2Te4,TRUE,"{""Ba"": 2, ""Dy"": 3, ""Te"": -2}"
16491,Ba1Er2F8,TRUE,"{""Ba"": 2, ""Er"": 3, ""F"": -1}"
16492,Ba1Er2O10Si3,TRUE,"{""Ba"": 2, ""Er"": 3, ""O"": -2, ""Si"": 4}"
16493,Ba1Er2O5Zn1,FALSE,"{""Ba"": 2, ""Er"": 3, ""O"": -2, ""Zn"": 2}"
16494,Ba1Er2S4,TRUE,"{""Ba"": 2, ""Er"": 3, ""S"": -2}"
16495,Ba1Er2Se4,TRUE,"{""Ba"": 2, ""Er"": 3, ""Se"": -2}"
16496,Ba1Er2Te4,TRUE,"{""Ba"": 2, ""Er"": 3, ""Te"": -2}"
16497,Ba1Er4O17Si5,TRUE,"{""Ba"": 2, ""Er"": 3, ""O"": -2, ""Si"": 4}"
16498,Ba1Eu1Fe2O5,TRUE,"{""Ba"": 2, ""Eu"": 2, ""Fe"": 3, ""O"": -2}"
16499,Ba1Eu1Na1O9Si3,FALSE,"{""Ba"": 2, ""Eu"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}"
16500,Ba1Eu1O2,FALSE,"{""Ba"": 2, ""Eu"": 2, ""O"": -2}"
16502,Ba1Eu1S2,FALSE,"{""Ba"": 2, ""Eu"": 2, ""S"": -2}"
16504,Ba1Eu2Mn2O7,TRUE,"{""Ba"": 2, ""Eu"": 3, ""Mn"": 3, ""O"": -2}"
16505,Ba1Eu2Ni1O5,FALSE,"{""Ba"": 2, ""Eu"": 3, ""Ni"": 2, ""O"": -2}"
16506,Ba1Eu2O4,TRUE,"{""Ba"": 2, ""Eu"": 3, ""O"": -2}"
16507,Ba1Eu2O5Zn1,FALSE,"{""Ba"": 2, ""Eu"": 3, ""O"": -2, ""Zn"": 2}"
16510,Ba1F10Te2,TRUE,"{""Ba"": 2, ""F"": -1, ""Te"": 4}"
16511,Ba1F10Zr2,TRUE,"{""Ba"": 2, ""F"": -1, ""Zr"": 4}"
16512,Ba1F11Li1Zr2,FALSE,"{""Ba"": 2, ""F"": -1, ""Li"": 1, ""Zr"": 4}"
16513,Ba1F11Na1Zr2,FALSE,"{""Ba"": 2, ""F"": -1, ""Na"": 1, ""Zr"": 4}"
16514,Ba1F11Y3,FALSE,"{""Ba"": 2, ""F"": -1, ""Y"": 3}"
16515,Ba1F12Fe4Na2,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 2, ""Na"": 1}"
16516,Ba1F12Sb2,TRUE,"{""Ba"": 2, ""F"": -1, ""Sb"": 5}"
16517,Ba1F1Fe1O2,FALSE,"{""Ba"": 2, ""F"": -1, ""Fe"": 3, ""O"": -2}"
16518,Ba1F1I1,TRUE,"{""Ba"": 2, ""F"": -1, ""I"": -1}"
16519,Ba1F1Mn1Sb1,FALSE,"{""Ba"": 2, ""F"": -1, ""Mn"": 2, ""Sb"": -3}"
